Index Sequence.csv Agent_Traj_Kind ADE FDE
139 146 1 2.138 5.651
140 147 0 0.702 1.919
141 148 0 1.001 1.217
142 149 1 2.626 3.844
143 150 1 4.795 10.48
144 151 0 0.602 1.735
145 152 1 0.446 1.054
146 153 0 5.665 14.616
147 154 1 0.649 2.01
148 155 0 6.126 12.864
149 156 0 2.286 5.491
150 157 1 5.272 12.311
151 158 1 1.12 2.243
152 159 0 2.33 5.323
153 160 0 0.765 2.049
154 161 1 1.772 2.474
155 162 0 0.345 0.353
156 163 0 1.65 1.777
157 164 1 1.456 3.387
158 165 0 0.604 1.077
159 166 0 0.448 1.468
160 167 0 0.409 0.92
161 168 1 3.112 7.751
162 169 0 0.495 0.622
163 170 1 0.517 0.877
164 171 0 0.88 1.659
165 172 0 0.952 2.075
166 173 1 1.338 2.691
167 174 1 1.781 3.057
168 176 1 1.841 2.53
169 177 1 0.957 1.948
170 178 0 2.007 4.082
171 179 0 2.097 4.481
172 180 0 1.091 1.701
173 181 0 0.746 1.718
174 182 1 1.05 1.831
175 183 0 2.301 3.317
176 184 0 1.024 1.467
177 185 0 0.437 0.694
178 186 0 1.722 2.701
179 187 0 0.896 2.13
180 189 1 0.877 2.779
181 191 0 0.639 2.056
182 192 0 2.345 5.784
183 193 1 0.763 2.748
184 194 0 2.039 5.742
185 195 0 1.554 3.843
186 196 1 1.81 6.304
187 197 0 3.192 6.322
188 198 1 5.762 16.152
189 199 0 2.517 2.813
190 200 0 1.367 2.785
191 201 1 1.063 2.567
192 202 0 1.315 3.479
193 203 0 0.514 0.493
194 204 1 2.558 5.352
195 205 1 3.915 9.709
196 206 0 3.343 6.562
197 207 1 4.923 12.471
198 208 0 1.609 3.016
199 209 0 2.036 4.906
200 211 0 1.171 2.795
201 212 0 2.302 2.471
202 213 0 1.057 2.356
203 214 0 0.199 0.23
204 215 0 1.478 3.895
205 216 0 0.472 0.793
206 217 1 1.345 3.256
207 218 1 0.84 2.786
208 219 1 3.582 5.369
209 220 0 1.746 2.553
210 221 0 2.246 5.192
211 222 1 2.713 7.786
212 223 0 1.045 1.733
213 224 0 2.933 4.541
214 225 0 1.954 3.101
215 226 0 1.723 3.842
216 227 0 0.236 0.583
217 228 0 0.6 1.549
218 229 0 2.871 4.185
219 230 0 1.625 3.154
220 231 0 0.64 1.594
221 232 0 1.389 2.875
222 233 0 2.681 6.695
223 234 0 0.686 2.027
224 235 0 0.626 1.839
225 236 0 0.511 0.484
226 237 1 7.058 11.934
227 238 1 2.166 5.093
228 239 1 4.043 9.804
229 240 0 1.09 1.378
230 241 1 2.436 4.917
231 242 0 1.418 2.828
232 243 0 0.842 1.096
233 244 0 0.98 1.744
234 245 0 0.857 2.231
235 246 0 0.913 2.257
236 247 0 3.897 7.528
237 248 1 0.529 1.783
238 249 0 2.752 3.536
239 250 0 0.841 0.587
240 251 0 0.398 0.479
241 252 0 0.837 2.274
242 253 0 1.134 1.45
243 254 1 0.511 0.99
244 256 0 1.023 2.783
245 257 0 3.893 7.696
246 258 1 0.997 0.847
247 259 0 0.7 1.787
248 260 0 3.674 8.824
249 261 1 2.467 7.64
250 262 0 0.669 1.8
251 263 1 1.882 5.448
252 264 1 4.699 10.515
253 265 0 2.52 9.034
254 266 0 1.003 2.643
255 267 1 1.127 2.198
256 268 1 3.394 3.635
257 269 0 1.617 3.474
258 270 1 0.994 2.251
259 271 0 2.408 5.072
260 272 1 1.012 1.816
261 273 0 0.569 0.688
262 274 1 1.833 2.847
263 275 1 0.972 1.696
264 276 0 1.024 1.301
265 277 1 3.91 9.596
266 278 0 0.801 1.124
267 279 0 0.519 1.046
268 280 0 0.509 1.503
269 281 0 0.298 0.32
270 282 1 3.117 7.838
271 284 0 1.124 1.832
272 285 1 2.678 6.366
273 286 1 1.016 3.17
274 287 0 1.25 2.991
275 288 0 2.164 5.21
276 289 1 0.83 1.676
277 290 0 5.992 11.585
278 291 0 2.779 6.659
279 292 0 2.317 5.604
280 293 0 0.569 0.511
281 294 0 0.372 0.585
282 295 0 2.554 5.495
283 296 1 0.552 1.56
284 297 1 0.976 2.303
285 298 1 0.81 1.988
286 299 1 0.696 1.656
287 300 0 1.623 1.503
288 302 1 3.058 6.882
289 303 0 1.288 4.199
290 304 0 0.819 2.371
291 305 0 0.711 2.692
292 306 1 4.552 16.433
293 307 0 0.305 0.351
294 308 1 1.144 1.942
295 309 1 2.798 5.248
296 310 0 1.166 2.333
297 311 0 3.358 5.414
298 312 0 0.723 1.555
299 313 0 3.193 6.915
300 314 0 1.699 2.857
301 315 1 1.905 5.165
302 316 0 3.269 7.488
303 317 0 0.843 1.76
304 318 0 0.772 1.187
305 319 0 1.03 1.164
306 320 0 4.739 10.028
307 321 0 2.068 4.774
308 322 0 1.827 4.775
309 323 0 1.738 2.752
310 324 0 1.587 2.28
311 325 1 1.976 5.062
312 326 0 4.741 11.537
313 327 1 2.046 3.015
314 328 0 1.641 2.909
315 329 0 1.144 2.258
316 330 1 0.732 2.123
317 331 0 0.497 0.794
318 332 1 1.261 2.117
319 333 0 1.561 3.696
320 334 0 1.66 3.364
321 335 1 2.869 7.678
322 336 0 0.44 0.54
323 337 0 0.846 0.615
324 338 0 0.395 0.816
325 339 0 1.815 3.16
326 340 0 1.717 4.953
327 341 1 0.877 2.47
328 342 0 1.715 1.113
329 343 1 0.569 3.262
330 344 0 0.377 0.9
331 345 1 0.678 0.732
332 346 1 2.693 4.471
333 347 0 1.503 2.744
334 348 0 2.181 4.772
335 349 0 0.686 2.505
336 350 0 0.629 1.267
337 351 0 0.679 1.362
338 352 0 2.449 5.246
339 353 0 0.417 0.531
340 354 0 0.822 1.392
341 355 0 0.538 0.842
342 356 0 1.893 3.958
343 357 0 1.91 5.36
344 358 1 2.189 6.209
345 359 0 1.055 0.303
346 360 1 1.475 3.99
347 361 0 1.184 2.853
348 362 0 0.869 2.022
349 363 1 1.382 2.491
350 364 0 2.781 6.459
351 365 0 1.337 2.286
352 366 0 1.172 2.017
353 367 0 0.979 2.219
354 368 0 0.584 2.167
355 369 0 0.534 1.219
356 370 0 0.837 1.338
357 371 0 1.058 2.026
358 372 1 0.786 0.802
359 373 1 1.099 1.667
360 374 0 0.462 1.082
361 375 0 2.67 6.07
362 377 0 0.31 1.038
363 378 1 6.568 17.824
364 380 1 1.559 3.005
365 381 0 0.721 1.517
366 382 1 1.053 6.436
367 383 0 0.568 1.662
368 384 1 3.004 5.881
369 385 0 0.739 2.404
370 386 0 1.986 4.723
371 387 0 1.085 2.397
372 388 0 0.567 1.521
373 389 0 0.693 4.019
374 390 1 1.854 2.87
375 391 0 0.895 2.092
376 392 0 2.359 5.997
377 393 1 2.981 9.415
378 394 0 1.191 2.571
379 395 0 1.182 3.31
380 396 1 5.945 15.226
381 397 1 2.304 4.986
382 398 0 2.895 7.3
383 399 0 0.299 0.707
384 400 0 1.459 4.517
385 401 0 2.843 6.418
386 402 0 1.017 1.849
387 403 0 0.522 1.285
388 404 1 2.904 6.977
389 405 0 1.451 1.753
390 406 0 0.81 1.807
391 407 1 1.536 3.734
392 408 0 3.937 9.94
393 409 0 1.083 2.702
394 410 0 0.401 1.19
395 411 0 0.555 1.693
396 412 0 0.301 0.382
397 413 0 1.714 0.291
398 414 0 0.868 2.454
399 415 0 1.061 2.02
400 416 0 1.415 3.321
401 417 0 0.418 0.647
402 418 0 3.348 8.478
403 419 1 0.286 0.658
404 420 1 1.924 3.108
405 421 0 4.194 9.621
406 422 1 11.06 24.23
407 423 1 1.467 4.879
408 424 1 0.603 1.827
409 425 1 1.474 1.634
410 426 1 0.956 2.835
411 427 1 5.215 13.089
412 428 0 1.707 2.894
413 429 0 2.127 4.774
414 430 0 0.927 2.522
415 431 0 0.663 2.405
416 432 1 0.88 0.446
417 434 0 1.236 1.715
418 435 0 2.947 5.313
419 436 0 0.802 1.376
420 437 0 0.805 1.988
421 438 1 2.203 2.85
422 439 1 0.965 2.754
423 440 0 0.651 0.348
424 442 0 0.98 3.075
425 443 0 2.796 4.213
426 444 1 0.844 1.455
427 445 0 0.685 1.418
428 446 0 0.607 3.496
429 447 0 1.847 4.308
430 448 1 2.181 5.589
431 449 0 2.216 4.272
432 450 0 4.065 9.28
433 451 0 2.452 5.381
434 452 0 2.311 5.405
435 453 0 1.04 2.577
436 454 0 0.842 2.107
437 456 0 1.206 2.258
438 457 0 0.668 0.778
439 458 1 1.197 1.99
440 459 1 2.476 6.141
441 460 0 0.299 0.615
442 461 0 0.745 1.769
443 462 0 1.427 4.281
444 463 0 2.814 7.246
445 464 1 0.404 1.172
446 465 0 1.224 3.36
447 466 0 0.758 1.145
448 467 1 2.162 4.59
449 468 0 1.315 3.709
450 469 0 0.399 0.741
451 470 0 0.229 0.451
452 471 1 1.391 1.943
453 472 0 0.81 1.614
454 473 0 1.756 3.898
455 474 0 0.819 1.847
456 476 0 1.637 4.035
457 477 1 0.799 1.426
458 478 1 3.212 8.743
459 479 0 1.212 2.969
460 480 1 3.554 8.65
461 481 0 1.193 2.395
462 482 1 2.165 7.879
463 483 0 0.541 0.314
464 484 0 0.954 1.378
465 485 1 0.493 0.776
466 486 1 1.113 2.204
467 487 0 1.476 3.981
468 488 1 1.002 1.941
469 489 1 2.383 6.936
470 490 1 1.632 3.008
471 491 0 0.713 0.831
472 493 0 0.481 1.201
473 494 0 0.296 0.552
474 495 0 2.46 4.116
475 496 0 0.647 2.01
476 497 1 3.853 10.024
477 498 0 0.663 0.598
478 499 1 0.713 2.441
479 500 0 1.247 2.316
480 501 0 1.513 2.692
481 502 0 0.837 1.417
482 503 1 1.803 3.043
483 504 0 1.039 1.847
484 505 0 0.788 1.237
485 506 1 10.843 24.359
486 507 0 1.373 3.194
487 508 0 1.779 4.049
488 509 0 0.746 1.805
489 510 0 2.385 6.219
490 511 0 1.154 1.964
491 512 1 1.501 3.879
492 513 0 1.442 1.609
493 514 0 0.166 0.473
494 515 1 1.288 4.014
495 516 1 2.701 8.619
496 517 0 0.737 1.0
497 518 0 1.049 2.951
498 519 0 0.516 0.868
499 520 0 1.992 4.803
500 521 0 1.038 1.354
501 522 0 2.076 4.049
502 523 0 1.224 0.998
503 525 1 3.828 8.544
504 526 1 0.76 1.207
505 527 0 0.395 0.826
506 528 0 0.719 1.17
507 530 0 0.596 1.574
508 531 0 0.936 1.877
509 532 1 4.889 13.914
510 533 1 0.48 1.258
511 534 0 3.18 5.732
512 535 0 2.086 3.563
513 536 1 0.492 1.835
514 537 0 0.716 1.651
515 538 0 0.531 0.107
516 539 0 1.993 4.699
517 540 0 1.666 3.489
518 541 0 2.231 6.761
519 542 0 1.156 3.391
520 543 1 0.628 2.285
521 544 0 2.136 3.517
522 545 0 2.231 3.14
523 547 0 0.461 1.213
524 548 0 0.417 1.349
525 549 1 0.948 1.82
526 550 0 0.9 1.034
527 551 0 1.673 4.076
528 552 1 0.512 1.105
529 553 1 2.514 5.416
530 554 0 0.896 1.708
531 555 0 3.226 8.973
532 556 0 1.382 4.321
533 557 0 1.99 1.597
534 559 1 1.102 2.678
535 561 1 1.124 3.909
536 562 0 1.263 1.974
537 564 1 0.758 2.047
538 565 0 0.764 1.661
539 566 0 4.712 10.854
540 567 0 1.156 2.672
541 568 0 1.006 1.622
542 569 0 3.048 5.857
543 570 0 1.023 1.511
544 571 0 0.478 0.637
545 573 0 0.822 2.281
546 574 0 5.149 7.336
547 575 0 4.681 11.203
548 576 0 3.509 7.274
549 577 0 1.121 2.783
550 578 0 0.527 0.972
551 579 1 1.996 3.052
552 580 0 1.401 3.127
553 581 0 2.534 5.249
554 582 0 0.498 1.298
555 583 0 2.631 6.295
556 584 1 2.567 6.891
557 585 0 1.702 3.454
558 586 1 3.519 9.22
559 587 1 0.528 0.659
560 588 1 0.709 2.353
561 589 1 1.279 3.861
562 590 0 1.541 1.342
563 591 0 1.99 4.546
564 592 0 0.411 0.487
565 593 0 0.698 1.546
566 594 1 0.908 2.397
567 595 0 5.042 9.445
568 596 0 1.318 3.505
569 597 1 4.951 9.854
570 598 0 1.025 2.228
571 599 0 7.829 15.206
572 600 0 0.702 0.603
573 601 1 2.081 3.546
574 602 0 2.191 5.965
575 603 0 7.441 14.448
576 604 0 1.732 2.22
577 605 0 0.511 1.668
578 606 1 0.749 1.005
579 607 0 0.526 1.287
580 608 1 1.015 3.138
581 609 1 1.56 3.804
582 610 1 2.434 5.604
583 611 0 0.34 0.154
584 612 0 2.023 4.516
585 613 0 1.762 1.502
586 614 1 0.555 0.785
587 615 0 0.549 1.437
588 616 0 4.646 11.189
589 617 0 0.698 1.29
590 618 0 1.863 4.135
591 619 0 2.878 6.841
592 620 0 1.009 1.391
593 621 0 0.681 1.608
594 622 0 1.318 1.364
595 623 0 2.347 5.123
596 624 0 1.031 2.04
597 625 1 1.573 3.56
598 626 0 0.965 0.722
599 627 0 2.189 4.238
600 628 0 1.296 1.892
601 629 1 0.528 1.213
602 631 0 0.297 0.843
603 632 1 0.734 1.303
604 633 0 1.322 3.454
605 634 0 0.515 1.569
606 635 0 0.446 1.333
607 636 0 1.2 1.715
608 637 1 2.699 5.605
609 638 0 1.407 2.381
610 639 1 4.075 11.077
611 640 0 2.686 4.696
612 641 1 3.727 9.915
613 642 0 0.19 0.533
614 644 1 2.803 3.381
615 645 0 0.769 2.728
616 646 0 2.695 7.476
617 647 0 2.685 3.173
618 648 0 1.05 1.477
619 649 0 0.483 1.721
620 650 1 2.188 6.17
621 651 1 0.741 1.397
622 652 0 2.991 6.779
623 653 0 0.745 1.734
624 654 0 1.135 3.21
625 655 0 1.347 2.691
626 656 0 0.205 0.391
627 657 0 1.245 2.852
628 658 1 3.981 10.642
629 659 0 0.826 0.948
630 660 1 2.025 4.555
631 661 1 0.886 2.07
632 662 0 0.672 0.929
633 663 0 2.366 6.348
634 664 0 3.468 7.347
635 665 0 1.184 0.92
636 666 0 2.033 5.219
637 667 0 0.866 2.064
638 668 1 0.295 0.903
639 669 0 0.292 1.496
640 670 0 1.394 3.82
641 671 0 0.498 0.836
642 672 1 4.714 11.273
643 673 0 1.012 0.827
644 674 0 1.164 3.201
645 675 0 1.189 2.06
646 676 0 0.552 2.053
647 677 1 1.646 4.708
648 678 0 0.977 1.256
649 679 0 0.928 1.788
650 680 0 0.835 3.075
651 681 0 1.456 3.56
652 682 1 1.377 2.216
653 683 0 2.025 4.788
654 684 1 0.565 1.165
655 685 0 0.313 0.627
656 686 0 2.064 5.276
657 687 0 0.768 0.219
658 688 0 2.755 8.5
659 689 0 0.676 2.292
660 690 1 2.401 6.016
661 691 0 1.232 2.27
662 692 1 0.527 0.831
663 693 0 1.074 1.383
664 694 0 3.438 8.18
665 695 0 0.494 0.018
666 696 0 2.913 5.375
667 698 1 2.108 6.074
668 699 0 0.812 0.634
669 700 1 5.52 9.284
670 701 1 1.373 4.369
671 702 1 1.144 1.564
672 703 0 0.685 0.538
673 704 1 4.708 13.577
674 705 0 2.338 5.957
675 706 0 1.249 2.07
676 707 0 7.472 17.865
677 708 0 0.348 1.274
678 710 1 1.832 0.824
679 711 1 1.824 4.701
680 712 0 0.339 1.047
681 713 0 1.22 3.793
682 714 0 3.285 7.843
683 715 0 0.455 0.918
684 716 0 0.695 1.058
685 717 0 0.524 1.47
686 718 0 2.703 3.381
687 720 0 2.728 6.789
688 721 1 0.912 3.097
689 722 1 0.496 0.761
690 723 0 3.146 6.712
691 724 0 0.521 0.918
692 725 0 0.481 0.873
693 726 0 5.926 18.784
694 727 0 0.935 1.844
695 728 0 1.848 3.806
696 729 1 2.337 4.022
697 730 1 2.247 4.416
698 731 0 1.266 0.901
699 732 0 1.516 4.723
700 733 0 2.707 5.097
701 734 0 1.163 1.381
702 735 0 0.366 1.239
703 736 0 0.438 0.285
704 737 1 1.987 5.425
705 738 1 1.541 4.013
706 739 0 0.594 1.636
707 740 0 3.108 6.688
708 741 1 0.757 2.003
709 742 1 2.648 9.468
710 743 1 0.292 0.564
711 744 1 3.888 10.318
712 745 0 2.99 6.593
713 746 0 1.193 3.211
714 747 0 0.304 0.22
715 748 0 0.297 1.036
716 749 1 1.076 3.987
717 750 0 3.64 8.948
718 751 0 1.843 3.121
719 752 0 0.409 0.746
720 753 0 0.739 1.271
721 754 0 1.342 3.552
722 755 0 1.082 1.7
723 756 0 0.807 1.765
724 757 0 0.851 2.039
725 758 0 8.909 18.494
726 759 0 2.675 6.171
727 760 0 1.356 3.467
728 761 0 0.508 1.003
729 762 1 6.591 13.821
730 763 0 2.738 6.361
731 764 0 3.187 5.966
732 765 0 1.212 1.061
733 766 1 1.271 3.274
734 767 0 1.11 2.991
735 768 1 2.198 2.886
736 769 0 0.602 1.087
737 770 1 4.218 11.259
738 771 0 5.867 11.611
739 772 1 2.251 4.39
740 773 1 0.958 2.304
741 774 0 1.419 1.963
742 775 0 1.21 3.071
743 776 1 0.557 1.47
744 777 0 1.052 3.294
745 778 1 1.637 3.69
746 779 0 0.569 1.128
747 780 0 2.326 6.667
748 781 0 3.367 7.373
749 782 0 1.692 4.342
750 783 0 0.785 2.001
751 784 0 2.483 5.53
752 785 0 3.268 7.557
753 786 1 0.692 2.121
754 787 0 0.922 2.772
755 788 1 0.733 1.533
756 789 1 1.88 4.875
757 790 0 0.96 1.692
758 791 0 1.058 2.368
759 792 0 1.19 1.671
760 793 0 0.79 1.797
761 794 0 2.164 3.844
762 795 0 0.571 1.809
763 797 0 0.429 1.251
764 798 0 0.558 1.047
765 799 0 0.49 0.561
766 800 0 0.377 0.747
767 801 0 1.092 1.994
768 803 0 2.771 5.281
769 804 1 6.747 18.843
770 805 1 1.432 3.785
771 807 1 1.421 5.402
772 808 0 1.088 3.368
773 809 1 2.378 5.376
774 810 0 0.562 0.728
775 811 0 0.688 0.912
776 812 1 1.232 2.252
777 813 1 0.971 1.971
778 814 0 1.153 3.298
779 815 0 0.659 1.607
780 816 0 1.754 3.772
781 817 1 1.053 2.324
782 818 0 0.563 1.431
783 819 0 1.502 4.031
784 820 1 2.811 8.258
785 821 0 1.429 3.373
786 822 0 0.288 0.513
787 823 0 2.615 5.68
788 824 0 0.835 2.582
789 825 0 0.836 0.742
790 826 0 0.866 2.027
791 827 0 1.39 1.993
792 828 1 4.162 10.787
793 829 0 0.356 0.515
794 830 0 0.362 0.488
795 831 1 1.422 3.631
796 832 1 2.016 5.48
797 833 0 1.296 2.226
798 834 1 1.013 3.524
799 835 0 2.057 5.695
800 836 0 0.835 2.52
801 837 0 0.435 0.434
802 838 0 0.333 1.058
803 839 1 0.656 0.776
804 840 0 1.944 3.163
805 841 0 2.221 4.322
806 842 0 0.749 0.216
807 843 0 0.836 1.577
808 844 1 1.053 1.841
809 845 0 1.325 2.735
810 846 0 1.15 3.69
811 847 0 1.117 0.685
812 849 0 2.477 3.136
813 850 1 0.524 3.111
814 851 0 1.161 0.871
815 852 1 0.871 1.827
816 853 0 1.259 3.116
817 854 1 1.64 2.618
818 855 0 0.981 1.823
819 856 0 1.984 1.715
820 857 1 3.282 8.439
821 858 1 1.215 2.27
822 859 0 3.914 7.789
823 860 0 1.45 3.673
824 861 0 0.425 0.552
825 862 0 1.244 3.049
826 863 0 1.851 4.319
827 864 1 2.438 6.245
828 865 1 1.448 2.891
829 866 0 0.822 1.549
830 867 1 1.481 3.919
831 868 0 2.11 3.644
832 869 0 0.875 1.879
833 870 0 1.153 4.248
834 871 1 2.336 3.77
835 872 1 0.45 0.678
836 873 1 1.043 0.596
837 874 0 0.327 0.339
838 875 0 1.899 4.498
839 877 1 1.574 2.302
840 878 0 2.29 4.731
841 879 0 0.793 0.809
842 880 1 2.016 3.095
843 881 1 1.94 6.296
844 882 1 0.976 1.59
845 883 1 0.333 0.734
846 884 0 1.003 0.928
847 886 1 1.011 3.424
848 887 0 0.271 0.089
849 888 0 0.793 1.381
850 889 0 0.511 0.963
851 890 1 2.702 6.941
852 891 1 1.015 2.391
853 892 1 1.66 2.749
854 893 0 1.937 3.332
855 894 0 0.603 4.004
856 895 1 1.055 3.628
857 896 0 3.148 7.664
858 897 1 1.498 2.096
859 898 0 0.562 1.003
860 899 0 0.218 0.324
861 900 1 4.815 9.723
862 901 0 0.941 2.28
863 902 0 0.567 1.57
864 903 1 2.926 5.585
865 904 0 0.574 0.598
866 905 0 1.269 3.0
867 906 0 0.747 3.176
868 907 1 2.602 3.94
869 908 0 2.644 5.64
870 909 1 6.525 18.135
871 910 0 0.863 1.116
872 911 1 8.954 23.22
873 912 1 0.671 1.916
874 913 1 1.67 1.727
875 914 1 1.777 4.106
876 915 0 0.339 0.058
877 916 1 3.39 7.134
878 917 1 4.909 11.134
879 918 1 2.049 8.709
880 919 0 2.5 6.348
881 920 0 0.987 3.413
882 921 1 2.762 6.495
883 922 0 6.304 14.779
884 923 0 0.964 2.331
885 924 0 2.704 5.587
886 925 1 0.465 0.779
887 926 0 1.952 3.986
888 927 0 1.007 0.526
889 928 0 1.018 2.512
890 929 0 0.471 0.436
891 930 0 0.272 0.138
892 931 1 5.167 9.674
893 932 1 2.367 4.83
894 933 1 4.085 10.841
895 934 1 3.227 5.182
896 935 0 0.361 0.733
897 936 0 0.462 0.438
898 937 0 2.146 5.575
899 938 0 0.32 1.07
900 939 0 1.626 3.084
901 940 1 1.101 1.234
902 942 0 0.844 1.815
903 943 0 3.205 7.43
904 944 0 0.235 0.396
905 945 0 1.028 2.12
906 946 0 1.035 3.266
907 947 0 0.526 3.327
908 948 1 1.056 3.951
909 949 0 0.32 0.606
910 950 0 1.224 2.287
911 951 1 2.306 6.1
912 952 0 3.188 5.798
913 954 1 2.601 4.738
914 955 0 1.738 3.494
915 956 0 2.292 5.318
916 957 0 0.619 0.726
917 958 0 1.171 2.62
918 959 0 0.395 0.5
919 960 1 0.989 1.959
920 961 0 3.727 7.405
921 962 0 0.699 1.683
922 963 0 1.601 3.032
923 964 0 1.044 2.472
924 965 1 2.321 6.037
925 966 0 0.558 2.33
926 967 1 4.784 10.748
927 968 1 6.134 15.953
928 969 0 0.689 1.557
929 970 1 5.202 12.856
930 971 0 6.259 17.761
931 972 0 2.332 4.991
932 973 1 2.671 6.627
933 974 0 2.919 6.334
934 975 0 2.497 5.695
935 976 0 0.806 0.864
936 977 0 0.851 0.852
937 978 1 0.929 0.258
938 979 0 0.554 0.634
939 980 0 0.697 2.769
940 981 1 0.68 0.389
941 982 0 0.819 0.961
942 983 0 0.425 0.911
943 984 0 0.923 1.838
944 985 0 0.669 2.803
945 986 1 0.411 1.535
946 987 0 0.566 0.375
947 988 0 0.742 2.334
948 989 0 0.746 1.265
949 990 0 1.923 4.086
950 991 1 2.754 5.811
951 992 0 1.22 3.334
952 993 0 0.783 1.353
953 994 0 1.479 2.488
954 995 1 2.846 8.78
955 996 1 1.959 3.815
956 997 1 4.913 9.314
957 998 0 1.144 2.777
958 999 0 3.058 7.012
959 1000 0 0.389 0.47
960 1001 0 6.936 9.765
961 1002 1 2.417 2.77
962 1003 0 1.158 2.671
963 1004 1 1.339 3.483
964 1006 1 0.713 1.467
965 1007 0 0.687 0.926
966 1008 0 2.387 5.882
967 1009 1 2.096 5.137
968 1010 0 1.664 4.071
969 1011 0 0.323 0.506
970 1012 1 1.292 4.113
971 1013 0 0.844 2.236
972 1014 0 0.675 2.039
973 1015 1 3.4 5.356
974 1016 0 0.846 1.372
975 1017 0 1.511 3.191
976 1018 1 2.574 5.798
977 1019 0 0.525 1.06
978 1020 0 0.722 1.94
979 1021 0 2.259 3.601
980 1022 0 1.416 3.388
981 1023 0 2.442 7.324
982 1024 1 1.973 4.501
983 1025 0 1.314 4.592
984 1026 0 0.814 2.376
985 1027 0 0.42 1.253
986 1028 1 2.824 8.883
987 1029 0 1.167 2.622
988 1030 1 1.839 4.46
989 1031 1 3.157 6.671
990 1032 0 0.465 0.954
991 1033 0 1.284 2.432
992 1034 0 8.027 21.013
