Index Sequence.csv Agent_Traj_Kind ADE FDE
13003 13579 0 0.192 0.38
22325 23303 1 0.192 0.239
33834 35274 0 0.192 0.4
15400 16093 0 0.192 0.244
26095 27231 1 0.192 0.392
11489 12000 0 0.193 0.244
31062 32382 0 0.195 0.171
36839 38410 0 0.196 0.389
22327 23305 0 0.197 0.213
12655 13215 0 0.197 0.44
28185 29391 0 0.197 0.317
9961 10400 0 0.198 0.441
34963 36456 0 0.198 0.303
30354 31645 0 0.199 0.167
203 214 0 0.199 0.23
4256 4462 1 0.199 0.309
23561 24594 0 0.2 0.378
15264 15947 0 0.2 0.252
11139 11633 0 0.2 0.403
39221 40884 1 0.2 0.665
17192 17952 0 0.201 0.355
11595 12109 0 0.201 0.105
2402 2530 0 0.201 0.261
10407 10864 0 0.202 0.251
31047 32366 1 0.202 0.111
14956 15621 0 0.202 0.296
35269 36773 0 0.202 0.448
18079 18879 1 0.202 0.157
28813 30045 0 0.202 0.339
26544 27698 0 0.202 0.075
26613 27770 0 0.203 0.365
22404 23383 0 0.204 0.632
35425 36936 0 0.204 0.32
11946 12479 0 0.204 0.34
16899 17648 0 0.204 0.546
7466 7798 0 0.205 0.576
626 656 0 0.205 0.391
33887 35329 0 0.205 0.574
21892 22847 0 0.205 0.225
34272 35739 0 0.206 0.237
33390 34812 0 0.206 0.365
17639 18419 0 0.207 0.373
5675 5947 0 0.207 0.296
10527 10986 0 0.207 0.108
20062 20950 0 0.207 0.183
14779 15439 0 0.208 0.309
9968 10407 0 0.208 0.339
2629 2768 0 0.208 0.638
28749 29979 0 0.208 0.191
24817 25901 0 0.208 0.27
30813 32117 0 0.209 0.459
30000 31273 0 0.209 0.507
16501 17235 0 0.21 0.022
11972 12506 0 0.21 0.503
36750 38319 0 0.21 0.302
30957 32268 0 0.21 0.309
23184 24198 0 0.21 1.037
21382 22319 0 0.211 0.308
17395 18166 0 0.211 0.205
13777 14392 0 0.211 0.588
1098 1145 0 0.211 0.287
27158 28336 0 0.211 0.256
25496 26610 0 0.211 0.268
23409 24432 0 0.211 0.223
25475 26588 0 0.211 0.241
32970 34372 0 0.211 0.456
25589 26706 1 0.212 0.235
30743 32042 1 0.212 0.551
33751 35188 0 0.212 0.465
16925 17675 0 0.213 0.386
20213 21104 0 0.214 0.502
17630 18410 0 0.214 0.587
24617 25695 0 0.214 0.424
22902 23900 0 0.215 0.71
20273 21168 0 0.215 0.181
20390 21289 0 0.215 0.287
23301 24322 1 0.216 0.115
8110 8467 0 0.216 0.651
31921 33282 0 0.216 0.369
5045 5285 0 0.216 0.161
28668 29896 0 0.217 0.419
35838 37361 0 0.217 0.323
1379 1445 0 0.217 0.25
7654 7993 0 0.218 0.512
12256 12801 0 0.218 0.332
21397 22335 0 0.218 0.556
4619 4843 0 0.218 0.544
1923 2022 0 0.218 0.794
860 899 0 0.218 0.324
9455 9871 0 0.218 0.405
9067 9461 0 0.218 0.326
36255 37789 0 0.218 0.586
34328 35799 0 0.218 0.723
33040 34448 0 0.218 0.274
1371 1437 0 0.218 0.29
19364 20220 0 0.218 0.336
35308 36813 0 0.218 0.515
13834 14449 0 0.218 0.517
19651 20518 0 0.218 0.201
1061 1106 0 0.219 0.308
9448 9863 0 0.219 0.396
36711 38275 0 0.219 0.524
20809 21724 0 0.22 0.276
30296 31582 0 0.22 0.612
4897 5132 0 0.22 0.223
27752 28946 0 0.22 0.385
15770 16482 0 0.221 0.274
17653 18434 0 0.221 0.297
39137 40797 0 0.221 0.226
8502 8873 1 0.221 0.761
37317 38909 0 0.222 0.324
24004 25059 1 0.222 0.31
31696 33049 0 0.222 0.185
5219 5468 0 0.222 0.198
34003 35452 0 0.222 0.307
6545 6846 0 0.222 0.207
22085 23052 1 0.222 0.319
28621 29847 0 0.223 0.243
29834 31101 0 0.223 0.28
6468 6766 0 0.223 0.2
40 41 1 0.223 0.497
11928 12460 0 0.223 0.505
2291 2415 0 0.223 0.687
37216 38802 0 0.223 0.387
30576 31870 0 0.223 0.429
12231 12776 0 0.223 0.355
21826 22780 0 0.224 0.738
19518 20381 0 0.224 0.291
36230 37762 1 0.225 0.543
19619 20486 0 0.225 0.461
21144 22074 0 0.225 0.522
16166 16887 0 0.225 0.706
34426 35900 0 0.225 0.528
11796 12318 0 0.225 0.176
13095 13678 0 0.225 0.06
12616 13176 1 0.226 0.631
2621 2759 0 0.226 0.08
21080 22006 1 0.226 0.26
10849 11326 0 0.226 0.14
28738 29967 0 0.226 0.28
6532 6833 0 0.226 1.122
18672 19498 0 0.227 0.526
10735 11205 0 0.227 0.654
36965 38545 0 0.227 0.135
4672 4899 1 0.227 0.331
7573 7909 1 0.227 0.544
7079 7400 1 0.228 0.398
13103 13687 0 0.228 0.418
30324 31613 0 0.228 0.127
17715 18497 0 0.228 0.452
38146 39769 0 0.228 0.52
4685 4912 1 0.228 0.253
23807 24852 1 0.228 0.681
26879 28038 0 0.229 0.179
27745 28938 0 0.229 0.383
23025 24029 0 0.229 0.441
15347 16037 0 0.229 0.478
1370 1436 0 0.229 0.68
451 470 0 0.229 0.451
24882 25966 0 0.23 0.426
31145 32472 0 0.23 0.117
38808 40457 0 0.23 0.246
21757 22709 0 0.23 0.239
15767 16479 0 0.23 0.859
2021 2127 1 0.23 0.324
20156 21044 0 0.231 0.577
21525 22468 0 0.231 0.767
38149 39773 0 0.231 0.532
27256 28441 0 0.231 0.728
15486 16186 0 0.231 0.453
15644 16351 0 0.232 0.386
13529 14130 0 0.232 0.326
5647 5918 0 0.232 0.431
33229 34646 0 0.232 0.356
8179 8538 0 0.232 0.337
33654 35085 0 0.232 0.443
30493 31786 0 0.232 0.691
38821 40470 0 0.232 0.375
4357 4569 0 0.232 0.493
32168 33537 0 0.232 0.417
28744 29973 0 0.232 0.089
15469 16168 0 0.233 0.643
31770 33128 0 0.233 0.164
29429 30682 0 0.233 0.263
29957 31229 1 0.233 0.888
38997 40651 0 0.233 0.486
31317 32653 0 0.233 0.24
12793 13358 0 0.233 0.435
1252 1307 0 0.233 0.285
20635 21542 0 0.234 0.649
28029 29229 0 0.234 0.495
31442 32781 0 0.234 0.313
16541 17278 0 0.234 0.447
12521 13075 0 0.234 0.464
33999 35448 1 0.235 0.287
14649 15303 0 0.235 0.476
37145 38729 0 0.235 0.187
16618 17355 0 0.235 0.756
904 944 0 0.235 0.396
5430 5693 1 0.235 0.525
216 227 0 0.236 0.583
12470 13021 0 0.236 0.606
7734 8076 0 0.236 0.831
17836 18625 0 0.237 0.136
11268 11772 0 0.237 0.431
9028 9421 0 0.237 0.199
36578 38130 0 0.237 0.459
3829 4022 0 0.237 0.221
34844 36334 0 0.237 0.201
32021 33386 0 0.237 0.28
12420 12969 0 0.238 0.3
2658 2798 0 0.238 0.337
32044 33410 0 0.238 0.298
2369 2496 1 0.238 0.245
15882 16597 0 0.238 0.83
5286 5537 0 0.238 0.344
13274 13864 0 0.238 0.216
38038 39657 0 0.239 0.191
26360 27507 0 0.239 0.478
20169 21059 0 0.239 0.299
8140 8497 0 0.239 0.21
11018 11505 0 0.239 0.63
31076 32397 0 0.239 0.638
30629 31926 0 0.239 0.319
1489 1559 0 0.239 0.518
16200 16924 0 0.239 1.222
6876 7187 0 0.24 0.094
16448 17181 0 0.24 0.62
39450 41124 1 0.24 0.539
30751 32051 0 0.24 0.684
15718 16430 0 0.24 0.955
4246 4452 0 0.24 0.091
6923 7237 0 0.241 0.306
36931 38509 0 0.241 0.426
13334 13927 0 0.241 0.207
16680 17420 0 0.241 0.244
8441 8809 0 0.241 0.758
35565 37078 0 0.241 0.047
29507 30765 0 0.241 0.698
10108 10553 0 0.242 0.47
31200 32528 0 0.242 0.189
27205 28385 0 0.242 0.536
7125 7447 0 0.242 0.416
32617 34007 0 0.242 0.282
2434 2563 0 0.242 0.267
29435 30690 0 0.242 0.114
1012 1055 0 0.243 0.334
39191 40854 0 0.243 0.088
34025 35474 1 0.243 0.326
18235 19041 0 0.243 0.39
34631 36110 0 0.244 0.82
19707 20577 0 0.244 0.101
28972 30207 0 0.244 1.062
4020 4218 0 0.245 0.361
31497 32840 0 0.245 0.471
35920 37445 0 0.245 0.358
23319 24340 1 0.245 0.581
18769 19602 0 0.245 0.301
16192 16914 0 0.245 0.925
20614 21520 0 0.246 0.603
17471 18247 1 0.246 0.532
37999 39617 0 0.246 0.419
17731 18514 0 0.246 0.331
23738 24783 0 0.247 0.439
3011 3169 0 0.247 0.748
7707 8048 0 0.247 0.622
11051 11540 0 0.247 0.488
22452 23435 0 0.247 0.759
30264 31550 0 0.247 0.574
14431 15077 0 0.247 0.322
19197 20046 0 0.248 0.32
26317 27462 0 0.248 0.458
29473 30730 0 0.248 0.518
11677 12195 0 0.248 0.422
22106 23076 0 0.248 0.329
24454 25525 0 0.248 0.653
2067 2176 0 0.248 0.309
10580 11041 0 0.249 0.37
24791 25873 0 0.249 0.716
2726 2867 0 0.249 0.11
26299 27444 0 0.249 0.397
38928 40580 0 0.25 0.522
19459 20319 0 0.25 0.276
36893 38468 0 0.25 0.276
16599 17336 0 0.25 0.313
8937 9327 0 0.25 0.428
10649 11114 0 0.25 0.814
16569 17306 0 0.25 0.522
32814 34209 0 0.25 0.611
23394 24417 0 0.25 0.447
13771 14386 0 0.25 0.335
18190 18994 0 0.25 0.067
15465 16164 0 0.25 0.665
19475 20335 0 0.25 0.532
35960 37485 0 0.25 0.887
25791 26913 0 0.251 0.206
12424 12973 0 0.251 0.819
35404 36914 0 0.251 0.567
13987 14614 0 0.251 0.863
16869 17616 0 0.251 0.182
21555 22498 0 0.251 0.759
7870 8218 1 0.251 0.15
6279 6574 0 0.252 0.471
18312 19118 0 0.252 0.178
27610 28802 0 0.252 0.699
4877 5112 1 0.252 0.506
30101 31382 0 0.252 0.747
6983 7299 0 0.252 0.767
13326 13919 0 0.252 0.506
22448 23430 1 0.252 0.478
23318 24339 0 0.252 0.309
2794 2939 0 0.252 0.629
23178 24192 0 0.253 0.11
13213 13801 0 0.253 0.356
1146 1194 0 0.253 0.173
30358 31649 1 0.253 0.805
16941 17691 0 0.253 0.098
17136 17893 1 0.253 0.391
1454 1522 1 0.253 0.529
16088 16807 0 0.253 0.51
35620 37134 0 0.253 0.209
17282 18044 0 0.253 0.244
9029 9423 0 0.253 0.485
25558 26675 0 0.254 0.322
9418 9833 0 0.254 0.57
31323 32659 0 0.254 0.382
7614 7953 0 0.254 0.703
16004 16722 1 0.254 0.593
31863 33222 0 0.254 0.541
8403 8771 0 0.254 0.529
1457 1525 0 0.254 0.707
3765 3954 0 0.254 0.71
8685 9064 0 0.255 0.249
31662 33013 0 0.255 0.295
10275 10726 0 0.255 0.229
27150 28328 0 0.255 0.523
2601 2738 0 0.255 0.504
14755 15414 0 0.255 0.648
14137 14771 0 0.255 0.396
27299 28485 0 0.255 0.39
28076 29278 0 0.255 0.125
16125 16846 0 0.255 0.791
25560 26677 0 0.256 0.603
22683 23672 0 0.256 0.209
28182 29388 0 0.256 0.286
39008 40662 0 0.256 0.791
28802 30034 0 0.256 0.16
10451 10909 0 0.256 0.688
6720 7026 0 0.256 0.899
31458 32799 1 0.256 0.333
4096 4296 0 0.256 0.745
26449 27598 0 0.256 0.711
19730 20603 1 0.257 0.593
5580 5848 0 0.257 0.471
34718 36204 0 0.257 0.122
20087 20975 0 0.257 0.395
39444 41118 0 0.257 0.615
16415 17147 1 0.257 0.721
21609 22554 0 0.257 0.061
29813 31080 0 0.257 0.383
11230 11732 0 0.257 0.701
12331 12880 0 0.258 0.361
1059 1104 0 0.258 0.322
33312 34732 0 0.258 0.268
12934 13507 0 0.258 0.535
7949 8302 1 0.258 0.27
38884 40535 1 0.258 0.524
34626 36105 0 0.258 0.628
37502 39104 0 0.258 0.628
2018 2124 0 0.258 0.673
24938 26026 0 0.259 0.506
3090 3249 0 0.259 0.323
36054 37582 0 0.259 0.852
7846 8194 0 0.259 0.901
30407 31699 0 0.259 0.913
35333 36839 0 0.259 0.475
4610 4834 0 0.259 0.239
19987 20874 0 0.259 0.627
20188 21078 0 0.259 0.372
37972 39590 0 0.26 0.925
38991 40645 0 0.26 0.482
21009 21932 0 0.26 0.405
33599 35030 0 0.26 0.565
21379 22316 1 0.26 0.085
3687 3874 0 0.26 0.37
20409 21309 0 0.26 0.57
17059 17812 0 0.26 0.171
14388 15033 0 0.261 0.456
13001 13577 0 0.261 0.678
10963 11447 0 0.261 0.586
2533 2666 0 0.261 0.239
9622 10045 0 0.261 0.283
10857 11335 0 0.261 0.237
5295 5547 0 0.261 0.323
20063 20951 0 0.261 0.464
35335 36841 0 0.261 0.621
25535 26651 0 0.261 0.169
21036 21959 0 0.262 0.368
18479 19295 0 0.262 0.317
13848 14465 0 0.262 0.141
8451 8820 0 0.262 0.276
23216 24233 0 0.262 0.047
15939 16654 0 0.262 0.249
34217 35681 1 0.262 0.301
26423 27572 0 0.263 0.407
29508 30766 0 0.263 0.37
16841 17587 0 0.263 0.338
14957 15622 0 0.263 0.469
32398 33779 0 0.263 0.771
18383 19195 0 0.264 0.621
13358 13952 1 0.264 0.086
23406 24429 0 0.264 0.354
16601 17338 0 0.265 0.95
2159 2274 1 0.265 0.157
36764 38333 1 0.265 0.218
6276 6571 0 0.265 0.518
28470 29687 0 0.265 0.964
35129 36629 0 0.266 0.432
15589 16292 0 0.266 0.391
23833 24879 0 0.266 1.038
20744 21654 0 0.266 0.457
27987 29186 0 0.266 0.591
9957 10396 0 0.266 0.389
26854 28012 0 0.266 0.62
10714 11183 0 0.266 0.536
8347 8712 0 0.266 0.301
14760 15419 0 0.266 0.388
5425 5687 0 0.266 0.839
3363 3534 0 0.266 0.227
11882 12410 0 0.267 0.34
18753 19585 0 0.267 0.114
16078 16797 0 0.267 0.538
6090 6379 0 0.267 0.397
31304 32639 0 0.267 0.53
4327 4537 0 0.267 0.279
38006 39624 0 0.267 0.327
26201 27343 0 0.268 0.826
37668 39274 0 0.268 0.322
4533 4752 0 0.268 0.533
6113 6403 0 0.268 0.534
8599 8975 0 0.268 0.343
33046 34454 0 0.268 0.08
22486 23469 0 0.268 0.637
10312 10765 0 0.268 0.574
15147 15822 0 0.268 0.659
24133 25195 1 0.268 0.497
15482 16181 0 0.269 0.647
31819 33178 0 0.269 0.765
27057 28229 0 0.269 0.394
21730 22682 0 0.269 0.28
33385 34807 0 0.269 0.444
34008 35457 0 0.269 0.391
7832 8179 0 0.269 0.849
26455 27606 0 0.269 0.472
7373 7704 0 0.269 0.449
32987 34390 0 0.269 0.549
2737 2880 0 0.269 0.331
11195 11694 0 0.269 0.43
34967 36460 0 0.269 0.408
7825 8171 1 0.27 0.565
26120 27257 0 0.27 0.87
32945 34347 0 0.27 0.201
13052 13635 0 0.27 0.591
14834 15496 1 0.27 0.761
36440 37982 0 0.27 0.761
10513 10972 0 0.271 0.57
23124 24137 0 0.271 0.116
9879 10310 0 0.271 0.746
19303 20159 0 0.271 0.264
2727 2869 1 0.271 0.606
848 887 0 0.271 0.089
15014 15682 0 0.271 0.654
17974 18769 1 0.271 0.683
23814 24860 0 0.271 0.244
34007 35456 0 0.271 0.33
34958 36451 0 0.271 0.414
15914 16629 0 0.271 0.38
7718 8059 0 0.271 0.406
891 930 0 0.272 0.138
31194 32522 0 0.272 0.328
28891 30125 0 0.272 0.599
26772 27929 0 0.272 0.68
9136 9531 0 0.272 0.693
25683 26801 0 0.272 0.653
4523 4742 1 0.272 0.638
1160 1211 0 0.272 0.595
14071 14703 0 0.272 0.196
94 98 0 0.272 0.256
19143 19990 0 0.272 0.508
89 93 0 0.272 0.554
38406 40039 0 0.272 0.407
7404 7735 0 0.273 0.434
13443 14041 0 0.273 0.386
30891 32200 0 0.273 0.594
38588 40231 0 0.273 0.856
33692 35127 0 0.273 0.623
5553 5820 0 0.273 0.794
6683 6989 0 0.273 0.764
31733 33087 0 0.273 0.057
17386 18157 0 0.273 0.611
22799 23790 0 0.273 0.324
30878 32186 0 0.273 0.27
12318 12866 0 0.274 0.212
17741 18524 1 0.274 0.834
36298 37834 1 0.274 1.23
10797 11271 0 0.274 0.204
20347 21246 0 0.274 0.255
13660 14265 0 0.274 0.763
29753 31019 0 0.274 0.377
34160 35619 1 0.274 0.805
38106 39726 0 0.275 0.934
6166 6459 0 0.275 0.415
36743 38312 0 0.275 0.536
8680 9059 0 0.275 0.151
7389 7720 0 0.276 0.439
14689 15343 0 0.276 0.626
15209 15888 0 0.276 0.805
17040 17792 0 0.276 0.618
21115 22043 0 0.276 0.685
25817 26940 0 0.276 1.021
10660 11126 1 0.277 0.209
5381 5642 0 0.277 0.395
10489 10948 0 0.277 0.474
18174 18977 0 0.277 0.648
2684 2824 0 0.277 0.256
10520 10979 0 0.277 1.09
5623 5893 0 0.277 0.878
15070 15741 0 0.277 0.395
23816 24862 0 0.278 0.724
11513 12024 0 0.278 0.451
8702 9081 0 0.278 0.467
13632 14236 0 0.278 0.964
13478 14078 0 0.278 0.542
37610 39213 0 0.278 0.162
7204 7531 0 0.278 0.188
16929 17679 0 0.278 0.301
21646 22592 1 0.278 0.22
7252 7579 0 0.278 0.415
3989 4185 0 0.278 0.199
37445 39043 0 0.278 1.153
38088 39708 0 0.279 0.424
30164 31446 0 0.279 0.304
20119 21007 0 0.279 0.699
29408 30661 0 0.279 0.494
15120 15795 0 0.279 0.321
15517 16218 1 0.279 0.951
5666 5937 0 0.279 0.283
19279 20131 0 0.279 0.498
18367 19178 0 0.279 0.357
8398 8766 0 0.279 0.449
13701 14308 0 0.279 0.399
34622 36101 0 0.279 1.128
29955 31226 0 0.28 0.287
2473 2603 0 0.28 0.712
38691 40337 0 0.28 0.289
35019 36516 0 0.28 0.95
28155 29360 0 0.28 0.252
14533 15181 0 0.28 0.361
17250 18012 0 0.28 0.448
12565 13123 0 0.28 0.556
32255 33629 0 0.281 0.88
22614 23601 0 0.281 0.487
9528 9949 0 0.281 0.129
26093 27229 1 0.281 0.297
19806 20683 0 0.281 1.029
37561 39164 0 0.281 0.114
13913 14533 0 0.281 0.377
23040 24044 0 0.281 0.454
5500 5767 0 0.281 0.363
33246 34663 0 0.281 0.054
28526 29744 1 0.281 0.785
25216 26318 0 0.282 0.598
9588 10010 0 0.282 0.273
17366 18136 0 0.282 0.686
32306 33681 0 0.282 0.084
5864 6145 0 0.282 0.443
29960 31232 0 0.282 0.532
36927 38505 0 0.282 0.56
14885 15548 0 0.282 0.224
4118 4319 0 0.282 0.599
5233 5482 0 0.282 0.24
32731 34126 0 0.283 0.479
11498 12009 0 0.283 0.244
4868 5101 0 0.283 0.394
14904 15567 0 0.283 0.483
33949 35393 0 0.283 0.554
29877 31145 0 0.283 1.009
10190 10639 0 0.283 0.512
37045 38627 0 0.283 1.455
7307 7638 0 0.283 0.061
4513 4732 0 0.284 0.503
4906 5141 0 0.284 0.329
1788 1873 0 0.284 0.386
13992 14619 0 0.284 0.169
22052 23016 0 0.284 0.297
14288 14927 1 0.284 1.19
10202 10651 0 0.284 0.519
18663 19488 0 0.284 0.533
19041 19884 0 0.284 0.374
15836 16551 0 0.284 0.285
21295 22228 0 0.284 0.455
26629 27786 0 0.284 0.185
4993 5231 0 0.284 1.117
29916 31185 0 0.284 0.712
30418 31710 0 0.284 0.784
14022 14649 0 0.284 0.669
31345 32682 0 0.285 0.755
20472 21375 0 0.285 0.47
12397 12946 0 0.285 0.894
22807 23799 0 0.285 0.595
23081 24087 0 0.285 0.581
37402 38997 1 0.285 0.535
24778 25860 0 0.285 0.423
403 419 1 0.286 0.658
6154 6445 0 0.286 0.052
27170 28350 0 0.286 0.362
18592 19415 1 0.286 0.599
32680 34074 0 0.286 0.476
4260 4466 0 0.286 0.229
11777 12299 0 0.286 0.317
13975 14602 0 0.286 0.75
36834 38405 0 0.286 0.791
34710 36196 0 0.286 0.398
38787 40435 0 0.286 0.297
5783 6057 0 0.286 0.507
4140 4341 1 0.287 1.053
9998 10437 0 0.287 0.931
14717 15373 1 0.287 0.173
2406 2534 1 0.287 0.59
23352 24374 0 0.287 0.65
21324 22259 0 0.287 0.221
36419 37960 0 0.287 0.323
14945 15609 0 0.287 0.574
18081 18882 0 0.287 0.578
19050 19893 0 0.287 0.626
20260 21155 0 0.287 0.396
34995 36488 0 0.287 0.308
18930 19769 0 0.287 0.031
27247 28431 0 0.287 1.093
35318 36824 0 0.287 0.571
13702 14309 0 0.287 0.828
21834 22788 0 0.288 0.455
786 822 0 0.288 0.513
10298 10750 0 0.288 0.666
24684 25762 0 0.288 0.365
38614 40258 0 0.288 0.555
15413 16107 0 0.288 0.47
23609 24646 0 0.288 0.569
31524 32868 0 0.288 0.396
6505 6805 0 0.288 0.645
29477 30734 0 0.288 0.376
36562 38114 0 0.288 0.565
14518 15166 0 0.288 0.058
18820 19655 0 0.288 0.87
5807 6083 1 0.288 0.366
36453 37995 0 0.288 0.417
16651 17390 0 0.289 0.364
31065 32385 0 0.289 0.27
33213 34629 0 0.289 0.297
18988 19829 1 0.289 0.224
23702 24746 0 0.289 0.63
16546 17283 0 0.289 0.751
2278 2400 0 0.289 0.293
25824 26947 0 0.289 0.389
21020 21943 0 0.29 0.539
11793 12315 0 0.29 0.397
29921 31190 0 0.29 1.166
13906 14526 0 0.29 0.352
21530 22473 0 0.29 0.523
20530 21434 0 0.29 0.377
35507 37018 0 0.29 0.275
5584 5852 0 0.29 0.405
37218 38804 1 0.291 0.301
6251 6545 0 0.291 0.546
12284 12830 0 0.291 0.971
11591 12105 0 0.291 0.703
7194 7520 1 0.291 0.677
3604 3787 0 0.291 0.347
12383 12932 0 0.291 0.768
4657 4882 0 0.291 0.088
27124 28301 0 0.291 0.42
16632 17371 1 0.291 0.541
10402 10859 0 0.291 0.786
16687 17429 0 0.292 0.648
710 743 1 0.292 0.564
1289 1347 0 0.292 0.249
34917 36410 0 0.292 0.25
639 669 0 0.292 1.496
24953 26043 1 0.292 0.788
27537 28728 0 0.292 1.165
11155 11652 0 0.292 0.445
16790 17535 0 0.292 1.199
5672 5943 0 0.292 0.201
20221 21112 0 0.292 1.005
37504 39107 0 0.292 0.48
30831 32136 0 0.292 0.436
4952 5188 0 0.292 0.259
37299 38891 0 0.293 0.524
9919 10355 0 0.293 0.431
28603 29825 0 0.293 0.215
10637 11102 0 0.293 0.284
37620 39225 1 0.293 0.599
21117 22046 0 0.293 0.359
9684 10110 0 0.294 1.003
10323 10777 0 0.294 0.231
38989 40642 0 0.294 0.43
28825 30057 0 0.294 0.216
7282 7613 0 0.294 0.512
8904 9291 0 0.294 0.6
32858 34256 0 0.294 0.672
1486 1555 0 0.294 0.293
34962 36455 0 0.295 0.225
6746 7052 0 0.295 0.504
32776 34171 0 0.295 0.358
11239 11741 0 0.295 0.493
31587 32933 0 0.295 0.448
638 668 1 0.295 0.903
32411 33792 0 0.295 0.317
6410 6706 0 0.295 0.726
13027 13607 0 0.295 0.599
3689 3876 0 0.295 0.715
27625 28817 0 0.295 0.465
32487 33872 0 0.295 0.191
38656 40301 0 0.295 0.892
7046 7365 1 0.295 0.747
21459 22398 0 0.296 0.515
32041 33407 0 0.296 0.192
15406 16100 0 0.296 0.551
19142 19989 0 0.296 0.563
3728 3917 0 0.296 0.955
22102 23072 0 0.296 0.53
8130 8487 0 0.296 0.451
20665 21573 0 0.296 0.532
473 494 0 0.296 0.552
15992 16709 0 0.296 0.54
7071 7392 0 0.296 0.404
4501 4720 0 0.296 0.569
33635 35066 0 0.296 0.299
39016 40670 0 0.296 0.39
37499 39100 0 0.296 0.891
36964 38544 0 0.296 0.171
5428 5691 0 0.297 0.684
25773 26893 0 0.297 0.771
6831 7142 0 0.297 0.499
602 631 0 0.297 0.843
19955 20841 0 0.297 0.783
9769 10198 0 0.297 0.528
9074 9468 0 0.297 0.8
25152 26251 0 0.297 0.646
12729 13292 0 0.297 0.239
33941 35385 0 0.297 0.351
715 748 0 0.297 1.036
105 109 0 0.297 0.168
19588 20454 0 0.297 0.38
19612 20479 0 0.298 0.594
28973 30208 0 0.298 0.793
11123 11615 0 0.298 0.541
8740 9119 0 0.298 0.952
16912 17661 0 0.298 0.87
269 281 0 0.298 0.32
12658 13218 0 0.298 0.297
28469 29686 0 0.298 0.64
2662 2802 0 0.298 0.365
20685 21593 0 0.298 0.524
37273 38863 0 0.298 0.266
29100 30341 0 0.298 0.333
26767 27924 0 0.299 0.263
35301 36805 0 0.299 0.871
36352 37890 0 0.299 0.482
23033 24037 0 0.299 0.569
37160 38745 0 0.299 1.269
441 460 0 0.299 0.615
1891 1987 0 0.299 0.458
18574 19394 0 0.299 0.796
383 399 0 0.299 0.707
36422 37963 0 0.299 0.553
4727 4954 0 0.299 0.522
9406 9820 0 0.299 0.981
3869 4064 0 0.299 0.457
23210 24227 0 0.299 0.418
