Index Sequence.csv Agent_Traj_Kind ADE FDE
5428 5691 0 0.157 0.206
14040 14669 1 0.157 0.294
22081 23047 0 0.158 0.211
6613 6917 0 0.158 0.092
35301 36805 0 0.158 0.234
12783 13347 0 0.158 0.189
30981 32294 0 0.158 0.094
3682 3869 0 0.158 0.787
4921 5156 0 0.158 0.103
27508 28698 1 0.158 0.122
3122 3283 0 0.158 0.331
37620 39225 1 0.159 0.629
5893 6175 0 0.16 0.434
10045 10487 0 0.16 0.917
24854 25938 0 0.16 0.324
23409 24432 0 0.161 0.525
11504 12015 0 0.161 0.097
29837 31104 0 0.161 0.709
23814 24860 0 0.162 0.287
8646 9023 0 0.162 0.416
9528 9949 0 0.162 0.262
786 822 0 0.163 0.315
11286 11790 0 0.163 0.347
23985 25039 0 0.163 0.142
32055 33421 0 0.163 0.51
21071 21997 0 0.164 0.202
8246 8607 0 0.164 0.349
38808 40457 0 0.164 0.427
35646 37161 0 0.165 0.311
28973 30208 0 0.165 0.243
15489 16189 0 0.166 0.298
2468 2598 0 0.166 0.126
31021 32336 0 0.167 0.176
5492 5758 0 0.167 0.416
9067 9461 0 0.168 0.367
7601 7940 0 0.168 0.522
32740 34135 0 0.168 0.46
4385 4600 0 0.168 0.354
7654 7993 0 0.168 0.563
6377 6673 0 0.168 0.918
14699 15354 0 0.168 0.322
1670 1749 0 0.169 0.163
30486 31778 0 0.169 0.434
34160 35619 1 0.169 0.371
5535 5802 0 0.169 0.698
35955 37480 0 0.169 0.347
5666 5937 0 0.17 0.103
1370 1436 0 0.17 0.121
31596 32942 0 0.17 0.107
27017 28185 0 0.171 0.294
20289 21184 0 0.171 0.316
3125 3286 0 0.171 0.175
18949 19789 0 0.172 0.44
27006 28173 0 0.172 0.167
3136 3297 0 0.172 0.352
20614 21520 0 0.173 0.38
25144 26243 0 0.173 0.614
11239 11741 0 0.173 0.102
27650 28842 0 0.173 0.499
6219 6512 0 0.173 0.267
25205 26307 0 0.174 0.126
35269 36773 0 0.174 0.497
38309 39940 0 0.174 0.398
9029 9423 0 0.174 0.095
3993 4190 0 0.175 0.282
12363 12912 0 0.175 0.611
29027 30264 0 0.175 0.597
35570 37083 0 0.175 0.531
35960 37485 0 0.176 0.342
4052 4251 0 0.176 0.672
30772 32074 0 0.176 0.389
34561 36038 0 0.176 0.306
32466 33849 0 0.176 0.366
6276 6571 0 0.177 0.171
29408 30661 0 0.177 0.583
34990 36483 1 0.177 0.058
32396 33777 0 0.177 0.168
27207 28387 0 0.177 0.536
8976 9367 0 0.177 0.623
28111 29315 0 0.177 0.444
13235 13825 1 0.177 0.034
25840 26963 0 0.177 0.679
31317 32653 0 0.177 0.619
35620 37134 0 0.177 0.411
30091 31370 0 0.178 0.576
860 899 0 0.178 0.264
1769 1852 0 0.178 0.231
19041 19884 0 0.178 0.526
26235 27378 1 0.178 0.352
42 43 0 0.178 0.743
4677 4904 0 0.178 0.296
7347 7678 0 0.179 0.824
22902 23900 0 0.179 0.366
35531 37043 0 0.179 0.373
27707 28899 1 0.179 0.668
25966 27095 0 0.179 0.428
23392 24415 0 0.179 0.182
38339 39970 0 0.179 0.019
5651 5922 0 0.18 0.287
12089 12629 0 0.18 0.308
36931 38509 0 0.18 0.137
790 826 0 0.18 0.48
34803 36293 0 0.18 0.135
32881 34280 1 0.18 0.136
27519 28710 0 0.18 0.256
33654 35085 0 0.181 0.287
14109 14742 0 0.181 0.018
38282 39911 0 0.181 0.351
38332 39963 0 0.181 0.765
15238 15917 0 0.181 0.223
1895 1992 0 0.181 0.393
6283 6578 0 0.182 0.112
40 41 1 0.182 0.221
17223 17984 0 0.182 0.425
11748 12268 0 0.182 0.582
33785 35222 1 0.182 0.349
12883 13453 0 0.182 0.282
19775 20650 0 0.182 0.643
29590 30853 1 0.182 0.26
31497 32840 0 0.183 0.16
30968 32280 0 0.183 0.225
3579 3760 0 0.183 0.412
34186 35648 0 0.183 0.26
38530 40171 0 0.183 0.526
30454 31746 0 0.183 0.469
7927 8279 0 0.183 0.2
19832 20713 0 0.183 0.331
38997 40651 0 0.183 0.561
25817 26940 0 0.184 0.567
36168 37699 0 0.184 0.227
18079 18879 1 0.184 0.141
37499 39100 0 0.184 0.338
37023 38603 0 0.184 0.17
16112 16833 1 0.184 0.177
6637 6941 0 0.185 0.752
11018 11505 0 0.185 0.675
16342 17072 0 0.185 0.41
35785 37306 0 0.185 0.457
31959 33321 0 0.185 0.48
30994 32308 0 0.185 0.478
10075 10518 0 0.186 0.24
23940 24992 0 0.186 0.062
28785 30016 0 0.186 0.278
12591 13150 0 0.186 0.323
11167 11666 0 0.186 0.825
6468 6766 0 0.186 0.163
17071 17825 0 0.186 0.238
34710 36196 0 0.187 0.017
33214 34630 0 0.187 0.272
8403 8771 0 0.187 0.341
30996 32310 0 0.187 0.092
14066 14698 0 0.187 0.27
12938 13512 0 0.187 0.033
4652 4877 0 0.188 0.712
19393 20249 0 0.188 0.29
1072 1118 0 0.188 0.462
24622 25700 0 0.188 0.737
36711 38275 0 0.188 0.396
11991 12526 0 0.189 0.213
29877 31145 0 0.189 0.713
2112 2224 0 0.189 0.496
2760 2903 0 0.189 0.186
8169 8528 0 0.189 0.211
15939 16654 0 0.19 0.556
39221 40884 1 0.19 0.102
12969 13544 0 0.19 0.081
1440 1508 0 0.19 0.522
3534 3713 0 0.19 0.125
7595 7933 0 0.19 0.441
18146 18948 0 0.19 0.419
21530 22473 0 0.191 0.442
15934 16649 0 0.191 0.17
11512 12023 0 0.191 0.133
20156 21044 0 0.191 0.431
19475 20335 0 0.191 0.298
2405 2533 0 0.191 0.481
31209 32538 0 0.191 1.085
3461 3637 0 0.191 0.228
28621 29847 0 0.192 0.097
20495 21399 0 0.192 0.754
5375 5636 0 0.192 0.102
15547 16248 0 0.192 0.207
33184 34598 0 0.193 0.736
4902 5137 0 0.193 0.637
9552 9973 0 0.193 0.429
37618 39223 0 0.193 0.487
15648 16355 1 0.193 0.312
1574 1649 0 0.193 0.814
26239 27383 0 0.193 0.522
37253 38842 1 0.193 0.381
23689 24733 0 0.194 0.167
4408 4624 0 0.194 0.197
35312 36817 0 0.194 0.311
33680 35115 1 0.194 0.475
30950 32261 0 0.194 0.468
12797 13362 1 0.194 0.563
32591 33981 0 0.194 0.642
33552 34981 0 0.194 0.352
7096 7418 0 0.194 0.228
8314 8677 0 0.194 0.617
18420 19234 0 0.194 0.141
20412 21312 0 0.194 0.475
9063 9457 0 0.194 0.398
32515 33901 1 0.194 0.211
22111 23081 0 0.195 0.169
2365 2492 0 0.195 0.558
1949 2048 0 0.195 0.592
34497 35973 0 0.195 0.408
16869 17616 0 0.195 0.244
34457 35932 0 0.195 0.13
4877 5112 1 0.196 0.61
6217 6510 0 0.196 0.106
36874 38446 0 0.196 0.219
19679 20546 0 0.196 0.039
10646 11111 0 0.196 0.117
35664 37179 0 0.196 0.708
18989 19830 0 0.196 0.478
22944 23944 0 0.196 0.557
32589 33979 0 0.196 0.252
9624 10047 0 0.197 0.257
29326 30574 0 0.197 0.305
3832 4026 0 0.197 0.361
2986 3144 0 0.197 0.306
8751 9131 0 0.198 0.744
6260 6554 0 0.198 0.119
6699 7005 0 0.198 0.204
6570 6872 0 0.198 0.136
20936 21854 0 0.198 0.182
32351 33731 0 0.198 0.481
15710 16421 1 0.198 0.103
38196 39820 0 0.198 0.363
10773 11246 0 0.199 0.449
27914 29113 0 0.199 0.653
31062 32382 0 0.199 0.467
26161 27302 0 0.199 0.557
33657 35088 1 0.199 0.292
13544 14145 0 0.199 0.124
14322 14962 0 0.199 0.45
9132 9527 0 0.199 0.218
7177 7501 0 0.199 0.239
27622 28814 0 0.199 0.112
3445 3621 0 0.199 0.252
19577 20442 0 0.2 0.231
9961 10400 0 0.2 0.779
8153 8510 0 0.2 0.344
5743 6017 0 0.2 0.087
7122 7444 0 0.2 0.431
16125 16846 0 0.2 0.306
33440 34865 0 0.2 0.386
18187 18991 0 0.2 0.169
6449 6747 0 0.2 0.197
1100 1147 0 0.201 0.256
28891 30125 0 0.201 0.585
11373 11880 0 0.201 0.354
3319 3489 0 0.201 0.503
37068 38650 0 0.201 0.396
37370 38963 0 0.202 0.918
13589 14191 0 0.202 0.347
11493 12004 1 0.202 0.225
12420 12969 0 0.202 0.256
7775 8118 0 0.202 0.236
21326 22261 0 0.202 0.385
15355 16046 0 0.203 0.337
4650 4875 0 0.203 0.268
38884 40535 1 0.203 0.739
36715 38281 0 0.203 0.117
8678 9057 0 0.203 0.353
5951 6236 0 0.204 0.505
28818 30050 0 0.204 0.241
30427 31719 0 0.204 0.499
27427 28615 1 0.205 0.662
10388 10845 0 0.205 0.386
33585 35015 0 0.205 0.595
37287 38878 0 0.205 0.443
34111 35568 0 0.205 0.471
28185 29391 0 0.205 0.192
5562 5829 0 0.206 0.539
896 935 0 0.206 0.294
36820 38391 0 0.206 0.116
30513 31806 0 0.206 0.608
11237 11739 0 0.206 0.464
11701 12219 0 0.206 0.359
26619 27776 0 0.206 0.737
1371 1437 0 0.206 0.422
24499 25576 0 0.207 0.254
9457 9873 0 0.207 0.589
33742 35179 0 0.207 0.096
10092 10536 0 0.207 0.514
11344 11851 1 0.207 0.387
17197 17957 0 0.207 0.524
25214 26316 0 0.207 0.594
30413 31705 1 0.207 0.202
29807 31074 0 0.208 0.562
38406 40039 0 0.208 0.075
38632 40277 0 0.208 0.325
26573 27728 0 0.208 0.499
28519 29737 0 0.208 0.255
17458 18234 1 0.208 0.374
20284 21179 0 0.208 0.972
25913 27039 0 0.208 0.157
2152 2267 0 0.208 0.449
8863 9245 0 0.208 0.215
23497 24526 0 0.208 1.281
36641 38197 0 0.208 0.457
33774 35211 0 0.209 0.519
12637 13197 0 0.209 0.71
17111 17868 0 0.209 1.194
31781 33139 0 0.209 0.026
21147 22077 0 0.209 0.46
36210 37741 0 0.209 0.403
32897 34296 0 0.209 0.099
11091 11582 0 0.209 0.163
20598 21504 0 0.209 0.119
7209 7536 0 0.209 0.285
7389 7720 0 0.209 0.358
19682 20550 0 0.209 0.304
13692 14299 0 0.209 0.737
14649 15303 0 0.21 0.58
4177 4379 0 0.21 0.542
12705 13265 1 0.21 0.351
14911 15574 0 0.21 0.484
25893 27019 0 0.21 0.021
11127 11619 0 0.21 0.174
26899 28060 1 0.21 0.405
12819 13385 0 0.211 0.365
31978 33341 0 0.211 0.924
8779 9159 0 0.211 0.081
2811 2957 0 0.211 0.527
27032 28202 0 0.211 0.275
5463 5728 0 0.211 0.385
2521 2653 0 0.211 0.348
24734 25815 1 0.211 0.892
17465 18241 0 0.211 1.007
13194 13781 0 0.211 0.397
21396 22334 0 0.212 0.317
7860 8208 0 0.212 0.566
31786 33144 0 0.212 0.589
15853 16568 0 0.212 0.354
28597 29819 0 0.212 0.45
20226 21118 1 0.212 0.448
17862 18651 1 0.213 0.093
19987 20874 0 0.213 0.416
26823 27981 0 0.213 0.332
30244 31526 0 0.213 1.362
17136 17893 1 0.213 0.307
3179 3345 0 0.213 0.087
28070 29272 0 0.213 0.778
21092 22019 0 0.213 0.561
32414 33795 0 0.213 0.615
31692 33045 0 0.213 0.857
12269 12814 0 0.213 0.818
9107 9502 0 0.213 0.593
25036 26130 0 0.213 0.356
18478 19294 0 0.213 0.32
25455 26567 0 0.213 0.515
14755 15414 0 0.213 0.524
17726 18509 1 0.213 0.219
27118 28295 0 0.214 0.484
23214 24231 1 0.214 0.512
15347 16037 0 0.214 0.267
39007 40661 0 0.214 0.852
14880 15542 0 0.214 0.36
24355 25423 0 0.214 0.307
30725 32024 0 0.214 0.544
38160 39784 0 0.214 1.31
3167 3332 0 0.214 0.13
12471 13022 0 0.214 0.497
15120 15795 0 0.214 0.083
1098 1145 0 0.214 0.723
17442 18217 0 0.214 0.777
25535 26651 0 0.214 0.547
2975 3132 0 0.214 0.099
30383 31675 0 0.215 0.175
38006 39624 0 0.215 0.795
29215 30461 0 0.215 0.535
31430 32769 0 0.215 0.693
5156 5402 0 0.215 0.211
2993 3151 0 0.215 0.475
34858 36349 0 0.215 0.777
21757 22709 0 0.215 0.287
14393 15038 0 0.215 0.389
34282 35749 0 0.215 0.368
24039 25096 0 0.215 0.572
3583 3764 0 0.215 0.201
5864 6145 0 0.215 0.552
23806 24851 0 0.215 0.275
24409 25479 0 0.215 0.264
32449 33830 0 0.216 0.282
23014 24018 0 0.216 0.388
21029 21952 0 0.216 0.417
1541 1614 0 0.216 0.515
2999 3157 0 0.216 0.391
5810 6086 0 0.216 0.298
26348 27495 0 0.216 0.375
11928 12460 0 0.216 0.357
3170 3335 0 0.216 0.35
24646 25724 0 0.216 0.674
29338 30587 0 0.216 0.849
1952 2052 0 0.216 0.31
13927 14549 0 0.216 0.252
8226 8587 0 0.216 0.349
35907 37432 0 0.216 0.529
31747 33104 0 0.216 0.652
2366 2493 0 0.217 0.338
33390 34812 0 0.217 0.371
19023 19866 1 0.217 0.286
7062 7382 0 0.217 0.6
18240 19046 0 0.217 0.715
35971 37496 0 0.217 0.368
13161 13747 1 0.217 0.185
37821 39433 0 0.217 0.407
6360 6655 0 0.217 0.914
34882 36375 0 0.218 0.486
31967 33329 0 0.218 0.392
1140 1188 0 0.218 0.541
30988 32302 0 0.218 0.128
28693 29922 0 0.218 0.602
16437 17170 0 0.218 0.634
32687 34081 0 0.218 0.166
7744 8087 0 0.219 0.548
23486 24513 0 0.219 0.471
8538 8912 0 0.219 0.432
35014 36510 0 0.219 0.581
22102 23072 0 0.219 0.207
2502 2633 0 0.219 0.26
31086 32409 0 0.219 0.294
34636 36115 0 0.219 0.267
13714 14322 0 0.219 0.232
17756 18539 0 0.219 0.337
12613 13173 0 0.219 0.871
6988 7305 0 0.219 0.11
10029 10468 0 0.219 0.532
32895 34294 0 0.219 0.331
7856 8204 0 0.219 0.268
19051 19894 0 0.219 0.323
6771 7081 0 0.219 0.364
11181 11680 0 0.22 0.987
21689 22637 0 0.22 0.426
9471 9887 0 0.22 0.601
25188 26290 0 0.22 0.473
8650 9027 0 0.22 0.888
27639 28831 0 0.22 0.601
15895 16610 0 0.22 0.713
20914 21831 1 0.22 0.69
25221 26324 0 0.22 0.388
34627 36106 0 0.22 0.072
2208 2326 0 0.22 0.116
38804 40453 0 0.22 0.451
25545 26662 1 0.22 0.186
18980 19821 0 0.22 0.731
3675 3862 1 0.22 0.37
20619 21525 0 0.221 0.359
13827 14442 0 0.221 0.711
26381 27528 0 0.221 0.299
22973 23976 0 0.221 0.412
25177 26277 0 0.221 0.57
9078 9472 0 0.221 1.084
11395 11903 0 0.221 0.203
21222 22154 0 0.221 0.405
22039 23001 0 0.221 0.362
23217 24234 0 0.221 0.192
2186 2301 0 0.221 0.276
36194 37725 1 0.221 0.756
10167 10614 0 0.221 0.407
12664 13224 0 0.221 0.435
28091 29293 0 0.222 0.62
3484 3660 0 0.222 0.442
18888 19726 0 0.222 0.431
28930 30165 0 0.222 0.22
17936 18729 0 0.222 0.161
2625 2763 0 0.222 0.208
20744 21654 0 0.223 0.329
757 790 0 0.223 0.234
10661 11127 0 0.223 0.175
26741 27898 0 0.223 1.104
21427 22366 1 0.223 0.239
1503 1574 0 0.223 0.236
3610 3794 0 0.223 0.322
30354 31645 0 0.223 0.943
38930 40582 0 0.223 0.74
23374 24397 0 0.223 0.035
8755 9135 0 0.223 0.158
32813 34208 1 0.223 0.367
13572 14174 0 0.223 0.246
37828 39441 1 0.223 0.193
28593 29815 0 0.224 0.207
8026 8382 0 0.224 0.529
7079 7400 1 0.224 0.635
28594 29816 1 0.224 0.99
37827 39440 0 0.224 0.195
13664 14269 1 0.224 0.436
26072 27206 0 0.224 0.23
23333 24354 0 0.224 0.062
27372 28560 1 0.224 0.457
12595 13155 0 0.224 0.282
15704 16414 0 0.224 0.362
36512 38060 0 0.224 0.654
4449 4667 0 0.225 0.582
36839 38410 0 0.225 0.351
2907 3062 0 0.225 0.423
23319 24340 1 0.225 0.801
20919 21836 0 0.225 0.849
31239 32571 0 0.225 0.316
29435 30690 0 0.225 0.148
17967 18762 1 0.225 0.858
13834 14449 0 0.225 0.319
24515 25593 0 0.225 0.372
18864 19702 0 0.225 1.226
35534 37046 0 0.225 0.359
36153 37684 0 0.225 0.348
28671 29899 0 0.226 0.303
3515 3691 0 0.226 0.348
19771 20646 0 0.226 0.155
8547 8921 0 0.226 0.238
28354 29564 1 0.226 0.386
29818 31085 0 0.226 0.742
23579 24613 0 0.226 0.558
1307 1366 0 0.226 0.218
12790 13354 0 0.226 0.395
538 565 0 0.226 0.397
14505 15152 0 0.227 0.246
10451 10909 0 0.227 0.25
25069 26166 0 0.227 0.938
7094 7416 0 0.227 0.595
2694 2835 0 0.227 0.296
29189 30433 0 0.227 0.269
4098 4298 0 0.227 0.203
18330 19138 0 0.227 0.019
5771 6045 0 0.227 0.761
9381 9794 0 0.227 0.437
22726 23716 0 0.227 0.46
7252 7579 0 0.228 0.196
28362 29572 0 0.228 0.355
7688 8028 0 0.228 0.551
37830 39443 0 0.228 0.629
16805 17550 0 0.228 0.498
22398 23377 0 0.228 0.106
16825 17571 0 0.228 0.895
35555 37068 0 0.228 0.758
19917 20802 0 0.228 0.313
6019 6306 0 0.228 0.09
8477 8848 0 0.228 0.289
29429 30682 0 0.228 0.206
4728 4955 0 0.228 0.245
33109 34518 0 0.228 0.532
20659 21567 0 0.228 0.445
18386 19198 1 0.228 0.171
33522 34950 0 0.228 0.175
23709 24754 0 0.229 0.444
11374 11881 0 0.229 0.608
15156 15832 0 0.229 0.734
4578 4799 0 0.229 0.486
19450 20309 0 0.229 0.573
14506 15153 1 0.229 0.745
25837 26960 0 0.229 0.659
22052 23016 0 0.229 0.295
12242 12787 0 0.229 0.788
7379 7710 0 0.229 0.428
8435 8803 0 0.229 0.489
26706 27863 0 0.229 0.519
38038 39657 0 0.229 0.085
34068 35523 0 0.229 0.103
10551 11010 0 0.229 0.379
31727 33081 1 0.229 0.506
19364 20220 0 0.23 0.519
17088 17844 0 0.23 0.251
14954 15618 0 0.23 0.176
3856 4051 0 0.23 0.215
10379 10835 0 0.23 0.483
36743 38312 0 0.23 0.405
16939 17689 1 0.23 0.663
14431 15077 0 0.23 0.425
31005 32320 1 0.23 0.457
6923 7237 0 0.23 0.39
26356 27503 0 0.23 0.265
13218 13806 0 0.23 0.127
33700 35135 0 0.231 0.515
16088 16807 0 0.231 0.34
36673 38232 0 0.231 0.271
36207 37738 0 0.231 0.975
19648 20515 1 0.231 0.089
34026 35475 0 0.231 0.26
26484 27635 0 0.231 0.198
25982 27111 0 0.231 0.386
10474 10933 1 0.231 0.314
12191 12734 0 0.231 0.493
18639 19464 0 0.231 1.164
30717 32016 0 0.231 0.71
13918 14540 0 0.232 0.312
15835 16550 0 0.232 0.467
29478 30735 0 0.232 0.638
7906 8258 0 0.232 0.756
7558 7893 0 0.232 0.117
10023 10462 0 0.232 0.119
12200 12744 0 0.232 0.251
15326 16015 0 0.232 0.176
1881 1974 0 0.232 0.783
6646 6951 0 0.232 0.821
38666 40312 0 0.233 0.745
14817 15478 0 0.233 0.285
32610 34000 0 0.233 0.368
25797 26920 1 0.233 0.394
36770 38339 0 0.233 1.187
29611 30874 0 0.233 0.381
14478 15125 0 0.233 0.324
12537 13092 0 0.233 0.378
27193 28373 0 0.233 0.438
5103 5345 1 0.233 0.092
12923 13494 0 0.233 0.218
24791 25873 0 0.233 0.306
24900 25985 0 0.234 0.26
22194 23167 0 0.234 0.382
19651 20518 0 0.234 0.419
293 307 0 0.234 0.326
38702 40349 1 0.234 0.39
8041 8397 0 0.234 0.302
35681 37196 1 0.234 0.377
38433 40070 0 0.234 0.701
38790 40438 0 0.234 0.385
36785 38355 0 0.234 0.6
24877 25961 1 0.234 0.486
9396 9809 0 0.234 0.125
28450 29666 0 0.234 0.215
12369 12918 0 0.234 0.812
6313 6608 1 0.234 0.531
12485 13036 0 0.234 0.423
26654 27811 0 0.234 0.437
26457 27608 0 0.234 0.809
30324 31613 0 0.234 0.152
23704 24748 0 0.234 1.14
18663 19488 0 0.234 0.188
16343 17073 0 0.235 0.234
37502 39104 0 0.235 0.452
32964 34366 0 0.235 0.195
23132 24145 0 0.235 0.587
39271 40936 0 0.235 0.221
23692 24736 0 0.235 0.535
5430 5693 1 0.235 0.511
21961 22918 1 0.235 0.405
39453 41127 0 0.235 0.504
13578 14180 0 0.235 0.321
18020 18817 0 0.235 0.542
35005 36501 0 0.235 0.417
2077 2186 0 0.235 0.389
32514 33900 1 0.235 0.219
22148 23120 0 0.235 1.091
20809 21724 0 0.235 0.462
34699 36183 0 0.236 0.6
12380 12929 0 0.236 0.312
9516 9936 0 0.236 0.314
38149 39773 0 0.236 0.617
23399 24422 0 0.236 0.355
14508 15155 0 0.236 0.07
32970 34372 0 0.236 0.151
38823 40472 1 0.236 0.177
25159 26258 0 0.236 0.459
6720 7026 0 0.236 0.439
33303 34721 0 0.236 0.31
29867 31135 0 0.236 0.478
1078 1124 0 0.236 0.323
35025 36523 0 0.236 0.455
27492 28682 0 0.236 0.619
30224 31506 0 0.236 0.332
14549 15198 0 0.237 0.317
11062 11553 0 0.237 0.46
23098 24107 0 0.237 0.478
26440 27589 1 0.237 0.628
625 655 0 0.237 0.106
36202 37733 0 0.237 0.492
10611 11076 0 0.237 0.371
26010 27140 0 0.237 0.385
27857 29055 0 0.237 0.243
21309 22243 1 0.237 0.475
30505 31798 0 0.238 0.265
33507 34935 0 0.238 0.093
36819 38390 1 0.238 0.982
28758 29988 0 0.238 0.281
8641 9018 0 0.238 0.688
793 829 0 0.238 0.453
11716 12235 0 0.238 0.651
24965 26056 0 0.238 0.711
29286 30534 1 0.238 0.135
17688 18470 0 0.238 0.359
15811 16525 0 0.238 0.535
27253 28438 0 0.238 0.139
16705 17447 0 0.239 0.383
10937 11420 0 0.239 0.292
19508 20371 0 0.239 0.361
29637 30901 0 0.239 0.353
26782 27939 0 0.239 0.661
21295 22228 0 0.24 0.357
17920 18713 1 0.24 0.432
29021 30258 0 0.24 0.23
34320 35790 1 0.24 0.186
5796 6072 0 0.24 0.363
1339 1401 0 0.24 0.577
18474 19290 0 0.24 0.2
25184 26285 0 0.24 0.476
31047 32366 1 0.24 0.423
23168 24182 0 0.24 0.558
8238 8599 0 0.24 0.117
35868 37391 0 0.24 0.18
4432 4650 0 0.241 0.865
28676 29904 1 0.241 0.641
34067 35522 0 0.241 0.356
34219 35683 1 0.241 0.446
39267 40931 0 0.241 0.432
31644 32993 0 0.241 0.169
19076 19919 0 0.241 0.297
16541 17278 0 0.241 0.693
29361 30611 0 0.241 0.536
1675 1754 0 0.241 0.343
27774 28969 0 0.241 0.194
9588 10010 0 0.241 0.497
34483 35959 0 0.241 0.502
15514 16215 0 0.241 0.579
39099 40756 0 0.241 0.614
21080 22006 1 0.241 0.433
13002 13578 0 0.241 0.728
18672 19498 0 0.242 0.574
32579 33969 0 0.242 0.213
15026 15695 0 0.242 0.364
10694 11163 0 0.242 0.236
8421 8789 0 0.242 0.285
2660 2800 0 0.242 0.345
12205 12749 1 0.242 0.13
18973 19814 0 0.242 0.421
24796 25879 0 0.242 0.434
20663 21571 0 0.242 0.506
24575 25653 1 0.242 0.626
11773 12295 0 0.242 0.512
36577 38129 0 0.242 0.743
135 142 1 0.242 0.077
13443 14041 0 0.242 0.131
13052 13635 0 0.242 0.757
8 9 0 0.242 0.491
20102 20990 0 0.242 0.234
30511 31804 0 0.242 0.399
17462 18238 0 0.242 0.55
5707 5980 1 0.243 0.657
35394 36904 0 0.243 0.577
8825 9206 0 0.243 0.431
16145 16866 0 0.243 0.191
2417 2546 0 0.243 0.302
1904 2001 0 0.243 0.388
3276 3444 0 0.243 0.427
7076 7397 0 0.244 0.894
35815 37336 0 0.244 0.716
38668 40314 0 0.244 0.495
2503 2634 0 0.244 0.488
6997 7314 0 0.244 0.314
12150 12692 0 0.244 0.227
9976 10415 0 0.244 0.825
12984 13560 0 0.244 0.518
8500 8871 0 0.244 0.578
20408 21308 0 0.244 0.242
36866 38437 0 0.244 0.627
33887 35329 0 0.244 0.371
1568 1643 0 0.244 0.608
34739 36227 0 0.244 0.52
30937 32248 0 0.244 0.368
15280 15964 0 0.244 0.43
2408 2536 0 0.244 0.468
21540 22483 0 0.245 0.345
18892 19730 0 0.245 0.246
5222 5471 0 0.245 1.059
18868 19706 0 0.245 0.744
17140 17898 0 0.245 0.703
1565 1639 1 0.245 0.416
32422 33803 1 0.245 0.367
14885 15548 0 0.245 0.228
39275 40940 0 0.245 0.116
23962 25016 0 0.245 0.315
22242 23218 0 0.245 0.373
10084 10527 1 0.245 1.087
171 179 0 0.245 1.067
33046 34454 0 0.245 0.672
17541 18318 0 0.245 0.16
22053 23017 0 0.245 0.315
13309 13902 0 0.245 0.198
15744 16456 0 0.246 0.413
37738 39346 1 0.246 0.423
37822 39434 0 0.246 1.28
37392 38987 1 0.246 0.393
18235 19041 0 0.246 0.307
25220 26323 0 0.246 0.342
2210 2328 0 0.246 0.71
8220 8581 0 0.246 0.63
3441 3617 1 0.246 0.69
35500 37011 0 0.246 0.304
24606 25684 0 0.246 0.146
9760 10189 0 0.246 0.859
5865 6146 0 0.246 0.384
16923 17673 0 0.246 0.119
13960 14585 0 0.246 1.098
39365 41034 0 0.246 0.842
37360 38953 0 0.246 0.542
30002 31275 0 0.247 0.607
2402 2530 0 0.247 0.152
34746 36234 0 0.247 0.781
28843 30075 0 0.247 0.579
30602 31896 0 0.247 0.825
3915 4110 0 0.247 1.037
28813 30045 0 0.247 0.338
19970 20857 0 0.247 0.397
14388 15033 0 0.247 0.159
13804 14419 0 0.247 0.522
11234 11736 0 0.247 0.099
