Index Sequence.csv Agent_Traj_Kind ADE FDE
336 350 0 0.439 0.658
337 351 0 0.82 1.712
338 352 0 1.099 2.074
339 353 0 0.91 1.579
340 354 0 1.623 3.183
341 355 0 0.845 2.311
342 356 0 1.522 4.476
343 357 0 0.578 0.35
344 358 1 2.344 2.835
345 359 0 0.802 1.13
346 360 1 2.315 5.339
347 361 0 1.386 1.674
348 362 0 1.12 1.761
349 363 0 1.373 2.718
350 364 0 1.416 1.172
351 365 0 0.72 1.75
352 366 0 1.49 2.535
353 367 0 0.533 0.932
354 368 0 1.147 1.538
355 369 0 0.633 0.589
356 370 0 1.512 2.521
357 371 0 2.205 4.24
358 372 1 1.368 2.322
359 373 1 1.368 1.61
360 374 0 0.958 1.011
361 375 0 2.81 5.719
362 377 0 1.496 2.822
363 378 1 18.86 27.52
364 380 1 1.226 1.639
365 381 0 0.741 1.594
366 382 1 1.299 4.695
367 383 0 1.18 1.093
368 384 1 1.351 4.304
369 385 0 1.031 1.777
370 386 0 0.378 0.195
371 387 0 0.885 2.012
372 388 0 1.043 2.238
373 389 0 1.359 1.563
374 390 1 0.66 0.646
375 391 0 2.364 2.161
376 392 0 0.97 1.137
377 393 1 4.651 6.36
378 394 0 0.89 1.393
379 395 0 1.692 3.44
380 396 1 1.531 3.375
381 397 1 2.087 4.684
382 398 0 2.212 5.675
383 399 0 1.841 3.514
384 400 0 1.017 0.823
385 401 0 5.429 12.265
386 402 0 1.269 2.239
387 403 0 1.144 2.101
388 404 1 1.283 1.724
389 405 0 0.665 0.996
390 406 0 1.869 2.142
391 407 1 1.368 3.608
392 408 0 1.202 0.101
393 409 0 2.026 3.998
- - - - -
- - Mean 1.605 2.96
