Index Sequence.csv Agent_Traj_Kind ADE FDE
54 55 0 0.908 1.142
216 227 0 0.909 1.158
339 353 0 0.91 1.579
45 46 0 0.91 1.678
217 228 0 0.914 1.508
18 19 0 0.918 0.649
277 290 0 0.92 1.941
31 32 0 0.922 1.477
225 236 0 0.924 0.438
82 85 1 0.926 2.054
326 340 0 0.93 2.392
134 141 0 0.931 2.965
296 310 0 0.932 2.455
333 347 0 0.938 1.513
61 63 0 0.939 1.757
7 8 0 0.95 1.487
171 179 0 0.951 1.91
360 374 0 0.958 1.011
288 302 1 0.967 1.743
376 392 0 0.97 1.137
107 112 0 0.971 2.462
102 106 0 0.974 1.618
266 278 0 0.977 2.058
88 92 0 0.978 1.18
327 341 1 0.979 1.138
215 226 0 0.98 1.431
176 184 0 0.983 0.217
145 152 1 0.993 2.556
141 148 0 0.994 0.83
295 309 1 0.995 1.834
30 31 0 1.0 1.705
218 229 0 1.007 0.323
77 80 0 1.01 2.447
69 71 0 1.017 1.953
384 400 0 1.017 0.823
196 206 0 1.019 1.269
186 196 1 1.027 1.868
209 220 0 1.029 1.831
369 385 0 1.031 1.777
139 146 1 1.032 1.177
238 249 0 1.033 2.361
106 111 1 1.036 1.848
283 296 1 1.037 2.195
372 388 0 1.043 2.238
124 130 0 1.044 2.075
159 166 0 1.048 1.797
290 304 0 1.054 2.044
57 58 1 1.058 3.039
16 17 0 1.06 1.725
191 201 1 1.06 1.506
222 233 0 1.061 2.731
26 27 1 1.068 1.342
73 76 0 1.076 2.688
156 163 0 1.08 0.907
306 320 0 1.083 2.597
279 292 0 1.09 1.639
56 57 0 1.09 2.161
223 234 0 1.097 2.313
338 352 0 1.099 2.074
59 61 0 1.107 1.972
220 231 0 1.108 2.412
180 189 1 1.109 2.643
262 274 1 1.11 2.693
182 192 0 1.115 1.409
263 275 1 1.115 1.004
348 362 0 1.12 1.761
89 93 0 1.124 2.137
302 316 0 1.124 2.471
203 214 0 1.131 2.233
193 203 0 1.133 2.424
72 75 0 1.134 1.833
152 159 0 1.142 2.06
387 403 0 1.144 2.101
116 122 0 1.145 3.301
354 368 0 1.147 1.538
278 291 0 1.152 1.915
179 187 0 1.154 2.033
212 223 0 1.157 2.165
260 272 1 1.176 2.543
367 383 0 1.18 1.093
269 281 0 1.185 2.272
309 323 0 1.187 2.136
127 133 0 1.189 2.079
208 219 1 1.19 1.395
207 218 1 1.193 2.071
392 408 0 1.202 0.101
103 107 1 1.207 2.565
60 62 0 1.207 2.732
70 72 0 1.211 1.829
285 298 1 1.213 2.081
301 315 1 1.214 2.37
364 380 1 1.226 1.639
13 14 0 1.231 1.914
178 186 0 1.236 1.99
96 100 0 1.24 2.914
119 125 1 1.241 1.97
197 207 1 1.243 2.918
329 343 1 1.244 2.598
267 279 0 1.248 2.474
3 4 0 1.251 3.131
242 253 0 1.263 1.583
259 271 0 1.267 2.645
161 168 1 1.268 3.897
386 402 0 1.269 2.239
121 127 0 1.269 2.104
299 313 0 1.274 2.314
388 404 1 1.283 1.724
160 167 0 1.292 1.345
321 335 1 1.295 2.105
47 48 1 1.296 1.854
366 382 1 1.299 4.695
21 22 0 1.3 3.027
28 29 0 1.302 2.635
307 321 0 1.309 2.657
183 193 1 1.31 3.343
284 297 1 1.32 1.891
128 134 1 1.324 2.429
328 342 0 1.327 0.715
276 289 1 1.33 1.437
79 82 0 1.33 2.33
44 45 1 1.336 2.685
135 142 1 1.349 2.828
181 191 0 1.35 1.585
368 384 1 1.351 4.304
335 349 0 1.354 1.43
251 263 1 1.356 2.922
252 264 1 1.356 2.233
264 276 0 1.358 2.468
373 389 0 1.359 1.563
253 265 0 1.365 2.878
359 373 1 1.368 1.61
391 407 1 1.368 3.608
358 372 1 1.368 2.322
33 34 0 1.369 2.061
244 256 0 1.371 3.015
349 363 0 1.373 2.718
204 215 0 1.377 1.54
275 288 0 1.38 2.602
254 266 0 1.384 2.536
83 86 0 1.385 2.192
205 216 0 1.385 2.987
347 361 0 1.386 1.674
265 277 1 1.387 1.705
120 126 1 1.392 2.915
53 54 0 1.403 2.514
174 182 1 1.408 1.696
303 317 0 1.416 2.08
350 364 0 1.416 1.172
315 329 0 1.421 2.931
330 344 0 1.422 2.665
151 158 1 1.444 2.976
239 250 0 1.444 3.307
143 150 1 1.448 0.86
304 318 0 1.466 2.073
289 303 0 1.469 2.306
352 366 0 1.49 2.535
362 377 0 1.496 2.822
172 180 0 1.498 2.802
236 247 0 1.507 1.945
356 370 0 1.512 2.521
342 356 0 1.522 4.476
37 38 0 1.528 1.452
189 199 0 1.53 2.589
380 396 1 1.531 3.375
29 30 0 1.535 2.34
219 230 0 1.549 2.229
311 325 1 1.562 2.102
34 35 0 1.571 2.287
317 331 0 1.572 3.41
114 120 1 1.585 1.411
211 222 1 1.617 2.715
58 60 0 1.619 3.815
340 354 0 1.623 3.183
249 261 1 1.624 3.282
43 44 1 1.646 2.611
100 104 0 1.651 2.458
113 118 0 1.667 3.156
12 13 0 1.677 1.43
117 123 0 1.686 2.555
379 395 0 1.692 3.44
109 114 1 1.692 3.227
22 23 0 1.711 2.964
5 6 0 1.716 2.396
235 246 0 1.719 4.259
65 67 1 1.73 1.691
202 213 0 1.757 2.827
108 113 1 1.762 1.523
313 327 0 1.774 3.863
232 243 0 1.794 3.22
175 183 0 1.795 1.807
234 245 0 1.799 3.701
210 221 0 1.818 3.941
383 399 0 1.841 3.514
20 21 0 1.859 3.394
200 211 0 1.86 3.475
390 406 0 1.869 2.142
24 25 0 1.884 3.599
184 194 0 1.896 1.833
67 69 0 1.905 3.568
237 248 1 1.905 3.218
323 337 0 1.92 3.33
195 205 1 1.924 3.744
245 257 0 1.928 1.648
166 173 1 1.929 3.448
281 294 0 1.944 3.504
300 314 0 1.96 4.05
258 270 1 1.961 2.69
272 285 1 1.967 3.852
194 204 1 1.972 3.619
305 319 0 1.975 2.845
270 282 1 1.989 2.384
1 2 0 2.007 3.858
291 305 0 2.012 3.303
393 409 0 2.026 3.998
68 70 1 2.063 5.564
381 397 1 2.087 4.684
129 135 0 2.11 3.633
316 330 1 2.129 2.958
268 280 0 2.14 4.296
319 333 0 2.153 4.33
192 202 0 2.166 4.044
137 144 0 2.179 4.133
357 371 0 2.205 4.24
382 398 0 2.212 5.675
150 157 1 2.254 4.925
153 160 0 2.26 3.403
23 24 0 2.265 5.236
122 128 1 2.271 6.312
136 143 0 2.284 4.073
312 326 0 2.288 3.043
0 1 0 2.29 6.005
63 65 0 2.306 3.935
346 360 1 2.315 5.339
85 88 1 2.33 3.183
344 358 1 2.344 2.835
375 391 0 2.364 2.161
167 174 1 2.415 4.572
256 268 1 2.416 3.16
170 178 0 2.423 4.743
318 332 1 2.425 3.659
201 212 0 2.429 5.241
142 149 1 2.497 3.965
227 238 1 2.538 5.934
255 267 1 2.605 5.333
287 300 0 2.73 2.876
132 138 0 2.768 6.074
361 375 0 2.81 5.719
87 90 0 2.83 5.567
206 217 1 2.863 4.399
331 345 1 2.943 5.658
50 51 1 2.965 9.55
46 47 0 3.015 7.331
91 95 0 3.024 6.02
11 12 0 3.206 3.689
297 311 0 3.229 5.027
64 66 0 3.402 6.374
14 15 1 3.439 6.21
140 147 0 3.564 6.749
187 197 0 3.67 5.288
314 328 0 3.703 6.5
75 78 1 4.067 8.976
148 155 0 4.214 8.273
35 36 0 4.32 6.8
228 239 1 4.326 10.234
282 295 0 4.394 8.237
62 64 0 4.602 9.011
377 393 1 4.651 6.36
90 94 0 4.757 7.398
188 198 1 5.016 13.224
133 140 0 5.174 8.448
385 401 0 5.429 12.265
185 195 0 6.018 13.374
48 49 0 6.944 13.3
4 5 1 7.072 14.175
10 11 1 7.098 17.011
248 260 0 8.476 21.229
226 237 1 8.592 15.577
71 73 1 10.053 28.047
292 306 1 10.307 27.406
99 103 1 16.471 30.779
363 378 1 18.86 27.52
- - - - -
- - Mean 1.605 2.96
