Index Sequence.csv Agent_Traj_Kind ADE FDE
11397 11905 0 0.17 0.622
2521 2653 0 0.17 0.376
23692 24736 0 0.171 0.266
30717 32016 0 0.171 0.324
30394 31686 0 0.171 0.135
32537 33923 0 0.171 0.568
13443 14041 0 0.172 0.294
38614 40258 0 0.172 0.183
9528 9949 0 0.172 0.043
29834 31101 0 0.172 0.223
38145 39768 0 0.173 0.296
10029 10468 0 0.173 0.131
38380 40012 0 0.173 0.52
28813 30045 0 0.173 0.15
34964 36457 0 0.173 0.099
15919 16634 0 0.173 0.468
33391 34813 0 0.173 0.202
23373 24396 0 0.173 0.384
12202 12746 0 0.174 0.239
31073 32394 0 0.174 0.309
9624 10047 0 0.174 0.179
34450 35925 0 0.174 0.254
35852 37375 0 0.174 0.206
21904 22859 0 0.175 0.092
14978 15643 0 0.175 0.558
36422 37963 0 0.175 0.541
38231 39858 0 0.175 0.239
7636 7975 0 0.175 0.959
10358 10813 0 0.176 0.235
17071 17825 0 0.176 0.185
37150 38734 0 0.176 0.183
14581 15231 0 0.177 0.299
25329 26437 0 0.177 0.43
6921 7235 0 0.177 0.127
26893 28052 0 0.177 0.418
27674 28866 0 0.177 0.183
25048 26143 0 0.178 0.316
17136 17893 1 0.178 0.198
22703 23692 0 0.178 0.509
33887 35329 0 0.178 0.544
33048 34456 0 0.178 0.383
25475 26588 0 0.179 0.255
20936 21854 0 0.179 0.314
3672 3859 0 0.179 0.263
39267 40931 0 0.18 0.394
9085 9479 0 0.18 0.181
10413 10870 1 0.18 0.026
18754 19586 0 0.181 0.171
15902 16617 0 0.181 0.087
10091 10535 0 0.181 0.223
15704 16414 0 0.181 0.232
15934 16649 0 0.181 0.111
25454 26566 1 0.181 0.085
9478 9894 0 0.182 0.134
35555 37068 0 0.182 0.402
1307 1366 0 0.182 0.221
33494 34922 0 0.182 0.388
21823 22777 0 0.183 0.217
35947 37472 0 0.183 0.325
30433 31725 0 0.183 0.453
31065 32385 0 0.183 0.339
24074 25133 0 0.184 0.614
2369 2496 1 0.184 0.673
12146 12688 0 0.184 0.64
13544 14145 0 0.184 0.56
34866 36358 0 0.184 0.089
1812 1899 1 0.184 0.499
37893 39507 0 0.185 0.052
17630 18410 0 0.185 0.086
11155 11652 0 0.185 0.319
24837 25921 0 0.186 0.518
21454 22393 0 0.186 0.234
10108 10553 0 0.186 0.274
37402 38997 1 0.186 0.406
31928 33289 1 0.186 0.066
11824 12348 0 0.186 0.293
3476 3652 0 0.187 0.329
22807 23799 0 0.187 0.225
104 108 0 0.187 0.81
8854 9236 0 0.187 0.557
15280 15964 0 0.187 0.208
38422 40056 0 0.188 0.055
8353 8718 0 0.188 0.614
23009 24013 0 0.188 0.76
38038 39657 0 0.188 0.382
12255 12800 0 0.188 0.328
19995 20882 0 0.189 0.612
14667 15321 0 0.189 0.082
6570 6872 0 0.19 0.303
2900 3055 0 0.19 0.484
3115 3275 0 0.19 0.385
11677 12195 0 0.19 0.172
2838 2988 0 0.191 0.127
28034 29235 0 0.191 0.557
2018 2124 0 0.191 0.297
15043 15713 0 0.191 0.131
20353 21252 0 0.191 0.451
22318 23296 0 0.191 0.255
37105 38688 0 0.192 0.359
16113 16834 0 0.193 0.505
33742 35179 0 0.193 0.366
32480 33865 0 0.194 0.409
28791 30022 0 0.194 0.61
19744 20618 0 0.194 0.338
10646 11111 0 0.194 0.171
14089 14722 0 0.194 0.286
25628 26746 0 0.195 0.556
2478 2609 0 0.195 0.424
38991 40645 0 0.195 0.401
28076 29278 0 0.196 0.572
22343 23321 0 0.196 0.482
34026 35475 0 0.196 0.518
9547 9968 0 0.196 0.132
1249 1304 0 0.196 0.608
38928 40580 0 0.196 0.295
38659 40305 0 0.196 0.657
34142 35601 1 0.197 0.564
32853 34251 0 0.197 0.45
35342 36848 0 0.197 0.199
4213 4416 0 0.197 0.254
5867 6148 0 0.197 0.272
10451 10909 0 0.197 0.585
24042 25099 1 0.198 0.551
33834 35274 0 0.198 0.576
10023 10462 0 0.198 0.637
28951 30186 0 0.198 0.15
4397 4612 0 0.198 0.13
7528 7863 0 0.198 0.029
899 938 0 0.198 0.832
6709 7015 1 0.198 0.4
18302 19108 0 0.198 0.626
35658 37173 0 0.199 0.192
8395 8763 0 0.199 0.398
16635 17374 1 0.199 0.305
24878 25962 0 0.199 0.302
11684 12202 0 0.2 0.551
10831 11308 0 0.2 0.356
3921 4116 0 0.2 0.287
34671 36154 0 0.2 0.546
9769 10198 0 0.2 0.21
9029 9423 0 0.2 0.256
16264 16989 0 0.2 0.337
641 671 0 0.201 0.365
11710 12228 1 0.201 0.761
21609 22554 0 0.201 0.065
7252 7579 0 0.201 0.084
20064 20952 0 0.202 0.24
10887 11367 1 0.202 0.181
33040 34448 0 0.202 0.501
5753 6027 1 0.202 0.392
11748 12268 0 0.202 0.425
26854 28012 0 0.202 0.33
27851 29049 0 0.203 0.101
9707 10134 0 0.203 0.33
23374 24397 0 0.203 0.697
29589 30852 0 0.203 0.175
25115 26212 0 0.203 0.425
16559 17296 0 0.204 0.144
15870 16585 0 0.204 0.227
37419 39015 0 0.204 0.217
4098 4298 0 0.204 0.323
3600 3783 0 0.204 0.438
21241 22173 0 0.204 0.331
13787 14402 0 0.204 0.43
6362 6657 0 0.205 0.591
9078 9472 0 0.205 0.451
30339 31629 1 0.205 0.575
6245 6539 0 0.205 0.463
5322 5575 0 0.205 0.351
23021 24025 0 0.205 0.248
6135 6425 0 0.205 0.64
37740 39349 0 0.205 0.386
5865 6146 0 0.205 0.36
29760 31026 0 0.206 0.539
16596 17333 0 0.206 0.268
35589 37103 0 0.206 0.486
11185 11684 0 0.206 0.248
17032 17784 0 0.206 0.407
4650 4875 0 0.206 0.061
21570 22513 0 0.206 0.477
7209 7536 0 0.206 0.174
30224 31506 0 0.206 0.814
31959 33321 0 0.206 0.635
1631 1707 0 0.206 0.403
17885 18675 0 0.207 0.368
31251 32583 0 0.207 0.186
27476 28665 0 0.207 0.168
34796 36286 0 0.207 0.281
35469 36980 0 0.207 0.192
33827 35267 0 0.208 0.423
13140 13726 0 0.208 0.397
35165 36665 0 0.208 0.472
7033 7351 0 0.208 0.089
19690 20559 0 0.209 0.194
21261 22193 0 0.209 0.423
12420 12969 0 0.209 0.361
3090 3249 0 0.209 0.291
31747 33104 0 0.209 0.492
13796 14411 0 0.21 0.191
29921 31190 0 0.21 0.994
14916 15579 0 0.21 0.27
28738 29967 0 0.21 0.274
38329 39960 0 0.21 0.428
10967 11452 0 0.21 0.344
23548 24581 0 0.21 0.103
18498 19315 0 0.21 0.162
17465 18241 0 0.21 0.389
17635 18415 0 0.21 0.741
6746 7052 0 0.211 0.081
31514 32858 0 0.211 0.15
23394 24417 0 0.211 0.204
18638 19463 1 0.211 0.215
17018 17769 0 0.211 0.205
13246 13836 0 0.211 0.445
21488 22430 0 0.211 0.437
32799 34194 0 0.212 0.815
24467 25540 0 0.212 0.777
35417 36927 0 0.212 0.317
35159 36659 0 0.212 0.522
31209 32538 0 0.212 0.902
4610 4834 0 0.212 0.252
36019 37545 0 0.213 0.808
37216 38802 0 0.213 0.309
27857 29055 0 0.213 0.535
20342 21240 1 0.213 0.117
29938 31207 0 0.213 0.414
29435 30690 0 0.213 0.126
31397 32736 0 0.213 0.285
3445 3621 0 0.214 0.389
12200 12744 0 0.214 0.208
39102 40759 0 0.214 0.213
13351 13945 1 0.214 0.428
38318 39949 0 0.214 0.245
2254 2374 0 0.214 0.528
21701 22649 0 0.215 0.775
33583 35013 0 0.215 0.149
4906 5141 0 0.215 0.125
6988 7305 0 0.215 0.578
20281 21176 0 0.215 0.401
7076 7397 0 0.215 0.32
11595 12109 0 0.215 0.178
1923 2022 0 0.215 0.398
26864 28022 0 0.216 0.524
10963 11447 0 0.216 0.099
18479 19295 0 0.216 0.38
21309 22243 1 0.216 0.82
9399 9813 1 0.216 0.225
38146 39769 0 0.216 0.623
34699 36183 0 0.217 0.713
6260 6554 0 0.217 0.509
36993 38573 0 0.217 0.798
11592 12106 0 0.217 0.515
27752 28946 0 0.217 0.645
20062 20950 0 0.217 0.673
35269 36773 0 0.217 0.557
29611 30874 0 0.217 0.126
9768 10197 0 0.217 0.53
6838 7149 0 0.217 0.058
19329 20185 1 0.217 0.247
3166 3331 0 0.218 0.135
6917 7231 0 0.218 0.419
15713 16424 0 0.218 0.257
12487 13038 1 0.218 0.385
7460 7792 0 0.218 0.859
36869 38441 0 0.218 0.784
15347 16037 0 0.218 0.463
30801 32105 0 0.218 0.431
34025 35474 1 0.218 0.421
26896 28056 0 0.218 0.216
8238 8599 0 0.218 0.528
7832 8179 0 0.218 0.884
24243 25308 0 0.219 0.293
9150 9548 0 0.219 0.719
33214 34630 0 0.219 0.722
15399 16092 0 0.219 0.125
11489 12000 0 0.219 0.593
19990 20877 0 0.219 0.374
29497 30755 0 0.219 0.125
19364 20220 0 0.219 0.269
22744 23734 0 0.22 0.491
33765 35202 0 0.22 0.213
15836 16551 0 0.22 0.361
31782 33140 1 0.22 0.414
8838 9219 0 0.22 0.405
32940 34342 0 0.22 0.414
16088 16807 0 0.221 0.147
4204 4406 0 0.221 0.286
6276 6571 0 0.221 0.326
27909 29107 0 0.221 0.21
38993 40647 0 0.221 0.405
39444 41118 0 0.221 0.285
11283 11787 0 0.221 0.451
18665 19490 0 0.221 0.176
21597 22541 0 0.221 0.614
15023 15691 0 0.222 0.363
4156 4357 0 0.222 0.285
37577 39180 0 0.222 0.234
14520 15168 0 0.222 0.483
34378 35851 0 0.222 0.492
27321 28507 0 0.222 0.479
5953 6238 0 0.222 0.429
7766 8109 0 0.222 0.484
33763 35200 0 0.222 0.243
29934 31203 0 0.222 0.417
20063 20951 0 0.222 0.226
30438 31730 0 0.223 0.911
8444 8812 0 0.223 0.249
35534 37046 0 0.223 0.603
34248 35714 0 0.223 0.619
39283 40949 0 0.223 0.686
3471 3647 0 0.223 0.155
14829 15491 0 0.223 0.153
9821 10251 0 0.223 0.549
20584 21490 0 0.224 0.365
593 621 0 0.224 0.435
37023 38603 0 0.224 0.399
17088 17844 0 0.224 0.449
15872 16587 0 0.224 0.257
15767 16479 0 0.224 0.607
5045 5285 0 0.225 0.513
8451 8820 0 0.225 0.105
33200 34616 0 0.225 0.619
35604 37118 0 0.225 0.191
10199 10648 0 0.225 0.328
35146 36646 0 0.225 0.421
13125 13709 0 0.225 0.818
9402 9816 0 0.225 0.715
5440 5704 0 0.225 0.173
36743 38312 0 0.225 0.651
12030 12568 0 0.226 0.49
7808 8152 0 0.226 0.567
37880 39494 0 0.226 0.145
3441 3617 1 0.226 0.431
22567 23553 0 0.226 0.144
5195 5443 1 0.226 0.355
16651 17390 0 0.226 0.186
17192 17952 0 0.226 0.473
19813 20692 0 0.226 0.277
33390 34812 0 0.227 0.492
23257 24276 0 0.227 0.405
12354 12903 0 0.227 0.225
7870 8218 1 0.227 0.208
20112 21000 0 0.227 0.366
26613 27770 0 0.227 0.172
31948 33310 0 0.228 0.427
25553 26670 1 0.228 0.268
23038 24042 0 0.228 0.423
32276 33651 0 0.228 0.324
15426 16121 0 0.228 0.554
12134 12676 0 0.228 0.34
22726 23716 0 0.228 0.551
30390 31682 0 0.228 0.423
1881 1974 0 0.228 0.194
6131 6421 0 0.228 1.274
33312 34732 0 0.228 0.562
7364 7695 0 0.229 0.592
11892 12422 0 0.229 0.409
21765 22717 0 0.229 0.747
5375 5636 0 0.229 0.454
28977 30212 0 0.229 0.085
5252 5502 0 0.23 0.863
12363 12912 0 0.23 0.457
4818 5049 0 0.23 0.499
6562 6864 0 0.23 0.132
27610 28802 0 0.23 0.176
20739 21649 0 0.23 0.277
11812 12336 0 0.23 0.283
8408 8776 0 0.231 0.516
2872 3025 0 0.231 0.424
3055 3214 0 0.231 0.232
25445 26557 0 0.231 0.308
31442 32781 0 0.231 0.284
37378 38972 0 0.231 0.389
35060 36559 0 0.231 0.336
15431 16128 0 0.231 0.304
4157 4358 0 0.231 0.471
10583 11044 0 0.231 0.431
15996 16713 0 0.232 0.804
16359 17089 0 0.232 0.797
5565 5832 0 0.232 0.147
2473 2603 0 0.232 0.158
31638 32986 1 0.232 0.118
13334 13927 0 0.232 0.274
25072 26169 0 0.232 0.439
21540 22483 0 0.232 0.729
13309 13902 0 0.232 0.36
5106 5348 0 0.232 0.335
28707 29936 0 0.233 0.137
12386 12935 0 0.233 0.349
35065 36564 0 0.233 0.41
20369 21268 0 0.233 0.544
19619 20486 0 0.233 0.534
613 642 0 0.233 0.366
14298 14937 0 0.233 0.815
34083 35538 1 0.233 0.458
9028 9421 0 0.233 0.487
21671 22618 0 0.233 0.103
37089 38671 0 0.233 0.257
12397 12946 0 0.233 0.495
17090 17847 1 0.233 0.234
24499 25576 0 0.234 0.474
38686 40332 0 0.234 0.441
2611 2748 0 0.234 0.875
15309 15998 0 0.234 0.232
4311 4521 0 0.234 0.318
14617 15269 0 0.234 0.095
5295 5547 0 0.234 0.715
8121 8478 0 0.234 0.078
22973 23976 0 0.234 0.69
6331 6626 0 0.234 0.346
23513 24542 0 0.234 0.753
26381 27528 0 0.235 0.277
23234 24251 0 0.235 0.703
25827 26950 0 0.235 0.378
38787 40435 0 0.235 0.631
5005 5243 0 0.235 0.584
33229 34646 0 0.235 0.366
4096 4296 0 0.235 0.762
38193 39817 0 0.235 0.327
15744 16456 0 0.236 0.612
34741 36229 0 0.236 0.396
30511 31804 0 0.236 0.489
1899 1996 0 0.236 0.434
6929 7243 0 0.236 0.311
18933 19773 0 0.236 0.578
3393 3566 0 0.236 0.316
38997 40651 0 0.236 0.505
3686 3873 0 0.237 0.324
3604 3787 0 0.237 0.726
13575 14177 0 0.237 0.378
23761 24806 0 0.237 0.674
24965 26056 0 0.237 0.242
1640 1717 1 0.237 0.395
20818 21733 0 0.237 0.531
10069 10512 0 0.237 0.353
38805 40454 1 0.237 0.337
23344 24366 0 0.237 0.535
15278 15962 0 0.238 0.479
1419 1486 0 0.238 0.375
16805 17550 0 0.238 0.603
2739 2882 0 0.238 0.432
33109 34518 0 0.239 0.376
32157 33526 0 0.239 0.286
32820 34215 1 0.239 0.18
34272 35739 0 0.239 0.376
33564 34994 1 0.239 0.636
15816 16530 0 0.239 0.592
10127 10572 0 0.239 0.377
35843 37366 0 0.239 0.213
6613 6917 0 0.239 0.348
32617 34007 0 0.24 0.193
29093 30333 0 0.24 0.158
12437 12987 0 0.24 0.44
8545 8919 0 0.24 0.192
10747 11219 0 0.24 0.171
11112 11604 0 0.24 0.893
36305 37841 0 0.24 0.777
16730 17473 0 0.24 0.236
28888 30122 0 0.24 0.487
4706 4933 1 0.24 0.524
8772 9152 0 0.24 0.669
6675 6981 1 0.24 0.25
13209 13797 0 0.24 0.588
22113 23084 0 0.241 0.593
10649 11114 0 0.241 0.279
1931 2030 0 0.241 0.218
15406 16100 0 0.241 0.35
18175 18978 0 0.241 0.496
6183 6476 0 0.241 0.509
35838 37361 0 0.241 0.512
18401 19213 0 0.241 0.601
36820 38391 0 0.241 0.118
33774 35211 0 0.241 0.194
10402 10859 0 0.242 0.731
8205 8564 0 0.242 0.267
23731 24776 0 0.242 0.627
18770 19603 0 0.242 0.417
22446 23428 0 0.242 0.281
92 96 0 0.242 0.569
6733 7039 0 0.242 0.122
34008 35457 0 0.242 0.7
11666 12182 0 0.242 0.448
24544 25622 0 0.242 0.301
15289 15974 0 0.242 0.097
22645 23634 0 0.242 0.383
12599 13159 0 0.243 0.23
37068 38650 0 0.243 0.178
25990 27119 0 0.243 0.704
1366 1432 0 0.243 0.557
9428 9843 0 0.243 0.328
20287 21182 0 0.243 0.242
31481 32824 0 0.243 0.674
37018 38598 0 0.243 0.624
38662 40308 0 0.243 0.639
13218 13806 0 0.243 0.331
22135 23107 0 0.243 0.49
17836 18625 0 0.243 0.593
2402 2530 0 0.243 0.501
13390 13986 0 0.243 0.321
3566 3747 0 0.243 0.54
33587 35017 0 0.243 0.415
30977 32290 0 0.243 0.533
1675 1754 0 0.244 0.592
4267 4474 0 0.244 0.742
20723 21633 0 0.244 0.267
10312 10765 0 0.244 0.105
13073 13656 0 0.244 0.769
9718 10146 0 0.244 0.214
20724 21634 0 0.244 0.552
16680 17420 0 0.245 0.393
17773 18558 0 0.245 0.431
14957 15622 0 0.245 0.714
19064 19907 0 0.245 0.631
9013 9405 0 0.245 0.435
16368 17098 0 0.245 0.433
8239 8600 0 0.245 0.62
9138 9535 0 0.245 0.188
19577 20442 0 0.245 0.324
35815 37336 0 0.245 0.22
18260 19066 0 0.245 0.638
12383 12932 0 0.246 0.615
8297 8659 0 0.246 0.651
31745 33102 0 0.246 0.259
25645 26763 0 0.246 0.426
78 81 0 0.246 0.245
626 656 0 0.246 0.318
33934 35378 0 0.246 0.476
36411 37951 0 0.246 0.612
34864 36356 0 0.246 0.544
10431 10889 0 0.246 0.49
31323 32659 0 0.246 0.72
34370 35843 0 0.247 0.521
8314 8677 0 0.247 0.359
23815 24861 0 0.247 0.549
25988 27117 0 0.247 0.643
1088 1135 0 0.247 0.423
17764 18548 0 0.247 0.468
21111 22039 0 0.247 1.234
7656 7995 0 0.247 0.413
3045 3204 0 0.247 0.107
14036 14664 0 0.247 1.032
3765 3954 0 0.247 0.258
8702 9081 0 0.247 0.508
26554 27708 0 0.247 0.265
27519 28710 0 0.247 0.404
13724 14333 0 0.248 0.522
24355 25423 0 0.248 0.539
5878 6160 0 0.248 0.471
17735 18518 0 0.248 0.31
29367 30619 0 0.248 0.478
11330 11837 0 0.248 0.558
20298 21193 0 0.248 0.397
6021 6308 0 0.248 0.666
5852 6131 0 0.248 0.484
14885 15548 0 0.248 0.297
10144 10590 0 0.248 0.491
543 570 0 0.248 0.167
33138 34548 1 0.249 0.386
19155 20002 0 0.249 0.439
25078 26175 0 0.249 1.175
2433 2562 0 0.249 0.182
9674 10100 0 0.249 0.186
30722 32021 0 0.249 0.357
12488 13039 0 0.249 0.235
6065 6353 0 0.249 0.433
11140 11634 0 0.249 0.69
30354 31645 0 0.249 0.359
21020 21943 0 0.249 0.428
2503 2634 0 0.249 0.431
21171 22102 0 0.249 0.426
19322 20178 0 0.249 0.494
12157 12699 0 0.25 0.401
18671 19497 0 0.25 0.25
16385 17115 0 0.25 0.231
34718 36204 0 0.25 0.614
12331 12880 0 0.25 0.394
8227 8588 0 0.25 0.792
32493 33878 0 0.25 0.612
34960 36453 0 0.25 0.582
31539 32883 0 0.25 0.565
29192 30436 0 0.25 0.554
29011 30248 0 0.251 0.724
2762 2905 0 0.251 0.443
14763 15422 0 0.251 0.473
916 957 0 0.251 0.295
35301 36805 0 0.251 0.762
29189 30433 0 0.251 0.215
32518 33904 0 0.251 0.158
26591 27748 0 0.251 0.389
27578 28770 0 0.251 0.195
36489 38035 0 0.251 0.315
6532 6833 0 0.251 1.272
26078 27212 0 0.251 0.291
28029 29229 0 0.251 0.711
35312 36817 0 0.251 0.476
28593 29815 0 0.252 0.349
38191 39815 0 0.252 0.321
15762 16474 0 0.252 0.124
4539 4759 0 0.252 0.189
8646 9023 0 0.252 0.195
9651 10077 0 0.252 0.309
27268 28453 0 0.252 0.61
35296 36800 0 0.252 0.363
2755 2898 0 0.252 0.552
16510 17245 0 0.253 0.851
9110 9505 0 0.253 0.937
8021 8377 0 0.253 0.51
38147 39770 0 0.253 0.866
38182 39806 1 0.254 0.407
34754 36242 0 0.254 0.26
20841 21756 0 0.254 0.214
25159 26258 0 0.254 0.884
14476 15123 0 0.254 0.343
35946 37471 0 0.254 0.488
13080 13663 0 0.254 0.236
13253 13843 0 0.254 0.408
16217 16941 0 0.254 0.588
19895 20780 0 0.254 0.328
16134 16855 0 0.255 0.476
22467 23450 0 0.255 0.479
7664 8003 0 0.255 0.259
29906 31174 0 0.255 0.238
38049 39668 0 0.255 0.467
11859 12387 0 0.255 0.958
21535 22478 0 0.256 0.198
35108 36608 0 0.256 0.436
14277 14916 0 0.256 0.478
5932 6217 0 0.256 0.763
26000 27129 0 0.256 0.952
17731 18514 0 0.256 0.169
220 231 0 0.256 0.465
12793 13358 0 0.256 0.373
18560 19380 0 0.256 0.478
3019 3178 0 0.256 0.202
1648 1727 0 0.257 0.431
10368 10823 0 0.257 0.339
21620 22565 0 0.257 0.379
2197 2313 1 0.257 0.466
6406 6702 0 0.257 0.5
31349 32686 1 0.257 0.143
1718 1798 0 0.257 0.424
4829 5061 0 0.257 0.752
904 944 0 0.257 0.214
18225 19031 0 0.257 0.876
16379 17109 0 0.257 0.328
20918 21835 0 0.257 0.452
30604 31898 0 0.257 0.657
22078 23044 0 0.258 0.586
26618 27775 0 0.258 0.312
17504 18280 0 0.258 0.9
4677 4904 0 0.258 0.04
33121 34531 0 0.258 0.552
3319 3489 0 0.258 0.796
18489 19305 1 0.258 0.61
105 109 0 0.258 0.322
17837 18626 0 0.258 0.179
14663 15317 0 0.259 1.272
19970 20857 0 0.259 0.514
19696 20566 0 0.259 0.164
15770 16482 0 0.259 0.376
3297 3467 0 0.259 0.626
9056 9450 0 0.259 0.755
14080 14713 0 0.259 0.257
29495 30753 0 0.259 0.65
33093 34502 0 0.259 1.269
34115 35572 0 0.259 0.32
10220 10669 0 0.26 0.154
396 412 0 0.26 0.167
16841 17587 0 0.26 0.285
20635 21542 0 0.26 0.45
38735 40383 0 0.26 0.395
4586 4808 0 0.26 0.435
1999 2102 0 0.26 0.58
9985 10424 0 0.26 0.344
23217 24234 0 0.26 0.588
15992 16709 0 0.26 0.087
4440 4658 0 0.26 0.299
26677 27834 0 0.26 0.731
30513 31806 0 0.26 0.191
30751 32051 0 0.26 0.924
8066 8422 0 0.261 0.943
33552 34981 0 0.261 0.634
7674 8013 0 0.261 1.726
8383 8750 0 0.261 0.239
1810 1897 0 0.261 0.176
35322 36828 0 0.261 0.946
27155 28333 0 0.261 0.162
39251 40915 0 0.261 0.599
30953 32264 0 0.261 0.227
35314 36819 0 0.262 0.322
35157 36657 0 0.262 0.974
25558 26675 0 0.262 0.599
24794 25877 0 0.262 0.69
38980 40633 0 0.262 0.934
20798 21713 0 0.262 0.638
37473 39072 0 0.262 0.509
26120 27257 0 0.262 0.589
27490 28680 0 0.262 0.275
27149 28327 0 0.263 0.808
36606 38159 1 0.263 0.786
26680 27837 0 0.263 0.112
8186 8545 0 0.263 0.59
16382 17112 0 0.263 0.072
20472 21375 0 0.263 0.63
37155 38740 0 0.263 0.338
36185 37716 0 0.263 0.175
31286 32619 0 0.263 0.68
29027 30264 0 0.263 0.424
794 830 0 0.263 0.552
7039 7357 0 0.263 0.53
24950 26039 0 0.263 0.402
12934 13507 0 0.264 0.744
38668 40314 0 0.264 0.672
38804 40453 0 0.264 0.578
12119 12660 0 0.264 0.57
25124 26223 0 0.264 0.316
32286 33661 0 0.264 0.261
18357 19167 0 0.264 0.025
5382 5643 0 0.264 0.454
7389 7720 0 0.264 0.769
16758 17502 0 0.265 0.413
39035 40689 0 0.265 0.165
38534 40175 0 0.265 0.633
12315 12863 0 0.265 0.397
5193 5441 0 0.265 0.181
36259 37793 0 0.265 0.365
32044 33410 0 0.265 0.265
9392 9805 0 0.265 0.274
31896 33256 0 0.266 0.349
12904 13475 0 0.266 0.677
30303 31590 0 0.266 0.745
10416 10874 0 0.266 1.159
13478 14078 0 0.266 0.325
39314 40980 0 0.266 0.682
1954 2054 0 0.266 0.262
1814 1901 0 0.266 0.519
21413 22352 0 0.267 0.601
5385 5646 0 0.267 0.261
6219 6512 0 0.267 0.148
14773 15433 0 0.267 0.682
8755 9135 0 0.267 0.298
31819 33178 0 0.267 0.359
126 132 0 0.267 0.448
35028 36527 1 0.267 0.479
15209 15888 0 0.267 0.834
654 684 1 0.267 0.254
6856 7167 0 0.267 0.613
762 795 0 0.267 1.182
