Index Sequence.csv Agent_Traj_Kind ADE FDE
340 354 0 1.808 2.729
341 355 0 0.528 0.227
342 356 0 0.581 1.56
343 357 0 2.167 5.655
344 358 1 3.862 2.127
345 359 0 1.174 0.777
346 360 1 1.585 4.337
347 361 0 2.209 4.775
348 362 0 0.69 0.679
349 363 1 0.817 1.228
350 364 0 0.882 1.846
351 365 0 1.129 2.374
352 366 0 0.482 0.112
353 367 0 1.658 3.709
354 368 0 0.76 2.294
355 369 0 0.432 1.385
356 370 0 1.434 2.236
357 371 0 1.077 1.861
358 372 1 0.734 1.091
359 373 1 1.142 2.516
360 374 0 0.816 1.904
361 375 0 2.525 5.568
362 377 0 0.821 2.001
363 378 1 5.578 5.194
364 380 1 2.509 5.075
365 381 0 1.566 1.565
366 382 1 1.644 7.15
367 383 0 0.683 2.103
368 384 1 1.416 2.769
369 385 0 0.569 2.155
370 386 0 2.466 5.492
371 387 0 0.787 1.907
372 388 0 0.507 1.264
373 389 0 0.732 4.379
374 390 1 0.546 0.273
375 391 0 0.839 1.946
376 392 0 1.297 3.635
377 393 1 4.624 13.028
378 394 0 0.642 1.645
379 395 0 0.905 1.747
380 396 1 6.226 15.46
381 397 1 2.964 7.385
382 398 0 1.786 4.83
383 399 0 0.64 0.805
384 400 0 0.734 2.67
385 401 0 4.746 10.327
386 402 0 0.536 0.903
387 403 0 0.468 1.117
388 404 1 3.225 7.505
389 405 0 1.778 2.622
390 406 0 0.957 1.951
391 407 1 1.439 3.856
392 408 0 3.026 8.934
393 409 0 0.96 2.341
394 410 0 0.39 0.811
395 411 0 0.605 2.163
396 412 0 0.26 0.167
397 413 0 2.165 1.617
398 414 0 0.673 1.947
399 415 0 0.792 1.468
400 416 0 1.349 3.136
401 417 0 0.505 0.724
402 418 0 2.732 7.037
403 419 1 0.488 0.956
404 420 1 2.068 3.72
405 421 0 3.202 7.65
406 422 1 15.367 33.3
407 423 1 0.508 1.827
408 424 1 1.565 1.59
409 425 1 1.345 1.752
410 426 1 1.748 4.217
411 427 1 2.995 8.088
412 428 0 0.657 0.77
413 429 0 1.397 3.421
414 430 0 0.787 2.368
415 431 0 0.853 0.743
416 432 1 0.64 1.172
417 434 0 1.1 1.595
418 435 0 3.926 7.287
419 436 0 0.749 1.709
420 437 0 1.046 1.76
421 438 1 1.889 2.218
422 439 1 0.508 1.717
423 440 0 0.293 0.487
424 442 0 1.395 4.742
425 443 0 1.8 2.25
426 444 1 1.659 3.017
427 445 0 0.473 0.553
428 446 0 0.73 3.096
429 447 0 2.228 4.634
430 448 1 0.984 3.653
431 449 0 2.037 4.076
432 450 0 5.455 11.695
433 451 0 1.799 4.596
434 452 0 1.655 4.363
435 453 0 1.034 2.466
436 454 0 0.612 1.447
437 456 0 0.907 1.301
438 457 0 0.707 0.8
439 458 1 0.997 1.295
440 459 1 1.417 2.439
441 460 0 0.304 0.721
442 461 0 1.034 2.243
443 462 0 1.438 4.243
444 463 0 2.857 3.569
445 464 1 0.624 1.733
446 465 0 1.364 3.509
447 466 0 1.047 2.007
448 467 1 1.94 3.939
449 468 0 1.446 4.204
450 469 0 1.814 3.242
451 470 0 0.884 2.209
452 471 1 1.24 1.195
453 472 0 0.472 0.582
454 473 0 2.511 4.779
455 474 0 1.187 3.184
456 476 0 2.205 5.686
457 477 1 2.625 6.05
458 478 1 1.728 5.28
459 479 0 1.566 3.579
460 480 1 2.712 6.93
461 481 0 0.826 1.14
462 482 1 1.423 5.652
463 483 0 0.4 0.757
464 484 0 0.676 0.675
465 485 1 0.78 1.546
466 486 1 0.873 2.214
467 487 0 2.141 5.594
468 488 1 0.861 1.446
469 489 1 2.147 7.18
470 490 1 1.699 1.882
471 491 0 0.376 1.336
472 493 0 0.446 1.056
473 494 0 0.406 0.398
474 495 0 1.37 2.261
475 496 0 1.362 2.831
476 497 1 3.761 9.509
477 498 0 0.392 1.399
478 499 1 5.197 12.419
479 500 0 1.796 3.491
480 501 0 1.685 3.095
481 502 0 0.653 0.685
482 503 1 1.488 2.649
483 504 0 0.534 0.578
484 505 0 1.079 1.581
485 506 1 9.69 23.252
486 507 0 0.739 0.855
487 508 0 1.866 4.47
488 509 0 1.629 4.047
489 510 0 2.236 6.382
490 511 0 1.542 2.894
491 512 1 1.775 4.241
492 513 0 3.064 5.178
493 514 0 0.279 0.694
494 515 1 1.364 4.312
495 516 1 1.548 6.193
496 517 0 0.92 1.675
497 518 0 0.758 1.3
498 519 0 0.999 1.336
499 520 0 1.91 4.785
500 521 0 0.616 0.254
501 522 0 1.394 2.248
502 523 0 1.691 2.177
503 525 1 3.861 8.321
504 526 1 0.764 1.117
505 527 0 0.397 0.782
506 528 0 0.535 1.06
507 530 0 0.403 0.068
508 531 0 0.308 0.781
509 532 1 3.248 5.153
510 533 1 1.965 5.141
511 534 0 2.277 3.879
512 535 0 1.712 2.823
513 536 1 0.869 0.115
514 537 0 1.075 2.44
515 538 0 0.563 0.343
516 539 0 1.281 3.063
517 540 0 0.816 2.019
518 541 0 2.31 7.007
519 542 0 1.216 3.797
520 543 1 0.719 0.601
521 544 0 1.762 3.21
522 545 0 1.402 1.997
523 547 0 0.465 0.904
524 548 0 0.289 0.075
525 549 1 1.004 2.174
526 550 0 0.821 1.071
527 551 0 2.054 5.12
528 552 1 0.518 0.484
529 553 1 1.686 3.581
530 554 0 0.69 1.068
531 555 0 3.465 9.76
532 556 0 2.126 6.313
533 557 0 2.275 3.25
534 559 1 1.763 5.287
535 561 1 1.468 3.877
536 562 0 0.317 0.458
537 564 1 0.71 0.413
538 565 0 0.927 1.871
539 566 0 4.341 10.155
540 567 0 0.32 0.663
541 568 0 0.735 0.799
542 569 0 3.589 6.704
543 570 0 0.248 0.167
544 571 0 0.782 1.322
545 573 0 0.474 1.219
546 574 0 7.731 11.53
547 575 0 5.955 13.834
548 576 0 3.34 6.756
549 577 0 1.172 2.928
550 578 0 0.428 0.364
551 579 1 1.781 3.042
552 580 0 0.367 0.317
553 581 0 2.242 4.016
554 582 0 0.661 1.905
555 583 0 0.595 2.499
556 584 1 1.814 0.997
557 585 0 0.433 1.081
558 586 1 3.641 9.251
559 587 1 1.006 1.913
560 588 1 1.483 4.362
561 589 1 1.889 4.171
562 590 0 1.158 1.311
563 591 0 0.806 0.22
564 592 0 0.577 1.864
565 593 0 0.921 2.378
566 594 1 1.421 3.442
567 595 0 7.162 14.151
568 596 0 1.804 4.217
569 597 1 4.563 9.152
570 598 0 0.914 1.653
571 599 0 6.069 11.156
572 600 0 0.884 0.463
573 601 1 2.05 3.531
574 602 0 1.864 5.488
575 603 0 7.138 14.353
576 604 0 1.807 2.098
577 605 0 0.468 0.495
578 606 1 0.665 1.107
579 607 0 0.708 1.863
580 608 1 0.772 2.638
581 609 1 1.13 2.749
582 610 1 0.571 1.369
583 611 0 0.362 0.145
584 612 0 2.5 5.888
585 613 0 0.76 0.682
586 614 1 1.686 4.794
587 615 0 0.564 1.438
588 616 0 1.181 3.173
589 617 0 0.92 1.176
590 618 0 1.214 2.451
591 619 0 2.175 5.434
592 620 0 0.584 0.636
593 621 0 0.224 0.435
594 622 0 3.149 5.272
595 623 0 2.041 4.454
596 624 0 1.687 3.49
597 625 1 0.901 1.646
598 626 0 1.892 2.635
599 627 0 2.714 5.58
600 628 0 0.607 0.572
601 629 1 0.759 1.341
602 631 0 1.513 4.749
603 632 1 0.404 0.342
604 633 0 0.79 2.262
605 634 0 0.9 1.314
606 635 0 0.728 1.735
607 636 0 1.076 1.777
608 637 1 3.72 6.921
609 638 0 0.401 0.091
610 639 1 2.496 6.505
611 640 0 2.47 3.59
612 641 1 2.522 7.685
613 642 0 0.233 0.366
614 644 1 2.45 4.916
615 645 0 1.02 3.078
616 646 0 2.372 6.805
617 647 0 0.962 4.486
618 648 0 0.426 1.008
619 649 0 0.442 0.93
620 650 1 2.303 6.437
621 651 1 0.608 0.708
622 652 0 2.989 7.058
623 653 0 1.021 2.135
624 654 0 0.568 1.75
625 655 0 0.855 2.068
626 656 0 0.246 0.318
627 657 0 0.707 1.386
628 658 1 3.96 9.945
629 659 0 0.779 2.709
630 660 1 3.033 6.7
631 661 1 0.758 1.524
632 662 0 0.647 1.178
633 663 0 2.371 6.474
634 664 0 3.191 7.094
635 665 0 0.807 1.049
636 666 0 1.31 3.473
637 667 0 0.992 2.561
638 668 1 0.843 1.785
639 669 0 0.523 0.122
640 670 0 2.853 8.002
641 671 0 0.201 0.365
642 672 1 4.543 10.952
643 673 0 0.27 0.469
644 674 0 0.681 2.326
645 675 0 1.129 1.859
646 676 0 0.688 1.511
647 677 1 1.208 3.088
648 678 0 0.624 1.178
649 679 0 0.304 0.93
650 680 0 1.229 3.845
651 681 0 1.766 3.694
652 682 1 1.259 1.649
653 683 0 0.466 1.538
654 684 1 0.267 0.254
655 685 0 0.354 0.267
656 686 0 2.474 5.962
657 687 0 0.655 0.285
658 688 0 3.32 9.417
659 689 0 0.474 1.422
660 690 1 1.984 4.616
661 691 0 1.613 2.493
662 692 1 0.596 2.003
663 693 0 1.775 3.156
664 694 0 2.612 6.499
665 695 0 0.515 0.314
666 696 0 3.902 7.111
667 698 1 1.931 5.748
668 699 0 0.67 1.272
669 700 1 5.615 10.214
670 701 1 1.906 5.325
671 702 1 0.503 0.999
672 703 0 0.673 1.126
673 704 1 5.61 15.432
674 705 0 1.718 4.733
675 706 0 0.377 0.567
676 707 0 6.292 15.315
677 708 0 0.714 2.254
678 710 1 1.275 1.069
679 711 1 1.947 4.785
680 712 0 1.432 2.03
681 713 0 1.457 4.075
682 714 0 2.665 6.107
683 715 0 1.27 1.014
684 716 0 0.703 0.941
685 717 0 0.82 2.369
686 718 0 3.308 4.556
687 720 0 2.35 6.576
688 721 1 1.402 3.279
689 722 1 0.468 0.368
690 723 0 2.359 4.23
691 724 0 1.975 4.749
692 725 0 0.343 0.712
693 726 0 5.165 17.05
694 727 0 0.363 0.677
695 728 0 1.516 3.202
696 729 1 1.457 1.504
697 730 1 2.727 5.329
698 731 0 1.208 0.792
699 732 0 1.454 5.071
700 733 0 4.15 8.804
701 734 0 0.687 1.1
702 735 0 0.275 1.012
703 736 0 0.27 0.619
704 737 1 1.783 5.487
705 738 1 0.312 1.274
706 739 0 0.564 1.448
707 740 0 4.217 9.513
708 741 1 1.73 3.636
709 742 1 4.629 14.498
710 743 1 0.766 1.14
711 744 1 5.469 14.211
712 745 0 1.689 3.408
713 746 0 0.716 2.742
714 747 0 0.426 0.966
715 748 0 0.38 0.798
716 749 1 0.507 2.683
717 750 0 2.721 6.91
718 751 0 1.8 2.748
719 752 0 0.58 0.75
720 753 0 0.746 1.287
721 754 0 1.532 3.419
722 755 0 1.35 1.89
723 756 0 0.67 1.569
724 757 0 0.611 1.588
725 758 0 6.971 14.498
726 759 0 1.318 3.023
727 760 0 1.453 3.987
728 761 0 0.344 0.218
729 762 1 6.858 13.004
730 763 0 4.125 9.483
731 764 0 3.507 6.867
732 765 0 1.084 2.048
733 766 1 1.648 3.348
734 767 0 0.85 1.883
735 768 1 0.846 0.692
736 769 0 0.455 1.005
737 770 1 3.74 11.031
738 771 0 6.433 13.487
739 772 1 1.708 3.115
740 773 1 0.907 2.016
741 774 0 0.895 0.753
742 775 0 0.689 1.997
743 776 1 0.56 1.576
744 777 0 1.189 2.405
745 778 1 1.339 4.201
746 779 0 0.269 0.786
747 780 0 2.632 7.657
748 781 0 4.109 8.931
749 782 0 0.455 1.523
750 783 0 0.599 1.575
751 784 0 3.108 6.593
752 785 0 2.853 6.807
753 786 1 0.826 2.487
754 787 0 1.781 3.458
755 788 1 1.579 3.224
756 789 1 1.99 4.494
757 790 0 0.69 0.983
758 791 0 0.639 0.929
759 792 0 0.497 0.487
760 793 0 1.105 1.283
761 794 0 2.018 3.763
762 795 0 0.267 1.182
763 797 0 0.403 1.068
764 798 0 0.786 1.112
765 799 0 0.958 1.044
766 800 0 1.06 2.014
767 801 0 0.887 1.593
768 803 0 1.38 1.722
769 804 1 7.03 19.782
770 805 1 0.986 2.544
771 807 1 1.864 5.563
772 808 0 0.612 2.679
773 809 1 3.463 8.727
774 810 0 1.259 2.046
775 811 0 0.668 0.813
776 812 1 1.25 2.342
777 813 1 0.661 1.262
778 814 0 1.773 4.903
779 815 0 0.382 1.297
780 816 0 0.782 1.93
781 817 1 0.933 1.809
782 818 0 0.757 1.537
783 819 0 1.098 2.413
784 820 1 1.617 5.399
785 821 0 1.379 3.155
786 822 0 0.58 1.244
787 823 0 1.553 3.873
788 824 0 0.396 1.364
789 825 0 1.167 1.285
790 826 0 0.781 1.061
791 827 0 2.089 3.526
792 828 1 4.304 10.962
793 829 0 0.452 0.292
794 830 0 0.263 0.552
795 831 1 1.897 4.879
796 832 1 0.954 0.52
797 833 0 1.403 2.341
798 834 1 1.047 3.129
799 835 0 1.599 4.399
800 836 0 1.428 4.496
801 837 0 0.474 1.778
802 838 0 0.425 1.673
803 839 1 1.567 2.62
804 840 0 2.778 4.9
805 841 0 1.239 2.474
806 842 0 1.514 1.835
807 843 0 0.976 1.488
808 844 1 1.275 3.089
809 845 0 1.332 2.574
810 846 0 0.531 0.96
811 847 0 0.451 0.437
812 849 0 1.461 3.28
813 850 1 0.574 3.231
814 851 0 0.84 1.645
815 852 1 0.398 0.962
816 853 0 1.233 3.016
817 854 1 0.948 1.656
818 855 0 0.608 1.255
819 856 0 2.837 3.289
820 857 1 0.858 2.609
821 858 1 0.868 0.502
822 859 0 4.5 8.949
823 860 0 1.143 3.041
824 861 0 0.415 0.801
825 862 0 1.577 3.973
826 863 0 1.881 4.34
827 864 1 3.181 6.448
828 865 1 1.058 2.476
829 866 0 0.637 1.239
830 867 1 2.123 6.11
831 868 0 1.842 4.353
832 869 0 0.832 1.858
833 870 0 0.744 2.141
834 871 1 0.603 1.277
835 872 1 0.591 0.719
836 873 1 1.509 0.881
837 874 0 0.555 1.715
838 875 0 0.982 1.264
839 877 1 0.552 1.98
840 878 0 1.147 3.163
841 879 0 1.061 1.613
842 880 1 1.445 2.087
843 881 1 1.958 4.221
844 882 1 1.261 1.769
845 883 1 0.755 1.848
846 884 0 1.879 2.28
847 886 1 0.883 2.612
848 887 0 0.518 0.631
849 888 0 0.44 1.052
850 889 0 0.363 0.888
851 890 1 2.181 5.534
852 891 1 1.187 2.954
853 892 1 1.656 2.775
854 893 0 1.271 2.532
855 894 0 0.674 3.736
856 895 1 1.021 2.586
857 896 0 3.183 7.505
858 897 1 0.555 0.746
859 898 0 0.577 0.384
860 899 0 1.387 2.95
861 900 1 4.866 9.688
862 901 0 0.637 0.502
863 902 0 2.488 5.438
864 903 1 1.93 3.428
865 904 0 0.457 0.466
866 905 0 0.91 2.519
867 906 0 1.205 1.425
868 907 1 2.305 4.746
869 908 0 1.607 3.455
870 909 1 4.375 12.866
871 910 0 0.606 0.811
872 911 1 7.77 19.935
873 912 1 1.061 2.713
874 913 1 4.367 5.954
875 914 1 0.834 0.491
876 915 0 0.848 1.035
877 916 1 3.106 6.766
878 917 1 4.305 9.137
879 918 1 2.129 7.257
880 919 0 3.708 8.981
881 920 0 1.083 3.535
882 921 1 1.584 3.719
883 922 0 5.257 12.27
884 923 0 1.149 2.81
885 924 0 1.927 3.96
886 925 1 0.881 0.994
887 926 0 1.239 1.997
888 927 0 0.803 0.64
889 928 0 0.321 0.675
890 929 0 1.23 2.418
891 930 0 0.285 0.453
892 931 1 5.048 9.602
893 932 1 1.23 2.504
894 933 1 4.934 12.677
895 934 1 5.432 9.599
896 935 0 0.741 0.669
897 936 0 0.583 0.69
898 937 0 2.522 6.08
899 938 0 0.198 0.832
900 939 0 1.25 2.316
901 940 1 1.436 1.625
902 942 0 0.367 0.326
903 943 0 2.439 5.457
904 944 0 0.257 0.214
905 945 0 0.868 1.682
906 946 0 1.485 4.55
907 947 0 0.439 2.783
908 948 1 1.246 3.66
909 949 0 0.278 0.459
910 950 0 0.596 1.016
911 951 1 2.53 6.817
912 952 0 2.863 5.113
913 954 1 1.493 1.908
914 955 0 1.991 4.069
915 956 0 2.282 5.759
916 957 0 0.251 0.295
917 958 0 1.694 3.318
918 959 0 0.842 1.705
919 960 1 1.562 3.397
920 961 0 2.815 5.928
921 962 0 0.424 0.993
922 963 0 0.441 0.642
923 964 0 1.023 2.533
924 965 1 2.548 6.48
925 966 0 0.813 1.731
926 967 1 2.277 4.442
927 968 1 5.666 15.19
928 969 0 0.503 1.181
929 970 1 3.478 8.248
930 971 0 6.52 17.956
931 972 0 0.974 1.873
932 973 1 2.624 6.18
933 974 0 2.243 5.037
934 975 0 2.526 5.971
935 976 0 0.936 1.159
936 977 0 1.159 3.499
937 978 1 2.227 3.352
938 979 0 0.523 0.86
939 980 0 0.691 1.344
940 981 1 1.333 2.172
941 982 0 0.7 2.194
942 983 0 0.781 1.13
943 984 0 0.595 1.253
944 985 0 0.504 1.219
945 986 1 0.616 0.588
946 987 0 0.595 1.343
947 988 0 0.987 2.494
948 989 0 0.893 1.76
949 990 0 1.358 3.216
950 991 1 3.814 8.151
951 992 0 0.597 0.639
952 993 0 0.772 1.409
953 994 0 1.907 2.69
954 995 1 3.245 9.949
955 996 1 2.134 4.039
956 997 1 5.666 10.805
957 998 0 0.625 0.246
958 999 0 3.757 8.125
959 1000 0 0.779 1.534
960 1001 0 3.748 3.62
961 1002 1 2.343 3.037
962 1003 0 2.378 5.724
963 1004 1 0.586 1.778
964 1006 1 0.825 1.511
965 1007 0 0.721 0.952
966 1008 0 1.809 5.18
967 1009 1 1.649 4.41
968 1010 0 1.407 3.648
969 1011 0 0.769 1.242
970 1012 1 1.792 5.562
971 1013 0 0.996 0.798
972 1014 0 0.476 1.018
973 1015 1 2.179 5.289
974 1016 0 0.408 0.635
975 1017 0 1.229 2.2
976 1018 1 1.863 3.718
977 1019 0 0.352 0.289
978 1020 0 0.638 0.24
979 1021 0 2.58 4.412
980 1022 0 0.964 2.888
981 1023 0 2.235 6.767
982 1024 1 0.994 2.562
983 1025 0 1.487 4.902
984 1026 0 0.646 0.24
985 1027 0 0.68 0.992
986 1028 1 3.019 9.326
987 1029 0 1.099 1.836
988 1030 1 1.639 2.742
989 1031 1 2.882 6.221
990 1032 0 0.345 0.73
991 1033 0 1.371 2.327
992 1034 0 6.285 16.768
