Index Sequence.csv Agent_Traj_Kind ADE FDE
37057 38639 0 0.156 0.439
21248 22180 0 0.157 0.247
11949 12482 0 0.157 0.466
14492 15139 0 0.157 0.117
11297 11802 0 0.158 0.356
5947 6232 0 0.158 0.327
9896 10328 0 0.159 0.533
11653 12168 0 0.16 0.405
26346 27493 0 0.161 0.414
24869 25953 0 0.161 0.305
39016 40670 0 0.162 0.241
11349 11856 0 0.163 0.051
14908 15571 0 0.163 0.296
32041 33407 0 0.163 0.046
9854 10284 0 0.163 0.41
5909 6192 0 0.163 0.329
36168 37699 0 0.163 0.393
38930 40582 0 0.163 0.118
23834 24880 0 0.164 0.308
35181 36681 0 0.164 0.349
31677 33028 0 0.164 0.332
36554 38106 0 0.165 0.305
2112 2224 0 0.166 0.125
39366 41036 0 0.166 0.235
38920 40572 0 0.166 0.017
21823 22777 0 0.166 0.277
5046 5286 0 0.167 0.116
36696 38257 0 0.167 0.449
5685 5957 0 0.168 0.387
5221 5470 0 0.168 0.258
899 938 0 0.169 0.639
2797 2942 0 0.17 0.312
13002 13578 0 0.17 0.349
31863 33222 0 0.171 0.222
11756 12278 0 0.171 0.06
33934 35378 0 0.171 0.272
31333 32670 0 0.171 0.611
20429 21329 1 0.172 0.126
6505 6805 0 0.172 0.364
6392 6688 0 0.172 0.127
2542 2677 0 0.172 0.191
19207 20056 0 0.173 0.156
13787 14402 0 0.173 0.056
28506 29724 0 0.173 0.413
1949 2048 0 0.174 0.044
6099 6389 0 0.175 0.461
38884 40535 1 0.175 0.7
35543 37055 0 0.175 0.407
26239 27383 0 0.175 0.39
18105 18906 0 0.175 0.148
21509 22452 0 0.175 0.547
18532 19350 0 0.175 0.197
24848 25932 0 0.176 0.203
32360 33740 0 0.176 0.37
13636 14240 0 0.177 0.259
9624 10047 0 0.177 0.207
1337 1399 0 0.177 0.115
5271 5522 0 0.177 0.218
3392 3565 0 0.177 0.376
4906 5141 0 0.178 0.304
5085 5326 0 0.178 0.953
2274 2396 0 0.178 0.061
23731 24776 0 0.179 0.136
37729 39337 0 0.179 0.337
34083 35538 1 0.179 0.309
31530 32874 0 0.179 0.06
25036 26130 0 0.179 0.121
33001 34404 0 0.18 0.457
6876 7187 0 0.18 0.509
12910 13481 0 0.18 0.213
12977 13553 0 0.18 0.565
11748 12268 0 0.18 0.36
21757 22709 0 0.181 0.145
2694 2835 0 0.181 0.315
708 741 1 0.182 0.148
12703 13263 0 0.182 0.519
35293 36797 0 0.182 0.4
10490 10949 0 0.182 0.34
9674 10100 0 0.182 0.342
31959 33321 0 0.182 0.226
36846 38417 0 0.182 0.377
23275 24295 0 0.184 0.235
34461 35936 0 0.184 0.399
38826 40475 1 0.185 0.249
25475 26588 0 0.185 0.127
6377 6673 0 0.185 0.138
30350 31641 0 0.186 0.151
11845 12371 0 0.186 0.275
11087 11578 0 0.186 0.197
38351 39982 0 0.186 0.708
19475 20335 0 0.186 0.422
23274 24294 0 0.186 0.163
34626 36105 0 0.187 0.198
28179 29384 0 0.187 0.516
5198 5447 0 0.187 0.293
37575 39178 0 0.187 0.309
18864 19702 0 0.188 0.385
14001 14628 0 0.188 0.38
34745 36233 0 0.188 0.19
10018 10457 0 0.188 0.443
32055 33421 0 0.188 0.361
29215 30461 0 0.188 0.241
26381 27528 0 0.188 0.268
11200 11701 0 0.189 0.157
34115 35572 0 0.189 0.033
22759 23749 0 0.189 0.221
22744 23734 0 0.189 0.16
33984 35431 1 0.189 0.349
9570 9991 0 0.189 0.327
21900 22855 0 0.189 0.223
36061 37590 0 0.189 0.434
11395 11903 0 0.189 0.114
12807 13373 0 0.189 0.429
32570 33958 0 0.189 0.396
19298 20154 1 0.189 0.117
26950 28114 0 0.19 0.3
12579 13138 0 0.19 0.546
4877 5112 1 0.19 0.528
24731 25812 0 0.192 0.069
1818 1905 0 0.192 0.574
554 582 0 0.192 0.366
16192 16914 0 0.192 0.826
12397 12946 0 0.193 0.565
13480 14080 0 0.193 0.406
928 969 0 0.193 0.227
21184 22115 0 0.193 0.342
34741 36229 0 0.193 0.192
18444 19258 0 0.193 0.4
24345 25413 1 0.194 0.455
38145 39768 0 0.194 0.201
18098 18899 0 0.194 0.171
4170 4372 1 0.194 0.341
6700 7006 0 0.194 0.131
13334 13927 0 0.195 0.232
22135 23107 0 0.195 0.258
26583 27739 0 0.195 0.352
34627 36106 0 0.195 0.449
22807 23799 0 0.196 0.379
7159 7482 0 0.196 0.101
21155 22086 0 0.196 0.739
7246 7573 0 0.196 0.576
10006 10445 1 0.197 0.063
10091 10535 0 0.197 0.165
8153 8510 0 0.197 0.047
14473 15120 0 0.197 0.402
38704 40351 0 0.198 0.664
31209 32538 0 0.198 0.692
14112 14746 0 0.198 0.118
5449 5713 0 0.198 0.363
23210 24227 0 0.198 0.239
11790 12312 0 0.199 0.852
14183 14817 0 0.199 0.161
32703 34097 0 0.2 0.143
16264 16989 0 0.2 0.038
20951 21872 0 0.2 0.111
19297 20153 0 0.2 0.206
15035 15705 0 0.201 0.238
16526 17262 0 0.201 0.063
15955 16670 0 0.202 0.105
39334 41002 0 0.202 0.235
27453 28641 0 0.202 0.213
15243 15923 0 0.202 0.293
26250 27395 1 0.202 0.277
18479 19295 0 0.202 0.378
5286 5537 0 0.203 0.485
30648 31945 0 0.203 0.164
8685 9064 0 0.203 0.379
8421 8789 0 0.203 0.343
1805 1892 0 0.203 0.268
4517 4736 0 0.204 0.436
1340 1402 0 0.204 0.521
13253 13843 0 0.204 0.487
32316 33692 0 0.204 0.47
35283 36787 0 0.204 0.53
23050 24054 0 0.204 0.34
33332 34754 0 0.204 0.249
24437 25508 0 0.205 0.366
38274 39903 1 0.205 0.311
9588 10010 0 0.205 0.199
9806 10235 0 0.205 0.461
37740 39349 0 0.205 0.294
3479 3655 0 0.205 0.255
33034 34442 0 0.205 0.344
24032 25089 0 0.205 0.401
6012 6298 0 0.205 0.312
5509 5776 0 0.205 0.304
6141 6431 0 0.206 0.13
24214 25278 0 0.206 0.185
9516 9936 0 0.206 0.424
38619 40263 0 0.206 0.318
19886 20769 0 0.206 0.296
27126 28303 0 0.206 0.228
18634 19458 0 0.207 0.499
10686 11154 0 0.207 0.295
34692 36175 0 0.207 0.512
11840 12366 0 0.207 0.301
26885 28044 0 0.207 0.2
20032 20920 0 0.208 0.066
36389 37928 0 0.208 0.207
12789 13353 0 0.208 0.312
7545 7880 0 0.208 0.398
27259 28444 0 0.208 0.478
17375 18145 0 0.208 0.208
19995 20882 0 0.208 0.824
4610 4834 0 0.208 0.471
10534 10993 0 0.208 0.249
26879 28038 0 0.208 0.078
25107 26204 0 0.209 0.387
8383 8750 0 0.209 0.108
13483 14083 1 0.209 0.468
21469 22410 0 0.209 0.09
35404 36914 0 0.209 0.312
11140 11634 0 0.209 0.235
30968 32280 0 0.209 0.374
493 514 0 0.21 0.273
5239 5488 0 0.21 0.51
20919 21836 0 0.21 0.262
28977 30212 0 0.21 0.139
16125 16846 0 0.21 0.512
17140 17898 0 0.21 0.698
29429 30682 0 0.21 0.24
7278 7607 0 0.211 0.503
29065 30305 0 0.211 0.29
26455 27606 0 0.211 0.318
23690 24734 1 0.211 0.343
32619 34009 0 0.211 0.669
37413 39009 0 0.211 0.251
543 570 0 0.211 0.109
790 826 0 0.211 0.199
36068 37597 0 0.211 0.086
17987 18782 1 0.211 0.19
8162 8520 0 0.212 0.429
29869 31137 0 0.212 0.249
34204 35667 0 0.212 0.849
33970 35416 0 0.212 0.365
5911 6194 0 0.212 0.264
17534 18310 1 0.212 0.374
7048 7367 0 0.212 0.126
1070 1116 0 0.213 0.466
9150 9548 0 0.213 0.869
20213 21104 0 0.213 0.79
17661 18442 0 0.213 0.034
26484 27635 0 0.213 0.228
111 116 0 0.213 0.475
31768 33125 0 0.213 0.225
16651 17390 0 0.213 0.581
21584 22527 0 0.213 0.396
6621 6925 0 0.213 0.281
12637 13197 0 0.213 0.11
36880 38453 0 0.213 0.071
32538 33924 0 0.214 0.376
17170 17929 0 0.214 0.296
9930 10368 0 0.214 0.019
38277 39906 0 0.215 0.421
16265 16990 0 0.215 0.161
6620 6924 0 0.215 0.843
36272 37807 0 0.215 0.039
23038 24042 0 0.215 0.096
6310 6605 0 0.215 0.226
32593 33983 0 0.215 0.564
464 484 0 0.215 0.377
9937 10375 0 0.215 0.519
30149 31431 0 0.215 0.339
36360 37899 0 0.216 0.63
35641 37155 0 0.216 0.591
13529 14130 0 0.216 0.363
37880 39494 0 0.216 0.46
22875 23872 0 0.216 0.18
18569 19389 0 0.216 0.251
39404 41075 0 0.216 0.158
36927 38505 0 0.217 0.445
12428 12977 0 0.217 0.404
38714 40361 0 0.217 0.028
18003 18799 0 0.217 0.308
17144 17902 0 0.217 0.522
8523 8896 0 0.217 0.246
35035 36534 0 0.217 0.483
4496 4715 1 0.217 0.478
10315 10769 0 0.218 0.794
904 944 0 0.218 0.361
33593 35024 0 0.218 0.533
19372 20228 1 0.218 0.39
511 534 0 0.218 0.461
5930 6215 1 0.218 0.373
5666 5937 0 0.218 0.067
8410 8778 0 0.219 0.272
12959 13534 0 0.219 0.66
7675 8014 0 0.219 0.52
4311 4521 0 0.219 0.273
30043 31320 0 0.219 0.103
20133 21021 0 0.219 0.412
7102 7424 1 0.219 0.643
14888 15551 0 0.219 0.062
31967 33329 0 0.22 0.251
32386 33767 0 0.22 0.078
22829 23825 1 0.22 0.068
39267 40931 0 0.22 0.41
34236 35701 0 0.22 0.65
1957 2057 0 0.22 0.25
36908 38483 0 0.22 0.377
24953 26043 1 0.221 0.331
36460 38002 0 0.221 0.409
31397 32736 0 0.221 0.315
21834 22788 0 0.221 0.64
32238 33611 0 0.221 0.388
20231 21123 0 0.221 0.809
34722 36209 0 0.221 0.649
8761 9141 0 0.221 0.327
28375 29586 0 0.221 0.353
538 565 0 0.222 0.253
23955 25008 0 0.222 0.151
25445 26557 0 0.222 0.291
22325 23303 1 0.222 0.119
18091 18892 0 0.222 1.007
16707 17449 0 0.222 0.201
9295 9707 0 0.222 0.772
28770 30000 0 0.222 0.183
26288 27433 0 0.223 0.217
35572 37085 0 0.223 0.888
17443 18218 0 0.223 0.413
7110 7432 0 0.223 0.102
22868 23865 0 0.224 0.11
37744 39353 0 0.224 0.412
36329 37866 0 0.224 0.264
35116 36616 0 0.224 0.256
31874 33234 0 0.224 0.362
29697 30963 0 0.225 0.297
18855 19690 0 0.225 0.352
12147 12689 0 0.225 0.237
24352 25420 0 0.225 0.737
8949 9339 0 0.225 0.286
30362 31653 0 0.225 0.988
7986 8340 0 0.225 0.49
30358 31649 1 0.225 0.615
2983 3141 0 0.225 0.408
28829 30061 0 0.225 0.254
21481 22423 0 0.226 0.184
22398 23377 0 0.226 0.336
30493 31786 0 0.226 0.162
8321 8684 0 0.226 0.709
16267 16992 0 0.227 0.347
3161 3325 1 0.227 0.116
5511 5778 0 0.227 0.201
23692 24736 0 0.227 0.21
13241 13831 0 0.227 0.659
29514 30772 0 0.227 0.217
4129 4330 0 0.227 0.39
32602 33992 0 0.227 0.222
14799 15460 0 0.227 0.359
1121 1168 0 0.228 0.322
19328 20184 0 0.228 0.322
25544 26661 0 0.228 0.671
27068 28242 0 0.228 0.275
1713 1793 0 0.228 0.521
25012 26104 0 0.228 0.68
18373 19184 0 0.228 0.343
12363 12912 0 0.228 0.516
28475 29692 0 0.228 0.568
28591 29813 0 0.228 0.372
3743 3932 0 0.229 0.389
18431 19245 0 0.229 0.135
33914 35358 0 0.229 0.29
4488 4707 0 0.229 0.373
9904 10336 0 0.229 0.643
22312 23290 0 0.23 0.418
34142 35601 1 0.23 0.706
15517 16218 1 0.23 0.32
22902 23900 0 0.23 0.614
36015 37541 0 0.23 0.244
36227 37759 0 0.23 0.658
8800 9180 0 0.23 0.19
8687 9066 0 0.23 0.257
16219 16943 0 0.23 0.191
8858 9240 0 0.23 0.656
24297 25365 0 0.23 0.394
30649 31946 0 0.23 0.15
37115 38698 0 0.23 0.331
34003 35452 0 0.23 0.104
36685 38245 0 0.231 0.622
9615 10037 0 0.231 0.332
5865 6146 0 0.231 0.508
30584 31878 1 0.231 0.575
12341 12890 0 0.231 0.198
3214 3382 1 0.231 0.652
3481 3657 0 0.231 0.506
25353 26462 1 0.232 0.139
35525 37037 0 0.232 0.427
30988 32302 0 0.232 0.435
27480 28669 0 0.232 0.671
37821 39433 0 0.232 0.357
36003 37528 0 0.232 0.199
26637 27794 0 0.233 0.374
39237 40901 0 0.233 0.857
17406 18178 0 0.233 0.289
15591 16295 0 0.233 0.134
28604 29826 0 0.233 0.7
35534 37046 0 0.233 0.117
7751 8094 0 0.233 0.269
6211 6504 0 0.233 0.294
6251 6545 0 0.233 0.317
28993 30230 0 0.234 0.342
14471 15118 0 0.234 0.323
14978 15643 0 0.234 0.661
36743 38312 0 0.234 0.155
25712 26831 0 0.234 0.232
20677 21585 1 0.234 0.532
31594 32940 1 0.234 0.279
3600 3783 0 0.235 0.777
37273 38863 0 0.235 0.269
6162 6454 0 0.235 0.451
1966 2066 0 0.235 0.306
9821 10251 0 0.236 0.666
13249 13839 1 0.236 0.457
10452 10910 0 0.236 0.49
20286 21181 0 0.236 0.246
34927 36420 0 0.236 0.112
692 725 0 0.236 0.663
34887 36380 0 0.236 0.524
29364 30615 0 0.236 0.212
28900 30135 0 0.236 0.629
52 53 0 0.237 0.244
33995 35444 0 0.237 0.22
35406 36916 0 0.237 0.307
30719 32018 0 0.237 0.62
6938 7253 0 0.237 0.312
36422 37963 0 0.237 0.511
35226 36728 0 0.237 0.538
14415 15061 0 0.237 0.209
35900 37425 0 0.237 0.409
38260 39889 0 0.237 0.59
3169 3334 0 0.237 0.621
1904 2001 0 0.237 0.264
35948 37473 0 0.238 0.217
18530 19348 0 0.238 0.739
3453 3629 0 0.238 0.515
18540 19359 0 0.238 0.642
23940 24992 0 0.238 0.281
36210 37741 0 0.238 0.665
2739 2882 0 0.238 0.498
30499 31792 0 0.238 0.359
33472 34899 1 0.238 0.642
21885 22840 0 0.239 0.384
21115 22043 0 0.239 0.242
14357 15002 0 0.239 0.085
31116 32442 0 0.239 0.347
19987 20874 0 0.239 0.624
6748 7054 0 0.239 0.659
19912 20797 0 0.239 0.846
27508 28698 1 0.239 0.305
30513 31806 0 0.239 0.069
13975 14602 0 0.239 0.237
748 781 0 0.239 0.393
29778 31044 0 0.24 0.944
8538 8912 0 0.24 0.165
35453 36964 0 0.24 0.569
32922 34322 0 0.24 0.558
12241 12786 0 0.24 0.286
22327 23305 0 0.24 0.663
23763 24808 0 0.24 0.073
33172 34584 1 0.24 0.536
7888 8239 0 0.24 0.457
10963 11447 0 0.24 0.366
2990 3148 0 0.24 0.093
27747 28941 1 0.24 0.187
25105 26202 0 0.241 0.109
15147 15822 0 0.241 0.33
22155 23127 0 0.241 0.564
4052 4251 0 0.241 0.417
33731 35168 0 0.241 0.294
29192 30436 0 0.241 0.491
35210 36712 0 0.241 0.381
33695 35130 0 0.241 0.49
3406 3579 0 0.241 0.327
15486 16186 0 0.241 0.64
23466 24493 0 0.242 0.694
33572 35002 0 0.242 0.368
12140 12682 0 0.242 0.542
5631 5901 0 0.242 0.162
17333 18101 0 0.242 0.312
38179 39803 1 0.242 0.141
5700 5973 0 0.242 0.224
6675 6981 1 0.242 0.463
34604 36083 1 0.242 0.254
18302 19108 0 0.242 0.669
22215 23190 0 0.242 0.399
20171 21061 0 0.243 1.074
1486 1555 0 0.243 0.318
14755 15414 0 0.243 0.317
25732 26851 0 0.243 0.477
32959 34361 0 0.243 0.906
24886 25970 0 0.243 0.344
25122 26221 0 0.243 0.299
38009 39627 0 0.244 0.304
17875 18664 0 0.244 0.43
9036 9430 0 0.244 0.397
11133 11625 0 0.244 0.187
12435 12985 1 0.244 0.505
34390 35863 0 0.244 0.53
26772 27929 0 0.244 0.372
20980 21902 0 0.244 0.416
20350 21249 0 0.244 0.269
3351 3522 0 0.245 0.213
30751 32051 0 0.245 0.639
14106 14739 0 0.245 0.115
20761 21672 0 0.245 0.527
34677 36160 0 0.245 0.298
20744 21654 0 0.245 0.125
13659 14264 0 0.245 0.498
5078 5319 0 0.245 0.273
5314 5567 0 0.245 0.413
18814 19648 0 0.245 0.164
11871 12399 0 0.245 0.429
29333 30582 0 0.245 0.44
38294 39925 1 0.245 0.38
37036 38617 1 0.246 0.307
38094 39714 0 0.246 0.254
16508 17242 0 0.246 0.208
16236 16960 0 0.246 0.625
5099 5340 0 0.246 0.238
34668 36151 0 0.246 0.119
16713 17456 0 0.246 0.258
12230 12775 0 0.246 0.231
3804 3997 0 0.246 0.063
5727 6000 0 0.246 0.311
27975 29174 0 0.246 0.109
6178 6471 0 0.246 0.34
8755 9135 0 0.246 0.542
32670 34064 0 0.247 0.409
11018 11505 0 0.247 0.94
12485 13036 0 0.247 0.378
27390 28578 0 0.247 0.144
9210 9616 0 0.247 0.285
6518 6818 0 0.247 0.55
24178 25241 0 0.247 0.217
13630 14234 1 0.247 0.504
36206 37737 0 0.247 0.395
6605 6908 0 0.247 0.86
29477 30734 0 0.247 0.474
1019 1062 0 0.247 0.344
2018 2124 0 0.247 0.455
23409 24432 0 0.248 0.481
10757 11230 1 0.248 0.564
21303 22236 0 0.248 0.157
29916 31185 0 0.248 0.573
20353 21252 0 0.248 0.984
8405 8773 0 0.248 0.55
11449 11960 0 0.248 0.219
5823 6101 0 0.249 0.404
31960 33322 0 0.249 0.211
37626 39231 1 0.249 0.646
36054 37582 0 0.249 0.355
20739 21649 0 0.249 0.243
14078 14711 0 0.249 0.497
27321 28507 0 0.249 0.636
14916 15579 0 0.25 0.052
33437 34861 1 0.25 0.469
32854 34252 0 0.25 0.438
16740 17484 0 0.25 0.535
33402 34824 0 0.25 0.368
21061 21986 0 0.25 0.362
23597 24634 0 0.25 0.844
16106 16827 0 0.25 0.416
27170 28350 0 0.25 0.115
26989 28156 0 0.25 0.515
16806 17551 1 0.25 0.303
854 893 0 0.25 0.267
16693 17435 0 0.25 0.448
17630 18410 0 0.251 0.367
94 98 0 0.251 0.044
35103 36603 0 0.251 0.364
3856 4051 0 0.251 0.275
8286 8648 0 0.251 0.634
30449 31741 0 0.251 0.221
17176 17935 0 0.251 0.387
13458 14057 0 0.251 0.058
34213 35677 1 0.251 0.463
21474 22416 0 0.251 0.079
5771 6045 0 0.251 0.771
5581 5849 0 0.251 0.783
38112 39733 0 0.251 0.778
39056 40711 0 0.252 0.266
9019 9411 0 0.252 1.122
32911 34311 0 0.252 0.827
22024 22984 0 0.252 0.243
38552 40193 0 0.252 0.335
21486 22428 1 0.252 0.638
11139 11633 0 0.252 0.263
38632 40277 0 0.252 0.29
13957 14582 0 0.252 0.722
423 440 0 0.253 1.068
33000 34403 0 0.253 0.202
9085 9479 0 0.253 0.238
34915 36408 0 0.253 0.855
15996 16713 0 0.253 0.727
2502 2633 0 0.253 0.493
10023 10462 0 0.253 0.444
15823 16537 0 0.253 0.771
19813 20692 0 0.253 0.093
1631 1707 0 0.253 0.281
604 633 0 0.253 0.72
1421 1488 0 0.253 0.534
22567 23553 0 0.253 0.3
17546 18323 0 0.253 0.255
5525 5792 0 0.253 0.507
5205 5454 0 0.254 0.257
35611 37125 0 0.254 0.593
36876 38448 0 0.254 0.562
38286 39916 0 0.254 0.068
8969 9360 0 0.254 0.275
35836 37358 0 0.254 0.4
30260 31546 0 0.254 0.201
23879 24929 0 0.254 0.304
36065 37594 0 0.254 0.275
17078 17832 0 0.255 0.229
34051 35503 1 0.255 0.328
4466 4684 0 0.255 0.173
5818 6096 0 0.255 0.811
31647 32996 0 0.255 0.683
19730 20603 1 0.255 0.311
26145 27285 0 0.255 0.155
27011 28178 0 0.255 0.167
17727 18510 0 0.255 0.395
25166 26266 0 0.255 0.443
15835 16550 0 0.255 0.194
29017 30254 0 0.255 0.45
37000 38580 0 0.255 0.368
36977 38557 0 0.256 0.986
28621 29847 0 0.256 0.327
36111 37642 0 0.256 0.2
38638 40283 1 0.256 0.56
10661 11127 0 0.256 0.444
3395 3568 0 0.256 0.537
25760 26879 0 0.257 0.184
18190 18994 0 0.257 0.407
39369 41039 0 0.257 0.154
34527 36004 0 0.257 0.555
11899 12429 0 0.257 0.573
26619 27776 0 0.257 0.524
11012 11498 0 0.257 0.165
30394 31686 0 0.257 0.316
5815 6092 0 0.257 0.276
28498 29716 0 0.257 0.458
33655 35086 0 0.257 0.369
6514 6814 0 0.257 0.81
32410 33791 0 0.257 0.145
32865 34263 0 0.257 0.547
16342 17072 0 0.258 0.588
18204 19008 0 0.258 0.124
3818 4011 0 0.258 0.219
34995 36488 0 0.258 0.113
14031 14658 0 0.258 0.748
10982 11468 0 0.258 0.247
27616 28808 1 0.258 0.108
26425 27574 0 0.258 0.791
29386 30639 1 0.258 0.651
16666 17406 1 0.258 0.338
12106 12647 0 0.258 0.199
19393 20249 0 0.258 0.08
2468 2598 0 0.258 0.275
21610 22555 0 0.258 0.695
8395 8763 0 0.259 0.478
22367 23346 1 0.259 0.353
19606 20473 0 0.259 0.152
33386 34808 0 0.259 0.448
39009 40663 0 0.259 0.188
11604 12118 0 0.259 0.887
31061 32381 0 0.259 0.301
1988 2089 0 0.259 0.665
36928 38506 1 0.259 0.464
15326 16015 0 0.259 0.416
5127 5372 0 0.259 0.557
18933 19773 0 0.26 0.781
25828 26951 0 0.26 0.151
2919 3074 0 0.26 1.071
15629 16334 1 0.26 0.345
37240 38826 0 0.26 0.398
26194 27336 0 0.26 0.151
1568 1643 0 0.26 0.682
2499 2630 0 0.26 0.074
10811 11286 1 0.26 0.721
20734 21644 0 0.26 0.107
22344 23322 0 0.26 0.838
25115 26212 0 0.26 0.561
18059 18858 0 0.261 0.188
8895 9281 0 0.261 0.658
31543 32887 0 0.261 0.169
10147 10593 0 0.261 0.328
6889 7201 0 0.261 0.183
8645 9022 0 0.261 0.658
2582 2718 1 0.261 0.605
1923 2022 0 0.261 0.264
22485 23468 0 0.261 0.796
27384 28572 1 0.262 0.407
6202 6495 0 0.262 0.386
11316 11823 0 0.262 0.654
15561 16263 1 0.262 0.458
11917 12449 0 0.262 0.329
5871 6153 0 0.262 0.496
17253 18015 0 0.262 0.372
26054 27186 0 0.262 0.741
24668 25746 0 0.263 0.078
5090 5331 0 0.263 0.195
38507 40148 0 0.263 0.4
23814 24860 0 0.263 0.32
5731 6004 1 0.263 0.427
3157 3319 0 0.263 0.792
8205 8564 0 0.263 0.26
26521 27675 0 0.263 0.468
6331 6626 0 0.263 0.449
19340 20196 0 0.263 0.481
14416 15062 1 0.263 0.648
23795 24840 0 0.263 0.383
12664 13224 0 0.264 0.258
31733 33087 0 0.264 0.501
22919 23919 0 0.264 0.295
20568 21472 0 0.264 0.366
31708 33061 0 0.264 0.063
28951 30186 0 0.264 0.371
28560 29781 0 0.264 0.694
2281 2403 0 0.264 0.554
30274 31560 0 0.264 0.279
1249 1304 0 0.264 0.223
14251 14889 1 0.264 0.34
20823 21738 0 0.264 0.845
33933 35377 0 0.264 0.34
1285 1343 0 0.265 0.425
2447 2577 0 0.265 0.157
32450 33832 0 0.265 0.477
28589 29811 0 0.265 0.508
17 18 0 0.265 1.055
12863 13433 0 0.265 0.411
2324 2449 0 0.265 0.498
11520 12031 0 0.265 0.505
250 262 0 0.265 0.26
5549 5816 0 0.265 0.239
33507 34935 0 0.265 0.323
9207 9613 1 0.265 0.333
4732 4959 0 0.266 0.456
24261 25328 0 0.266 0.292
6166 6459 0 0.266 0.216
39363 41031 1 0.266 0.53
20472 21375 0 0.266 0.576
22253 23229 0 0.266 0.486
26629 27786 0 0.266 0.402
29478 30735 0 0.266 0.821
7942 8295 0 0.266 0.25
31023 32338 0 0.266 0.134
13383 13979 0 0.266 1.083
984 1026 0 0.266 0.18
484 505 0 0.266 0.606
15825 16539 0 0.266 0.65
30741 32040 0 0.266 0.45
24622 25700 0 0.267 0.75
29406 30659 0 0.267 0.811
12556 13112 0 0.267 0.124
7122 7444 0 0.267 0.923
2208 2326 0 0.267 0.804
13511 14112 0 0.267 0.277
26166 27308 0 0.267 0.345
20338 21236 1 0.267 0.274
11114 11606 0 0.267 0.491
26584 27740 0 0.267 0.459
19645 20512 0 0.267 0.138
37301 38893 0 0.267 0.766
27483 28672 0 0.267 0.479
5912 6195 0 0.267 0.2
19351 20207 0 0.267 0.221
27096 28272 0 0.267 0.791
4219 4423 0 0.267 0.144
30786 32089 0 0.268 0.42
2879 3032 1 0.268 0.193
9247 9656 0 0.268 0.636
8927 9317 1 0.268 0.24
25824 26947 0 0.268 0.158
6248 6542 0 0.268 0.485
28053 29254 0 0.268 0.124
23155 24168 0 0.268 0.327
32868 34266 0 0.268 0.981
32667 34061 0 0.268 0.289
36899 38474 0 0.268 0.598
35813 37334 0 0.268 0.715
6958 7273 0 0.268 0.75
33495 34923 0 0.268 0.423
32493 33878 0 0.268 0.512
19580 20445 0 0.268 0.729
25499 26613 0 0.268 0.899
19069 19912 0 0.268 0.459
29324 30572 0 0.268 0.138
30759 32061 0 0.268 0.302
24479 25552 0 0.268 0.346
3419 3594 0 0.268 0.086
25481 26594 0 0.269 0.548
30602 31896 0 0.269 0.245
37533 39136 0 0.269 0.371
27560 28751 0 0.269 0.336
18486 19302 1 0.269 0.508
14617 15269 0 0.269 0.073
4153 4354 0 0.269 0.212
17265 18027 0 0.269 0.532
34013 35462 0 0.269 0.446
16967 17717 0 0.269 0.604
21071 21997 0 0.269 0.393
19486 20347 0 0.269 0.274
33943 35387 0 0.269 0.138
14485 15132 0 0.269 0.418
