Index Sequence.csv Agent_Traj_Kind ADE FDE
135 142 1 1.345 1.961
136 143 0 1.131 2.142
137 144 0 1.752 2.242
138 145 0 0.772 1.443
139 146 1 0.569 0.722
140 147 0 2.444 5.102
141 148 0 1.493 0.846
142 149 1 2.402 3.578
143 150 1 3.895 9.216
144 151 0 0.737 0.678
145 152 1 1.001 1.204
146 153 0 2.181 5.988
147 154 1 0.553 1.143
148 155 0 3.089 6.834
149 156 0 0.951 1.93
150 157 1 4.582 9.447
151 158 1 1.906 4.183
152 159 0 0.736 1.482
153 160 0 0.553 1.501
154 161 1 2.145 2.853
155 162 0 0.382 0.594
156 163 0 1.112 1.185
157 164 1 0.62 1.276
158 165 0 0.457 0.79
159 166 0 0.5 1.795
160 167 0 0.494 0.624
161 168 1 0.74 2.521
162 169 0 0.546 1.008
163 170 1 0.405 0.877
164 171 0 0.599 0.72
165 172 0 0.438 0.482
166 173 1 0.774 1.327
167 174 1 1.516 3.407
168 176 1 1.223 1.977
169 177 1 0.542 1.078
170 178 0 0.996 1.882
171 179 0 0.322 0.22
172 180 0 1.104 1.168
173 181 0 0.753 1.411
174 182 1 0.795 1.103
175 183 0 2.083 1.44
176 184 0 0.684 1.233
177 185 0 0.98 0.894
178 186 0 1.038 2.024
179 187 0 0.753 1.232
180 189 1 0.572 1.175
181 191 0 0.667 0.052
182 192 0 1.717 5.041
183 193 1 1.05 3.462
184 194 0 0.495 0.879
185 195 0 2.116 5.978
186 196 1 1.169 2.994
187 197 0 2.748 4.341
188 198 1 6.373 17.638
189 199 0 1.036 2.037
190 200 0 0.379 0.824
191 201 1 1.349 1.41
192 202 0 1.482 2.673
193 203 0 0.598 0.979
194 204 1 1.421 1.032
195 205 1 3.016 8.154
196 206 0 0.745 2.195
197 207 1 1.744 5.097
198 208 0 0.472 0.508
199 209 0 1.501 3.23
200 211 0 1.242 2.259
201 212 0 1.127 1.946
202 213 0 1.855 4.328
203 214 0 0.506 0.729
204 215 0 1.184 3.494
205 216 0 0.405 0.361
206 217 1 1.262 2.534
207 218 1 0.564 0.488
208 219 1 1.602 1.764
209 220 0 2.529 3.981
210 221 0 2.283 5.431
211 222 1 3.134 8.911
212 223 0 1.081 2.123
213 224 0 1.871 4.633
214 225 0 0.401 1.742
215 226 0 0.361 0.529
216 227 0 0.151 0.302
217 228 0 0.652 1.631
218 229 0 7.709 14.531
219 230 0 1.277 1.345
220 231 0 0.506 1.793
221 232 0 1.351 1.894
222 233 0 0.89 1.848
223 234 0 1.373 0.714
224 235 0 0.324 0.861
225 236 0 0.495 1.348
226 237 1 3.777 4.354
227 238 1 2.634 6.092
228 239 1 1.046 1.898
229 240 0 0.744 1.291
230 241 1 1.306 2.376
231 242 0 1.081 2.225
232 243 0 1.916 2.619
233 244 0 0.676 0.594
234 245 0 1.01 3.418
235 246 0 0.775 1.402
236 247 0 0.549 0.685
237 248 1 1.217 2.156
238 249 0 1.301 1.079
239 250 0 0.469 1.418
240 251 0 0.492 0.174
241 252 0 0.704 1.764
242 253 0 0.781 0.807
243 254 1 0.567 0.201
244 256 0 0.406 0.507
245 257 0 3.621 6.723
246 258 1 0.622 1.56
247 259 0 0.604 0.822
248 260 0 2.321 5.788
249 261 1 1.335 4.352
250 262 0 0.265 0.26
251 263 1 0.496 0.545
252 264 1 1.311 2.371
253 265 0 1.248 2.585
254 266 0 0.522 0.269
255 267 1 2.215 5.091
256 268 1 4.358 6.616
257 269 0 0.695 1.424
258 270 1 1.398 2.361
259 271 0 3.002 5.893
260 272 1 1.005 1.906
261 273 0 0.562 0.983
262 274 1 0.898 2.159
263 275 1 0.918 2.659
264 276 0 1.395 2.512
265 277 1 0.787 0.993
266 278 0 0.448 0.94
267 279 0 0.617 1.219
268 280 0 0.998 0.398
269 281 0 0.372 0.609
270 282 1 0.54 1.924
271 284 0 2.142 2.881
272 285 1 3.347 7.606
273 286 1 0.678 0.765
274 287 0 0.984 0.692
275 288 0 1.848 4.982
276 289 1 0.901 2.195
277 290 0 1.094 2.886
278 291 0 0.285 0.24
279 292 0 0.389 0.786
280 293 0 0.317 0.466
281 294 0 0.364 0.598
282 295 0 2.027 4.281
283 296 1 1.145 1.43
284 297 1 0.962 1.909
285 298 1 0.715 2.22
286 299 1 0.416 0.356
287 300 0 0.884 1.666
288 302 1 3.955 8.433
289 303 0 1.274 2.143
290 304 0 0.795 1.35
291 305 0 0.993 2.197
292 306 1 2.88 5.163
293 307 0 0.944 1.939
294 308 1 0.353 1.24
295 309 1 2.932 3.896
296 310 0 0.418 1.237
297 311 0 5.279 9.562
298 312 0 0.714 1.035
299 313 0 1.656 3.967
300 314 0 1.308 2.975
301 315 1 2.082 4.202
302 316 0 0.865 1.297
303 317 0 1.314 2.436
304 318 0 0.447 1.076
305 319 0 1.031 1.106
306 320 0 2.586 6.056
307 321 0 1.207 2.156
308 322 0 0.717 0.855
309 323 0 0.672 1.119
310 324 0 0.698 0.985
311 325 1 2.75 4.689
312 326 0 0.87 0.626
313 327 1 1.256 1.601
314 328 0 1.458 2.218
315 329 0 3.86 7.11
316 330 1 0.364 0.327
317 331 0 0.831 0.621
318 332 1 1.852 2.583
319 333 0 1.437 2.935
320 334 0 1.124 2.154
321 335 1 5.041 10.604
322 336 0 0.963 1.027
323 337 0 1.57 2.599
324 338 0 1.361 2.443
325 339 0 0.389 0.817
326 340 0 0.903 1.293
327 341 1 0.665 1.178
328 342 0 0.98 1.377
329 343 1 0.785 1.281
330 344 0 1.276 2.542
331 345 1 0.67 1.386
332 346 1 1.372 2.559
333 347 0 0.661 1.591
334 348 0 0.835 0.843
335 349 0 0.552 1.939
336 350 0 0.328 0.867
337 351 0 0.641 1.294
338 352 0 1.214 2.53
339 353 0 0.671 1.243
340 354 0 0.989 1.57
341 355 0 0.641 1.283
342 356 0 1.937 4.25
343 357 0 0.754 0.232
344 358 1 2.369 4.138
345 359 0 0.939 2.121
346 360 1 1.729 4.414
347 361 0 0.416 0.244
348 362 0 0.737 0.978
349 363 1 1.196 1.501
350 364 0 3.173 6.419
351 365 0 0.559 0.571
352 366 0 0.654 1.098
353 367 0 0.853 0.989
354 368 0 1.037 1.081
355 369 0 0.443 0.539
356 370 0 0.343 0.138
357 371 0 0.899 1.855
358 372 1 0.287 0.741
359 373 1 1.785 3.817
360 374 0 0.347 0.191
361 375 0 1.202 3.115
362 377 0 1.208 1.926
363 378 1 11.488 13.386
364 380 1 1.176 0.967
365 381 0 1.169 3.946
366 382 1 1.276 5.592
367 383 0 2.39 5.914
368 384 1 1.025 1.863
369 385 0 0.455 1.26
370 386 0 0.522 0.47
371 387 0 0.147 0.134
372 388 0 0.464 0.615
373 389 0 2.162 1.407
374 390 1 0.55 0.74
375 391 0 0.929 1.03
376 392 0 0.969 1.77
377 393 1 2.258 3.666
378 394 0 0.414 0.634
379 395 0 0.923 1.125
380 396 1 1.47 4.47
381 397 1 1.719 3.804
382 398 0 1.456 2.038
383 399 0 0.756 1.332
384 400 0 0.494 1.066
385 401 0 4.287 9.684
386 402 0 1.865 3.122
387 403 0 0.698 1.621
388 404 1 1.232 2.02
389 405 0 0.451 0.796
390 406 0 0.67 1.173
391 407 1 0.887 3.087
392 408 0 4.253 10.638
393 409 0 0.901 2.167
394 410 0 0.429 0.249
395 411 0 0.547 0.588
396 412 0 0.943 1.515
397 413 0 1.735 3.545
398 414 0 0.896 0.774
399 415 0 1.402 2.556
400 416 0 1.178 2.46
401 417 0 1.214 2.123
402 418 0 1.488 3.991
403 419 1 2.059 4.74
404 420 1 1.251 1.405
405 421 0 0.855 1.403
406 422 1 1.073 0.195
407 423 1 0.324 0.591
408 424 1 1.401 3.503
409 425 1 0.601 0.82
410 426 1 1.172 1.155
411 427 1 0.829 1.289
412 428 0 0.776 1.31
413 429 0 2.304 5.345
414 430 0 0.923 1.982
415 431 0 3.931 9.306
416 432 1 1.484 1.444
417 434 0 0.576 0.478
418 435 0 0.873 1.004
419 436 0 0.787 0.971
420 437 0 0.568 1.194
421 438 1 2.504 3.083
422 439 1 0.942 1.803
423 440 0 0.253 1.068
424 442 0 1.437 3.247
425 443 0 1.16 2.03
426 444 1 1.193 2.573
427 445 0 0.641 1.385
428 446 0 1.374 5.499
429 447 0 0.694 1.515
430 448 1 0.829 2.661
431 449 0 1.35 1.732
432 450 0 3.118 7.345
433 451 0 2.031 4.116
434 452 0 0.702 2.129
435 453 0 0.383 0.898
436 454 0 0.658 1.201
437 456 0 1.608 2.386
438 457 0 1.153 1.927
439 458 1 1.067 1.784
440 459 1 2.289 3.509
441 460 0 1.621 2.995
442 461 0 0.827 1.81
443 462 0 0.968 0.719
444 463 0 3.228 0.383
445 464 1 0.511 0.649
446 465 0 1.142 1.673
447 466 0 1.337 2.209
448 467 1 0.952 1.103
449 468 0 0.547 0.773
450 469 0 1.865 2.896
451 470 0 0.272 0.472
452 471 1 1.462 1.327
453 472 0 0.579 0.879
454 473 0 1.225 2.849
455 474 0 1.461 3.67
456 476 0 0.437 0.211
457 477 1 0.797 0.941
458 478 1 1.201 1.443
459 479 0 0.404 1.241
460 480 1 0.504 1.067
461 481 0 0.861 0.739
462 482 1 1.829 7.69
463 483 0 0.958 2.13
464 484 0 0.215 0.377
465 485 1 0.728 0.867
466 486 1 0.302 0.659
467 487 0 0.83 0.412
468 488 1 1.028 1.597
469 489 1 1.23 3.422
470 490 1 1.882 3.234
471 491 0 0.419 1.627
472 493 0 0.432 0.611
473 494 0 0.355 0.523
474 495 0 0.586 0.649
475 496 0 0.584 0.863
476 497 1 2.126 5.284
477 498 0 0.916 0.673
478 499 1 1.183 4.079
479 500 0 0.679 1.92
480 501 0 1.471 2.765
481 502 0 1.495 2.545
482 503 1 1.509 3.266
483 504 0 1.759 3.915
484 505 0 0.266 0.606
485 506 1 6.677 17.079
486 507 0 0.494 0.818
487 508 0 0.951 1.753
488 509 0 0.666 1.428
489 510 0 1.081 0.374
490 511 0 1.076 2.002
491 512 1 0.727 1.996
492 513 0 1.116 1.175
493 514 0 0.21 0.273
494 515 1 1.211 3.961
495 516 1 1.142 2.369
496 517 0 0.565 1.105
497 518 0 0.977 2.65
498 519 0 1.193 2.322
499 520 0 1.487 3.445
500 521 0 1.72 2.581
501 522 0 2.031 3.851
502 523 0 1.573 3.668
503 525 1 1.144 2.547
504 526 1 0.337 0.163
505 527 0 0.515 0.214
506 528 0 0.846 1.56
507 530 0 0.993 1.0
508 531 0 0.665 1.131
509 532 1 2.89 7.564
510 533 1 1.24 2.955
511 534 0 0.218 0.461
512 535 0 1.613 2.391
513 536 1 0.566 0.617
514 537 0 1.318 3.131
515 538 0 0.808 1.424
516 539 0 0.504 1.483
517 540 0 1.022 1.622
518 541 0 0.961 3.483
519 542 0 0.755 0.686
520 543 1 0.689 0.179
521 544 0 1.485 2.536
522 545 0 1.56 2.422
523 547 0 0.643 1.127
524 548 0 0.425 0.708
525 549 1 0.35 0.36
526 550 0 1.336 2.925
527 551 0 0.352 0.853
528 552 1 0.782 1.25
529 553 1 1.494 3.556
530 554 0 0.835 1.258
531 555 0 1.73 5.964
532 556 0 0.912 3.251
533 557 0 5.929 10.037
534 559 1 1.071 1.246
535 561 1 1.057 1.741
536 562 0 0.432 0.94
537 564 1 1.871 3.184
538 565 0 0.222 0.253
539 566 0 0.604 1.314
540 567 0 0.606 0.941
541 568 0 0.714 0.549
542 569 0 2.507 4.508
543 570 0 0.211 0.109
544 571 0 0.65 0.866
545 573 0 1.097 1.596
546 574 0 1.701 2.675
547 575 0 1.34 4.634
548 576 0 2.717 5.785
549 577 0 0.997 1.896
550 578 0 0.368 0.359
551 579 1 1.534 2.891
552 580 0 0.441 0.227
553 581 0 2.593 4.609
554 582 0 0.192 0.366
555 583 0 2.55 6.051
556 584 1 1.151 2.262
557 585 0 3.652 7.211
558 586 1 3.097 8.223
559 587 1 1.449 2.643
560 588 1 0.439 0.53
561 589 1 2.533 5.007
562 590 0 1.536 1.011
563 591 0 0.863 1.37
564 592 0 0.637 0.683
565 593 0 0.99 0.953
566 594 1 0.304 0.186
567 595 0 3.283 4.979
568 596 0 0.297 0.231
569 597 1 2.088 4.425
570 598 0 0.659 1.318
571 599 0 5.309 10.794
572 600 0 0.656 1.014
573 601 1 0.989 1.854
574 602 0 1.537 4.673
575 603 0 7.067 13.593
576 604 0 1.542 2.093
577 605 0 0.413 0.918
578 606 1 1.107 0.321
579 607 0 1.016 1.296
580 608 1 0.462 2.17
581 609 1 1.012 1.833
582 610 1 2.102 3.088
583 611 0 0.539 0.631
584 612 0 1.063 1.88
585 613 0 0.821 1.448
586 614 1 1.706 2.749
587 615 0 0.297 0.262
588 616 0 1.533 2.298
589 617 0 0.667 0.248
590 618 0 1.579 3.066
591 619 0 1.417 2.773
592 620 0 0.374 0.286
593 621 0 0.305 0.35
594 622 0 1.427 3.082
595 623 0 0.612 0.833
596 624 0 0.713 1.366
597 625 1 2.215 4.154
598 626 0 0.775 1.065
599 627 0 0.786 0.655
600 628 0 0.523 0.391
601 629 1 0.779 1.865
602 631 0 1.118 2.122
603 632 1 0.613 1.256
604 633 0 0.253 0.72
605 634 0 0.753 1.424
606 635 0 0.456 0.702
607 636 0 1.663 3.345
608 637 1 1.642 1.192
609 638 0 1.134 1.483
610 639 1 3.962 9.379
611 640 0 0.607 1.524
612 641 1 1.626 5.458
613 642 0 0.446 1.135
614 644 1 5.137 8.173
615 645 0 0.507 0.495
616 646 0 1.087 0.351
617 647 0 1.597 1.967
618 648 0 0.383 0.611
619 649 0 0.532 0.836
620 650 1 1.108 3.819
621 651 1 0.401 0.529
622 652 0 1.324 3.323
623 653 0 0.557 0.847
624 654 0 0.289 0.204
625 655 0 0.274 0.307
626 656 0 0.29 0.507
627 657 0 1.67 1.671
628 658 1 1.522 4.137
629 659 0 3.118 4.375
630 660 1 1.743 4.025
631 661 1 0.518 0.832
632 662 0 1.012 1.687
633 663 0 0.795 1.043
634 664 0 5.244 10.663
635 665 0 0.795 1.366
636 666 0 0.732 0.614
637 667 0 0.92 1.183
638 668 1 0.666 0.975
639 669 0 0.935 2.736
640 670 0 3.566 9.763
641 671 0 0.544 0.953
642 672 1 1.311 2.977
643 673 0 0.29 0.931
644 674 0 0.755 0.401
645 675 0 0.976 2.015
646 676 0 1.479 3.683
647 677 1 1.0 0.444
648 678 0 0.662 1.097
649 679 0 0.852 2.023
650 680 0 0.44 0.713
651 681 0 1.154 1.77
652 682 1 1.438 2.375
653 683 0 1.772 4.146
654 684 1 0.586 1.062
655 685 0 0.601 0.962
656 686 0 0.427 0.894
657 687 0 1.785 3.961
658 688 0 1.044 1.257
659 689 0 1.818 4.609
660 690 1 1.504 4.329
661 691 0 1.175 1.299
662 692 1 3.243 5.871
663 693 0 0.961 0.908
664 694 0 0.879 2.577
665 695 0 1.123 0.807
666 696 0 2.826 5.805
667 698 1 0.504 2.081
668 699 0 0.744 1.592
669 700 1 6.185 12.976
670 701 1 0.529 0.716
671 702 1 1.329 1.962
672 703 0 0.74 0.571
673 704 1 2.088 5.647
674 705 0 0.738 1.795
675 706 0 0.645 1.557
676 707 0 5.686 13.288
677 708 0 2.878 5.337
678 710 1 1.483 1.057
679 711 1 0.565 3.325
680 712 0 0.347 1.156
681 713 0 0.903 1.277
682 714 0 0.932 2.091
683 715 0 0.508 0.916
684 716 0 1.118 2.418
685 717 0 0.411 0.495
686 718 0 1.875 4.056
687 720 0 1.369 1.618
688 721 1 1.115 1.987
689 722 1 0.513 0.605
690 723 0 1.84 2.341
691 724 0 0.618 0.711
692 725 0 0.236 0.663
693 726 0 1.849 6.884
694 727 0 1.254 2.297
695 728 0 1.369 0.781
696 729 1 0.519 0.338
697 730 1 1.925 3.928
698 731 0 0.96 1.7
699 732 0 1.706 4.996
700 733 0 1.507 2.354
701 734 0 0.47 1.013
702 735 0 1.018 0.867
703 736 0 1.161 2.093
704 737 1 1.627 5.307
705 738 1 1.353 3.621
706 739 0 0.908 1.159
707 740 0 1.122 2.727
708 741 1 0.182 0.148
709 742 1 1.183 1.119
710 743 1 1.049 1.783
711 744 1 0.579 1.248
712 745 0 1.345 2.88
713 746 0 1.02 1.609
714 747 0 0.614 1.293
715 748 0 1.184 2.069
716 749 1 1.205 0.763
717 750 0 3.396 7.823
718 751 0 1.981 3.568
719 752 0 0.644 1.778
720 753 0 0.759 1.487
721 754 0 1.199 1.851
722 755 0 1.918 3.863
723 756 0 0.723 1.434
724 757 0 0.437 0.689
725 758 0 7.575 15.716
726 759 0 0.633 0.426
727 760 0 2.052 5.023
728 761 0 0.905 1.797
729 762 1 2.795 5.365
730 763 0 0.899 1.18
731 764 0 2.223 4.664
732 765 0 1.136 1.737
733 766 1 1.675 2.268
734 767 0 1.082 1.604
735 768 1 2.124 3.609
736 769 0 0.649 0.724
737 770 1 0.62 0.483
738 771 0 3.917 7.513
739 772 1 1.145 2.343
740 773 1 0.419 1.202
741 774 0 0.856 0.846
742 775 0 2.295 4.102
743 776 1 2.762 5.409
744 777 0 1.347 1.924
745 778 1 1.178 1.718
746 779 0 0.604 1.432
747 780 0 2.6 6.714
748 781 0 0.239 0.393
749 782 0 0.771 1.934
750 783 0 1.974 4.406
751 784 0 2.266 4.615
752 785 0 0.652 1.992
753 786 1 1.179 1.3
754 787 0 1.376 2.902
755 788 1 0.561 0.86
756 789 1 0.669 0.927
757 790 0 0.154 0.206
758 791 0 0.604 0.772
759 792 0 0.507 0.76
760 793 0 1.681 2.222
761 794 0 0.998 1.369
762 795 0 0.471 0.656
763 797 0 0.597 0.734
764 798 0 0.547 1.505
765 799 0 0.506 0.605
766 800 0 0.769 1.172
767 801 0 0.745 1.601
768 803 0 1.361 1.308
769 804 1 6.008 13.405
770 805 1 1.059 2.67
771 807 1 1.382 4.82
772 808 0 0.674 0.915
773 809 1 3.152 7.764
774 810 0 0.662 0.591
775 811 0 0.682 1.289
776 812 1 1.83 3.698
777 813 1 0.469 1.205
778 814 0 0.335 0.743
779 815 0 0.317 0.898
780 816 0 0.627 0.883
781 817 1 0.729 1.896
782 818 0 0.692 1.646
783 819 0 1.531 2.234
784 820 1 1.508 3.581
785 821 0 0.437 0.683
786 822 0 0.849 1.178
787 823 0 0.998 2.072
788 824 0 0.639 1.338
789 825 0 0.493 0.169
790 826 0 0.211 0.199
791 827 0 1.415 2.363
792 828 1 1.119 2.41
793 829 0 1.098 4.015
794 830 0 0.317 0.617
795 831 1 0.923 1.968
796 832 1 1.497 5.033
797 833 0 1.658 2.885
798 834 1 0.585 2.132
799 835 0 0.43 0.655
800 836 0 0.866 1.508
801 837 0 0.978 1.261
802 838 0 0.555 1.01
803 839 1 0.862 1.187
804 840 0 1.139 0.939
805 841 0 0.278 0.343
806 842 0 0.455 0.433
807 843 0 0.73 1.175
808 844 1 0.634 1.511
809 845 0 1.805 2.816
810 846 0 0.328 1.078
811 847 0 0.668 0.185
812 849 0 2.113 3.051
813 850 1 0.663 2.105
814 851 0 0.725 1.876
815 852 1 0.763 1.73
816 853 0 1.282 2.992
817 854 1 1.215 2.971
818 855 0 1.454 2.571
819 856 0 1.256 0.201
820 857 1 1.34 3.769
821 858 1 1.832 3.365
822 859 0 1.132 2.114
823 860 0 0.538 0.184
824 861 0 1.746 3.12
825 862 0 0.646 1.087
826 863 0 0.603 1.242
827 864 1 3.672 5.85
828 865 1 0.544 1.658
829 866 0 0.438 1.342
830 867 1 1.929 2.504
831 868 0 1.405 2.009
832 869 0 0.63 1.148
833 870 0 0.483 1.24
834 871 1 0.714 0.218
835 872 1 0.397 0.258
836 873 1 1.504 5.244
837 874 0 0.401 0.42
838 875 0 1.392 2.049
839 877 1 0.931 2.524
840 878 0 1.524 3.821
841 879 0 1.459 1.774
842 880 1 0.935 1.919
843 881 1 2.336 5.321
844 882 1 1.399 1.905
845 883 1 0.872 1.611
846 884 0 1.001 1.783
847 886 1 2.634 4.088
848 887 0 0.768 1.769
849 888 0 0.649 1.075
850 889 0 0.419 0.803
851 890 1 2.169 4.252
852 891 1 0.912 1.213
853 892 1 1.289 3.005
854 893 0 0.25 0.267
855 894 0 1.251 3.179
856 895 1 1.207 2.355
857 896 0 0.485 0.566
858 897 1 1.311 0.307
859 898 0 1.132 1.68
860 899 0 0.869 1.862
861 900 1 3.652 5.615
862 901 0 0.461 0.131
863 902 0 0.494 1.06
864 903 1 0.375 0.804
865 904 0 0.758 0.814
866 905 0 1.097 2.153
867 906 0 1.187 0.934
868 907 1 1.606 3.672
869 908 0 1.732 3.474
870 909 1 2.451 2.807
871 910 0 1.941 2.861
872 911 1 2.482 6.76
873 912 1 2.656 3.863
874 913 1 0.91 1.655
875 914 1 1.418 2.72
876 915 0 1.017 2.175
877 916 1 1.181 2.913
878 917 1 0.504 0.694
879 918 1 2.093 7.769
880 919 0 3.465 8.001
881 920 0 0.422 0.62
882 921 1 1.306 0.516
883 922 0 4.344 10.28
884 923 0 0.616 1.192
885 924 0 0.726 1.268
886 925 1 0.704 0.617
887 926 0 1.666 2.887
888 927 0 0.588 0.685
889 928 0 0.686 1.366
890 929 0 1.169 1.884
891 930 0 0.689 1.277
892 931 1 3.123 4.625
893 932 1 0.387 0.152
894 933 1 1.927 5.276
895 934 1 3.076 5.088
896 935 0 0.336 0.326
897 936 0 0.484 0.682
898 937 0 1.795 5.163
899 938 0 0.169 0.639
900 939 0 1.124 1.59
901 940 1 1.075 2.107
902 942 0 0.455 0.915
903 943 0 1.072 2.177
904 944 0 0.218 0.361
905 945 0 0.676 0.72
906 946 0 0.769 1.983
907 947 0 0.54 1.427
908 948 1 1.891 4.634
909 949 0 0.534 1.245
910 950 0 0.517 1.13
911 951 1 1.112 2.211
912 952 0 2.632 4.083
913 954 1 1.698 3.408
914 955 0 0.539 0.274
915 956 0 1.331 2.035
916 957 0 0.631 1.085
917 958 0 1.183 2.581
918 959 0 0.484 0.537
919 960 1 1.089 1.843
920 961 0 1.824 3.596
921 962 0 0.635 1.261
922 963 0 0.756 1.425
923 964 0 0.366 0.521
924 965 1 0.547 1.376
925 966 0 1.476 1.584
926 967 1 2.303 4.127
927 968 1 5.648 14.069
928 969 0 0.193 0.227
929 970 1 1.052 1.959
930 971 0 5.991 16.842
931 972 0 0.876 1.448
932 973 1 1.355 2.129
933 974 0 0.736 0.382
934 975 0 1.406 2.839
935 976 0 0.941 0.979
936 977 0 0.454 0.411
937 978 1 2.069 3.889
938 979 0 0.776 0.847
939 980 0 0.695 0.31
940 981 1 2.352 4.386
941 982 0 2.036 2.953
942 983 0 0.453 0.687
943 984 0 1.137 2.116
944 985 0 0.8 1.847
945 986 1 0.625 0.393
946 987 0 0.892 2.081
947 988 0 0.674 1.215
948 989 0 0.616 1.026
949 990 0 1.618 4.273
950 991 1 0.631 1.009
951 992 0 3.483 7.714
952 993 0 0.612 1.3
953 994 0 1.459 2.332
954 995 1 1.041 0.704
955 996 1 1.11 2.224
956 997 1 2.282 3.794
957 998 0 0.386 1.109
958 999 0 0.935 1.353
959 1000 0 0.557 0.453
960 1001 0 1.92 1.588
961 1002 1 0.704 0.673
962 1003 0 0.295 0.189
963 1004 1 1.094 1.542
964 1006 1 0.604 1.233
965 1007 0 1.778 3.132
966 1008 0 1.769 5.109
967 1009 1 0.599 1.588
968 1010 0 1.118 1.947
969 1011 0 1.051 2.25
970 1012 1 0.826 1.47
971 1013 0 0.729 0.321
972 1014 0 0.593 0.694
973 1015 1 1.253 0.526
974 1016 0 0.433 0.759
975 1017 0 1.231 1.731
976 1018 1 1.5 3.467
977 1019 0 1.081 1.942
978 1020 0 1.21 0.903
979 1021 0 2.69 5.169
980 1022 0 0.345 1.088
981 1023 0 2.365 6.041
982 1024 1 0.875 2.284
983 1025 0 0.705 2.087
984 1026 0 0.266 0.18
985 1027 0 0.323 0.628
986 1028 1 1.138 0.461
987 1029 0 0.724 0.932
988 1030 1 3.75 6.767
989 1031 1 1.093 1.068
990 1032 0 1.219 1.697
991 1033 0 1.355 3.071
992 1034 0 7.083 18.191
