Index Sequence.csv Agent_Traj_Kind ADE FDE
31100 32426 0 0.269 0.638
18889 19727 0 0.269 0.294
12363 12912 0 0.269 0.369
36927 38505 0 0.269 0.264
22884 23882 1 0.269 1.323
5492 5758 0 0.27 0.545
24796 25879 0 0.271 0.619
21184 22115 0 0.271 0.702
104 108 0 0.272 1.015
14957 15622 0 0.272 0.178
16343 17073 0 0.272 0.033
30253 31539 0 0.273 0.476
1162 1213 0 0.273 0.301
10451 10909 0 0.273 0.534
39323 40990 0 0.274 1.198
32030 33395 0 0.274 0.572
1395 1461 0 0.274 0.854
31510 32854 0 0.275 0.407
34718 36204 0 0.275 0.256
31909 33269 0 0.275 1.402
16773 17518 0 0.276 0.566
6746 7052 0 0.276 0.224
38997 40651 0 0.276 0.22
21540 22483 0 0.277 0.511
21757 22709 0 0.277 0.509
36763 38332 0 0.277 0.323
16805 17550 0 0.278 0.437
23561 24594 0 0.28 0.27
27126 28303 0 0.28 0.367
8369 8735 0 0.281 0.163
31047 32366 1 0.281 0.546
37678 39284 0 0.282 0.395
31242 32574 0 0.283 0.929
31576 32922 0 0.284 0.394
33001 34404 0 0.284 0.192
29284 30532 1 0.284 0.339
29495 30753 0 0.284 1.093
21597 22541 0 0.284 0.266
19322 20178 0 0.284 0.311
493 514 0 0.285 0.41
12397 12946 0 0.285 0.716
29004 30241 0 0.286 0.434
1379 1445 0 0.286 0.72
12545 13100 0 0.286 0.171
9455 9871 0 0.286 0.106
5953 6238 0 0.287 0.612
34796 36286 0 0.287 0.443
337 351 0 0.287 0.831
37449 39047 1 0.288 0.852
31074 32395 0 0.29 0.777
3282 3450 0 0.29 0.073
25673 26791 0 0.291 0.437
5542 5809 0 0.291 0.728
30722 32021 0 0.291 0.425
22947 23947 1 0.292 0.539
29429 30682 0 0.292 0.106
1640 1717 1 0.292 0.409
32964 34366 0 0.293 0.832
1088 1135 0 0.293 0.382
36965 38545 0 0.294 0.501
3170 3335 0 0.294 0.386
18904 19742 0 0.295 0.063
30450 31742 0 0.296 0.551
13595 14198 0 0.296 0.621
14223 14858 0 0.297 0.661
5930 6215 1 0.297 0.224
17633 18413 0 0.298 0.502
36389 37928 0 0.298 0.327
4139 4340 0 0.298 0.651
13960 14585 0 0.298 0.508
33517 34945 0 0.298 0.478
12596 13156 0 0.299 0.579
28928 30163 0 0.299 0.649
1561 1635 0 0.299 1.027
32970 34372 0 0.299 0.314
21904 22859 0 0.299 0.06
5818 6096 0 0.299 0.927
6785 7095 0 0.299 0.288
29433 30687 0 0.3 0.142
9600 10022 0 0.3 0.237
27526 28717 0 0.3 0.389
13833 14448 0 0.3 0.416
27416 28604 0 0.301 0.293
29388 30641 0 0.301 0.698
11139 11633 0 0.301 0.249
16923 17673 0 0.302 0.537
16264 16989 0 0.303 0.494
32055 33421 0 0.304 0.164
16312 17040 0 0.304 0.334
4645 4870 0 0.305 0.469
2402 2530 0 0.305 0.402
20970 21891 1 0.305 0.554
20586 21492 1 0.305 0.7
10029 10468 0 0.305 0.562
18476 19292 0 0.305 0.53
14663 15317 0 0.306 1.197
13207 13795 0 0.306 0.162
38804 40453 0 0.306 0.539
9133 9528 0 0.306 0.658
16955 17705 0 0.306 0.368
27657 28849 0 0.306 0.277
30930 32240 0 0.307 0.947
28671 29899 0 0.307 0.313
27943 29142 1 0.307 0.936
7025 7343 0 0.308 0.302
39237 40901 0 0.308 0.173
23299 24320 0 0.308 0.231
30589 31883 0 0.308 0.464
32680 34074 0 0.309 0.333
29100 30341 0 0.309 0.43
2071 2180 0 0.309 0.804
5852 6131 0 0.31 0.291
13160 13746 1 0.31 0.475
32258 33632 0 0.31 0.493
24718 25799 0 0.311 0.698
8569 8943 1 0.311 0.711
34401 35874 0 0.311 0.181
15209 15888 0 0.311 0.386
21557 22500 0 0.313 0.715
550 578 0 0.313 0.395
11027 11514 0 0.313 0.929
28738 29967 0 0.313 0.374
23009 24013 0 0.313 1.03
17395 18166 0 0.313 0.507
24056 25114 0 0.313 0.554
36202 37733 0 0.314 0.086
24869 25953 0 0.314 0.441
22357 23336 0 0.314 0.548
1140 1188 0 0.315 0.798
2741 2884 0 0.315 0.29
18524 19342 0 0.315 0.505
34025 35474 1 0.315 0.355
1763 1844 0 0.316 0.839
28621 29847 0 0.316 0.369
30873 32181 0 0.316 0.371
24684 25762 0 0.316 0.692
6997 7314 0 0.317 0.139
11316 11823 0 0.317 0.856
17495 18271 0 0.317 0.107
22287 23264 0 0.318 0.612
23676 24719 0 0.319 1.118
28414 29629 0 0.319 0.138
26126 27263 0 0.319 0.425
17585 18363 1 0.32 0.386
23914 24964 0 0.32 0.899
4879 5114 0 0.32 0.361
11294 11798 0 0.32 0.764
38006 39624 0 0.321 0.463
8523 8896 0 0.321 0.253
16238 16962 0 0.321 0.606
32657 34048 0 0.321 0.678
26864 28022 0 0.322 0.35
22233 23209 0 0.322 0.675
24433 25504 0 0.322 0.195
4877 5112 1 0.322 0.914
15243 15923 0 0.322 0.441
27118 28295 0 0.323 0.367
23776 24821 0 0.323 0.482
2621 2759 0 0.324 0.984
20091 20979 0 0.324 0.429
19129 19976 0 0.324 0.809
14080 14713 0 0.324 0.058
4228 4433 0 0.325 0.772
9428 9843 0 0.325 1.07
21147 22077 0 0.325 0.77
1210 1264 0 0.325 0.942
22006 22964 0 0.326 0.243
25732 26851 0 0.327 0.48
34844 36334 0 0.327 1.17
31745 33102 0 0.327 0.039
28758 29988 0 0.327 0.852
22589 23575 1 0.328 0.803
15220 15899 0 0.329 0.581
17018 17769 0 0.329 0.247
26854 28012 0 0.329 0.502
38104 39724 0 0.33 0.351
30885 32193 0 0.33 1.15
423 440 0 0.33 0.161
27890 29088 0 0.33 0.324
15644 16351 0 0.33 0.83
12428 12977 0 0.331 0.639
27688 28880 0 0.331 0.866
10712 11181 0 0.331 0.714
705 738 1 0.331 0.861
30629 31926 0 0.332 0.493
13578 14180 0 0.332 0.239
12334 12883 0 0.332 0.214
35326 36832 0 0.333 0.323
12318 12866 0 0.333 0.679
25363 26472 0 0.333 0.233
6441 6739 1 0.333 0.377
23064 24068 0 0.333 0.328
1130 1177 1 0.334 0.938
17207 17968 0 0.334 0.746
21752 22704 0 0.334 0.965
23646 24686 0 0.334 0.386
7578 7914 0 0.334 0.612
2571 2707 0 0.335 0.605
26255 27400 0 0.335 0.749
12583 13142 1 0.335 0.355
22645 23634 0 0.335 0.609
5373 5633 0 0.335 1.752
17538 18314 0 0.336 0.147
31662 33013 0 0.336 0.365
39455 41129 0 0.336 0.615
26544 27698 0 0.337 0.296
36239 37771 0 0.337 0.947
7639 7978 0 0.337 0.789
24467 25540 0 0.338 1.25
37387 38982 0 0.338 0.527
3037 3196 0 0.338 0.737
4186 4388 0 0.338 0.504
16730 17473 0 0.338 0.247
31810 33168 0 0.338 0.287
27608 28800 0 0.338 0.403
27299 28485 0 0.339 0.615
39396 41067 0 0.339 0.674
6637 6941 0 0.34 1.24
20685 21593 0 0.34 1.152
6677 6983 1 0.341 0.738
26283 27428 0 0.341 0.044
30466 31758 0 0.342 1.018
38884 40535 1 0.342 0.364
26094 27230 0 0.342 0.97
36902 38477 0 0.343 1.656
10151 10597 0 0.343 0.437
23589 24623 0 0.343 0.401
18225 19031 0 0.343 0.46
9360 9773 0 0.343 0.695
35440 36951 0 0.343 0.037
26669 27826 0 0.344 0.391
8398 8766 0 0.344 0.383
17764 18548 0 0.344 0.844
28770 30000 0 0.345 0.074
22135 23107 0 0.345 0.228
26551 27705 0 0.345 0.422
7377 7708 1 0.345 0.96
8772 9152 0 0.345 0.157
11917 12449 0 0.345 0.903
35757 37277 0 0.345 0.442
28072 29274 1 0.346 1.004
17406 18178 0 0.346 0.246
23174 24188 0 0.346 0.252
32367 33747 0 0.346 0.316
250 262 0 0.346 0.198
29027 30264 0 0.346 0.157
16059 16778 0 0.346 0.211
17240 18002 0 0.347 0.308
9588 10010 0 0.347 0.944
8169 8528 0 0.348 0.624
18644 19469 0 0.348 0.329
10201 10650 0 0.348 0.375
3062 3221 0 0.349 0.693
2730 2873 0 0.349 0.814
36801 38372 0 0.349 0.225
10824 11299 0 0.35 0.473
30227 31509 0 0.35 0.45
11884 12414 0 0.35 0.061
13811 14426 0 0.35 0.436
18288 19094 0 0.35 0.525
35157 36657 0 0.35 0.739
9961 10400 0 0.35 0.849
21171 22102 0 0.351 0.204
35028 36527 1 0.351 0.604
10179 10627 0 0.351 0.629
32411 33792 0 0.351 0.118
22998 24001 0 0.351 0.413
20389 21288 0 0.352 0.071
22802 23793 1 0.352 0.496
2694 2835 0 0.352 0.552
36406 37946 0 0.352 0.659
21824 22778 0 0.353 0.589
12584 13143 0 0.353 0.756
8949 9339 0 0.353 1.019
32246 33620 0 0.353 0.526
17881 18671 0 0.354 0.379
16262 16987 0 0.355 0.403
10850 11327 0 0.355 0.679
25122 26221 0 0.355 0.523
39369 41039 0 0.355 0.556
28218 29425 1 0.355 0.066
39275 40940 0 0.355 0.729
30451 31743 0 0.356 0.288
9000 9392 0 0.356 0.424
6673 6979 0 0.356 0.726
5140 5386 0 0.356 0.334
7231 7558 0 0.357 0.713
37335 38927 0 0.357 0.571
8874 9257 0 0.357 0.895
30252 31538 0 0.358 0.061
32430 33811 0 0.358 0.748
1911 2008 1 0.358 0.661
21963 22920 0 0.358 0.932
31570 32915 0 0.358 0.544
21326 22261 0 0.358 0.465
7057 7377 0 0.358 0.575
33388 34810 0 0.358 0.282
13928 14550 0 0.358 0.999
5728 6001 0 0.359 0.16
30717 32016 0 0.359 0.27
6313 6608 1 0.359 0.663
5349 5606 0 0.359 0.43
37101 38683 0 0.359 0.177
35135 36635 0 0.359 0.379
2510 2641 0 0.36 0.558
21518 22461 0 0.36 0.476
36591 38144 0 0.36 1.205
17849 18638 0 0.36 0.588
1072 1118 0 0.36 0.203
20269 21164 0 0.361 0.793
15652 16359 0 0.361 0.675
22049 23013 0 0.361 0.827
35854 37377 0 0.361 0.221
23940 24992 0 0.361 0.259
20943 21863 0 0.362 0.907
33311 34731 1 0.362 0.918
29536 30796 1 0.362 0.199
3662 3848 0 0.362 0.261
32663 34057 0 0.362 0.17
17032 17784 0 0.363 0.154
23051 24055 0 0.363 0.763
2112 2224 0 0.363 0.713
13509 14110 0 0.363 0.987
28503 29721 0 0.363 1.098
27623 28815 1 0.363 0.553
9624 10047 0 0.363 0.754
20798 21713 0 0.364 0.428
30303 31590 0 0.364 0.205
27872 29070 0 0.364 1.022
23667 24709 0 0.364 0.234
36329 37866 0 0.364 0.46
18948 19788 0 0.364 0.328
1764 1845 0 0.365 0.228
36821 38392 0 0.365 0.669
4513 4732 0 0.366 0.448
15934 16649 0 0.366 0.343
15154 15830 0 0.366 0.616
15120 15795 0 0.367 0.374
8599 8975 0 0.367 0.343
22307 23284 0 0.367 0.508
30605 31899 0 0.367 0.534
39404 41075 0 0.368 0.41
21622 22567 0 0.368 0.83
5295 5547 0 0.368 0.951
32736 34131 0 0.368 0.643
26985 28151 0 0.368 0.62
30064 31342 0 0.368 0.832
9056 9450 0 0.369 1.145
3392 3565 0 0.371 0.532
14426 15072 1 0.371 1.315
18922 19760 0 0.371 0.472
23392 24415 0 0.371 0.491
35507 37018 0 0.372 0.496
16363 17093 0 0.372 0.169
16379 17109 0 0.372 0.347
4898 5133 0 0.372 0.946
7609 7948 0 0.373 0.64
28951 30186 0 0.373 0.388
22504 23487 0 0.373 0.181
26514 27668 0 0.374 0.386
27327 28513 0 0.374 0.468
30164 31446 0 0.374 0.515
32667 34061 0 0.374 0.506
7460 7792 0 0.374 0.519
10042 10483 0 0.374 0.13
33168 34580 0 0.374 0.719
11163 11662 0 0.374 0.681
10759 11232 0 0.374 0.854
15027 15697 0 0.375 0.771
2752 2895 0 0.375 0.812
15881 16596 0 0.375 0.633
12143 12685 0 0.375 1.382
15762 16474 0 0.376 0.5
20988 21910 0 0.376 0.685
909 949 0 0.376 0.688
5078 5319 0 0.377 0.234
5381 5642 0 0.377 0.053
15280 15964 0 0.377 0.783
16083 16802 0 0.377 0.437
8531 8905 1 0.377 0.442
31757 33114 0 0.378 0.463
8876 9260 0 0.378 0.831
20598 21504 0 0.378 0.567
26009 27139 0 0.378 0.465
30434 31726 0 0.378 0.7
33508 34936 0 0.379 0.827
34762 36250 0 0.379 0.542
24651 25729 0 0.379 0.767
29053 30291 0 0.379 0.541
24547 25625 1 0.379 0.478
1904 2001 0 0.379 0.839
8800 9180 0 0.379 0.662
16640 17379 0 0.379 0.3
35274 36778 0 0.38 0.361
35366 36875 0 0.38 0.902
2854 3005 0 0.38 1.368
8075 8431 0 0.38 0.973
25940 27067 0 0.38 0.199
22956 23958 1 0.38 0.775
38885 40536 0 0.381 0.519
6019 6306 0 0.381 0.857
35181 36681 0 0.381 0.374
32536 33922 0 0.381 0.178
18193 18997 0 0.381 0.439
13329 13922 0 0.381 0.195
257 269 0 0.382 0.449
29364 30615 0 0.382 0.632
25216 26318 0 0.382 0.073
5042 5282 0 0.382 0.619
2983 3141 0 0.382 0.201
24900 25985 0 0.382 1.023
32080 33446 0 0.382 0.545
8394 8762 0 0.383 0.4
12386 12935 0 0.383 0.647
28917 30152 0 0.383 0.726
16000 16717 1 0.383 0.137
8034 8390 0 0.383 0.48
14473 15120 0 0.384 0.651
30206 31488 0 0.384 0.822
16091 16810 0 0.384 0.297
22133 23105 0 0.384 1.55
11602 12116 0 0.385 0.658
4725 4952 0 0.385 0.857
26146 27286 0 0.385 0.573
32771 34166 1 0.385 0.412
25117 26214 0 0.385 0.756
9448 9863 0 0.385 0.905
34468 35944 0 0.386 0.441
19970 20857 0 0.386 0.89
29623 30887 0 0.386 0.348
26468 27619 0 0.386 0.226
28539 29758 0 0.387 1.198
23371 24393 0 0.387 0.565
36061 37590 0 0.387 0.503
9957 10396 0 0.387 1.411
22726 23716 0 0.388 0.203
16526 17262 0 0.388 0.737
13544 14145 0 0.388 0.293
17052 17804 0 0.388 0.372
6183 6476 0 0.388 0.67
24329 25397 0 0.388 0.409
36688 38248 0 0.388 0.515
18432 19246 0 0.389 0.268
31960 33322 0 0.389 0.469
12521 13075 0 0.389 0.753
5385 5646 0 0.389 0.495
3935 4130 0 0.389 0.371
33489 34916 0 0.389 0.689
30762 32064 0 0.39 0.379
8395 8763 0 0.39 0.635
12501 13055 0 0.39 1.251
22608 23595 0 0.39 0.872
26787 27944 1 0.39 1.008
18198 19002 0 0.39 0.411
27476 28665 0 0.39 0.727
33390 34812 0 0.391 0.416
27888 29086 0 0.391 0.562
2454 2584 0 0.391 0.533
35935 37460 0 0.391 0.577
5054 5295 0 0.391 0.697
24210 25274 0 0.391 0.661
6090 6379 0 0.391 0.577
1583 1658 0 0.392 0.816
21657 22603 0 0.392 0.413
30554 31847 0 0.392 0.188
22063 23028 0 0.392 0.878
14134 14768 0 0.393 0.645
28966 30201 0 0.393 0.348
4522 4741 0 0.393 0.513
37689 39295 0 0.393 0.497
15398 16091 0 0.393 0.074
6649 6954 0 0.393 0.233
16332 17061 0 0.393 1.793
10127 10572 0 0.394 0.5
32133 33501 0 0.394 1.292
27578 28770 0 0.394 0.307
25159 26258 0 0.394 0.515
16852 17598 0 0.394 0.19
9132 9527 0 0.395 0.777
22807 23799 0 0.395 0.493
25553 26670 1 0.395 0.344
10911 11392 0 0.395 1.149
23241 24258 0 0.395 0.702
38274 39903 1 0.395 0.831
22831 23827 0 0.395 0.477
10794 11268 0 0.395 0.362
16780 17525 0 0.395 1.339
3029 3188 0 0.395 0.381
19481 20341 0 0.396 0.551
22937 23937 1 0.396 0.712
6283 6578 0 0.396 1.04
35443 36954 0 0.396 0.501
6748 7054 0 0.396 0.593
26677 27834 0 0.396 0.768
8430 8798 0 0.396 0.412
9247 9656 0 0.396 0.668
38592 40236 0 0.396 1.07
32617 34007 0 0.397 0.21
1307 1366 0 0.397 0.675
30027 31302 0 0.397 0.684
38038 39657 0 0.397 0.325
34400 35873 0 0.398 0.547
25546 26663 0 0.398 1.192
8451 8820 0 0.398 0.431
12315 12863 0 0.398 0.895
24499 25576 0 0.398 0.207
23081 24087 0 0.398 0.126
1881 1974 0 0.398 0.833
4818 5049 0 0.399 0.429
23597 24634 0 0.399 1.041
36893 38468 0 0.399 0.341
23544 24576 0 0.399 0.707
13499 14099 0 0.399 0.614
4817 5047 0 0.4 1.325
2744 2887 0 0.4 0.865
22446 23428 0 0.4 0.36
1804 1891 0 0.401 0.716
35567 37080 1 0.401 0.773
29937 31206 0 0.401 0.459
27221 28402 0 0.401 1.257
23997 25052 0 0.401 0.133
3766 3955 0 0.401 0.765
613 642 0 0.401 0.411
10622 11087 0 0.401 0.512
14719 15375 0 0.402 1.24
15804 16518 0 0.402 1.237
5685 5957 0 0.402 0.225
26072 27206 0 0.402 0.453
37511 39114 0 0.403 1.178
33472 34899 1 0.403 0.831
2794 2939 0 0.403 0.28
25014 26106 0 0.403 0.27
216 227 0 0.403 0.658
7282 7613 0 0.404 0.546
8070 8426 0 0.404 0.919
37617 39222 0 0.404 0.14
9321 9733 0 0.404 0.419
28111 29315 0 0.404 0.465
28177 29382 0 0.404 0.522
20820 21735 0 0.404 0.652
22391 23370 0 0.404 0.743
30382 31674 0 0.404 0.512
8757 9137 0 0.405 0.596
6136 6426 0 0.405 0.73
34008 35457 0 0.405 0.75
6011 6297 0 0.405 0.75
20284 21179 0 0.405 0.655
20237 21130 1 0.405 1.093
38241 39868 0 0.405 0.667
20671 21579 0 0.406 1.27
20353 21252 0 0.406 1.263
15813 16527 0 0.406 0.299
3937 4132 0 0.406 0.625
31260 32592 0 0.406 1.757
2068 2177 0 0.407 0.691
16469 17203 0 0.407 0.581
16290 17016 0 0.408 0.881
18595 19418 0 0.408 0.878
30026 31299 0 0.408 0.606
6025 6312 0 0.408 0.346
10386 10842 0 0.408 3.155
37026 38606 1 0.408 0.613
3825 4018 1 0.408 0.826
28791 30022 0 0.408 0.793
9065 9459 0 0.408 0.514
13053 13636 0 0.409 0.63
29040 30278 0 0.409 0.626
20611 21517 0 0.409 0.466
22389 23368 0 0.41 0.378
22695 23684 0 0.41 1.633
15150 15825 0 0.41 0.844
37360 38953 0 0.41 0.622
32326 33703 0 0.41 1.95
34014 35463 1 0.41 1.344
8993 9384 1 0.41 0.72
34282 35749 0 0.41 0.89
17655 18436 0 0.41 0.489
29206 30452 0 0.411 0.632
33570 35000 0 0.411 0.576
6080 6369 0 0.411 0.639
34362 35834 0 0.411 0.608
9280 9691 0 0.411 0.439
4183 4385 0 0.411 0.446
38112 39733 0 0.412 0.628
21098 22026 0 0.412 0.388
14066 14698 0 0.412 0.44
34871 36363 1 0.412 0.74
15486 16186 0 0.412 0.531
1455 1523 0 0.413 0.489
36583 38136 0 0.413 1.041
8143 8500 0 0.413 0.433
293 307 0 0.413 0.129
39139 40799 0 0.413 0.761
29924 31193 0 0.413 0.548
31768 33125 0 0.414 0.68
21981 22939 0 0.414 0.784
4906 5141 0 0.414 0.391
30126 31408 1 0.414 0.55
935 976 0 0.414 0.158
16689 17431 1 0.414 0.902
34240 35706 0 0.415 0.608
38117 39738 0 0.415 0.336
10403 10860 0 0.415 0.116
6311 6606 0 0.416 0.795
39106 40764 0 0.416 0.853
6428 6726 0 0.416 0.273
9570 9991 0 0.416 0.765
3537 3716 0 0.416 0.512
31413 32752 0 0.416 0.317
37469 39068 0 0.416 0.16
36249 37783 0 0.417 1.283
29277 30524 0 0.417 0.593
8679 9058 0 0.417 1.054
30887 32196 0 0.417 0.254
11127 11619 0 0.417 0.681
5263 5514 0 0.417 1.166
12849 13418 0 0.417 0.916
38330 39961 1 0.418 1.493
36838 38409 0 0.418 0.485
13102 13686 1 0.418 0.912
35106 36606 1 0.418 0.19
15977 16692 1 0.418 0.67
21620 22565 0 0.418 1.01
39122 40781 0 0.418 1.42
20876 21793 0 0.418 0.138
18892 19730 0 0.419 0.437
32466 33849 0 0.419 0.167
13957 14582 0 0.419 0.848
13975 14602 0 0.419 0.637
33109 34518 0 0.419 1.189
24998 26090 0 0.42 0.202
35948 37473 0 0.42 0.722
12079 12619 0 0.42 0.761
4365 4579 0 0.42 0.786
16280 17005 0 0.42 0.189
30155 31437 0 0.42 0.821
31131 32457 0 0.42 0.49
32649 34040 0 0.421 0.63
33864 35306 0 0.421 1.439
29350 30600 0 0.421 0.541
26415 27564 1 0.421 0.6
34236 35701 0 0.421 1.511
2208 2326 0 0.421 0.451
16524 17260 0 0.421 0.363
18716 19545 0 0.421 1.121
28581 29803 0 0.422 0.176
4327 4537 0 0.422 0.523
12181 12723 0 0.422 0.774
35603 37117 0 0.422 0.622
4728 4955 0 0.422 0.431
14492 15139 0 0.423 0.334
15902 16617 0 0.423 1.066
34626 36105 0 0.423 0.688
30256 31542 0 0.423 0.488
17863 18652 1 0.423 0.378
896 935 0 0.423 1.026
21856 22811 0 0.423 0.511
35915 37440 0 0.423 0.743
38534 40175 0 0.423 1.189
13226 13815 0 0.423 0.824
23732 24777 0 0.423 1.044
18498 19315 0 0.423 0.527
33611 35042 0 0.423 0.856
26639 27796 0 0.423 0.536
35565 37078 0 0.424 0.636
31096 32421 0 0.424 0.878
22469 23452 0 0.424 0.457
32706 34100 0 0.424 0.424
7541 7876 0 0.424 0.928
28076 29278 0 0.424 0.779
12837 13403 0 0.424 0.727
36215 37746 0 0.425 0.545
10035 10476 0 0.425 0.667
24407 25477 0 0.425 0.461
35664 37179 0 0.425 0.939
10634 11099 0 0.425 0.185
6396 6692 0 0.425 0.67
16872 17619 0 0.425 0.297
8764 9144 0 0.426 0.61
1388 1454 1 0.426 3.268
34117 35574 0 0.426 1.194
23689 24733 0 0.426 0.987
37308 38900 0 0.426 0.246
13080 13663 0 0.427 0.382
8403 8771 0 0.427 0.279
8343 8708 0 0.427 1.141
5382 5643 0 0.427 0.962
14603 15253 1 0.427 0.281
38579 40222 0 0.427 2.252
14763 15422 0 0.428 0.152
7710 8051 0 0.428 0.604
1828 1916 0 0.428 0.358
39156 40816 0 0.428 0.635
22733 23723 0 0.428 1.414
27854 29052 0 0.428 0.405
4180 4382 0 0.428 0.502
38289 39920 0 0.428 0.782
15321 16010 0 0.428 0.327
31102 32428 0 0.429 0.32
18530 19348 0 0.429 0.881
38278 39907 0 0.429 0.77
37445 39043 0 0.429 1.778
24497 25574 0 0.429 0.885
36937 38515 0 0.429 1.606
34165 35624 0 0.429 1.161
33890 35332 0 0.429 0.317
12695 13255 0 0.43 1.164
24045 25103 0 0.43 1.883
23038 24042 0 0.43 0.605
15938 16653 0 0.43 0.155
31939 33301 0 0.431 0.624
31332 32669 0 0.431 0.91
2296 2421 0 0.431 1.105
6476 6775 1 0.431 0.655
13443 14041 0 0.431 0.798
30141 31423 0 0.432 0.293
24745 25826 0 0.432 0.564
3104 3263 0 0.432 1.184
7716 8057 0 0.432 0.468
1600 1676 0 0.432 0.58
34235 35700 0 0.432 0.472
10067 10510 1 0.432 0.886
5750 6024 0 0.432 0.672
13955 14580 0 0.432 1.345
5525 5792 0 0.432 1.341
30669 31967 0 0.432 0.712
34203 35666 0 0.432 0.776
15377 16070 0 0.433 0.251
25716 26835 0 0.433 0.435
15431 16128 0 0.433 0.577
26971 28136 1 0.433 0.496
8588 8964 0 0.433 0.669
35375 36884 0 0.433 0.641
19035 19878 0 0.434 1.132
20761 21672 0 0.434 0.136
6465 6763 0 0.434 0.476
21595 22539 0 0.434 1.102
10580 11041 0 0.434 0.371
38380 40012 0 0.434 1.006
36167 37698 0 0.434 0.099
10816 11291 0 0.434 0.134
14911 15574 0 0.434 0.861
15969 16684 0 0.434 0.196
4047 4246 0 0.434 0.468
9651 10077 0 0.435 0.475
28305 29512 0 0.435 0.839
30831 32136 0 0.435 0.588
33038 34446 0 0.435 0.921
29477 30734 0 0.435 0.185
37733 39341 0 0.435 1.095
16929 17679 0 0.435 0.518
33391 34813 0 0.436 0.758
29739 31005 0 0.436 0.588
5584 5852 0 0.436 0.634
32897 34296 0 0.436 0.561
3764 3953 0 0.436 0.737
4385 4600 0 0.436 0.58
34722 36209 0 0.437 0.452
27002 28169 0 0.437 0.335
14649 15303 0 0.437 0.706
28185 29391 0 0.437 0.437
20290 21185 0 0.437 1.031
21719 22668 0 0.437 0.615
17291 18053 0 0.437 1.297
7719 8060 0 0.437 0.506
9760 10189 0 0.437 0.256
19340 20196 0 0.438 0.363
10845 11322 1 0.438 0.733
7917 8269 0 0.438 0.605
34020 35469 0 0.439 0.302
39261 40925 0 0.439 1.561
4416 4633 0 0.439 0.623
1468 1536 0 0.439 0.922
6940 7255 0 0.439 0.372
4924 5160 0 0.439 0.415
36589 38142 0 0.439 1.191
9192 9595 0 0.44 0.33
20077 20965 1 0.44 1.503
5362 5620 0 0.44 1.146
14833 15495 0 0.44 1.212
36998 38578 0 0.44 0.213
5684 5956 0 0.44 0.865
37292 38883 0 0.44 0.121
5518 5785 0 0.44 0.759
4991 5229 0 0.441 0.437
4408 4624 0 0.441 0.682
5322 5575 0 0.441 0.872
20258 21153 0 0.441 0.514
8883 9267 0 0.441 0.45
11595 12109 0 0.441 0.841
6770 7080 0 0.441 0.681
3121 3281 0 0.441 0.946
