Index Sequence.csv Agent_Traj_Kind ADE FDE
281 294 0 1.532 1.869
282 295 0 3.333 6.655
283 296 1 1.408 1.661
284 297 1 2.407 4.608
285 298 1 1.479 2.349
286 299 1 1.418 1.396
287 300 0 0.905 1.497
288 302 1 1.553 2.814
289 303 0 2.275 4.492
290 304 0 1.05 2.135
291 305 0 1.39 1.792
292 306 1 10.183 27.058
293 307 0 1.703 2.311
294 308 1 1.234 2.257
295 309 1 3.451 7.66
296 310 0 1.313 0.845
297 311 0 7.498 14.414
298 312 0 1.315 2.702
299 313 0 5.907 14.03
300 314 0 1.301 2.906
301 315 1 0.834 1.003
302 316 0 0.744 0.901
303 317 0 1.362 1.906
304 318 0 0.79 0.182
305 319 0 2.599 3.339
306 320 0 0.977 1.818
307 321 0 3.525 6.3
308 322 0 1.38 2.096
309 323 0 1.065 2.139
310 324 0 0.613 0.627
311 325 1 3.187 4.356
312 326 0 2.528 3.355
313 327 0 5.804 12.401
314 328 0 1.6 2.56
315 329 0 2.302 3.01
316 330 1 0.634 1.888
317 331 0 0.915 1.297
318 332 1 0.622 0.861
319 333 0 2.544 4.236
320 334 0 0.698 1.134
321 335 1 3.05 7.582
322 336 0 1.929 3.345
323 337 0 0.95 1.407
324 338 0 0.968 1.698
325 339 0 0.494 0.271
326 340 0 2.0 3.605
327 341 1 0.652 1.295
328 342 0 2.318 2.789
329 343 1 1.729 1.645
330 344 0 3.467 8.051
331 345 1 1.751 4.187
332 346 1 0.558 1.494
333 347 0 0.707 1.493
334 348 0 0.965 1.87
335 349 0 1.222 4.0
336 350 0 1.045 1.847
337 351 0 0.905 2.001
338 352 0 0.832 2.637
339 353 0 0.631 1.641
340 354 0 2.023 2.969
341 355 0 0.553 1.501
342 356 0 1.676 3.319
343 357 0 0.997 2.204
344 358 1 1.721 0.82
345 359 0 3.625 5.387
346 360 1 2.177 4.091
347 361 0 1.107 1.668
348 362 0 1.342 1.863
349 363 0 0.969 2.014
350 364 0 4.255 8.286
351 365 0 0.807 1.058
352 366 0 1.466 3.112
353 367 0 0.572 1.856
354 368 0 1.202 1.719
355 369 0 0.388 0.633
356 370 0 0.825 2.81
357 371 0 2.477 4.765
358 372 1 1.617 5.256
359 373 1 4.34 10.415
360 374 0 2.117 4.264
361 375 0 1.624 3.451
362 377 0 1.511 2.945
363 378 1 22.117 34.96
364 380 1 3.748 10.159
365 381 0 1.138 0.373
366 382 1 1.034 5.978
367 383 0 1.043 1.039
368 384 1 3.169 5.53
369 385 0 1.027 0.416
370 386 0 0.748 0.8
371 387 0 1.1 2.221
372 388 0 1.771 5.328
373 389 0 0.752 0.881
374 390 1 2.726 7.424
375 391 0 3.345 4.194
376 392 0 1.546 3.885
377 393 1 1.416 1.837
378 394 0 0.544 0.853
379 395 0 0.962 1.353
380 396 1 1.514 4.814
381 397 1 3.12 9.238
382 398 0 1.436 3.224
383 399 0 2.037 2.771
384 400 0 0.649 0.079
385 401 0 8.408 18.364
386 402 0 2.114 2.727
387 403 0 1.076 1.676
388 404 1 0.533 0.805
389 405 0 0.468 1.23
390 406 0 1.608 2.666
391 407 1 1.714 4.822
392 408 0 3.425 8.936
393 409 0 1.711 3.902
- - - - -
- - Mean 1.948 3.827
