Index Sequence.csv Agent_Traj_Kind ADE FDE
7545 7880 0 0.189 0.727
27939 29138 1 0.189 0.264
35924 37449 0 0.189 0.231
28592 29814 0 0.189 0.427
32532 33918 0 0.189 0.155
10312 10765 0 0.19 0.351
17696 18478 1 0.19 0.142
31696 33049 0 0.19 0.555
6019 6306 0 0.19 0.461
10002 10441 0 0.19 0.199
26854 28012 0 0.19 0.305
4327 4537 0 0.19 0.258
5226 5475 0 0.19 0.711
18479 19295 0 0.19 0.423
23184 24198 0 0.191 0.932
35375 36884 0 0.191 0.221
8981 9372 0 0.191 0.523
13572 14174 0 0.191 0.374
38289 39920 0 0.191 0.468
21570 22513 0 0.191 0.723
16125 16846 0 0.191 0.222
27082 28256 0 0.191 0.637
14160 14794 0 0.191 0.519
26767 27924 0 0.192 0.233
806 842 0 0.192 0.665
2502 2633 0 0.192 0.455
31442 32781 0 0.192 0.356
21892 22847 0 0.193 0.268
7684 8024 0 0.193 0.092
12331 12880 0 0.193 0.493
27674 28866 0 0.193 0.297
4917 5152 0 0.193 0.057
11127 11619 0 0.193 0.229
5735 6009 0 0.193 0.561
17071 17825 0 0.193 0.336
5045 5285 0 0.193 0.283
9384 9797 0 0.194 0.604
21411 22350 0 0.194 0.452
2018 2124 0 0.194 0.131
7856 8204 0 0.194 0.365
34241 35707 0 0.194 0.482
35534 37046 0 0.195 0.416
32518 33904 0 0.195 0.429
13088 13671 0 0.195 0.245
14510 15157 0 0.196 0.22
25124 26223 0 0.196 0.19
37893 39507 0 0.196 0.099
25216 26318 0 0.196 0.129
32591 33981 0 0.196 0.304
36610 38163 0 0.196 0.477
20062 20950 0 0.196 0.328
6276 6571 0 0.196 0.273
28401 29615 0 0.197 0.227
33552 34981 0 0.197 0.622
34161 35620 0 0.197 0.428
34917 36410 0 0.197 0.107
11677 12195 0 0.197 0.199
10095 10539 0 0.197 0.16
32427 33808 0 0.197 0.259
36215 37746 0 0.197 0.241
524 548 0 0.197 0.368
28279 29486 0 0.198 0.274
9707 10134 0 0.198 0.235
10451 10909 0 0.198 0.519
20598 21504 0 0.198 0.168
1503 1574 0 0.198 0.123
14627 15281 0 0.198 0.543
29495 30753 0 0.198 0.245
23072 24077 0 0.198 0.234
34426 35900 0 0.199 0.284
19168 20016 0 0.199 1.549
1895 1992 0 0.199 0.242
33692 35127 0 0.199 0.223
34068 35523 0 0.199 0.345
16832 17578 0 0.199 0.689
16088 16807 0 0.2 0.314
14885 15548 0 0.2 0.505
6746 7052 0 0.2 0.408
13253 13843 0 0.2 0.338
27071 28245 0 0.2 0.435
20635 21542 0 0.2 0.303
37918 39533 0 0.2 0.6
18458 19273 0 0.202 0.243
21031 21954 0 0.202 0.313
16853 17599 0 0.202 0.432
3632 3816 0 0.202 0.323
12464 13015 0 0.202 0.224
34142 35601 1 0.202 0.423
14595 15245 0 0.202 0.572
10747 11219 0 0.203 0.335
14549 15198 0 0.203 0.089
33481 34908 0 0.203 0.078
39444 41118 0 0.203 0.454
33168 34580 0 0.203 0.479
18362 19173 1 0.203 0.185
25553 26670 1 0.204 0.226
5529 5796 0 0.204 0.601
626 656 0 0.204 0.293
33190 34605 0 0.204 0.383
1924 2023 0 0.204 0.371
17850 18639 0 0.204 0.683
1072 1118 0 0.205 0.573
1216 1270 0 0.205 0.185
27026 28195 0 0.205 0.105
4674 4901 0 0.205 0.593
18671 19497 0 0.205 0.214
32970 34372 0 0.205 0.276
4083 4283 0 0.206 0.313
17688 18470 0 0.206 0.307
37664 39270 0 0.206 0.655
30893 32202 0 0.206 0.694
4096 4296 0 0.206 0.905
78 81 0 0.206 0.299
10097 10541 0 0.206 0.271
38191 39815 0 0.206 0.258
12090 12630 0 0.207 0.158
7528 7863 0 0.207 0.473
27659 28851 0 0.207 0.087
29937 31206 0 0.207 0.365
38361 39992 0 0.207 0.377
26336 27482 0 0.207 0.092
11139 11633 0 0.208 0.533
26959 28124 0 0.208 0.207
20665 21573 0 0.208 0.179
29508 30766 0 0.208 0.503
36965 38545 0 0.208 0.093
26613 27770 0 0.209 0.133
38989 40642 0 0.209 0.239
15992 16709 0 0.209 0.28
11777 12299 0 0.21 0.468
35948 37473 0 0.21 0.527
21701 22649 0 0.21 0.792
11492 12003 0 0.21 0.408
22354 23333 0 0.211 0.134
14080 14713 0 0.211 0.359
31509 32853 0 0.211 0.257
36541 38091 0 0.211 0.254
14763 15422 0 0.212 0.161
24276 25343 0 0.212 0.496
18769 19602 0 0.212 0.087
23008 24012 0 0.212 0.858
12405 12954 0 0.212 0.285
26455 27606 0 0.212 0.275
16645 17384 1 0.213 0.54
15232 15911 0 0.213 1.528
20390 21289 0 0.213 0.451
20614 21520 0 0.213 0.566
7364 7695 0 0.214 0.602
14911 15574 0 0.214 0.763
30751 32051 0 0.214 0.857
17386 18157 0 0.214 0.617
25853 26977 0 0.214 0.325
1379 1445 0 0.214 0.55
24869 25953 0 0.214 0.372
5878 6160 0 0.214 0.61
35404 36914 0 0.215 0.339
22969 23972 0 0.215 0.193
9418 9833 0 0.215 0.444
21397 22335 0 0.215 0.064
35604 37118 0 0.215 0.119
9696 10123 0 0.216 0.784
10646 11111 0 0.216 0.159
32895 34294 0 0.216 0.306
32021 33386 0 0.216 0.193
26554 27708 0 0.216 0.639
5156 5402 0 0.216 0.266
5336 5591 1 0.217 0.56
8065 8421 0 0.217 0.074
30164 31446 0 0.217 0.792
6489 6788 1 0.217 0.171
27256 28441 0 0.217 0.474
30418 31710 0 0.217 0.322
38632 40277 0 0.217 0.194
20798 21713 0 0.217 0.23
26348 27495 0 0.218 0.496
18125 18926 0 0.218 0.699
3723 3912 0 0.218 0.369
13778 14393 1 0.218 0.167
26763 27920 0 0.218 0.741
39251 40915 0 0.218 0.636
891 930 0 0.218 0.671
39016 40670 0 0.218 0.155
29749 31015 0 0.219 0.382
26780 27937 0 0.219 0.234
14442 15088 0 0.219 0.532
8340 8705 1 0.219 0.428
31317 32653 0 0.219 0.296
21758 22710 0 0.219 0.167
30977 32290 0 0.219 0.554
36821 38392 0 0.22 0.604
21533 22476 0 0.22 0.487
9397 9810 0 0.22 0.096
36210 37741 0 0.22 0.277
24099 25160 0 0.221 0.964
23392 24415 0 0.221 0.305
28621 29847 0 0.221 0.207
20297 21192 0 0.221 0.339
17741 18524 1 0.221 0.546
16724 17467 0 0.221 0.924
35900 37425 0 0.221 0.423
24764 25845 0 0.221 0.398
7628 7967 1 0.221 0.554
11864 12392 0 0.222 0.54
7609 7948 0 0.222 0.427
37511 39114 0 0.222 0.611
13053 13636 0 0.222 0.693
10206 10655 0 0.222 0.196
29921 31190 0 0.222 0.752
6396 6692 0 0.222 0.09
26879 28038 0 0.222 0.091
1640 1717 1 0.223 0.259
4703 4930 0 0.223 0.69
38577 40220 0 0.223 0.78
35555 37068 0 0.223 0.315
32055 33421 0 0.223 0.107
16541 17278 0 0.223 0.401
19100 19947 0 0.224 0.756
24796 25879 0 0.224 0.296
3867 4062 0 0.224 0.754
5536 5803 0 0.224 0.462
8153 8510 0 0.224 0.476
28182 29388 0 0.224 0.035
34842 36332 0 0.224 0.682
33296 34714 0 0.224 0.503
24495 25572 0 0.224 0.674
26263 27408 0 0.224 0.326
34240 35706 0 0.224 0.343
2983 3141 0 0.224 0.609
21326 22261 0 0.225 0.226
28891 30125 0 0.225 0.696
32619 34009 0 0.225 0.698
8923 9313 0 0.225 0.873
18121 18922 0 0.225 0.77
34995 36488 0 0.225 0.48
111 116 0 0.225 0.48
25134 26233 0 0.225 0.972
35208 36710 0 0.225 0.458
2872 3025 0 0.225 0.765
16184 16905 0 0.225 0.355
27416 28604 0 0.225 0.538
14308 14948 0 0.225 1.29
1313 1372 0 0.225 0.184
2296 2421 0 0.225 0.416
2601 2738 0 0.225 0.561
33004 34408 0 0.226 0.389
8182 8541 0 0.226 0.466
37455 39053 0 0.226 0.312
1718 1798 0 0.226 0.287
4710 4937 0 0.226 0.147
13567 14169 0 0.226 0.528
31090 32413 0 0.226 0.507
5584 5852 0 0.227 0.517
9067 9461 0 0.227 0.625
15744 16456 0 0.227 0.634
25177 26277 0 0.227 0.811
16556 17293 0 0.227 0.661
20409 21309 0 0.227 0.615
31044 32363 0 0.227 0.126
38894 40545 0 0.227 0.745
29429 30682 0 0.228 0.121
28772 30003 0 0.228 0.214
33864 35306 0 0.228 0.735
21098 22026 0 0.228 0.893
26217 27360 1 0.228 0.201
18540 19359 0 0.228 0.447
3029 3188 0 0.228 0.176
8460 8830 0 0.228 0.381
28877 30111 0 0.228 0.065
24026 25082 0 0.228 0.69
4291 4499 0 0.229 0.723
27150 28328 0 0.229 0.399
4685 4912 1 0.229 0.522
24651 25729 0 0.229 0.277
23168 24182 0 0.229 0.277
7209 7536 0 0.229 0.302
27519 28710 0 0.229 0.435
22250 23226 0 0.229 0.162
18662 19487 0 0.23 0.123
17630 18410 0 0.23 0.369
19970 20857 0 0.23 0.444
30411 31703 0 0.23 0.5
10849 11326 0 0.23 0.616
16740 17484 0 0.23 0.705
21540 22483 0 0.23 0.325
17018 17769 0 0.23 0.53
34134 35592 0 0.231 1.255
31792 33150 0 0.231 0.37
38399 40032 0 0.231 0.232
33479 34906 0 0.231 0.218
29916 31185 0 0.231 0.279
35813 37334 0 0.231 0.579
16438 17171 0 0.231 0.585
29778 31044 0 0.231 0.37
14390 15035 1 0.232 0.203
4818 5049 0 0.232 0.761
17040 17792 0 0.232 0.448
570 598 0 0.232 0.508
11185 11684 0 0.232 0.669
13544 14145 0 0.232 0.366
2531 2664 0 0.233 0.457
27124 28301 0 0.233 0.495
38372 40004 0 0.233 0.184
39117 40775 0 0.233 0.657
25043 26137 0 0.233 0.746
19588 20454 0 0.233 0.305
6688 6994 0 0.233 0.329
34310 35780 0 0.233 0.481
13080 13663 0 0.233 0.468
25713 26832 0 0.233 0.301
9651 10077 0 0.234 0.465
24132 25194 0 0.234 0.26
20188 21078 0 0.234 0.493
21459 22398 0 0.234 0.844
104 108 0 0.234 1.267
14978 15643 0 0.234 0.627
23098 24107 0 0.234 0.289
37402 38997 1 0.234 0.7
36690 38250 0 0.234 0.674
25236 26340 0 0.234 0.741
34622 36101 0 0.234 0.638
31747 33104 0 0.235 0.564
703 736 0 0.235 0.24
25683 26801 0 0.235 0.167
6828 7139 0 0.235 0.44
27610 28802 0 0.235 0.702
4098 4298 0 0.235 0.635
29100 30341 0 0.235 0.269
28155 29360 0 0.235 0.39
31322 32658 0 0.235 0.415
4338 4548 0 0.236 0.239
36479 38023 0 0.236 0.967
36927 38505 0 0.236 0.198
12526 13081 0 0.236 0.85
15551 16253 1 0.236 0.282
18933 19773 0 0.236 0.782
15043 15713 0 0.236 0.309
34117 35574 0 0.236 0.744
33273 34690 0 0.237 0.433
7601 7940 0 0.237 0.268
23325 24346 1 0.237 0.572
15355 16046 0 0.237 0.594
27857 29055 0 0.237 0.487
22714 23704 0 0.237 0.17
28668 29896 0 0.237 0.275
14171 14805 1 0.237 0.542
23652 24693 0 0.237 0.366
10201 10650 0 0.238 0.421
27187 28367 0 0.238 0.335
21130 22060 1 0.238 0.39
3122 3283 0 0.238 0.089
30719 32018 0 0.238 0.749
28977 30212 0 0.238 0.231
30339 31629 1 0.238 0.278
36869 38441 0 0.239 0.719
9294 9706 0 0.239 0.711
794 830 0 0.239 0.564
3045 3204 0 0.239 0.336
9879 10310 0 0.239 0.595
30721 32020 0 0.239 0.399
15476 16175 0 0.239 0.476
19475 20335 0 0.239 0.385
14755 15414 0 0.24 0.569
32589 33979 0 0.24 0.233
32096 33463 0 0.24 0.164
26624 27781 0 0.24 0.404
18187 18991 0 0.24 0.673
18849 19684 0 0.24 1.127
21009 21932 0 0.24 0.354
1763 1844 0 0.24 0.144
12146 12688 0 0.24 0.914
32351 33731 0 0.24 0.278
21144 22074 0 0.241 0.549
7216 7543 0 0.241 0.089
34217 35681 1 0.241 0.271
24904 25989 1 0.241 1.614
4279 4487 0 0.241 0.561
32219 33590 0 0.241 0.558
1252 1307 0 0.241 0.502
15463 16162 0 0.241 0.467
2294 2419 0 0.241 0.202
9618 10040 1 0.242 0.601
1999 2102 0 0.242 0.461
3115 3275 0 0.242 0.562
24683 25761 0 0.242 0.383
20354 21253 0 0.242 0.255
6800 7110 0 0.242 0.448
32964 34366 0 0.242 1.055
24900 25985 0 0.242 0.432
8687 9066 0 0.243 0.851
37301 38893 0 0.243 0.59
11700 12218 0 0.243 0.138
16355 17085 0 0.243 0.077
13952 14577 0 0.243 0.364
25558 26675 0 0.243 0.626
38691 40337 0 0.243 0.097
12256 12801 0 0.243 0.593
23007 24011 0 0.243 0.503
33765 35202 0 0.243 0.407
38614 40258 0 0.243 0.448
19401 20260 0 0.243 0.439
38266 39895 1 0.244 0.371
32044 33410 0 0.244 0.39
31323 32659 0 0.244 0.656
110 115 0 0.244 0.213
550 578 0 0.245 0.209
22823 23819 0 0.245 0.968
7231 7558 0 0.245 1.205
11239 11741 0 0.245 0.367
24965 26056 0 0.245 0.812
33774 35211 0 0.245 0.444
8764 9144 0 0.245 0.189
18973 19814 0 0.245 0.244
8545 8919 0 0.245 0.322
3841 4036 0 0.245 0.234
9134 9529 0 0.245 0.858
5930 6215 1 0.245 0.232
28738 29967 0 0.245 0.608
19855 20736 0 0.246 0.45
28066 29268 0 0.246 0.588
11796 12318 0 0.246 0.386
37975 39593 0 0.246 0.051
10816 11291 0 0.246 0.358
7880 8231 1 0.246 0.356
38885 40536 0 0.246 0.536
8260 8621 0 0.246 0.258
3682 3869 0 0.246 0.15
33934 35378 0 0.246 0.308
30655 31952 0 0.247 0.478
11917 12449 0 0.247 0.153
34236 35701 0 0.247 0.442
15038 15708 0 0.247 0.867
14915 15578 0 0.247 0.428
31819 33178 0 0.248 0.748
23824 24870 0 0.248 0.274
17266 18028 0 0.248 0.43
15902 16617 0 0.248 0.656
7278 7607 0 0.248 0.391
23486 24513 0 0.248 0.229
12693 13253 0 0.248 0.671
18111 18912 0 0.248 0.398
497 518 0 0.248 0.534
10824 11299 0 0.249 0.257
6090 6379 0 0.249 0.252
3634 3818 0 0.249 0.668
15385 16078 0 0.249 0.753
29059 30298 1 0.249 0.523
20610 21516 0 0.249 0.63
37360 38953 0 0.249 0.426
38145 39768 0 0.25 0.423
12284 12830 0 0.25 0.125
8169 8528 0 0.25 0.188
38025 39643 0 0.25 0.472
32360 33740 0 0.25 0.465
38038 39657 0 0.25 0.372
19934 20819 0 0.25 0.336
26255 27400 0 0.251 0.359
28951 30186 0 0.251 0.32
2690 2831 0 0.251 0.122
33121 34531 0 0.251 0.064
12690 13250 0 0.251 0.469
29215 30461 0 0.251 0.435
39191 40854 0 0.251 0.485
5103 5345 1 0.252 0.339
3346 3517 0 0.252 0.515
9794 10223 0 0.252 0.378
23038 24042 0 0.252 0.689
5675 5947 0 0.252 0.544
27032 28202 0 0.252 0.588
35257 36760 0 0.252 0.608
2556 2692 0 0.252 0.21
27551 28742 0 0.252 0.777
22786 23776 0 0.253 0.219
28681 29910 0 0.253 0.435
23610 24647 0 0.253 0.409
9063 9457 0 0.253 0.568
5549 5816 0 0.253 0.695
30788 32091 0 0.253 0.255
5869 6151 0 0.253 0.974
16866 17613 0 0.253 0.644
7455 7787 0 0.253 0.242
4372 4586 0 0.254 0.341
16439 17172 0 0.254 0.274
3445 3621 0 0.254 0.53
10797 11271 0 0.254 0.267
38330 39961 1 0.254 0.922
25922 27048 1 0.254 0.372
8227 8588 0 0.254 0.951
37105 38688 0 0.254 0.268
25652 26770 0 0.254 0.232
31061 32381 0 0.254 0.574
23742 24787 0 0.254 0.381
34450 35925 0 0.255 0.503
30493 31786 0 0.255 0.49
4909 5144 0 0.255 0.764
4274 4481 0 0.255 0.882
33726 35163 0 0.255 0.588
12640 13200 1 0.255 0.309
6166 6459 0 0.255 0.295
23843 24889 0 0.255 0.22
13070 13653 0 0.256 0.447
14581 15231 0 0.256 0.677
25773 26893 0 0.256 0.466
28761 29991 0 0.256 0.581
3184 3350 0 0.256 0.595
10966 11451 0 0.256 0.156
25575 26692 1 0.256 0.744
9961 10400 0 0.256 0.782
35721 37236 0 0.256 0.438
31145 32472 0 0.256 0.085
13334 13927 0 0.256 0.386
16659 17398 0 0.256 0.524
37629 39234 1 0.256 0.416
20873 21789 0 0.257 0.452
19517 20380 0 0.257 0.153
39009 40663 0 0.257 0.481
26080 27215 0 0.257 0.007
35815 37336 0 0.257 0.66
38422 40056 0 0.257 0.414
35196 36698 0 0.257 0.369
18436 19250 0 0.257 0.428
19516 20379 0 0.257 1.012
25023 26117 1 0.258 0.116
28076 29278 0 0.258 0.477
13073 13656 0 0.258 0.459
24218 25282 0 0.258 0.516
36790 38361 0 0.258 0.197
9029 9423 0 0.258 0.441
30354 31645 0 0.258 0.841
34008 35457 0 0.258 0.456
37477 39076 0 0.258 0.403
31402 32741 1 0.259 0.42
19999 20886 1 0.259 0.455
38104 39724 0 0.259 0.384
32411 33792 0 0.259 0.455
6556 6858 1 0.259 0.439
35997 37522 0 0.259 0.64
6971 7287 0 0.259 0.26
1769 1852 0 0.259 0.567
38808 40457 0 0.259 0.601
18930 19769 0 0.259 0.232
8000 8355 0 0.259 0.405
14307 14947 0 0.259 0.912
4453 4671 0 0.26 0.446
27072 28246 0 0.26 0.787
9684 10110 0 0.26 0.713
13492 14092 0 0.26 0.329
1675 1754 0 0.26 0.644
22066 23031 0 0.26 0.406
20064 20952 0 0.26 0.493
35620 37134 0 0.26 0.878
21904 22859 0 0.26 0.306
24606 25684 0 0.261 0.377
29828 31095 0 0.261 0.442
36937 38515 0 0.261 0.873
24729 25810 0 0.261 0.381
16185 16907 1 0.261 0.973
36880 38453 0 0.261 0.272
8966 9357 0 0.261 0.524
3170 3335 0 0.261 0.614
25228 26332 0 0.261 1.188
25036 26130 0 0.261 0.349
2567 2703 0 0.262 0.457
32492 33877 0 0.262 0.655
26009 27139 0 0.262 0.619
9074 9468 0 0.262 0.807
17265 18027 0 0.262 0.553
17 18 0 0.262 0.666
23646 24686 0 0.262 0.287
23025 24029 0 0.262 0.498
18947 19787 0 0.262 0.827
29069 30309 1 0.262 0.449
2433 2562 0 0.262 0.449
17462 18238 0 0.262 0.26
27459 28647 0 0.262 0.174
714 747 0 0.262 0.829
24020 25076 1 0.262 0.286
33123 34533 0 0.262 0.35
35507 37018 0 0.263 0.423
6468 6766 0 0.263 0.332
39368 41038 0 0.263 0.375
1327 1386 0 0.263 0.631
3037 3196 0 0.263 0.589
5137 5383 0 0.263 0.473
27851 29049 0 0.264 0.421
7862 8210 0 0.264 1.168
8226 8587 0 0.264 0.577
29610 30873 0 0.264 0.705
34794 36283 0 0.264 0.328
24080 25139 0 0.264 0.292
23060 24064 1 0.264 0.219
24969 26061 1 0.264 0.292
7519 7854 0 0.264 0.935
8334 8699 1 0.264 0.488
8240 8601 0 0.264 0.411
1134 1181 0 0.264 0.648
27993 29192 0 0.264 0.382
35736 37252 0 0.264 0.36
29930 31199 1 0.264 0.69
3104 3263 0 0.265 0.782
32731 34126 0 0.265 0.133
25377 26486 0 0.265 0.832
28170 29375 1 0.265 0.164
11027 11514 0 0.265 0.728
35366 36875 0 0.265 0.554
39271 40936 0 0.265 0.545
2744 2887 0 0.265 0.545
20213 21104 0 0.265 0.849
10042 10483 0 0.266 0.739
32275 33650 0 0.266 0.355
21757 22709 0 0.266 0.227
3604 3787 0 0.266 0.359
1394 1460 0 0.266 0.097
15652 16359 0 0.266 0.661
10029 10468 0 0.266 0.689
33229 34646 0 0.267 0.237
30811 32115 0 0.267 1.02
5565 5832 0 0.267 0.581
11167 11666 0 0.267 0.497
918 959 0 0.267 0.528
7615 7954 0 0.267 0.239
38795 40443 0 0.267 0.241
32308 33683 0 0.267 0.191
29333 30582 0 0.267 0.695
13205 13792 0 0.267 0.86
5951 6236 0 0.267 0.266
15930 16645 0 0.268 0.729
17541 18318 0 0.268 0.463
10358 10813 0 0.268 0.724
36093 37622 1 0.268 0.645
30451 31743 0 0.268 0.742
6605 6908 0 0.268 0.713
3579 3760 0 0.268 0.016
10890 11371 0 0.268 0.304
29831 31098 1 0.268 0.962
23568 24601 0 0.269 0.467
36315 37852 0 0.269 0.453
30101 31382 0 0.269 0.636
4509 4728 0 0.269 0.539
16475 17209 0 0.269 0.887
36153 37684 0 0.269 0.306
9572 9993 0 0.269 0.25
26360 27507 0 0.269 0.52
27221 28402 0 0.269 0.289
20130 21018 0 0.269 0.28
4393 4608 0 0.269 0.562
22052 23016 0 0.27 0.346
5005 5243 0 0.27 0.279
2182 2297 0 0.27 0.449
36906 38481 0 0.27 0.31
8678 9057 0 0.27 0.259
36294 37830 0 0.27 0.385
34235 35700 0 0.27 0.163
603 632 1 0.271 0.41
29159 30403 0 0.271 0.908
18303 19109 0 0.271 0.74
8008 8363 0 0.271 0.276
17402 18174 0 0.271 0.309
18020 18817 0 0.271 0.245
35611 37125 0 0.271 0.384
27885 29083 0 0.271 0.41
15107 15780 1 0.271 0.729
15023 15691 0 0.271 0.351
12197 12741 0 0.271 0.768
37590 39193 0 0.271 0.721
33570 35000 0 0.272 0.359
38252 39880 0 0.272 0.21
24831 25915 0 0.272 0.541
19051 19894 0 0.272 0.117
27062 28235 0 0.272 0.382
15486 16186 0 0.272 0.32
383 399 0 0.272 0.648
16095 16814 0 0.272 0.509
34180 35641 0 0.272 0.382
28602 29824 0 0.272 0.278
