Index Sequence.csv Agent_Traj_Kind ADE FDE
256 268 1 2.262 2.284
257 269 0 0.542 0.566
258 270 1 0.859 1.004
259 271 0 0.529 0.186
260 272 1 0.656 1.47
261 273 0 0.677 0.7
262 274 1 0.667 1.554
263 275 1 0.972 2.257
264 276 0 0.458 0.608
265 277 1 0.63 0.824
266 278 0 0.301 0.822
267 279 0 0.533 1.001
268 280 0 0.763 0.84
269 281 0 0.587 0.852
270 282 1 0.853 2.043
271 284 0 0.297 0.206
272 285 1 1.656 3.372
273 286 1 0.436 0.336
274 287 0 0.497 1.089
275 288 0 0.242 0.845
276 289 1 0.585 1.308
277 290 0 0.227 0.147
278 291 0 0.31 0.634
279 292 0 0.45 0.328
280 293 0 0.482 0.468
281 294 0 0.46 0.775
282 295 0 0.962 0.816
283 296 1 0.919 2.446
284 297 1 0.384 0.608
285 298 1 0.948 2.069
286 299 1 0.63 0.386
287 300 0 1.08 0.661
288 302 1 0.633 1.517
289 303 0 0.73 1.394
290 304 0 0.713 1.356
291 305 0 0.649 1.254
292 306 1 2.555 9.749
293 307 0 0.456 0.835
294 308 1 0.495 1.234
295 309 1 1.164 0.993
296 310 0 0.282 0.079
297 311 0 1.123 1.972
298 312 0 0.459 0.722
299 313 0 0.74 1.176
300 314 0 0.896 1.963
301 315 1 0.371 0.848
302 316 0 0.975 0.584
303 317 0 0.49 0.592
304 318 0 0.48 0.889
305 319 0 0.842 0.795
306 320 0 0.862 1.863
307 321 0 0.498 0.954
308 322 0 0.603 1.372
309 323 0 0.501 0.419
310 324 0 0.557 0.733
311 325 1 0.453 1.162
312 326 0 0.94 2.268
313 327 1 1.032 1.415
314 328 0 1.364 2.124
315 329 0 1.294 1.549
316 330 1 0.458 1.523
317 331 0 0.816 0.435
318 332 1 0.872 1.254
319 333 0 1.436 2.26
320 334 0 0.408 0.663
321 335 1 0.94 1.573
322 336 0 0.273 0.692
323 337 0 1.118 1.605
324 338 0 0.404 0.452
325 339 0 0.245 0.404
326 340 0 0.931 2.039
327 341 1 0.541 1.493
328 342 0 0.539 0.702
329 343 1 0.68 0.728
330 344 0 0.757 1.264
331 345 1 0.82 1.696
332 346 1 0.592 0.849
333 347 0 0.296 0.265
334 348 0 0.891 1.212
335 349 0 0.41 0.708
336 350 0 0.362 0.885
337 351 0 0.447 0.495
338 352 0 0.514 0.806
339 353 0 0.514 0.879
340 354 0 1.097 1.951
341 355 0 0.704 1.313
342 356 0 0.466 0.968
343 357 0 0.644 0.225
344 358 1 1.252 1.076
345 359 0 0.679 0.814
346 360 1 1.564 4.188
347 361 0 0.566 1.087
348 362 0 0.639 1.014
349 363 1 0.798 1.506
350 364 0 0.86 1.156
351 365 0 0.412 0.473
352 366 0 0.979 1.085
353 367 0 0.301 0.629
354 368 0 0.727 0.831
355 369 0 0.627 1.096
356 370 0 0.503 0.772
357 371 0 0.993 1.529
358 372 1 0.506 1.197
359 373 1 0.416 0.405
360 374 0 0.216 0.492
361 375 0 1.266 2.775
362 377 0 0.317 0.494
363 378 1 7.369 9.496
364 380 1 0.605 0.497
365 381 0 1.058 1.634
366 382 1 1.217 5.931
367 383 0 0.441 0.815
368 384 1 0.628 0.432
369 385 0 0.503 0.06
370 386 0 1.085 2.057
371 387 0 0.762 1.549
372 388 0 0.481 0.769
373 389 0 0.485 1.118
374 390 1 0.621 1.574
375 391 0 0.867 1.161
376 392 0 0.401 1.066
377 393 1 0.75 1.313
378 394 0 0.394 0.724
379 395 0 0.374 0.222
380 396 1 0.972 3.314
381 397 1 0.633 1.113
382 398 0 1.171 2.12
383 399 0 0.252 0.754
384 400 0 0.771 1.078
385 401 0 1.491 2.97
386 402 0 0.503 0.413
387 403 0 0.327 0.687
388 404 1 0.743 1.024
389 405 0 0.462 0.31
390 406 0 0.551 0.834
391 407 1 0.486 2.117
392 408 0 0.849 3.384
393 409 0 1.058 2.526
394 410 0 0.341 1.055
395 411 0 0.492 0.542
396 412 0 0.41 0.576
397 413 0 1.069 0.88
398 414 0 0.292 0.711
399 415 0 1.193 2.181
400 416 0 0.394 0.387
401 417 0 0.404 0.676
402 418 0 0.713 1.272
403 419 1 0.566 0.783
404 420 1 0.786 0.895
405 421 0 0.41 0.606
406 422 1 2.01 0.153
407 423 1 0.722 0.39
408 424 1 0.907 0.322
409 425 1 0.386 1.192
410 426 1 1.0 1.654
411 427 1 0.857 1.309
412 428 0 0.262 0.143
413 429 0 1.246 2.094
414 430 0 0.428 0.468
415 431 0 0.696 0.667
416 432 1 1.367 1.173
417 434 0 0.905 1.594
418 435 0 0.846 1.207
419 436 0 0.712 1.402
420 437 0 0.501 0.77
421 438 1 1.383 1.698
422 439 1 0.214 0.361
423 440 0 0.751 1.323
424 442 0 0.615 0.179
425 443 0 1.074 1.102
426 444 1 1.288 2.529
427 445 0 0.491 0.714
428 446 0 0.847 0.908
429 447 0 0.679 1.552
430 448 1 0.874 2.182
431 449 0 0.231 0.785
432 450 0 2.067 5.461
433 451 0 1.626 1.753
434 452 0 0.42 0.598
435 453 0 0.523 0.607
436 454 0 0.324 0.199
437 456 0 1.442 2.496
438 457 0 0.833 1.069
439 458 1 0.73 1.323
440 459 1 1.39 2.339
441 460 0 0.387 0.39
442 461 0 0.878 1.923
443 462 0 0.294 0.895
444 463 0 3.326 2.627
445 464 1 0.703 0.885
446 465 0 0.621 1.117
447 466 0 0.508 0.502
448 467 1 1.08 1.088
449 468 0 0.511 1.365
450 469 0 0.532 0.701
451 470 0 0.389 0.882
452 471 1 1.004 0.428
453 472 0 0.345 0.565
454 473 0 0.629 1.613
455 474 0 1.049 2.751
456 476 0 0.472 0.63
457 477 1 0.56 0.449
458 478 1 0.873 1.339
459 479 0 0.429 1.162
460 480 1 0.462 0.407
461 481 0 0.778 1.341
462 482 1 1.372 5.152
463 483 0 0.532 0.746
464 484 0 0.389 0.968
465 485 1 0.526 0.478
466 486 1 0.264 0.076
467 487 0 0.613 0.536
468 488 1 0.708 1.24
469 489 1 0.792 2.178
470 490 1 0.9 2.543
471 491 0 0.633 0.809
472 493 0 0.557 1.229
473 494 0 0.427 0.506
474 495 0 0.604 0.432
475 496 0 0.268 0.534
476 497 1 0.725 1.487
477 498 0 0.777 1.153
478 499 1 0.921 1.825
479 500 0 0.528 0.556
480 501 0 0.693 1.136
481 502 0 0.779 1.297
482 503 1 1.079 2.252
483 504 0 0.895 1.463
484 505 0 0.565 0.795
485 506 1 1.696 3.332
486 507 0 0.609 0.901
487 508 0 0.375 0.329
488 509 0 0.579 1.398
489 510 0 1.443 1.268
490 511 0 1.106 1.933
491 512 1 0.767 1.459
492 513 0 0.55 1.11
493 514 0 0.358 0.446
494 515 1 1.143 3.816
495 516 1 0.649 0.46
496 517 0 0.64 1.252
497 518 0 0.495 0.263
498 519 0 1.19 1.914
499 520 0 1.311 2.79
500 521 0 0.852 0.734
501 522 0 1.099 1.901
502 523 0 0.413 0.832
503 525 1 1.453 2.115
504 526 1 0.524 0.676
505 527 0 0.354 0.547
506 528 0 0.618 0.949
507 530 0 0.471 0.882
508 531 0 0.349 0.782
509 532 1 2.549 2.043
510 533 1 0.888 0.881
511 534 0 0.501 0.907
512 535 0 0.671 1.173
513 536 1 0.589 0.813
514 537 0 0.9 1.894
515 538 0 0.407 0.377
516 539 0 0.624 0.7
517 540 0 0.905 1.736
518 541 0 0.856 3.394
519 542 0 0.297 0.784
520 543 1 0.466 0.591
521 544 0 1.213 2.162
522 545 0 1.094 1.339
523 547 0 0.443 0.591
524 548 0 0.386 0.838
525 549 1 0.452 0.404
526 550 0 0.402 0.503
527 551 0 0.345 1.37
528 552 1 0.407 0.727
529 553 1 0.799 1.579
530 554 0 0.494 0.737
531 555 0 1.243 4.877
532 556 0 0.164 0.172
533 557 0 1.459 2.937
534 559 1 0.473 0.267
535 561 1 1.17 2.309
536 562 0 0.554 0.831
537 564 1 0.623 0.879
538 565 0 0.494 1.053
539 566 0 0.563 1.627
540 567 0 0.342 0.728
541 568 0 0.457 0.626
542 569 0 0.844 0.846
543 570 0 0.325 0.87
544 571 0 0.705 0.901
545 573 0 0.253 0.14
546 574 0 1.687 0.866
547 575 0 2.598 6.994
548 576 0 0.893 0.66
549 577 0 0.791 1.747
550 578 0 0.65 1.063
551 579 1 1.187 2.646
552 580 0 0.46 0.921
553 581 0 0.646 1.276
554 582 0 0.319 0.342
555 583 0 1.02 2.218
556 584 1 1.467 3.386
557 585 0 0.785 1.534
558 586 1 1.641 5.37
559 587 1 0.336 0.886
560 588 1 0.639 0.468
561 589 1 1.352 2.256
562 590 0 0.928 0.691
563 591 0 0.549 0.947
564 592 0 0.305 1.05
565 593 0 0.555 1.145
566 594 1 0.435 0.618
567 595 0 2.08 1.898
568 596 0 0.292 0.189
569 597 1 0.6 2.407
570 598 0 0.146 0.196
571 599 0 4.425 6.663
572 600 0 0.812 0.327
573 601 1 1.111 1.654
574 602 0 0.51 1.813
575 603 0 3.17 4.816
576 604 0 1.071 1.631
577 605 0 0.42 1.106
578 606 1 0.599 1.197
579 607 0 0.603 0.968
580 608 1 0.538 2.085
581 609 1 0.622 1.176
582 610 1 0.892 1.767
583 611 0 0.438 0.592
584 612 0 0.587 0.691
585 613 0 0.559 0.164
586 614 1 0.794 1.498
587 615 0 0.488 0.903
588 616 0 0.302 0.128
589 617 0 0.873 1.14
590 618 0 0.921 1.591
591 619 0 1.435 2.653
592 620 0 0.412 0.997
593 621 0 0.2 0.297
594 622 0 0.583 1.231
595 623 0 0.904 1.858
596 624 0 0.185 0.435
597 625 1 0.455 1.073
598 626 0 0.542 0.768
599 627 0 0.742 1.533
600 628 0 0.446 0.531
601 629 1 0.561 1.504
602 631 0 0.812 1.898
603 632 1 0.383 0.71
604 633 0 0.372 0.67
605 634 0 1.436 2.59
606 635 0 0.308 0.321
607 636 0 0.235 0.313
608 637 1 1.886 3.255
609 638 0 0.519 0.417
610 639 1 3.19 7.209
611 640 0 0.725 0.953
612 641 1 0.69 0.824
613 642 0 0.261 0.579
614 644 1 2.256 4.724
615 645 0 0.26 0.91
616 646 0 0.945 1.825
617 647 0 1.228 1.916
618 648 0 0.523 0.365
619 649 0 0.364 0.497
620 650 1 0.775 0.92
621 651 1 0.523 0.481
622 652 0 0.861 1.986
623 653 0 0.362 0.397
624 654 0 0.743 1.551
625 655 0 0.352 0.483
626 656 0 0.379 0.834
627 657 0 0.718 1.896
628 658 1 1.441 2.469
629 659 0 0.479 1.246
630 660 1 0.768 0.999
631 661 1 0.587 0.775
632 662 0 0.734 1.036
633 663 0 0.634 0.364
634 664 0 0.809 0.681
635 665 0 0.81 0.817
636 666 0 0.411 0.163
637 667 0 0.659 0.75
638 668 1 0.568 1.12
639 669 0 0.666 0.898
640 670 0 0.498 1.349
641 671 0 0.457 0.411
642 672 1 1.022 1.753
643 673 0 0.395 0.268
644 674 0 0.372 1.581
645 675 0 0.752 0.49
646 676 0 0.662 1.471
647 677 1 0.678 1.462
648 678 0 0.925 1.363
649 679 0 1.586 4.453
650 680 0 0.571 0.324
651 681 0 0.568 0.885
652 682 1 0.636 0.984
653 683 0 0.464 1.187
654 684 1 0.598 1.032
655 685 0 0.518 0.728
656 686 0 0.592 0.484
657 687 0 0.6 0.389
658 688 0 0.784 1.769
659 689 0 0.501 0.527
660 690 1 0.799 0.52
661 691 0 1.005 1.205
662 692 1 2.678 4.331
663 693 0 0.838 0.359
664 694 0 0.566 1.047
665 695 0 0.584 0.331
666 696 0 0.956 0.361
667 698 1 0.37 1.867
668 699 0 0.632 1.098
669 700 1 3.382 4.752
670 701 1 0.424 0.835
671 702 1 1.269 1.697
672 703 0 0.726 1.221
673 704 1 0.65 0.144
674 705 0 0.46 0.998
675 706 0 0.423 0.8
676 707 0 3.686 9.094
677 708 0 0.204 0.376
678 710 1 1.508 1.029
679 711 1 0.521 2.669
680 712 0 0.706 1.369
681 713 0 0.868 1.722
682 714 0 0.539 0.416
683 715 0 0.592 0.245
684 716 0 0.435 0.149
685 717 0 0.366 0.794
686 718 0 0.888 0.552
687 720 0 0.489 1.967
688 721 1 0.989 1.434
689 722 1 0.435 0.92
690 723 0 0.49 1.02
691 724 0 0.43 1.104
692 725 0 0.348 0.699
693 726 0 1.651 4.177
694 727 0 0.355 0.586
695 728 0 0.909 0.372
696 729 1 0.668 0.507
697 730 1 1.526 2.659
698 731 0 0.979 1.041
699 732 0 1.955 4.947
700 733 0 0.717 1.149
701 734 0 0.664 1.697
702 735 0 0.278 0.095
703 736 0 0.168 0.242
704 737 1 0.539 1.331
705 738 1 0.396 0.239
706 739 0 0.596 0.772
707 740 0 1.082 2.219
708 741 1 0.572 1.24
709 742 1 0.623 2.061
710 743 1 0.344 0.333
711 744 1 0.599 1.625
712 745 0 1.047 1.919
713 746 0 1.451 2.638
714 747 0 0.473 0.92
715 748 0 0.391 0.854
716 749 1 0.516 1.307
717 750 0 0.704 0.98
718 751 0 1.165 1.801
719 752 0 0.701 1.883
720 753 0 0.68 0.968
721 754 0 1.202 0.583
722 755 0 0.683 1.926
723 756 0 0.701 1.316
724 757 0 0.592 0.172
725 758 0 2.9 5.678
726 759 0 0.686 1.115
727 760 0 0.867 0.125
728 761 0 0.504 0.59
729 762 1 0.967 0.952
730 763 0 1.055 1.574
731 764 0 1.926 3.146
732 765 0 1.65 2.466
733 766 1 0.805 0.376
734 767 0 1.048 1.457
735 768 1 1.545 2.094
736 769 0 0.638 1.215
737 770 1 0.795 1.978
738 771 0 1.377 1.663
739 772 1 0.586 1.507
740 773 1 0.431 0.977
741 774 0 0.631 0.397
742 775 0 0.447 1.336
743 776 1 1.082 2.483
744 777 0 0.938 1.419
745 778 1 0.699 1.481
746 779 0 0.269 0.579
747 780 0 0.527 1.579
748 781 0 0.518 0.789
749 782 0 0.648 0.866
750 783 0 0.656 1.561
751 784 0 1.432 3.115
752 785 0 0.628 1.454
753 786 1 0.206 0.582
754 787 0 0.657 0.902
755 788 1 0.533 1.039
756 789 1 0.325 0.939
757 790 0 0.5 0.798
758 791 0 0.42 1.018
759 792 0 0.496 0.397
760 793 0 0.645 1.126
761 794 0 0.892 1.567
762 795 0 0.369 0.74
763 797 0 0.609 1.34
764 798 0 0.446 1.203
765 799 0 0.456 0.599
766 800 0 0.472 1.434
767 801 0 1.443 2.594
768 803 0 0.789 0.638
769 804 1 2.582 5.421
770 805 1 0.806 1.125
771 807 1 0.587 2.304
772 808 0 0.463 1.592
773 809 1 0.895 3.047
774 810 0 0.903 0.965
775 811 0 0.499 0.705
776 812 1 0.791 1.382
777 813 1 0.218 0.097
778 814 0 0.298 0.343
779 815 0 0.503 0.955
780 816 0 0.49 0.98
781 817 1 0.485 1.137
782 818 0 0.554 1.439
783 819 0 1.149 2.023
784 820 1 0.673 2.095
785 821 0 0.637 1.295
786 822 0 0.262 0.633
787 823 0 1.126 1.935
788 824 0 0.454 1.433
789 825 0 0.626 0.164
790 826 0 0.26 0.121
791 827 0 1.205 1.227
792 828 1 1.133 1.812
793 829 0 0.508 1.304
794 830 0 0.481 0.505
795 831 1 0.871 1.078
796 832 1 1.637 3.353
797 833 0 1.619 2.496
798 834 1 0.552 0.62
799 835 0 0.28 0.611
800 836 0 0.727 1.222
801 837 0 0.294 0.068
802 838 0 0.39 0.154
803 839 1 1.096 2.099
804 840 0 0.686 0.626
805 841 0 0.305 0.509
806 842 0 0.359 0.382
807 843 0 0.564 1.328
808 844 1 0.824 1.755
809 845 0 0.294 0.134
810 846 0 0.673 0.483
811 847 0 0.517 0.906
812 849 0 2.014 3.046
813 850 1 0.58 2.0
814 851 0 0.319 0.753
815 852 1 0.702 1.482
816 853 0 1.127 1.933
817 854 1 0.807 1.537
818 855 0 0.276 0.445
819 856 0 0.806 0.364
820 857 1 0.572 0.641
821 858 1 0.387 0.451
822 859 0 0.67 1.586
823 860 0 0.489 0.524
824 861 0 0.572 1.584
825 862 0 0.912 1.786
826 863 0 0.589 0.666
827 864 1 2.246 1.255
828 865 1 0.667 1.094
829 866 0 0.515 1.321
830 867 1 0.598 1.045
831 868 0 0.67 0.851
832 869 0 0.535 1.165
833 870 0 0.572 0.452
834 871 1 0.739 0.852
835 872 1 0.559 1.098
836 873 1 0.427 1.333
837 874 0 0.561 1.365
838 875 0 1.058 1.852
839 877 1 0.644 0.522
840 878 0 1.127 1.999
841 879 0 1.252 1.334
842 880 1 0.821 0.992
843 881 1 2.224 4.201
844 882 1 0.909 1.473
845 883 1 0.285 0.563
846 884 0 0.598 0.562
847 886 1 1.017 1.134
848 887 0 0.307 0.758
849 888 0 0.451 0.853
850 889 0 0.116 0.15
851 890 1 0.976 1.51
852 891 1 0.977 1.367
853 892 1 0.757 0.845
854 893 0 0.377 1.042
855 894 0 0.594 0.675
856 895 1 0.416 0.44
857 896 0 0.503 0.237
858 897 1 0.639 0.735
859 898 0 0.739 0.666
860 899 0 0.428 0.519
861 900 1 2.137 3.763
862 901 0 0.445 0.818
863 902 0 0.403 0.803
864 903 1 0.73 0.72
865 904 0 0.651 0.901
866 905 0 0.438 0.227
867 906 0 0.974 1.192
868 907 1 1.204 1.823
869 908 0 0.696 0.808
870 909 1 0.91 1.447
871 910 0 0.572 0.553
872 911 1 1.345 0.575
873 912 1 1.452 2.281
874 913 1 1.551 2.04
875 914 1 0.785 0.744
876 915 0 0.576 0.209
877 916 1 2.326 4.874
878 917 1 0.852 1.249
879 918 1 2.007 3.522
880 919 0 0.448 0.445
881 920 0 0.495 0.24
882 921 1 1.019 0.931
883 922 0 3.368 8.743
884 923 0 0.352 0.392
885 924 0 0.739 1.17
886 925 1 0.385 0.188
887 926 0 1.723 3.054
888 927 0 0.64 1.202
889 928 0 0.517 1.03
890 929 0 0.707 1.073
891 930 0 0.395 0.29
892 931 1 1.261 1.138
893 932 1 0.587 1.086
894 933 1 1.883 5.165
895 934 1 0.802 1.308
896 935 0 0.329 0.392
897 936 0 0.666 0.9
898 937 0 1.145 2.194
899 938 0 0.432 0.087
900 939 0 1.094 1.921
901 940 1 0.801 0.992
902 942 0 0.307 0.585
903 943 0 1.06 2.385
904 944 0 0.338 0.386
905 945 0 0.875 0.647
906 946 0 0.707 1.147
907 947 0 0.497 0.848
908 948 1 1.401 3.878
909 949 0 0.248 0.34
910 950 0 0.324 0.866
911 951 1 1.097 1.23
912 952 0 0.821 0.999
913 954 1 1.623 2.615
914 955 0 0.457 0.291
915 956 0 1.841 3.399
916 957 0 0.45 0.662
917 958 0 0.448 1.183
918 959 0 0.511 0.976
919 960 1 0.456 0.685
920 961 0 1.406 2.453
921 962 0 0.8 1.728
922 963 0 0.283 0.675
923 964 0 0.549 0.247
924 965 1 0.475 0.637
925 966 0 0.502 0.523
926 967 1 2.342 4.127
927 968 1 2.979 7.265
928 969 0 0.183 0.177
929 970 1 0.797 2.835
930 971 0 2.672 9.544
931 972 0 0.472 0.421
932 973 1 0.948 3.089
933 974 0 0.571 0.187
934 975 0 0.474 0.68
935 976 0 1.022 1.117
936 977 0 0.603 1.011
937 978 1 0.879 1.321
938 979 0 0.611 0.772
939 980 0 0.563 0.846
940 981 1 1.64 3.212
941 982 0 0.791 1.152
942 983 0 0.564 0.903
943 984 0 1.077 2.336
944 985 0 0.673 1.652
945 986 1 0.501 0.761
946 987 0 0.404 1.128
947 988 0 0.512 0.886
948 989 0 0.385 0.475
949 990 0 0.407 0.396
950 991 1 0.885 0.868
951 992 0 0.893 1.847
952 993 0 0.799 1.606
953 994 0 1.273 1.792
954 995 1 2.456 3.97
955 996 1 0.861 2.593
956 997 1 0.69 0.629
957 998 0 0.604 0.077
958 999 0 1.132 1.699
959 1000 0 0.377 0.24
960 1001 0 2.005 0.964
961 1002 1 1.191 1.348
962 1003 0 0.916 1.629
963 1004 1 0.425 0.746
964 1006 1 0.579 1.045
965 1007 0 0.603 0.547
966 1008 0 1.471 4.127
967 1009 1 0.597 1.129
968 1010 0 0.972 2.461
969 1011 0 0.737 1.271
970 1012 1 0.575 1.069
971 1013 0 0.616 1.151
972 1014 0 0.462 0.998
973 1015 1 0.714 1.718
974 1016 0 0.951 1.775
975 1017 0 1.383 2.253
976 1018 1 0.495 0.346
977 1019 0 0.838 1.847
978 1020 0 0.502 0.723
979 1021 0 1.541 2.649
980 1022 0 0.539 1.598
981 1023 0 1.503 1.697
982 1024 1 0.869 0.942
983 1025 0 0.8 0.269
984 1026 0 0.322 0.829
985 1027 0 0.169 0.149
986 1028 1 1.077 1.59
987 1029 0 0.428 0.682
988 1030 1 1.291 2.069
989 1031 1 0.955 1.077
990 1032 0 0.581 1.103
991 1033 0 1.09 0.75
992 1034 0 2.018 6.17
