Index Sequence.csv Agent_Traj_Kind ADE FDE
13952 14577 0 0.163 0.289
35630 37144 0 0.163 0.382
2907 3062 0 0.164 0.252
532 556 0 0.164 0.172
11167 11666 0 0.164 0.37
5781 6055 0 0.164 0.082
9885 10316 0 0.165 0.125
18225 19031 0 0.165 0.343
21134 22064 0 0.165 0.154
11220 11721 0 0.165 0.137
29802 31069 0 0.165 0.122
12947 13521 0 0.165 0.259
21203 22135 0 0.165 0.282
12092 12632 0 0.165 0.425
37144 38728 0 0.166 0.289
33825 35265 0 0.166 0.349
29363 30614 0 0.166 0.541
12157 12699 0 0.166 0.351
18361 19172 0 0.166 0.332
37502 39104 0 0.166 0.189
31525 32869 0 0.166 0.093
2986 3144 0 0.166 0.069
5005 5243 0 0.167 0.315
1363 1429 0 0.167 0.233
17183 17943 0 0.167 0.468
17683 18465 0 0.167 0.132
11900 12430 0 0.167 0.205
6276 6571 0 0.167 0.379
4650 4875 0 0.167 0.015
8918 9307 0 0.167 0.153
703 736 0 0.168 0.242
25214 26316 0 0.168 0.082
7887 8238 0 0.168 0.574
23371 24393 0 0.168 0.076
11330 11837 0 0.168 0.348
35843 37366 0 0.168 0.135
3133 3294 1 0.168 0.198
1530 1602 1 0.168 0.249
22969 23972 0 0.168 0.272
4674 4901 0 0.169 0.489
30313 31601 0 0.169 0.144
985 1027 0 0.169 0.149
12571 13129 0 0.169 0.498
14214 14849 0 0.169 0.242
23155 24168 0 0.169 0.505
18946 19786 0 0.169 0.325
8121 8478 0 0.17 0.33
2502 2633 0 0.17 0.366
1173 1225 0 0.17 0.358
4861 5094 0 0.17 0.577
29906 31174 0 0.17 0.394
36880 38453 0 0.17 0.116
14081 14714 0 0.17 0.547
14828 15490 0 0.17 0.265
31333 32670 0 0.171 0.44
15767 16479 0 0.171 0.918
32088 33455 1 0.171 0.276
18444 19258 0 0.171 0.282
28456 29672 0 0.171 0.54
18373 19184 0 0.171 0.22
24801 25885 0 0.171 0.196
7615 7954 0 0.171 0.331
6226 6519 0 0.171 0.398
8522 8895 0 0.171 0.173
26391 27538 0 0.171 0.176
8151 8508 0 0.172 0.257
34312 35782 0 0.172 0.467
37457 39055 0 0.172 0.219
37893 39507 0 0.172 0.197
19393 20249 0 0.172 0.262
34841 36331 0 0.172 0.132
1982 2083 0 0.172 0.046
11884 12414 0 0.172 0.348
5375 5636 0 0.173 0.123
3841 4036 0 0.173 0.202
3921 4116 0 0.173 0.177
35112 36612 0 0.173 0.119
28916 30151 0 0.173 0.091
10812 11287 0 0.173 0.292
9600 10022 0 0.173 0.353
13529 14130 0 0.173 0.588
12103 12644 0 0.173 0.34
25460 26573 0 0.173 0.125
7588 7925 0 0.173 0.24
22135 23107 0 0.174 0.27
1952 2052 0 0.174 0.326
12202 12746 0 0.174 0.417
29286 30534 1 0.174 0.11
13834 14449 0 0.174 0.264
25122 26221 0 0.174 0.162
8286 8648 0 0.174 0.294
31209 32538 0 0.174 0.784
2222 2340 0 0.174 0.425
11734 12253 0 0.175 0.189
32940 34342 0 0.175 0.361
20841 21756 0 0.175 0.48
20389 21288 0 0.175 0.127
29359 30609 0 0.175 0.276
11143 11638 0 0.175 0.113
26566 27721 0 0.175 0.244
30725 32024 0 0.175 0.399
23732 24777 0 0.175 0.256
12606 13166 1 0.175 0.353
12599 13159 0 0.175 0.114
13046 13628 1 0.175 0.569
12984 13560 0 0.175 0.246
11297 11802 0 0.175 0.428
14719 15375 0 0.176 0.176
13509 14110 0 0.176 0.279
13544 14145 0 0.176 0.517
25025 26119 0 0.176 0.283
11846 12372 0 0.176 0.142
3280 3448 0 0.176 0.316
31696 33049 0 0.176 0.234
34626 36105 0 0.177 0.814
23081 24087 0 0.177 0.317
29073 30313 0 0.177 0.574
33973 35419 0 0.177 0.262
18242 19048 0 0.177 0.143
12042 12580 1 0.177 0.354
8589 8965 0 0.177 0.31
16676 17416 1 0.177 0.354
21562 22505 1 0.177 0.657
22844 23840 0 0.177 0.525
32006 33371 0 0.177 0.186
21079 22005 0 0.178 0.677
11200 11701 0 0.178 0.193
24858 25942 0 0.178 0.5
23286 24306 0 0.178 0.181
19970 20857 0 0.178 0.441
11909 12440 0 0.178 0.243
10097 10541 0 0.178 0.168
9981 10420 0 0.178 0.162
5771 6045 0 0.178 0.203
35565 37078 0 0.179 0.212
24568 25646 0 0.179 0.675
37533 39136 0 0.179 0.279
19076 19919 0 0.179 0.479
4316 4526 0 0.179 0.484
1949 2048 0 0.179 0.113
33954 35398 0 0.18 0.346
4572 4793 0 0.18 0.546
8144 8501 0 0.18 0.37
32908 34308 0 0.18 0.489
4160 4361 0 0.18 0.239
26811 27969 0 0.18 0.151
23288 24308 0 0.181 0.337
27538 28729 0 0.181 0.279
17276 18038 0 0.181 0.336
33184 34598 0 0.181 0.482
4116 4317 0 0.181 0.435
17314 18080 0 0.181 0.305
20253 21148 1 0.181 0.152
6066 6354 0 0.181 0.3
8641 9018 0 0.181 0.113
5858 6137 0 0.181 0.526
25044 26138 0 0.181 0.386
31211 32540 0 0.181 0.261
25159 26258 0 0.181 0.318
28352 29562 0 0.181 0.406
36360 37899 0 0.182 0.607
15851 16566 0 0.182 0.139
2872 3025 0 0.182 0.105
10773 11246 0 0.182 0.161
36036 37564 0 0.182 0.32
22744 23734 0 0.182 0.426
35014 36510 0 0.182 0.094
19771 20646 0 0.182 0.225
1679 1758 0 0.183 0.318
2503 2634 0 0.183 0.114
928 969 0 0.183 0.177
10358 10813 0 0.183 0.43
28754 29984 0 0.183 0.223
30937 32248 0 0.183 0.777
14415 15061 0 0.183 0.244
2265 2386 0 0.183 0.261
35997 37522 0 0.183 0.468
19987 20874 0 0.183 0.187
37402 38997 1 0.183 0.189
22839 23835 0 0.183 0.526
4824 5056 0 0.183 0.354
3833 4027 0 0.183 0.337
28802 30034 0 0.183 0.363
1944 2043 0 0.183 0.392
21767 22719 0 0.184 0.497
27247 28431 0 0.184 0.443
37398 38993 0 0.184 0.49
6217 6510 0 0.184 0.609
28418 29633 0 0.184 0.443
19274 20126 0 0.184 0.271
11316 11823 0 0.184 0.537
20278 21173 0 0.184 0.205
34230 35695 0 0.184 0.626
30693 31991 0 0.184 0.269
5062 5303 0 0.184 0.288
596 624 0 0.185 0.435
18914 19752 1 0.185 0.249
23145 24158 1 0.185 0.401
20441 21342 0 0.185 0.07
8652 9029 1 0.185 0.398
37755 39365 0 0.185 0.206
16869 17616 0 0.185 0.286
32859 34257 1 0.185 0.161
30091 31370 0 0.185 0.376
25546 26663 0 0.185 0.601
18458 19273 0 0.186 0.265
24803 25887 0 0.186 0.128
20436 21337 0 0.186 0.329
39362 41030 0 0.186 0.205
27790 28985 0 0.186 0.382
4638 4863 1 0.186 0.499
39128 40787 0 0.186 0.204
24284 25352 1 0.186 0.072
7408 7739 0 0.187 0.396
9822 10252 0 0.187 0.459
8127 8484 0 0.187 0.286
1327 1386 0 0.187 0.478
1838 1926 0 0.187 0.333
30860 32167 1 0.188 0.118
21440 22379 0 0.188 0.528
39102 40759 0 0.188 0.25
9360 9773 0 0.188 0.37
10447 10905 0 0.188 0.334
9931 10369 0 0.188 0.226
35211 36713 0 0.188 0.62
32689 34083 0 0.188 0.392
5833 6111 0 0.188 0.438
10794 11268 0 0.189 0.321
33312 34732 0 0.189 0.617
24329 25397 0 0.189 0.189
18316 19122 1 0.189 0.55
31044 32363 0 0.189 0.509
36680 38240 0 0.19 0.294
32212 33582 0 0.19 0.342
32532 33918 0 0.19 0.108
31954 33316 0 0.19 0.22
7775 8118 0 0.19 0.313
22871 23868 0 0.19 0.276
22622 23609 0 0.19 0.12
7511 7846 0 0.191 0.481
35394 36904 0 0.191 0.215
24235 25299 0 0.191 0.238
30083 31362 0 0.191 0.214
13578 14180 0 0.191 0.008
33657 35088 1 0.191 0.121
35023 36520 0 0.191 0.202
16125 16846 0 0.191 0.572
16554 17291 0 0.191 0.392
23968 25022 0 0.191 0.267
10201 10650 0 0.191 0.509
5864 6145 0 0.192 0.068
8230 8591 0 0.192 0.308
8761 9141 0 0.192 0.223
6315 6610 0 0.192 0.52
14520 15168 0 0.192 0.621
33570 35000 0 0.192 0.258
1707 1787 0 0.192 0.481
3351 3522 0 0.192 0.507
19611 20478 0 0.192 0.365
22944 23944 0 0.192 0.379
11773 12295 0 0.192 0.644
31497 32840 0 0.192 0.566
24611 25689 0 0.192 0.784
4155 4356 0 0.192 0.452
17534 18310 1 0.192 0.176
22288 23265 1 0.192 0.582
17699 18481 1 0.192 0.168
16524 17260 0 0.193 0.443
15862 16577 0 0.193 0.179
33332 34754 0 0.193 0.117
5662 5933 0 0.193 0.018
11946 12479 0 0.193 0.311
21940 22896 0 0.193 0.171
7046 7365 1 0.193 0.558
27268 28453 0 0.193 0.442
11345 11852 0 0.193 0.428
27375 28563 0 0.193 0.092
28029 29229 0 0.193 0.67
21324 22259 0 0.193 0.554
22457 23440 0 0.194 0.665
7369 7700 0 0.194 0.222
25607 26724 1 0.194 0.264
26799 27957 1 0.194 0.576
28758 29988 0 0.195 0.025
12380 12929 0 0.195 0.373
9330 9743 0 0.195 0.308
9292 9704 1 0.195 0.25
24180 25243 0 0.195 0.433
23561 24594 0 0.195 0.593
19656 20523 0 0.195 0.109
16892 17640 0 0.195 0.543
10275 10726 0 0.195 0.312
28589 29811 0 0.195 0.421
23392 24415 0 0.196 0.188
31530 32874 0 0.196 0.196
20610 21516 0 0.196 0.548
36899 38474 0 0.196 0.798
4339 4550 0 0.196 0.291
18980 19821 0 0.196 0.508
9574 9995 0 0.196 0.115
25668 26786 0 0.196 0.179
31384 32723 0 0.196 0.37
27943 29142 1 0.196 0.411
12140 12682 0 0.196 0.28
5205 5454 0 0.196 0.103
24501 25578 0 0.196 0.318
23319 24340 1 0.197 0.526
2983 3141 0 0.197 0.281
13589 14191 0 0.197 0.461
2126 2238 0 0.197 0.72
24912 25999 0 0.197 0.903
33552 34981 0 0.197 0.572
37614 39219 0 0.197 0.647
30889 32198 0 0.197 0.476
34662 36144 1 0.197 0.113
34375 35848 0 0.197 0.426
5046 5286 0 0.197 0.328
6506 6806 0 0.197 0.301
34891 36384 0 0.198 0.446
38534 40175 0 0.198 0.216
33406 34829 0 0.198 0.039
1018 1061 0 0.198 0.074
32042 33408 0 0.198 0.323
27124 28301 0 0.198 0.181
15374 16067 0 0.198 0.153
14213 14848 0 0.198 0.195
18187 18991 0 0.198 0.162
7488 7820 0 0.198 0.145
7751 8094 0 0.198 0.609
16343 17073 0 0.198 0.566
30109 31390 0 0.198 0.542
26348 27495 0 0.198 0.188
1818 1905 0 0.199 0.358
29579 30841 0 0.199 0.545
3714 3903 0 0.199 0.317
20269 21164 0 0.199 0.331
7916 8268 0 0.199 0.375
19050 19893 0 0.199 0.381
23914 24964 0 0.199 0.199
37308 38900 0 0.199 0.481
15377 16070 0 0.199 0.277
34272 35739 0 0.199 0.475
38038 39657 0 0.199 0.459
12526 13081 0 0.199 0.606
20936 21854 0 0.199 0.173
32602 33992 0 0.199 0.449
33494 34922 0 0.199 0.331
26050 27182 0 0.199 0.802
12284 12830 0 0.199 0.38
6372 6667 0 0.2 0.595
593 621 0 0.2 0.297
35680 37195 0 0.2 0.256
24395 25465 0 0.2 1.071
1675 1754 0 0.2 0.227
33196 34612 1 0.2 0.627
15710 16421 1 0.2 0.102
14125 14759 0 0.2 0.732
17726 18509 1 0.2 0.399
2186 2301 0 0.2 0.185
7816 8161 0 0.2 0.484
36007 37532 0 0.2 0.476
2925 3080 0 0.2 0.258
36003 37528 0 0.2 0.244
5287 5538 0 0.2 0.2
28738 29967 0 0.201 0.492
34917 36410 0 0.201 0.243
5939 6224 1 0.201 0.39
5838 6117 1 0.201 0.345
25755 26874 0 0.201 0.438
26591 27748 0 0.201 0.36
24410 25480 0 0.201 0.692
7675 8014 0 0.201 0.43
20429 21329 1 0.201 0.148
1776 1860 0 0.201 0.368
8302 8665 1 0.201 0.316
22409 23388 1 0.202 0.292
10315 10769 0 0.202 1.033
31888 33248 0 0.202 0.313
14840 15502 0 0.202 0.15
23021 24025 0 0.202 0.816
2570 2706 0 0.202 0.323
25039 26133 0 0.202 0.686
13930 14552 0 0.202 0.424
15415 16109 0 0.202 0.23
26679 27836 1 0.202 0.141
18672 19498 0 0.202 0.418
13050 13632 0 0.202 0.228
36049 37577 0 0.202 0.532
25496 26610 0 0.202 0.424
2726 2867 0 0.202 0.208
34814 36304 0 0.203 0.458
15029 15699 0 0.203 0.384
25558 26675 0 0.203 0.509
15882 16597 0 0.203 0.28
15067 15738 0 0.203 0.086
38329 39960 0 0.203 0.307
17564 18342 0 0.203 0.483
16872 17619 0 0.203 0.396
25161 26261 1 0.203 0.414
14298 14937 0 0.203 0.097
20143 21031 0 0.203 0.21
13194 13781 0 0.203 0.289
35624 37138 0 0.203 0.223
7769 8112 1 0.203 0.288
32328 33705 0 0.204 0.184
28951 30186 0 0.204 0.311
11159 11656 1 0.204 0.341
18302 19108 0 0.204 0.546
23348 24370 0 0.204 0.281
33731 35168 0 0.204 0.417
5742 6016 0 0.204 0.468
27905 29103 0 0.204 0.508
27158 28336 0 0.204 0.24
9577 9998 0 0.204 0.295
6071 6359 0 0.204 0.381
23853 24900 0 0.204 0.025
677 708 0 0.204 0.376
37965 39583 0 0.204 0.269
13198 13785 0 0.204 0.512
32299 33674 0 0.204 0.214
22401 23380 0 0.204 0.34
12286 12832 0 0.204 0.478
6131 6421 0 0.204 1.012
19514 20377 0 0.205 0.238
12112 12653 0 0.205 0.788
24953 26043 1 0.205 0.379
20126 21014 0 0.205 0.374
32430 33811 0 0.205 0.3
4607 4831 0 0.205 0.275
34718 36204 0 0.205 0.357
22212 23185 0 0.205 0.555
1924 2023 0 0.205 0.179
24328 25396 0 0.205 0.341
2783 2928 1 0.205 0.468
31074 32395 0 0.205 0.494
3774 3963 0 0.205 0.067
30362 31653 0 0.205 0.766
9622 10045 0 0.205 0.2
29364 30615 0 0.205 0.028
1931 2030 0 0.205 0.68
10419 10877 0 0.205 0.815
29501 30759 0 0.205 0.119
34677 36160 0 0.205 0.077
39100 40757 0 0.205 0.518
25734 26853 0 0.205 0.308
17913 18705 0 0.205 0.351
26255 27400 0 0.206 0.239
9516 9936 0 0.206 0.521
23178 24192 0 0.206 0.324
6394 6690 0 0.206 0.513
23735 24780 0 0.206 0.112
30873 32181 0 0.206 0.347
24888 25972 0 0.206 0.517
17620 18400 0 0.206 0.093
753 786 1 0.206 0.582
16339 17069 0 0.206 0.184
8288 8650 0 0.206 0.306
1472 1540 0 0.206 0.235
23776 24821 0 0.206 0.395
7654 7993 0 0.206 0.821
36148 37679 0 0.206 0.162
24017 25073 0 0.207 0.413
37950 39567 0 0.207 0.381
22489 23472 0 0.207 0.347
17514 18290 0 0.207 0.332
7720 8061 0 0.207 0.451
13125 13709 0 0.207 0.733
21326 22261 0 0.207 0.303
18933 19773 0 0.207 0.585
28053 29254 0 0.207 0.07
4608 4832 1 0.207 0.506
17585 18363 1 0.207 0.32
32687 34081 0 0.207 0.242
35813 37334 0 0.207 0.126
35525 37037 0 0.207 0.134
4652 4877 0 0.207 0.488
2904 3059 1 0.207 0.629
12819 13385 0 0.208 0.466
5989 6275 0 0.208 0.238
6214 6507 1 0.208 0.347
2839 2990 0 0.208 0.594
2957 3114 0 0.208 0.187
22308 23285 0 0.208 0.587
24491 25568 0 0.208 0.455
8937 9327 0 0.208 0.62
21144 22074 0 0.208 0.444
14586 15236 0 0.208 0.267
11864 12392 0 0.208 0.653
2802 2948 0 0.208 0.148
31751 33108 0 0.208 0.508
4047 4246 0 0.208 0.633
36926 38504 0 0.208 0.173
28787 30018 0 0.208 1.081
6556 6858 1 0.208 0.138
24549 25627 0 0.208 0.192
14692 15346 0 0.208 0.225
37511 39114 0 0.208 0.774
11185 11684 0 0.208 0.314
2737 2880 0 0.208 0.515
32853 34251 0 0.208 0.353
1451 1519 0 0.208 0.794
36930 38508 0 0.208 0.386
12191 12734 0 0.209 0.207
33191 34606 0 0.209 0.264
8856 9238 0 0.209 0.619
28347 29556 0 0.209 0.36
30208 31490 0 0.209 0.282
38719 40366 1 0.209 0.403
15230 15909 0 0.209 0.116
23759 24804 1 0.209 0.288
4727 4954 0 0.209 0.3
13383 13979 0 0.209 0.989
5078 5319 0 0.209 0.689
7210 7537 1 0.209 0.289
16236 16960 0 0.209 0.225
37868 39482 0 0.209 0.767
12741 13305 0 0.209 0.369
5060 5301 0 0.209 0.927
11451 11962 1 0.21 0.556
10716 11185 0 0.21 0.205
28483 29700 0 0.21 0.291
5823 6101 0 0.21 0.32
35357 36866 0 0.21 0.6
30629 31926 0 0.21 0.363
15719 16431 0 0.21 0.304
37487 39087 1 0.21 0.313
31896 33256 0 0.21 0.269
24620 25698 0 0.21 0.336
38218 39844 0 0.21 0.239
39349 41017 1 0.21 0.546
17501 18277 0 0.21 0.219
15023 15691 0 0.211 0.292
10810 11285 0 0.211 0.459
19730 20603 1 0.211 0.202
15762 16474 0 0.211 0.455
5477 5743 1 0.211 0.185
15517 16218 1 0.211 0.873
33004 34408 0 0.211 0.392
7558 7893 0 0.211 0.36
24455 25526 0 0.211 0.575
13515 14116 0 0.211 0.395
25220 26323 0 0.211 0.628
6396 6692 0 0.211 0.136
19219 20068 0 0.211 0.508
26476 27627 0 0.211 0.343
9463 9879 0 0.211 0.317
30149 31431 0 0.212 0.343
35993 37518 0 0.212 0.478
16853 17599 0 0.212 0.499
38686 40332 0 0.212 0.153
39016 40670 0 0.212 0.503
36820 38391 0 0.212 0.487
25726 26845 0 0.212 0.216
37076 38658 0 0.212 0.666
10373 10828 0 0.212 0.072
12912 13483 0 0.212 0.624
31242 32574 0 0.212 0.296
4311 4521 0 0.212 0.684
8254 8615 0 0.212 0.645
23214 24231 1 0.212 0.788
24196 25260 1 0.212 0.454
24552 25630 0 0.212 0.151
15321 16010 0 0.212 0.711
1447 1515 0 0.212 0.304
39451 41125 0 0.213 0.374
38761 40409 0 0.213 0.343
36052 37580 0 0.213 0.537
8279 8641 0 0.213 0.172
7149 7472 0 0.213 0.682
14945 15609 0 0.213 0.296
16182 16903 0 0.213 0.457
3683 3870 0 0.213 0.387
24226 25290 1 0.213 0.381
6099 6389 0 0.213 0.518
36119 37650 1 0.213 0.307
25944 27071 0 0.213 0.323
22183 23155 0 0.213 0.402
26782 27939 0 0.213 0.236
20635 21542 0 0.214 0.263
422 439 1 0.214 0.361
38289 39920 0 0.214 0.259
20955 21876 0 0.214 0.168
1687 1766 0 0.214 0.478
20062 20950 0 0.214 0.39
2312 2437 0 0.214 0.165
21689 22637 0 0.214 0.143
21844 22799 0 0.214 0.443
25705 26824 0 0.214 0.318
2571 2707 0 0.214 0.152
30591 31885 0 0.214 0.411
9570 9991 0 0.214 0.299
24785 25867 0 0.214 0.517
14131 14765 0 0.214 0.292
24854 25938 0 0.214 0.557
16750 17494 0 0.214 0.371
14816 15477 0 0.214 0.567
19458 20318 0 0.215 0.349
4512 4731 0 0.215 0.596
20286 21181 0 0.215 0.781
28140 29345 0 0.215 0.104
31368 32707 0 0.215 0.07
27908 29106 1 0.215 0.771
11991 12526 0 0.215 0.233
31989 33354 0 0.215 0.482
32066 33432 1 0.215 0.419
3125 3286 0 0.215 0.106
19424 20283 0 0.215 0.691
36035 37563 0 0.216 0.763
14222 14857 0 0.216 0.669
10824 11299 0 0.216 0.339
15718 16430 0 0.216 0.206
36460 38002 0 0.216 0.57
30268 31554 0 0.216 0.452
17046 17798 0 0.216 0.102
28417 29632 0 0.216 0.116
3550 3729 0 0.216 0.425
21535 22478 0 0.216 0.382
360 374 0 0.216 0.492
28879 30113 0 0.216 0.641
2434 2563 0 0.216 0.404
9710 10137 0 0.217 0.391
37496 39097 0 0.217 0.367
8240 8601 0 0.217 0.46
27512 28703 1 0.217 0.159
6036 6323 0 0.217 0.025
16618 17355 0 0.217 0.584
4374 4588 0 0.217 0.253
9998 10437 0 0.217 0.586
9102 9497 0 0.217 0.625
22246 23222 0 0.217 0.266
31088 32411 0 0.217 0.693
24209 25273 0 0.217 0.505
12959 13534 0 0.217 0.874
8655 9032 0 0.217 0.483
10451 10909 0 0.217 0.138
13136 13720 0 0.217 0.158
9340 9753 0 0.218 0.266
6938 7253 0 0.218 0.375
22044 23006 0 0.218 0.25
29097 30337 0 0.218 0.327
21755 22707 0 0.218 0.375
1340 1402 0 0.218 0.219
777 813 1 0.218 0.097
38702 40349 1 0.218 0.212
155 162 0 0.219 0.28
24451 25522 0 0.219 0.145
8907 9296 0 0.219 0.322
18098 18899 0 0.219 0.568
21274 22207 0 0.219 0.296
23388 24411 0 0.219 0.087
38707 40354 0 0.219 0.235
7376 7707 0 0.219 0.269
38196 39820 0 0.219 0.603
3991 4188 0 0.219 0.234
15673 16380 0 0.219 0.105
