Index Sequence.csv Agent_Traj_Kind ADE FDE
37469 39068 0 0.143 0.101
3170 3335 0 0.144 0.827
24429 25500 1 0.144 0.305
850 889 0 0.144 0.459
36965 38545 0 0.144 0.367
18144 18946 0 0.144 0.456
1984 2085 0 0.145 0.153
23174 24188 0 0.145 0.215
32591 33981 0 0.146 0.308
8599 8975 0 0.147 0.315
11691 12209 0 0.148 0.459
17653 18434 0 0.149 0.416
39439 41113 0 0.149 0.302
18688 19515 0 0.149 0.203
31890 33250 0 0.15 0.257
10206 10655 0 0.15 0.319
3122 3283 0 0.15 0.547
15238 15917 0 0.15 0.153
21092 22019 0 0.15 0.251
14957 15622 0 0.151 0.201
7863 8211 0 0.151 0.233
16343 17073 0 0.151 0.349
18030 18829 0 0.152 0.546
11675 12193 0 0.152 0.274
27855 29053 0 0.153 0.24
29056 30294 0 0.153 0.206
3778 3967 0 0.154 0.306
26864 28022 0 0.154 0.241
37301 38893 0 0.154 0.352
5271 5522 0 0.154 0.175
26093 27229 1 0.155 0.56
4897 5132 0 0.156 0.37
19023 19866 1 0.156 0.253
25216 26318 0 0.156 0.256
15209 15888 0 0.158 0.55
21620 22565 0 0.159 0.171
29922 31191 0 0.159 0.416
16054 16773 0 0.16 0.484
32680 34074 0 0.16 0.417
6191 6484 0 0.16 0.635
34963 36456 0 0.162 0.049
17136 17893 1 0.162 0.179
34426 35900 0 0.162 0.101
2434 2563 0 0.163 0.444
31768 33125 0 0.163 0.435
12790 13354 0 0.163 0.333
26544 27698 0 0.163 0.119
36168 37699 0 0.164 0.467
10637 11102 0 0.164 0.455
38283 39912 0 0.165 0.175
7282 7613 0 0.166 0.341
11512 12023 0 0.166 0.305
13574 14176 1 0.166 0.355
16576 17313 1 0.166 0.47
21178 22109 0 0.166 0.492
25122 26221 0 0.167 0.344
28919 30154 0 0.167 0.136
35900 37425 0 0.167 0.364
13070 13653 0 0.168 0.397
19704 20574 0 0.168 0.353
19679 20546 0 0.168 0.277
30811 32115 0 0.169 0.485
26639 27796 0 0.169 0.421
5951 6236 0 0.169 0.357
27170 28350 0 0.169 0.093
30264 31550 0 0.17 0.262
13411 14008 0 0.17 0.236
6276 6571 0 0.17 0.16
13572 14174 0 0.171 0.258
23392 24415 0 0.171 0.18
2324 2449 0 0.171 0.583
38282 39911 0 0.171 0.403
25998 27127 0 0.172 0.331
3583 3764 0 0.172 0.772
1307 1366 0 0.172 0.745
26787 27944 1 0.172 0.419
3125 3286 0 0.173 0.292
25546 26663 0 0.173 0.536
34434 35909 0 0.173 0.25
11222 11724 0 0.173 0.342
23763 24808 0 0.173 0.287
9761 10190 0 0.173 0.429
2402 2530 0 0.173 0.249
12591 13150 0 0.173 0.187
32269 33644 1 0.174 0.161
8213 8573 0 0.174 0.405
13334 13927 0 0.175 0.325
22973 23976 0 0.175 0.388
20057 20945 1 0.176 0.196
20619 21525 0 0.176 0.255
23814 24860 0 0.176 0.04
12202 12746 0 0.177 0.522
26971 28136 1 0.177 0.614
15561 16263 1 0.177 0.352
3276 3444 0 0.177 0.406
10193 10642 0 0.177 0.535
22733 23723 0 0.177 0.561
39069 40725 0 0.177 0.232
38088 39708 0 0.178 0.183
17741 18524 1 0.178 0.381
14755 15414 0 0.178 0.492
7025 7343 0 0.178 0.65
8559 8933 0 0.179 0.268
31073 32394 0 0.179 0.357
33489 34916 0 0.179 0.347
10089 10533 0 0.179 0.392
31989 33354 0 0.18 0.471
7720 8061 0 0.18 0.475
20610 21516 0 0.18 0.586
28116 29321 0 0.18 0.309
31745 33102 0 0.181 0.577
6577 6879 0 0.181 0.413
5195 5443 1 0.181 0.398
39191 40854 0 0.181 0.383
35532 37044 1 0.182 0.647
8679 9058 0 0.182 0.351
10451 10909 0 0.182 0.369
9499 9916 0 0.182 0.408
9429 9844 0 0.182 0.337
17442 18217 0 0.183 0.6
14088 14721 0 0.183 0.195
32908 34308 0 0.183 0.752
37511 39114 0 0.184 0.669
10398 10855 0 0.184 0.37
6135 6425 0 0.184 0.748
5449 5713 0 0.184 0.441
22014 22973 0 0.185 0.802
20645 21553 0 0.185 0.2
24796 25879 0 0.186 0.199
27174 28354 1 0.186 0.211
35630 37144 0 0.186 0.473
14649 15303 0 0.186 0.233
23317 24338 0 0.186 0.087
32728 34123 0 0.187 0.17
32157 33526 0 0.187 0.186
5492 5758 0 0.188 0.684
38191 39815 0 0.188 0.062
20598 21504 0 0.188 0.256
28076 29278 0 0.188 0.496
16820 17566 1 0.189 0.14
34652 36133 1 0.189 0.29
1895 1992 0 0.189 0.635
37893 39507 0 0.189 0.518
9919 10355 0 0.189 0.196
16238 16962 0 0.189 0.257
33190 34605 0 0.189 0.181
19179 20027 0 0.189 0.406
35721 37236 0 0.189 0.227
793 829 0 0.189 0.198
10869 11347 0 0.189 0.431
4301 4510 0 0.19 0.349
33765 35202 0 0.19 0.467
9718 10146 0 0.19 0.217
21397 22335 0 0.19 0.531
928 969 0 0.19 0.25
6683 6989 0 0.19 0.355
7604 7943 0 0.19 0.293
14160 14794 0 0.19 0.158
25236 26340 0 0.191 0.473
849 888 0 0.191 0.622
11846 12372 0 0.191 0.334
6637 6941 0 0.191 0.934
896 935 0 0.191 0.735
27129 28306 0 0.192 0.056
27076 28250 0 0.192 0.565
2925 3080 0 0.192 0.301
34995 36488 0 0.192 0.604
22902 23900 0 0.192 0.901
32367 33747 0 0.193 0.549
37502 39104 0 0.193 0.175
13575 14177 0 0.193 0.434
34844 36334 0 0.193 0.474
33390 34812 0 0.194 0.433
18539 19358 0 0.194 0.577
14663 15317 0 0.194 1.412
9389 9802 1 0.194 0.58
16580 17317 0 0.194 0.264
9085 9479 0 0.194 0.321
34068 35523 0 0.194 0.402
17639 18419 0 0.195 0.349
24912 25999 0 0.195 0.592
15562 16264 0 0.195 0.14
35600 37114 0 0.195 0.247
8611 8987 0 0.195 0.291
37360 38953 0 0.195 0.343
20353 21252 0 0.195 0.09
26348 27495 0 0.196 0.659
32427 33808 0 0.196 0.269
18576 19397 1 0.196 0.556
10312 10765 0 0.197 0.479
23568 24601 0 0.197 0.54
3937 4132 0 0.197 0.442
33283 34701 1 0.198 0.244
13053 13636 0 0.199 0.091
19393 20249 0 0.199 0.481
21459 22398 0 0.2 0.54
7516 7851 0 0.2 0.618
29192 30436 0 0.2 0.296
38502 40142 0 0.2 0.436
7790 8134 0 0.2 0.502
17773 18558 0 0.201 0.579
1184 1238 0 0.201 0.22
12907 13478 0 0.201 0.699
28787 30018 0 0.201 0.977
20723 21633 0 0.202 0.646
39275 40940 0 0.202 0.331
10490 10949 0 0.202 0.391
2293 2418 0 0.202 0.604
30957 32268 0 0.202 0.288
21029 21952 0 0.202 0.305
9471 9887 0 0.202 0.317
16226 16950 0 0.202 0.329
9396 9809 0 0.202 0.541
11234 11736 0 0.202 0.106
12420 12969 0 0.203 0.402
27205 28385 0 0.203 0.39
20742 21652 0 0.203 0.525
21892 22847 0 0.203 0.41
34085 35541 0 0.204 0.538
16088 16807 0 0.204 0.267
27001 28168 1 0.204 0.197
7517 7852 0 0.204 0.365
6396 6692 0 0.204 0.088
16059 16778 0 0.204 0.173
6839 7150 0 0.205 0.694
10660 11126 1 0.205 0.747
13771 14386 0 0.205 0.05
15838 16553 0 0.206 0.571
12286 12832 0 0.206 0.375
21719 22668 0 0.206 0.292
3181 3347 0 0.206 0.496
32853 34251 0 0.206 0.475
26476 27627 0 0.206 0.393
35301 36805 0 0.206 0.734
10403 10860 0 0.206 0.44
26235 27378 1 0.206 0.485
21967 22924 0 0.207 0.729
32897 34296 0 0.207 0.143
28791 30022 0 0.207 0.61
8205 8564 0 0.208 0.183
19987 20874 0 0.208 0.421
32528 33914 0 0.208 0.444
8836 9217 0 0.208 0.683
4709 4936 0 0.209 0.378
21144 22074 0 0.209 0.289
12809 13375 0 0.209 0.036
3453 3629 0 0.209 0.312
19118 19965 0 0.209 0.434
27002 28169 0 0.209 0.534
38078 39698 0 0.209 0.223
38207 39833 0 0.21 0.124
8 9 0 0.21 0.613
33406 34829 0 0.21 0.293
2542 2677 0 0.21 0.259
8596 8972 0 0.21 0.38
5233 5482 0 0.21 0.15
16869 17616 0 0.21 0.306
36611 38164 0 0.211 0.405
12369 12918 0 0.211 0.376
31209 32538 0 0.211 0.67
28438 29654 0 0.211 0.224
13661 14266 0 0.211 0.325
37378 38972 0 0.211 0.241
30981 32294 0 0.212 0.243
26491 27642 1 0.212 0.407
33918 35362 0 0.212 0.165
14887 15550 0 0.212 0.546
7123 7445 0 0.212 0.762
12655 13215 0 0.212 0.257
8477 8848 0 0.212 0.412
4754 4981 0 0.212 0.209
26767 27924 0 0.213 0.12
33574 35004 0 0.213 0.127
31904 33264 0 0.213 0.199
31928 33289 1 0.213 0.488
38330 39961 1 0.214 0.846
36899 38474 0 0.214 0.214
29011 30248 0 0.214 0.526
8861 9243 0 0.214 0.504
30743 32042 1 0.214 0.484
37553 39156 0 0.214 0.362
34282 35749 0 0.214 0.46
21890 22845 0 0.215 0.693
11309 11815 0 0.215 0.449
34310 35780 0 0.215 0.521
10580 11041 0 0.215 0.108
11002 11488 1 0.215 0.341
5025 5265 0 0.216 0.411
28401 29615 0 0.216 0.516
7401 7732 1 0.216 0.337
24817 25901 0 0.216 0.124
27124 28301 0 0.217 0.568
31242 32574 0 0.217 0.678
38146 39769 0 0.217 0.293
1210 1264 0 0.217 0.503
20297 21192 0 0.217 0.57
32496 33881 1 0.217 0.529
11263 11766 1 0.218 0.517
30224 31506 0 0.218 0.592
5406 5667 0 0.218 0.375
1899 1996 0 0.218 0.566
19364 20220 0 0.218 0.206
17463 18239 0 0.218 0.293
38989 40642 0 0.218 0.215
703 736 0 0.218 0.374
21535 22478 0 0.219 0.437
1904 2001 0 0.219 0.483
39243 40907 0 0.219 0.708
6219 6512 0 0.219 0.554
35146 36646 0 0.219 0.385
29102 30343 1 0.219 0.102
16223 16947 0 0.219 0.598
15147 15822 0 0.219 0.524
25535 26651 0 0.219 0.702
18020 18817 0 0.219 0.639
15921 16636 0 0.22 0.3
7002 7319 0 0.22 0.295
27515 28706 1 0.221 0.377
10752 11224 0 0.221 0.641
3124 3285 0 0.221 0.235
36908 38483 0 0.221 0.374
10459 10918 1 0.221 0.22
22789 23779 0 0.221 0.597
3167 3332 0 0.222 0.504
29638 30902 0 0.222 0.63
26317 27462 0 0.222 0.679
30306 31593 1 0.222 0.324
14489 15136 0 0.222 0.556
21530 22473 0 0.222 0.094
14627 15281 0 0.222 0.349
34882 36375 0 0.222 0.535
14700 15355 1 0.223 0.59
3658 3844 0 0.223 0.523
31317 32653 0 0.223 0.485
34154 35613 0 0.223 0.704
23351 24373 0 0.223 0.704
9931 10369 0 0.223 0.553
23098 24107 0 0.223 0.311
32515 33901 1 0.224 0.63
20491 21395 0 0.224 0.168
32687 34081 0 0.224 0.49
18574 19394 0 0.224 0.218
26551 27705 0 0.224 0.438
16198 16922 0 0.224 0.753
39099 40756 0 0.224 0.625
1215 1269 0 0.224 0.48
16402 17134 0 0.224 0.318
18264 19070 0 0.225 0.91
909 949 0 0.225 0.48
2071 2180 0 0.225 0.698
29435 30690 0 0.225 0.553
26388 27535 0 0.225 0.659
17732 18515 0 0.225 0.484
15881 16596 0 0.225 0.131
32254 33628 0 0.225 0.429
20091 20979 0 0.226 0.646
21101 22029 1 0.226 0.262
20596 21502 1 0.226 0.253
17284 18046 0 0.226 0.746
12606 13166 1 0.226 0.497
16772 17517 0 0.227 0.348
9455 9871 0 0.227 0.169
33552 34981 0 0.227 0.52
32850 34248 0 0.227 0.424
766 800 0 0.227 0.424
17585 18363 1 0.228 0.342
17770 18555 0 0.228 0.492
11269 11773 0 0.228 0.257
36711 38275 0 0.228 0.591
24612 25690 0 0.228 0.246
16805 17550 0 0.228 0.308
39446 41120 0 0.229 0.586
8751 9131 0 0.229 0.623
7440 7772 0 0.229 0.588
25369 26478 0 0.229 0.673
11167 11666 0 0.229 0.696
1582 1657 0 0.229 0.161
28610 29833 0 0.229 0.386
26468 27619 0 0.23 1.084
25970 27099 0 0.23 0.352
34115 35572 0 0.23 0.682
25467 26580 0 0.23 0.423
6939 7254 0 0.231 0.386
35907 37432 0 0.231 0.794
6250 6544 0 0.231 0.331
34008 35457 0 0.231 0.318
39455 41129 0 0.231 0.31
28519 29737 0 0.231 0.51
13073 13656 0 0.232 0.525
28550 29769 0 0.232 0.522
38588 40231 0 0.232 0.259
5631 5901 0 0.232 0.108
1675 1754 0 0.232 0.127
29874 31142 0 0.232 0.272
12103 12644 0 0.232 0.594
17458 18234 1 0.232 0.494
11027 11514 0 0.233 0.264
13198 13785 0 0.233 0.42
5647 5918 0 0.233 0.779
18190 18994 0 0.233 0.316
38516 40157 1 0.233 0.405
7578 7914 0 0.233 0.759
13129 13713 0 0.233 0.724
36715 38281 0 0.233 0.602
2204 2321 0 0.234 0.208
11087 11578 0 0.234 0.461
30341 31631 1 0.234 0.473
12931 13504 0 0.234 0.467
30719 32018 0 0.234 0.541
25840 26963 0 0.234 0.659
26304 27449 0 0.234 0.526
27026 28195 0 0.234 0.801
17541 18318 0 0.234 0.23
28487 29704 1 0.235 0.508
37387 38982 0 0.235 0.982
5771 6045 0 0.235 0.546
24683 25761 0 0.235 0.166
5932 6217 0 0.235 0.404
25177 26277 0 0.235 0.257
29741 31007 0 0.235 0.293
21229 22161 0 0.235 0.644
34240 35706 0 0.236 0.715
12616 13176 1 0.236 0.359
902 942 0 0.236 0.473
4180 4382 0 0.237 0.382
25188 26290 0 0.237 0.327
38309 39940 0 0.237 0.491
29241 30488 0 0.237 0.528
5251 5501 0 0.237 1.183
25159 26258 0 0.237 0.655
31047 32366 1 0.237 0.333
33850 35291 0 0.238 0.636
15997 16714 0 0.238 0.469
3863 4058 0 0.238 0.337
11361 11868 0 0.238 0.588
8226 8587 0 0.238 0.731
16753 17497 0 0.238 0.197
33481 34908 0 0.238 0.95
6012 6298 0 0.238 0.753
26470 27621 0 0.239 0.504
12715 13275 0 0.239 0.371
138 145 0 0.239 0.838
22788 23778 0 0.239 0.691
39286 40952 0 0.239 0.473
2296 2421 0 0.239 0.491
1939 2038 0 0.239 0.681
12323 12871 1 0.239 0.384
4219 4423 0 0.239 0.28
37480 39080 0 0.239 0.784
34340 35811 1 0.239 0.835
7252 7579 0 0.24 0.437
19041 19884 0 0.24 0.401
29611 30874 0 0.24 0.704
33862 35304 0 0.24 0.613
15644 16351 0 0.241 0.361
39444 41118 0 0.241 0.555
30977 32290 0 0.241 0.66
18187 18991 0 0.241 0.31
3029 3188 0 0.241 0.737
37082 38664 0 0.242 0.391
8110 8467 0 0.242 0.445
2254 2374 0 0.242 0.496
15158 15834 0 0.242 0.856
34320 35790 1 0.242 0.415
28595 29817 0 0.242 0.552
23163 24176 0 0.243 0.257
23009 24013 0 0.243 0.887
19612 20479 0 0.243 0.818
29779 31045 1 0.243 0.669
3917 4112 0 0.243 0.271
10961 11445 0 0.243 0.493
38772 40420 0 0.243 0.593
17987 18782 1 0.243 0.294
38804 40453 0 0.243 0.752
38552 40193 0 0.243 0.681
9961 10400 0 0.243 0.551
37004 38584 1 0.244 0.263
42 43 0 0.244 0.496
26863 28021 0 0.244 0.998
10747 11219 0 0.244 0.38
14080 14713 0 0.245 0.562
5641 5911 0 0.245 0.609
32610 34000 0 0.245 0.526
34180 35641 0 0.245 0.447
2658 2798 0 0.245 0.328
5005 5243 0 0.245 0.975
28327 29535 1 0.245 0.286
17646 18427 0 0.245 0.215
23760 24805 1 0.246 0.563
4251 4457 0 0.246 0.676
9359 9772 0 0.246 0.551
36036 37564 0 0.246 0.556
20665 21573 0 0.246 0.628
18516 19334 0 0.246 0.111
13515 14116 0 0.246 0.539
6113 6403 0 0.246 0.684
17677 18459 0 0.246 0.906
4818 5049 0 0.246 0.519
37171 38757 0 0.246 0.544
9696 10123 0 0.247 0.083
22250 23226 0 0.247 0.944
29304 30552 0 0.247 0.303
33887 35329 0 0.247 0.24
28786 30017 1 0.247 0.213
27218 28398 0 0.247 0.555
5477 5743 1 0.247 0.557
34444 35919 0 0.247 0.684
3461 3637 0 0.248 0.358
34772 36261 0 0.248 0.493
2888 3042 0 0.248 0.693
34557 36034 0 0.248 0.635
31199 32527 1 0.248 0.654
25144 26243 0 0.248 0.863
27931 29130 0 0.248 0.381
25194 26296 0 0.248 0.648
18672 19498 0 0.248 0.234
6903 7215 0 0.248 0.766
26916 28078 0 0.248 0.313
35736 37252 0 0.248 0.634
29477 30734 0 0.248 0.441
37529 39132 0 0.249 0.317
33092 34501 0 0.249 0.602
7688 8028 0 0.249 0.835
7859 8207 0 0.249 0.393
1670 1749 0 0.249 0.345
27440 28628 0 0.249 0.638
13714 14322 0 0.249 1.145
5739 6013 0 0.25 0.963
15431 16128 0 0.25 0.695
35417 36927 0 0.25 0.392
12934 13507 0 0.25 0.857
35451 36962 0 0.25 0.125
35196 36698 0 0.25 0.396
17913 18705 0 0.25 0.732
22560 23546 0 0.25 0.376
8227 8588 0 0.25 0.788
10900 11381 0 0.25 0.419
20657 21565 0 0.251 0.621
34415 35889 0 0.251 0.145
8960 9351 0 0.251 0.17
34527 36004 0 0.251 0.146
423 440 0 0.251 0.816
32776 34171 0 0.251 0.473
27010 28177 0 0.252 0.527
26900 28062 0 0.252 0.57
4181 4383 0 0.252 0.202
8395 8763 0 0.252 0.267
38013 39631 0 0.252 0.12
28304 29511 0 0.252 0.334
5610 5880 0 0.252 0.266
1624 1700 0 0.252 0.605
37569 39172 0 0.252 0.581
38387 40019 0 0.252 0.663
16963 17713 0 0.252 0.326
25033 26127 0 0.253 0.424
8515 8887 0 0.253 0.464
104 108 0 0.253 1.224
32774 34169 0 0.253 0.446
26360 27507 0 0.253 0.915
1140 1188 0 0.253 0.438
11900 12430 0 0.253 0.585
7628 7967 1 0.254 0.504
15885 16600 0 0.254 0.913
22995 23998 0 0.254 0.293
31238 32570 0 0.254 0.695
27355 28541 0 0.255 0.492
16728 17471 0 0.255 0.244
31999 33364 0 0.255 1.6
27262 28447 0 0.255 0.489
38112 39733 0 0.255 1.099
3157 3319 0 0.255 0.769
10824 11299 0 0.255 0.1
33312 34732 0 0.255 0.121
22432 23413 0 0.255 0.654
22111 23081 0 0.255 0.272
27703 28895 1 0.255 0.537
33976 35422 0 0.256 0.222
2872 3025 0 0.256 0.949
37057 38639 0 0.256 0.745
12595 13155 0 0.256 0.457
36583 38136 0 0.256 0.768
11878 12406 1 0.256 0.599
23319 24340 1 0.256 0.184
38232 39859 0 0.256 0.598
29906 31174 0 0.256 0.387
12883 13453 0 0.256 0.479
20258 21153 0 0.256 0.452
8882 9266 0 0.257 0.729
38534 40175 0 0.257 0.374
39323 40990 0 0.257 0.943
14513 15161 1 0.257 1.183
16659 17398 0 0.258 0.731
18400 19212 0 0.258 0.566
486 507 0 0.258 0.255
5930 6215 1 0.258 0.272
30828 32133 0 0.258 0.056
30717 32016 0 0.258 0.651
6688 6994 0 0.259 0.527
15463 16162 0 0.259 0.393
4839 5071 0 0.259 0.46
30555 31848 0 0.259 0.703
7142 7465 0 0.259 0.726
34190 35652 0 0.259 0.311
39039 40693 0 0.259 0.33
35404 36914 0 0.259 0.237
24791 25873 0 0.259 0.905
31240 32572 1 0.26 0.575
19266 20117 0 0.26 0.378
15870 16585 0 0.26 0.781
25979 27108 0 0.26 0.348
36807 38378 0 0.26 0.292
19168 20016 0 0.26 1.564
30009 31282 0 0.26 0.215
19386 20242 0 0.261 0.674
27131 28308 0 0.261 0.169
33305 34724 0 0.261 0.488
7684 8024 0 0.261 0.772
16274 16999 0 0.261 0.429
17901 18692 0 0.261 0.797
9729 10157 0 0.261 0.573
36255 37789 0 0.262 0.58
7376 7707 0 0.262 0.163
4523 4742 1 0.262 0.322
15406 16100 0 0.263 0.251
11666 12182 0 0.263 0.676
8240 8601 0 0.263 0.474
4710 4937 0 0.263 0.539
21850 22805 0 0.263 0.659
13135 13719 0 0.263 0.768
33386 34808 0 0.263 0.607
17487 18263 0 0.263 0.277
37479 39079 1 0.263 0.964
1387 1453 0 0.263 0.685
38438 40075 0 0.263 0.731
8568 8942 1 0.263 0.429
16282 17007 1 0.263 0.598
19690 20559 0 0.263 0.624
2604 2741 0 0.264 0.9
19619 20486 0 0.264 0.672
7096 7418 0 0.264 0.823
4170 4372 1 0.265 0.876
6372 6667 0 0.265 0.7
13551 14153 0 0.265 0.641
9570 9991 0 0.265 0.556
17193 17953 0 0.265 0.419
22052 23016 0 0.265 0.379
35135 36635 0 0.265 0.694
22044 23006 0 0.265 0.895
4685 4912 1 0.265 0.383
28951 30186 0 0.265 0.545
685 717 0 0.265 0.982
24188 25252 0 0.266 0.367
36964 38544 0 0.266 0.658
8702 9081 0 0.266 0.532
33109 34518 0 0.266 0.558
2067 2176 0 0.266 0.423
10386 10842 0 0.266 2.376
21071 21997 0 0.266 0.858
23263 24282 0 0.266 0.505
35157 36657 0 0.266 0.843
34796 36286 0 0.266 0.514
19561 20425 0 0.267 0.036
22910 23909 0 0.267 0.778
27520 28711 0 0.267 0.676
18125 18926 0 0.267 0.797
5440 5704 0 0.267 0.502
10740 11212 0 0.267 0.853
22452 23435 0 0.267 0.635
9877 10308 0 0.267 0.366
19743 20617 0 0.267 0.445
24272 25339 0 0.267 0.632
30748 32048 0 0.268 0.947
17192 17952 0 0.268 0.372
22744 23734 0 0.268 0.846
37744 39353 0 0.268 0.16
13635 14239 0 0.268 0.698
25356 26465 0 0.268 0.629
5584 5852 0 0.268 0.556
17018 17769 0 0.268 0.321
5150 5396 1 0.268 0.45
506 528 0 0.268 0.626
34544 36021 1 0.268 0.486
28024 29224 0 0.268 0.657
20999 21922 0 0.269 1.029
29663 30929 1 0.269 0.53
30614 31909 0 0.269 0.385
26915 28077 0 0.269 0.252
9204 9610 0 0.269 0.059
31007 32322 0 0.269 0.298
32334 33713 0 0.269 1.035
13812 14427 0 0.269 0.791
2999 3157 0 0.269 0.315
36734 38302 0 0.269 0.388
17688 18470 0 0.27 0.512
1951 2051 1 0.27 0.621
10029 10468 0 0.27 0.337
29959 31231 0 0.27 0.797
18027 18826 0 0.27 0.315
8527 8901 0 0.27 0.334
9065 9459 0 0.271 0.613
19542 20405 0 0.271 1.019
7466 7798 0 0.271 0.597
27248 28432 0 0.271 0.668
5542 5809 0 0.271 0.837
29495 30753 0 0.271 0.852
13205 13792 0 0.271 0.683
20697 21606 0 0.271 0.223
35555 37068 0 0.271 0.371
33829 35269 0 0.271 0.564
14549 15198 0 0.271 0.338
30451 31743 0 0.272 0.202
10848 11325 0 0.272 0.69
36902 38477 0 0.272 0.924
17510 18286 0 0.272 0.889
3708 3896 0 0.272 0.309
12565 13123 0 0.272 0.413
21362 22299 0 0.272 0.725
2036 2143 0 0.272 0.814
14736 15394 0 0.273 0.203
32526 33912 1 0.273 0.633
27774 28969 0 0.273 0.378
15315 16004 0 0.273 0.701
2320 2445 0 0.273 0.675
16939 17689 1 0.273 0.903
2887 3041 0 0.273 0.237
24904 25989 1 0.273 1.605
6313 6608 1 0.274 0.54
18833 19668 1 0.274 0.854
30358 31649 1 0.274 1.157
22448 23430 1 0.274 0.611
17959 18753 1 0.274 0.513
5106 5348 0 0.274 0.639
38993 40647 0 0.274 0.419
31304 32639 0 0.274 0.468
33007 34412 0 0.274 0.566
31413 32752 0 0.274 0.246
5672 5943 0 0.274 0.273
28877 30111 0 0.275 0.763
31496 32839 1 0.275 0.57
33654 35085 0 0.275 0.613
30006 31279 1 0.275 0.553
5408 5669 0 0.275 0.32
2797 2942 0 0.275 0.886
8803 9183 0 0.275 0.187
16613 17350 0 0.275 0.65
3463 3639 0 0.275 0.523
10975 11460 0 0.276 0.605
12619 13179 0 0.276 0.31
5379 5640 1 0.276 0.33
25686 26804 0 0.276 1.551
32589 33979 0 0.276 0.749
30134 31416 0 0.276 0.791
8793 9173 0 0.277 0.553
16594 17331 1 0.277 0.961
25903 27029 0 0.277 0.809
37943 39559 0 0.277 0.534
28785 30016 0 0.277 0.63
20036 20924 0 0.277 0.411
10153 10599 0 0.277 0.775
35507 37018 0 0.277 0.527
34718 36204 0 0.277 0.237
12553 13109 1 0.278 0.508
5071 5312 0 0.278 0.311
1457 1525 0 0.278 0.911
13701 14308 0 0.278 0.744
27471 28659 0 0.278 0.871
17523 18299 0 0.278 0.707
1924 2023 0 0.278 0.625
36667 38225 0 0.278 0.584
25683 26801 0 0.279 0.247
1780 1864 0 0.279 0.082
2222 2340 0 0.279 0.653
26084 27219 0 0.279 0.614
25526 26642 0 0.279 0.586
35920 37445 0 0.279 0.627
36718 38284 0 0.279 0.216
1718 1798 0 0.279 0.284
19896 20781 0 0.279 1.072
19231 20081 0 0.279 0.335
13777 14392 0 0.279 0.663
11638 12153 0 0.28 0.178
15465 16164 0 0.28 0.497
22174 23146 0 0.28 0.392
3613 3797 1 0.28 0.537
9969 10408 0 0.28 0.17
22446 23428 0 0.28 0.893
7573 7909 1 0.28 0.877
35681 37196 1 0.28 0.378
32712 34106 0 0.28 1.007
12658 13218 0 0.28 0.827
2258 2379 0 0.281 0.763
18340 19149 0 0.281 1.061
6260 6554 0 0.281 0.699
28593 29815 0 0.281 0.358
20913 21830 1 0.281 0.345
21098 22026 0 0.281 0.886
1395 1461 0 0.281 0.801
34312 35782 0 0.281 0.904
20635 21542 0 0.281 0.685
6740 7046 0 0.282 0.135
26294 27439 0 0.282 0.71
30206 31488 0 0.282 0.633
1301 1360 0 0.282 0.667
15902 16617 0 0.282 0.548
29519 30778 0 0.282 1.164
8680 9059 0 0.282 0.501
9584 10005 0 0.282 0.669
4357 4569 0 0.282 0.588
3011 3169 0 0.282 1.078
6657 6963 0 0.282 0.71
11824 12348 0 0.282 0.863
20381 21280 0 0.283 0.186
