Index Sequence.csv Agent_Traj_Kind ADE FDE
220 231 0 0.662 1.998
221 232 0 0.497 1.021
222 233 0 1.917 5.014
223 234 0 1.298 1.709
224 235 0 1.073 2.458
225 236 0 0.562 0.872
226 237 1 10.06 18.777
227 238 1 2.2 5.214
228 239 1 4.641 11.962
229 240 0 0.568 0.95
230 241 1 1.172 3.158
231 242 0 1.737 3.806
232 243 0 0.638 0.608
233 244 0 2.749 6.095
234 245 0 0.5 1.074
235 246 0 1.743 4.51
236 247 0 4.867 10.257
237 248 1 0.578 1.481
238 249 0 1.459 1.725
239 250 0 0.409 0.215
240 251 0 1.21 2.219
241 252 0 1.338 2.665
242 253 0 1.564 3.178
243 254 1 1.129 2.948
244 256 0 1.417 3.678
245 257 0 5.036 10.313
246 258 1 0.595 0.853
247 259 0 1.047 2.854
248 260 0 4.554 11.454
249 261 1 2.786 7.458
250 262 0 0.442 1.496
251 263 1 1.573 4.662
252 264 1 4.118 8.249
253 265 0 1.523 4.893
254 266 0 0.822 2.521
255 267 1 1.163 2.599
256 268 1 4.662 7.863
257 269 0 0.347 0.478
258 270 1 0.865 1.882
259 271 0 2.411 4.578
260 272 1 1.431 4.328
261 273 0 0.89 0.867
262 274 1 1.019 2.526
263 275 1 1.321 3.851
264 276 0 0.612 0.475
265 277 1 2.065 5.61
266 278 0 1.658 3.277
267 279 0 0.947 2.297
268 280 0 2.103 3.497
269 281 0 0.416 0.476
270 282 1 1.546 4.644
271 284 0 0.658 1.114
272 285 1 4.301 9.735
273 286 1 1.068 3.357
274 287 0 1.631 4.856
275 288 0 2.799 6.3
276 289 1 0.884 2.364
277 290 0 1.676 2.997
278 291 0 2.016 4.996
279 292 0 2.454 6.102
280 293 0 1.184 1.967
281 294 0 0.633 1.347
282 295 0 1.466 4.829
283 296 1 0.37 1.067
284 297 1 2.157 5.433
285 298 1 1.19 1.958
286 299 1 1.139 2.693
287 300 0 1.53 2.043
288 302 1 4.722 10.443
289 303 0 2.337 7.936
290 304 0 1.468 4.774
291 305 0 1.512 4.094
292 306 1 7.506 23.544
293 307 0 0.515 1.162
294 308 1 1.064 1.639
295 309 1 1.864 2.772
296 310 0 1.727 3.355
297 311 0 4.155 6.451
298 312 0 0.891 1.837
299 313 0 2.79 6.373
300 314 0 1.822 3.321
301 315 1 1.624 4.704
302 316 0 1.334 4.643
303 317 0 0.573 1.21
304 318 0 0.624 0.596
305 319 0 1.513 1.842
306 320 0 5.387 12.156
307 321 0 2.452 5.111
308 322 0 2.123 5.773
309 323 0 1.888 2.698
310 324 0 0.626 0.065
311 325 1 1.684 3.877
312 326 0 4.292 11.37
313 327 1 1.802 2.108
314 328 0 2.505 4.268
315 329 0 0.648 1.643
316 330 1 1.49 3.373
317 331 0 1.824 2.191
318 332 1 0.676 1.04
319 333 0 1.839 4.652
320 334 0 1.106 1.795
321 335 1 2.946 7.207
322 336 0 0.503 1.444
323 337 0 1.08 2.082
324 338 0 1.416 3.202
325 339 0 0.543 0.926
326 340 0 0.867 0.841
327 341 1 0.646 1.849
328 342 0 3.589 5.987
329 343 1 0.649 2.942
330 344 0 0.903 2.258
331 345 1 1.484 2.907
332 346 1 4.499 8.748
333 347 0 1.449 2.691
334 348 0 0.867 2.019
335 349 0 1.207 3.453
336 350 0 0.539 1.065
337 351 0 1.072 2.238
338 352 0 2.692 5.748
339 353 0 0.336 0.57
340 354 0 1.559 2.327
341 355 0 0.419 0.886
342 356 0 0.737 1.241
343 357 0 2.762 6.978
344 358 1 2.115 2.311
345 359 0 0.675 1.485
346 360 1 1.903 3.919
347 361 0 2.309 5.25
348 362 0 0.927 0.984
349 363 1 0.717 0.534
350 364 0 0.928 0.742
351 365 0 0.56 1.199
352 366 0 1.671 3.279
353 367 0 1.058 2.154
354 368 0 1.041 3.249
355 369 0 0.573 1.553
356 370 0 0.552 1.546
357 371 0 1.142 2.075
358 372 1 0.646 1.525
359 373 1 1.349 2.197
360 374 0 0.975 2.145
361 375 0 2.205 5.337
362 377 0 1.725 3.688
363 378 1 8.592 17.836
364 380 1 3.439 5.62
365 381 0 1.601 1.672
366 382 1 1.526 5.867
367 383 0 1.03 2.506
368 384 1 2.654 5.965
369 385 0 0.623 2.259
370 386 0 1.43 3.243
371 387 0 1.344 2.799
372 388 0 0.542 0.82
373 389 0 0.78 4.487
374 390 1 1.7 2.088
375 391 0 1.014 1.38
376 392 0 1.998 3.887
377 393 1 3.832 10.877
378 394 0 0.754 1.623
379 395 0 0.562 1.415
380 396 1 4.094 11.539
381 397 1 2.751 6.636
382 398 0 2.497 5.444
383 399 0 0.466 0.913
384 400 0 1.377 1.257
385 401 0 5.572 13.376
386 402 0 0.556 0.881
387 403 0 0.954 2.448
388 404 1 3.525 8.489
389 405 0 2.279 4.263
390 406 0 1.537 2.426
391 407 1 1.271 4.202
392 408 0 2.051 5.952
393 409 0 1.202 2.836
394 410 0 0.734 0.957
395 411 0 0.63 2.634
396 412 0 0.621 1.221
397 413 0 4.283 14.349
398 414 0 0.531 1.647
399 415 0 1.309 2.207
400 416 0 1.661 3.675
401 417 0 0.35 0.993
402 418 0 1.864 5.153
403 419 1 1.325 2.122
404 420 1 1.852 2.946
405 421 0 3.981 8.243
406 422 1 15.723 34.169
407 423 1 1.141 3.559
408 424 1 1.154 1.082
409 425 1 1.436 1.818
410 426 1 1.415 3.606
411 427 1 3.365 7.906
412 428 0 1.011 2.454
413 429 0 3.321 7.655
414 430 0 0.498 0.723
415 431 0 0.758 0.601
416 432 1 0.671 0.481
417 434 0 0.873 2.27
418 435 0 3.92 7.318
419 436 0 1.368 3.232
420 437 0 0.885 1.501
421 438 1 2.47 3.326
422 439 1 1.585 4.437
423 440 0 0.251 0.816
424 442 0 0.75 2.252
425 443 0 3.958 11.278
426 444 1 1.389 3.558
427 445 0 0.704 1.456
428 446 0 0.787 3.347
429 447 0 2.118 5.039
430 448 1 1.765 4.941
431 449 0 2.758 6.222
432 450 0 4.984 11.415
433 451 0 1.72 1.379
434 452 0 1.889 4.603
435 453 0 0.609 1.908
436 454 0 0.896 2.225
437 456 0 1.376 3.234
438 457 0 1.03 2.149
439 458 1 2.474 6.399
440 459 1 3.343 8.212
441 460 0 0.732 1.378
442 461 0 1.225 2.666
443 462 0 1.218 4.094
444 463 0 4.553 14.407
445 464 1 0.352 0.783
446 465 0 2.117 5.143
447 466 0 0.608 1.919
448 467 1 1.382 2.343
449 468 0 1.499 4.24
450 469 0 2.69 5.408
451 470 0 0.618 1.201
452 471 1 2.458 3.298
453 472 0 0.528 1.22
454 473 0 3.182 6.644
455 474 0 1.436 3.483
456 476 0 1.634 3.714
457 477 1 3.436 7.814
458 478 1 5.435 14.51
459 479 0 1.136 3.184
460 480 1 2.483 7.051
461 481 0 0.618 1.591
462 482 1 2.012 6.421
463 483 0 0.391 0.837
464 484 0 0.709 1.494
465 485 1 0.666 1.014
466 486 1 2.544 5.864
467 487 0 2.363 6.445
468 488 1 0.644 0.482
469 489 1 1.738 5.393
470 490 1 0.948 0.989
471 491 0 0.473 2.085
472 493 0 0.463 0.88
473 494 0 0.286 0.535
474 495 0 1.223 2.475
475 496 0 0.444 1.399
476 497 1 1.534 3.881
477 498 0 0.831 0.978
478 499 1 6.105 15.428
479 500 0 1.526 3.151
480 501 0 1.493 2.465
481 502 0 1.348 4.045
482 503 1 1.934 3.756
483 504 0 1.361 2.429
484 505 0 1.134 1.78
485 506 1 7.734 18.553
486 507 0 0.258 0.255
487 508 0 1.571 3.527
488 509 0 0.735 1.908
489 510 0 3.042 8.047
490 511 0 1.582 3.17
491 512 1 1.094 2.603
492 513 0 2.651 4.988
493 514 0 0.694 1.805
494 515 1 1.143 3.349
495 516 1 1.84 5.512
496 517 0 1.004 1.801
497 518 0 0.443 0.737
498 519 0 0.978 1.698
499 520 0 1.885 4.768
500 521 0 2.941 4.999
501 522 0 1.007 1.663
502 523 0 1.718 2.456
503 525 1 2.383 5.508
504 526 1 1.338 2.946
505 527 0 1.052 2.637
506 528 0 0.268 0.626
507 530 0 1.22 2.761
508 531 0 0.347 0.765
509 532 1 3.409 13.524
510 533 1 2.908 4.136
511 534 0 3.654 9.177
512 535 0 2.05 3.821
513 536 1 0.406 1.472
514 537 0 0.854 2.271
515 538 0 0.446 1.392
516 539 0 1.276 3.09
517 540 0 2.126 4.09
518 541 0 1.788 5.538
519 542 0 1.414 3.773
520 543 1 0.559 0.705
521 544 0 2.289 4.598
522 545 0 1.149 1.822
523 547 0 2.282 5.177
524 548 0 0.315 0.597
525 549 1 1.263 2.513
526 550 0 0.859 1.42
527 551 0 1.947 4.974
528 552 1 0.829 1.823
529 553 1 2.676 5.576
530 554 0 0.807 1.272
531 555 0 1.846 5.719
532 556 0 2.479 6.916
533 557 0 3.479 6.186
534 559 1 1.474 3.583
535 561 1 1.239 4.4
536 562 0 0.631 0.848
537 564 1 0.455 0.707
538 565 0 0.693 1.807
539 566 0 5.038 11.397
540 567 0 0.842 1.737
541 568 0 0.566 0.508
542 569 0 3.947 7.571
543 570 0 1.245 2.151
544 571 0 1.315 2.898
545 573 0 0.696 1.856
546 574 0 10.64 22.326
547 575 0 5.175 12.359
548 576 0 3.437 7.129
549 577 0 0.763 1.893
550 578 0 1.119 2.392
551 579 1 2.817 5.553
552 580 0 0.733 1.42
553 581 0 0.95 1.677
554 582 0 1.855 4.766
555 583 0 1.793 4.523
556 584 1 2.636 4.725
557 585 0 1.126 1.904
558 586 1 3.528 9.289
559 587 1 0.435 0.296
560 588 1 0.591 1.408
561 589 1 1.729 4.417
562 590 0 1.147 2.236
563 591 0 0.787 2.376
564 592 0 0.732 2.158
565 593 0 1.818 5.002
566 594 1 1.006 2.646
567 595 0 6.231 11.312
568 596 0 2.02 4.155
569 597 1 3.242 7.183
570 598 0 0.555 1.463
571 599 0 5.944 9.772
572 600 0 1.041 2.484
573 601 1 1.908 3.84
574 602 0 1.527 4.282
575 603 0 6.088 11.444
576 604 0 1.17 1.301
577 605 0 1.143 2.727
578 606 1 0.594 2.34
579 607 0 0.646 1.904
580 608 1 0.989 2.382
581 609 1 0.976 2.512
582 610 1 1.111 1.737
583 611 0 0.538 0.939
584 612 0 1.102 2.149
585 613 0 3.097 4.152
586 614 1 2.481 5.254
587 615 0 1.331 2.65
588 616 0 3.368 7.888
589 617 0 2.19 5.247
590 618 0 0.732 1.515
591 619 0 3.13 7.568
592 620 0 1.458 3.078
593 621 0 1.002 2.976
594 622 0 1.216 1.084
595 623 0 1.617 3.378
596 624 0 0.591 1.264
597 625 1 1.997 4.147
598 626 0 2.045 3.607
599 627 0 2.101 4.746
600 628 0 0.66 0.645
601 629 1 0.998 1.988
602 631 0 1.997 5.645
603 632 1 0.828 1.84
604 633 0 0.987 1.991
605 634 0 0.883 1.261
606 635 0 0.752 2.238
607 636 0 1.544 2.391
608 637 1 1.302 1.955
609 638 0 0.989 1.336
610 639 1 5.1 13.671
611 640 0 3.161 5.348
612 641 1 2.678 7.657
613 642 0 0.409 1.066
614 644 1 3.603 4.688
615 645 0 1.181 3.368
616 646 0 2.859 7.684
617 647 0 1.549 2.26
618 648 0 1.402 2.524
619 649 0 0.838 1.665
620 650 1 1.42 4.432
621 651 1 0.808 0.753
622 652 0 2.965 6.827
623 653 0 1.515 3.355
624 654 0 0.717 1.853
625 655 0 0.753 1.498
626 656 0 0.558 1.254
627 657 0 3.269 6.299
628 658 1 3.763 11.088
629 659 0 0.731 1.441
630 660 1 4.039 8.796
631 661 1 1.303 3.375
632 662 0 1.263 1.869
633 663 0 2.751 7.188
634 664 0 3.231 7.158
635 665 0 1.032 1.386
636 666 0 1.921 5.511
637 667 0 1.154 2.968
638 668 1 0.611 1.351
639 669 0 1.358 2.014
640 670 0 5.323 12.735
641 671 0 1.619 3.316
642 672 1 3.744 8.68
643 673 0 0.439 1.477
644 674 0 0.432 1.355
645 675 0 0.794 1.122
646 676 0 0.411 0.696
647 677 1 1.965 5.769
648 678 0 1.534 2.448
649 679 0 0.625 1.437
650 680 0 0.944 3.153
651 681 0 1.502 3.373
652 682 1 1.732 4.455
653 683 0 1.135 2.641
654 684 1 0.58 0.205
655 685 0 0.454 0.605
656 686 0 2.744 6.397
657 687 0 0.588 1.726
658 688 0 3.523 10.306
659 689 0 0.748 1.287
660 690 1 3.558 8.761
661 691 0 0.573 1.34
662 692 1 0.718 1.618
663 693 0 0.881 0.693
664 694 0 4.093 10.402
665 695 0 1.337 3.836
666 696 0 4.477 9.248
667 698 1 1.304 4.465
668 699 0 0.807 1.674
669 700 1 6.394 11.961
670 701 1 2.45 6.526
671 702 1 0.625 0.613
672 703 0 1.079 1.763
673 704 1 5.679 16.971
674 705 0 2.84 6.441
675 706 0 1.856 2.41
676 707 0 6.537 15.811
677 708 0 0.572 1.764
678 710 1 1.822 1.823
679 711 1 1.059 3.283
680 712 0 0.742 2.0
681 713 0 1.947 5.639
682 714 0 3.524 7.952
683 715 0 1.913 5.51
684 716 0 1.717 3.447
685 717 0 0.265 0.982
686 718 0 1.067 1.718
687 720 0 2.824 7.166
688 721 1 1.132 3.028
689 722 1 1.247 2.631
690 723 0 1.401 3.041
691 724 0 1.664 4.179
692 725 0 0.782 1.918
693 726 0 3.83 14.262
694 727 0 0.39 0.606
695 728 0 1.347 2.928
696 729 1 1.612 2.781
697 730 1 2.572 5.288
698 731 0 1.818 2.366
699 732 0 3.478 8.749
700 733 0 4.27 9.149
701 734 0 0.778 1.337
702 735 0 0.508 1.433
703 736 0 0.218 0.374
704 737 1 1.728 5.056
705 738 1 1.128 2.973
706 739 0 0.836 2.126
707 740 0 3.41 6.837
708 741 1 1.336 3.082
709 742 1 3.004 9.806
710 743 1 0.517 0.771
711 744 1 4.151 10.724
712 745 0 2.147 4.412
713 746 0 1.371 4.339
714 747 0 0.804 1.756
715 748 0 1.156 3.628
716 749 1 0.769 3.171
717 750 0 2.658 6.071
718 751 0 1.932 3.576
719 752 0 0.506 0.832
720 753 0 0.596 1.316
721 754 0 1.657 4.968
722 755 0 0.755 1.167
723 756 0 1.419 2.784
724 757 0 2.13 4.916
725 758 0 9.818 20.219
726 759 0 2.93 6.749
727 760 0 0.821 1.199
728 761 0 1.313 3.778
729 762 1 10.741 21.537
730 763 0 3.608 9.621
731 764 0 4.195 8.265
732 765 0 1.295 2.466
733 766 1 1.11 2.819
734 767 0 0.966 2.193
735 768 1 1.022 2.288
736 769 0 1.426 3.006
737 770 1 3.549 9.781
738 771 0 6.907 14.432
739 772 1 2.071 4.195
740 773 1 1.346 3.022
741 774 0 0.648 1.863
742 775 0 0.888 2.552
743 776 1 1.95 5.604
744 777 0 1.426 3.62
745 778 1 1.526 3.978
746 779 0 0.349 0.928
747 780 0 2.723 7.7
748 781 0 2.517 5.434
749 782 0 0.345 0.427
750 783 0 1.945 6.391
751 784 0 2.41 5.39
752 785 0 1.696 3.868
753 786 1 0.551 1.339
754 787 0 0.623 1.073
755 788 1 1.116 2.557
756 789 1 3.037 9.053
757 790 0 1.031 2.267
758 791 0 0.915 1.646
759 792 0 0.597 0.422
760 793 0 1.533 1.931
761 794 0 1.469 2.536
762 795 0 0.713 2.153
763 797 0 0.638 1.483
764 798 0 0.577 1.392
765 799 0 0.48 0.217
766 800 0 0.227 0.424
767 801 0 0.834 1.874
768 803 0 2.455 4.132
769 804 1 7.063 19.598
770 805 1 0.679 1.175
771 807 1 1.277 4.722
772 808 0 0.586 2.283
773 809 1 3.768 8.825
774 810 0 1.624 3.128
775 811 0 1.192 2.222
776 812 1 0.66 0.976
777 813 1 1.04 2.7
778 814 0 2.041 5.234
779 815 0 0.911 1.753
780 816 0 0.704 1.645
781 817 1 1.037 2.147
782 818 0 0.47 1.179
783 819 0 1.637 4.074
784 820 1 1.609 5.107
785 821 0 0.807 1.021
786 822 0 0.672 1.623
787 823 0 2.382 5.759
788 824 0 1.55 3.714
789 825 0 0.791 0.586
790 826 0 0.784 1.573
791 827 0 2.491 4.807
792 828 1 3.922 10.289
793 829 0 0.189 0.198
794 830 0 0.757 1.947
795 831 1 1.498 4.558
796 832 1 4.165 10.382
797 833 0 1.616 2.612
798 834 1 0.795 1.973
799 835 0 1.618 4.874
800 836 0 1.396 4.114
801 837 0 0.751 2.189
802 838 0 1.426 4.002
803 839 1 1.176 2.633
804 840 0 1.84 2.746
805 841 0 2.03 3.757
806 842 0 0.34 0.93
807 843 0 0.85 1.573
808 844 1 1.568 4.933
809 845 0 0.946 1.969
810 846 0 0.351 0.886
811 847 0 0.618 1.95
812 849 0 2.506 2.329
813 850 1 0.81 3.982
814 851 0 0.687 0.877
815 852 1 0.988 1.852
816 853 0 1.673 3.935
817 854 1 1.408 2.659
818 855 0 1.154 2.211
819 856 0 3.528 4.322
820 857 1 3.342 7.364
821 858 1 1.119 1.795
822 859 0 3.226 6.468
823 860 0 1.771 4.292
824 861 0 1.821 3.691
825 862 0 3.708 9.593
826 863 0 2.057 4.761
827 864 1 3.716 7.077
828 865 1 0.946 1.661
829 866 0 1.157 2.147
830 867 1 5.324 14.364
831 868 0 1.814 3.517
832 869 0 0.808 1.767
833 870 0 1.246 4.365
834 871 1 0.702 1.255
835 872 1 0.488 0.535
836 873 1 0.649 2.11
837 874 0 0.417 0.701
838 875 0 1.015 2.579
839 877 1 1.298 3.301
840 878 0 1.252 2.451
841 879 0 1.871 3.309
842 880 1 0.786 1.377
843 881 1 3.056 6.915
844 882 1 0.527 0.469
845 883 1 0.498 1.443
846 884 0 2.634 4.301
847 886 1 0.664 0.367
848 887 0 0.417 0.401
849 888 0 0.191 0.622
850 889 0 0.144 0.459
851 890 1 3.126 7.328
852 891 1 0.756 1.719
853 892 1 1.042 1.377
854 893 0 0.903 1.371
855 894 0 0.796 3.9
856 895 1 1.247 3.39
857 896 0 3.032 7.493
858 897 1 0.553 1.889
859 898 0 0.721 1.316
860 899 0 0.44 1.265
861 900 1 4.062 8.336
862 901 0 1.581 3.898
863 902 0 1.308 3.898
864 903 1 2.754 4.44
865 904 0 1.926 4.326
866 905 0 0.84 2.263
867 906 0 1.646 5.984
868 907 1 2.134 4.551
869 908 0 2.174 5.238
870 909 1 2.215 5.855
871 910 0 0.675 1.005
872 911 1 8.716 22.717
873 912 1 1.161 3.511
874 913 1 3.526 4.99
875 914 1 0.975 1.881
876 915 0 0.595 0.686
877 916 1 3.408 7.408
878 917 1 4.323 9.584
879 918 1 2.044 8.893
880 919 0 3.079 8.033
881 920 0 1.281 3.585
882 921 1 1.959 1.816
883 922 0 5.944 13.705
884 923 0 1.681 3.726
885 924 0 2.02 4.388
886 925 1 1.508 2.604
887 926 0 1.487 3.028
888 927 0 0.94 1.482
889 928 0 0.611 1.959
890 929 0 0.954 1.042
891 930 0 0.582 1.122
892 931 1 5.446 10.861
893 932 1 1.692 3.444
894 933 1 5.901 14.6
895 934 1 7.046 13.977
896 935 0 0.191 0.735
897 936 0 1.381 3.883
898 937 0 3.177 8.347
899 938 0 0.627 1.491
900 939 0 2.163 4.282
901 940 1 1.017 1.621
902 942 0 0.236 0.473
903 943 0 2.66 7.011
904 944 0 1.212 2.315
905 945 0 1.118 2.765
906 946 0 2.208 6.027
907 947 0 0.622 2.795
908 948 1 0.818 4.179
909 949 0 0.225 0.48
910 950 0 0.589 1.051
911 951 1 2.533 7.365
912 952 0 2.643 5.503
913 954 1 3.343 4.788
914 955 0 3.545 9.512
915 956 0 3.789 11.91
916 957 0 0.797 1.809
917 958 0 0.544 1.161
918 959 0 0.579 1.182
919 960 1 1.699 3.543
920 961 0 2.486 4.961
921 962 0 0.402 1.224
922 963 0 1.401 2.654
923 964 0 0.418 1.475
924 965 1 2.256 6.179
925 966 0 0.953 2.075
926 967 1 2.224 4.428
927 968 1 6.015 14.692
928 969 0 0.19 0.25
929 970 1 6.52 13.865
930 971 0 5.565 14.975
931 972 0 0.384 0.583
932 973 1 2.978 7.415
933 974 0 2.378 5.415
934 975 0 2.724 5.98
935 976 0 0.69 1.475
936 977 0 0.853 1.876
937 978 1 3.435 7.111
938 979 0 0.36 0.539
939 980 0 1.486 2.266
940 981 1 1.045 2.144
941 982 0 0.557 0.469
942 983 0 0.356 0.669
943 984 0 0.861 2.09
944 985 0 0.881 2.634
945 986 1 0.775 1.433
946 987 0 1.122 3.651
947 988 0 1.396 3.771
948 989 0 1.129 2.541
949 990 0 1.349 2.928
950 991 1 4.104 9.334
951 992 0 0.854 1.157
952 993 0 0.632 1.456
953 994 0 3.107 5.003
954 995 1 2.366 7.941
955 996 1 5.032 9.965
956 997 1 5.576 11.245
957 998 0 0.456 1.023
958 999 0 3.728 8.658
959 1000 0 0.296 0.058
960 1001 0 5.715 8.406
961 1002 1 3.188 4.483
962 1003 0 1.22 2.858
963 1004 1 1.453 4.144
964 1006 1 0.495 0.93
965 1007 0 1.72 2.17
966 1008 0 1.684 3.483
967 1009 1 1.773 4.832
968 1010 0 2.104 5.042
969 1011 0 0.694 1.708
970 1012 1 1.649 3.62
971 1013 0 0.923 2.942
972 1014 0 0.808 1.991
973 1015 1 0.595 2.307
974 1016 0 0.532 1.315
975 1017 0 2.008 3.797
976 1018 1 0.668 1.142
977 1019 0 0.558 0.994
978 1020 0 0.496 0.591
979 1021 0 1.995 3.209
980 1022 0 1.95 4.655
981 1023 0 2.122 6.855
982 1024 1 2.174 5.823
983 1025 0 0.83 2.981
984 1026 0 0.641 1.237
985 1027 0 0.711 1.082
986 1028 1 2.723 9.295
987 1029 0 0.803 1.612
988 1030 1 1.625 3.253
989 1031 1 1.822 2.434
990 1032 0 0.802 1.799
991 1033 0 0.899 3.445
992 1034 0 4.247 12.308
