Index Sequence.csv Agent_Traj_Kind ADE FDE
30513 31806 0 0.145 0.318
36512 38060 0 0.145 0.346
31183 32511 1 0.145 0.144
22622 23609 0 0.145 0.333
12628 13188 1 0.145 0.136
4505 4724 0 0.145 0.06
20297 21192 0 0.146 0.278
757 790 0 0.146 0.082
9616 10038 0 0.146 0.139
7076 7397 0 0.146 0.24
7018 7336 1 0.146 0.227
26864 28022 0 0.146 0.442
27608 28800 0 0.146 0.187
8899 9285 0 0.146 0.088
10375 10830 1 0.147 0.27
27905 29103 0 0.147 0.119
37023 38603 0 0.147 0.161
31242 32574 0 0.147 0.328
15764 16476 0 0.148 0.113
27698 28890 0 0.148 0.355
4818 5049 0 0.148 0.279
9028 9421 0 0.148 0.199
23394 24417 0 0.148 0.083
12606 13166 1 0.148 0.219
18533 19351 0 0.149 0.206
11778 12300 0 0.149 0.044
22582 23568 1 0.149 0.37
6982 7298 0 0.149 0.53
20048 20936 0 0.149 0.151
2986 3144 0 0.15 0.213
7364 7695 0 0.15 0.472
10201 10650 0 0.15 0.434
30917 32226 0 0.15 0.25
24888 25972 0 0.15 0.521
34525 36002 0 0.15 0.385
9957 10396 0 0.151 0.266
28029 29229 0 0.151 0.049
30305 31592 0 0.151 0.062
5428 5691 0 0.151 0.294
24276 25343 0 0.151 0.166
34209 35672 1 0.152 0.123
16929 17679 0 0.152 0.34
11312 11818 1 0.152 0.36
24837 25921 0 0.152 0.077
23595 24632 0 0.152 0.107
22053 23017 0 0.152 0.078
28070 29272 0 0.152 0.373
14167 14801 0 0.152 0.274
16238 16962 0 0.153 0.156
703 736 0 0.153 0.299
27863 29061 0 0.153 0.26
337 351 0 0.153 0.429
25560 26677 0 0.153 0.215
5425 5687 0 0.153 0.487
35274 36778 0 0.153 0.096
9879 10310 0 0.153 0.426
32606 33996 0 0.153 0.621
27790 28985 0 0.153 0.576
7025 7343 0 0.153 0.332
1669 1748 0 0.153 0.09
13207 13795 0 0.154 0.241
7942 8295 0 0.154 0.433
16289 17015 0 0.154 0.142
5382 5643 0 0.154 0.097
24938 26026 0 0.154 0.282
6557 6859 0 0.154 0.039
31747 33104 0 0.154 0.398
38116 39737 0 0.154 0.072
613 642 0 0.154 0.379
21079 22005 0 0.154 0.844
36610 38163 0 0.155 0.08
6276 6571 0 0.155 0.241
31948 33310 0 0.155 0.279
22241 23217 0 0.155 0.099
20111 20999 0 0.155 0.429
9916 10352 1 0.155 0.059
8838 9219 0 0.155 0.161
1187 1241 1 0.155 0.245
32610 34000 0 0.155 0.087
8151 8508 0 0.155 0.159
12297 12844 0 0.155 0.134
30450 31742 0 0.155 0.103
22510 23493 0 0.155 0.316
27464 28652 0 0.156 0.134
11854 12381 0 0.156 0.577
7729 8071 0 0.156 0.139
33553 34982 0 0.156 0.282
27823 29018 0 0.156 0.075
23982 25036 0 0.156 0.631
38930 40582 0 0.156 0.089
31530 32874 0 0.156 0.075
18949 19789 0 0.156 0.273
18933 19773 0 0.157 0.475
10489 10948 0 0.157 0.012
35312 36817 0 0.157 0.087
30798 32102 0 0.158 0.213
4160 4361 0 0.158 0.276
35646 37161 0 0.158 0.3
37577 39180 0 0.158 0.487
16594 17331 1 0.159 0.355
29304 30552 0 0.159 0.173
677 708 0 0.159 0.346
13064 13647 0 0.159 0.142
27034 28204 1 0.159 0.406
11316 11823 0 0.159 0.301
4894 5129 0 0.16 0.556
26918 28080 0 0.16 0.284
17386 18157 0 0.16 0.164
36352 37890 0 0.16 0.414
36305 37841 0 0.16 0.329
28727 29956 0 0.16 0.328
39099 40756 0 0.16 0.494
26008 27138 0 0.16 0.051
38329 39960 0 0.161 0.206
30743 32042 1 0.161 0.277
33517 34945 0 0.161 0.29
15890 16605 1 0.162 0.658
15451 16150 0 0.162 0.249
36202 37733 0 0.162 0.309
6938 7253 0 0.162 0.107
26823 27981 0 0.162 0.296
4865 5098 0 0.162 0.342
19611 20478 0 0.162 0.143
7601 7940 0 0.162 0.093
12231 12776 0 0.163 0.357
5549 5816 0 0.163 0.141
33835 35275 0 0.163 0.194
36590 38143 0 0.163 0.163
20409 21309 0 0.163 0.512
30751 32051 0 0.164 0.659
7177 7501 0 0.164 0.396
18383 19195 0 0.164 0.093
27328 28514 0 0.164 0.564
8924 9314 0 0.165 0.445
34842 36332 0 0.165 0.095
25922 27048 1 0.165 0.25
9529 9950 0 0.165 0.133
24467 25540 0 0.165 0.742
1550 1623 0 0.166 0.227
23097 24106 1 0.166 0.276
37835 39448 1 0.166 0.134
5641 5911 0 0.166 0.177
5078 5319 0 0.166 0.203
32922 34322 0 0.166 0.393
37253 38842 1 0.166 0.493
24606 25684 0 0.166 0.202
23665 24707 0 0.167 0.182
1967 2067 0 0.167 0.364
4208 4410 0 0.167 0.169
21458 22397 0 0.167 0.446
22044 23006 0 0.167 0.511
33887 35329 0 0.167 0.468
33751 35188 0 0.167 0.197
31853 33212 0 0.168 0.403
4906 5141 0 0.168 0.079
30649 31946 0 0.168 0.489
524 548 0 0.168 0.412
7808 8152 0 0.169 0.25
29834 31101 0 0.169 0.437
15858 16573 0 0.169 0.261
36846 38417 0 0.169 0.625
4385 4600 0 0.169 0.113
28754 29984 0 0.169 0.139
19619 20486 0 0.169 0.178
9380 9793 0 0.169 0.371
1500 1571 0 0.169 0.1
21562 22505 1 0.169 0.422
9702 10129 0 0.169 0.348
4771 4999 0 0.169 0.641
6876 7187 0 0.17 0.27
21440 22379 0 0.17 0.381
24450 25521 0 0.17 0.299
38047 39666 0 0.17 0.532
27626 28818 0 0.17 0.183
14657 15311 0 0.17 0.153
32970 34372 0 0.17 0.289
8260 8621 0 0.171 0.237
36433 37974 0 0.171 0.206
38318 39949 0 0.171 0.255
4147 4348 1 0.171 0.544
27440 28628 0 0.171 0.128
32544 33930 1 0.171 0.338
26009 27139 0 0.171 0.152
4804 5034 1 0.171 0.749
2503 2634 0 0.171 0.352
27032 28202 0 0.171 0.136
26294 27439 0 0.171 0.04
4703 4930 0 0.171 0.177
29056 30294 0 0.172 0.21
1501 1572 0 0.172 0.386
24099 25160 0 0.172 0.604
19743 20617 0 0.172 0.224
33351 34773 0 0.172 0.222
33040 34448 0 0.172 0.669
36736 38304 0 0.172 0.185
38038 39657 0 0.172 0.195
8153 8510 0 0.172 0.157
15639 16345 0 0.172 0.292
30438 31730 0 0.172 0.132
3765 3954 0 0.172 0.098
25541 26657 0 0.173 0.29
6577 6879 0 0.173 0.721
34160 35619 1 0.173 0.274
33470 34897 0 0.173 0.17
17203 17963 0 0.173 0.141
34738 36226 0 0.173 0.488
37740 39349 0 0.173 0.23
6923 7237 0 0.173 0.203
10498 10957 0 0.173 0.35
6217 6510 0 0.173 0.285
20998 21921 1 0.173 0.552
12977 13553 0 0.174 0.26
16693 17435 0 0.174 0.253
12471 13022 0 0.174 0.428
12792 13357 0 0.174 0.279
25475 26588 0 0.174 0.596
12525 13080 0 0.174 0.182
3227 3395 0 0.174 0.517
38605 40249 0 0.174 0.116
39111 40769 0 0.175 0.113
9961 10400 0 0.175 0.623
6921 7235 0 0.175 0.239
36557 38109 1 0.175 0.075
8500 8871 0 0.175 0.316
2907 3062 0 0.175 0.412
9353 9766 0 0.175 0.37
15207 15885 0 0.175 0.302
8395 8763 0 0.175 0.348
6946 7261 0 0.175 0.31
5593 5861 1 0.175 0.271
17183 17943 0 0.176 0.253
21892 22847 0 0.176 0.394
14840 15502 0 0.176 0.084
3122 3283 0 0.176 0.316
13318 13911 0 0.176 0.143
39369 41039 0 0.176 0.158
26317 27462 0 0.176 0.121
25319 26427 0 0.176 0.177
25988 27117 0 0.176 0.248
10402 10859 0 0.176 0.252
11865 12393 1 0.176 0.439
35764 37284 0 0.177 0.46
14478 15125 0 0.177 0.357
26950 28114 0 0.177 0.384
13834 14449 0 0.177 0.302
31921 33282 0 0.177 0.174
32527 33913 0 0.177 0.174
18111 18912 0 0.177 0.376
39251 40915 0 0.177 0.189
37075 38657 0 0.177 0.304
30000 31273 0 0.177 0.254
28979 30214 0 0.178 0.225
16339 17069 0 0.178 0.213
16382 17112 0 0.178 0.461
12693 13253 0 0.178 0.304
1605 1681 0 0.178 0.363
3409 3582 0 0.178 0.426
21111 22039 0 0.178 0.365
24568 25646 0 0.178 0.377
10018 10457 0 0.178 0.431
28189 29395 0 0.178 0.299
37893 39507 0 0.178 0.083
13567 14169 0 0.178 0.137
26782 27939 0 0.178 0.426
13578 14180 0 0.178 0.418
8569 8943 1 0.178 0.126
31933 33295 0 0.178 0.159
34457 35932 0 0.179 0.214
34913 36406 1 0.179 0.234
28068 29270 0 0.179 0.622
33701 35136 0 0.179 0.347
19730 20603 1 0.179 0.33
39267 40931 0 0.179 0.198
7790 8134 0 0.179 0.306
23056 24060 0 0.179 0.234
15041 15711 0 0.179 0.216
8321 8684 0 0.179 0.626
25159 26258 0 0.18 0.684
15604 16309 0 0.18 0.333
2571 2707 0 0.18 0.36
4173 4375 0 0.18 0.512
34008 35457 0 0.18 0.537
15561 16263 1 0.18 0.403
16651 17390 0 0.18 0.502
15404 16098 0 0.18 0.748
31239 32571 0 0.18 0.075
6248 6542 0 0.18 0.435
10206 10655 0 0.18 0.441
31301 32636 0 0.181 0.778
5739 6013 0 0.181 0.54
28630 29856 0 0.181 0.648
32027 33392 0 0.181 0.41
23940 24992 0 0.181 0.08
39241 40905 0 0.181 0.544
9547 9968 0 0.181 0.524
5470 5736 0 0.181 0.469
30884 32192 1 0.181 0.587
10193 10642 0 0.181 0.204
27068 28242 0 0.182 0.035
33959 35403 0 0.182 0.476
34710 36196 0 0.182 0.425
17487 18263 0 0.182 0.314
25712 26831 0 0.182 0.364
16705 17447 0 0.182 0.085
34449 35924 0 0.182 0.503
12637 13197 0 0.182 0.431
28758 29988 0 0.182 0.504
19027 19870 0 0.182 0.196
31100 32426 0 0.183 0.101
36964 38544 0 0.183 0.537
36061 37590 0 0.183 0.274
23872 24920 0 0.183 0.54
19650 20517 1 0.183 0.193
16223 16947 0 0.183 0.276
33494 34922 0 0.183 0.214
12856 13426 0 0.183 0.042
38440 40077 0 0.183 0.323
15120 15795 0 0.183 0.249
2841 2992 0 0.184 0.804
34626 36105 0 0.184 0.714
25938 27065 0 0.184 0.136
17444 18219 0 0.184 0.349
32005 33370 0 0.184 0.716
2369 2496 1 0.184 0.189
6670 6976 1 0.184 0.269
6584 6886 0 0.184 0.245
18776 19609 0 0.184 0.164
5878 6160 0 0.184 0.121
37656 39262 0 0.184 0.291
17442 18217 0 0.185 0.232
1098 1145 0 0.185 0.447
17174 17933 0 0.185 0.358
8880 9264 0 0.185 0.218
1455 1523 0 0.185 0.194
10962 11446 0 0.185 0.088
1536 1609 0 0.185 0.372
14066 14698 0 0.185 0.086
21823 22777 0 0.185 0.224
23549 24582 1 0.185 0.227
18839 19674 0 0.185 0.677
29946 31215 0 0.186 0.491
5934 6219 0 0.186 0.278
11824 12348 0 0.186 0.492
31973 33336 0 0.186 0.158
7750 8093 0 0.186 0.267
2848 2999 0 0.186 0.301
9371 9784 0 0.186 0.13
30434 31726 0 0.186 0.284
5221 5470 0 0.186 0.1
27674 28866 0 0.186 0.402
8162 8520 0 0.187 0.232
37034 38615 0 0.187 0.383
28823 30055 0 0.187 0.192
36980 38560 1 0.187 0.301
24263 25330 0 0.187 0.33
32221 33592 1 0.187 0.328
36910 38485 1 0.187 0.037
13046 13628 1 0.187 0.754
11203 11704 0 0.188 0.061
34583 36061 0 0.188 0.253
12551 13107 0 0.188 0.259
20269 21164 0 0.188 0.217
20290 21185 0 0.188 0.199
27082 28256 0 0.188 0.335
35375 36884 0 0.188 0.278
12386 12935 0 0.188 0.358
7243 7570 0 0.188 0.204
30264 31550 0 0.189 0.449
5159 5405 0 0.189 0.398
21229 22161 0 0.189 0.216
33914 35358 0 0.189 0.178
6758 7067 1 0.189 0.379
14916 15579 0 0.189 0.175
35431 36942 0 0.189 0.181
36210 37741 0 0.189 0.433
4397 4612 0 0.189 0.178
12363 12912 0 0.189 0.476
2665 2805 0 0.189 0.252
5964 6249 0 0.189 0.344
33891 35333 0 0.189 0.18
22452 23435 0 0.19 0.211
6396 6692 0 0.19 0.063
28900 30135 0 0.19 0.509
14131 14765 0 0.19 0.21
1440 1508 0 0.19 0.649
33395 34817 1 0.19 0.296
21780 22733 0 0.19 0.595
23667 24709 0 0.191 0.185
29937 31206 0 0.191 0.114
35060 36559 0 0.191 0.379
22049 23013 0 0.191 0.464
8650 9027 0 0.191 0.351
27873 29071 1 0.191 0.241
28530 29749 0 0.191 0.119
35948 37473 0 0.191 0.249
14998 15665 1 0.191 0.402
22683 23672 0 0.192 0.11
1146 1194 0 0.192 0.477
18574 19394 0 0.192 0.45
31297 32632 1 0.192 0.387
18020 18817 0 0.192 0.465
1647 1726 0 0.192 0.313
17040 17792 0 0.192 0.29
20645 21553 0 0.192 0.169
36770 38339 0 0.192 0.509
36857 38428 0 0.192 0.348
30964 32275 1 0.192 0.184
20064 20952 0 0.192 0.236
7151 7474 0 0.192 0.487
6809 7120 0 0.192 0.176
13544 14145 0 0.192 0.111
14010 14637 1 0.192 0.209
5771 6045 0 0.192 0.193
1646 1725 0 0.193 0.346
27006 28173 0 0.193 0.723
16415 17147 1 0.193 0.493
1868 1960 0 0.193 0.489
38088 39708 0 0.193 0.543
4481 4699 1 0.193 0.308
13408 14005 0 0.193 0.346
11103 11595 0 0.193 0.343
6473 6772 0 0.193 0.679
1801 1888 1 0.193 0.106
27975 29174 0 0.193 0.299
22807 23799 0 0.193 0.297
11653 12168 0 0.193 0.051
104 108 0 0.193 0.885
27299 28485 0 0.194 0.279
12746 13310 0 0.194 0.186
37828 39441 1 0.194 0.294
18110 18911 0 0.194 0.649
20329 21227 0 0.194 0.206
7727 8069 0 0.194 0.348
29934 31203 0 0.194 0.139
13494 14094 0 0.194 0.222
30133 31415 0 0.194 0.429
8034 8390 0 0.195 0.314
16573 17310 0 0.195 0.302
36715 38281 0 0.195 0.332
6141 6431 0 0.195 0.05
11273 11777 0 0.195 0.25
16646 17385 0 0.195 0.435
16121 16842 0 0.195 0.302
32423 33804 0 0.195 0.197
37499 39100 0 0.195 0.432
26611 27768 0 0.195 0.511
2872 3025 0 0.195 0.264
25385 26494 0 0.195 0.471
4389 4604 0 0.195 0.123
26263 27408 0 0.196 0.288
6983 7299 0 0.196 0.294
35497 37008 1 0.196 0.186
25188 26290 0 0.196 0.224
13492 14092 0 0.196 0.282
9574 9995 0 0.196 0.478
27010 28177 0 0.196 0.128
20697 21606 0 0.196 0.296
9544 9965 0 0.196 0.277
31073 32394 0 0.196 0.53
34186 35648 0 0.196 0.227
16916 17666 0 0.196 0.25
38104 39724 0 0.196 0.183
14308 14948 0 0.196 0.463
7231 7558 0 0.196 0.512
39404 41075 0 0.196 0.321
5045 5285 0 0.196 0.462
15128 15803 0 0.196 0.348
2222 2340 0 0.196 0.328
23288 24308 0 0.196 0.622
36056 37585 0 0.197 0.081
34721 36208 0 0.197 0.294
25 26 0 0.197 0.249
28230 29437 0 0.197 0.132
32694 34088 0 0.197 0.053
32740 34135 0 0.197 0.403
9583 10004 0 0.197 0.309
32897 34296 0 0.197 0.331
14888 15551 0 0.197 0.448
20642 21550 0 0.197 0.303
902 942 0 0.197 0.303
33508 34936 0 0.197 0.579
22125 23097 1 0.197 0.433
25114 26211 0 0.197 0.137
25808 26931 0 0.198 0.301
26554 27708 0 0.198 0.514
34963 36456 0 0.198 0.101
21993 22951 0 0.198 0.598
38889 40540 0 0.198 0.305
9528 9949 0 0.198 0.158
20756 21667 0 0.198 0.492
25362 26471 0 0.198 0.334
28772 30003 0 0.198 0.441
12068 12608 0 0.198 0.179
29192 30436 0 0.198 0.348
11200 11701 0 0.198 0.194
35881 37405 0 0.198 0.219
1949 2048 0 0.199 0.386
38399 40032 0 0.199 0.643
5079 5320 0 0.199 0.16
27722 28914 0 0.199 0.355
34661 36143 0 0.199 0.181
38343 39974 0 0.199 0.07
31085 32408 0 0.199 0.369
6058 6345 0 0.199 0.446
7216 7543 0 0.199 0.059
28474 29691 1 0.199 0.32
34154 35613 0 0.199 0.369
29818 31085 0 0.199 0.318
13664 14269 1 0.199 0.378
8923 9313 0 0.199 0.799
38790 40438 0 0.2 0.236
21397 22335 0 0.2 0.441
6245 6539 0 0.2 0.361
31889 33249 0 0.2 0.205
29732 30998 1 0.2 0.335
11062 11553 0 0.2 0.317
26060 27193 1 0.2 0.585
786 822 0 0.2 0.311
12140 12682 0 0.2 0.592
26566 27721 0 0.2 0.478
12329 12878 0 0.2 1.025
22357 23336 0 0.2 0.151
32136 33504 0 0.2 0.183
29813 31080 0 0.2 0.211
28139 29344 0 0.2 0.303
8312 8675 1 0.2 0.304
20079 20967 0 0.201 0.479
27416 28604 0 0.201 0.134
15230 15909 0 0.201 0.191
5581 5849 0 0.201 0.673
23875 24924 0 0.201 0.496
36054 37582 0 0.201 0.381
33184 34598 0 0.201 0.71
2864 3016 0 0.201 0.222
12090 12630 0 0.201 0.218
4316 4526 0 0.201 0.617
15188 15864 0 0.201 0.178
6049 6336 0 0.201 0.4
22288 23265 1 0.201 0.618
12717 13278 0 0.201 0.622
20459 21360 0 0.201 0.423
25300 26407 0 0.201 0.1
29012 30249 0 0.201 0.117
29243 30490 0 0.202 0.258
850 889 0 0.202 0.288
23780 24825 0 0.202 0.298
28239 29446 0 0.202 0.463
4879 5114 0 0.202 0.166
31202 32530 0 0.202 0.775
37076 38658 0 0.202 0.757
30701 31999 0 0.202 0.102
30915 32224 0 0.202 0.275
16576 17313 1 0.202 0.329
12663 13223 0 0.202 0.393
36378 37917 0 0.202 0.324
32911 34311 0 0.202 0.206
15673 16380 0 0.202 0.565
6858 7169 0 0.203 0.546
13636 14240 0 0.203 0.15
11426 11936 0 0.203 0.418
15548 16249 0 0.203 0.548
5575 5842 0 0.203 0.208
17458 18234 1 0.203 0.256
22432 23413 0 0.203 0.415
16775 17520 0 0.203 0.192
1785 1870 0 0.203 0.748
25256 26360 0 0.203 0.661
360 374 0 0.203 0.48
21767 22719 0 0.204 0.437
26281 27426 0 0.204 0.584
2720 2861 0 0.204 0.698
19700 20570 0 0.204 0.422
2109 2221 0 0.204 0.243
19057 19900 0 0.204 0.659
4216 4420 0 0.204 0.268
29364 30615 0 0.204 0.533
11404 11912 0 0.204 0.226
5536 5803 0 0.204 0.4
15326 16015 0 0.205 0.526
18105 18906 0 0.205 0.07
11951 12484 1 0.205 0.311
4915 5150 0 0.205 0.478
14583 15233 0 0.205 0.658
15243 15923 0 0.205 0.312
39068 40724 0 0.205 0.53
28470 29687 0 0.205 0.267
27937 29136 1 0.205 0.157
29536 30796 1 0.205 0.531
14081 14714 0 0.205 0.446
6986 7303 1 0.205 0.272
30905 32214 0 0.205 0.443
8243 8604 0 0.206 0.461
7604 7943 0 0.206 0.475
29189 30433 0 0.206 0.461
25668 26786 0 0.206 0.384
33633 35064 0 0.206 0.346
8757 9137 0 0.206 0.173
1763 1844 0 0.206 0.667
18559 19379 0 0.206 0.428
38502 40142 0 0.206 0.206
28129 29334 0 0.206 0.258
35639 37153 1 0.206 0.425
19768 20643 0 0.207 0.336
32398 33779 0 0.207 0.369
23251 24270 0 0.207 0.086
8740 9119 0 0.207 0.821
866 905 0 0.207 0.623
1966 2066 0 0.207 0.478
13209 13797 0 0.207 0.394
1776 1860 0 0.207 0.275
7971 8324 0 0.207 0.454
14388 15033 0 0.207 0.172
20328 21225 0 0.207 0.183
34598 36076 0 0.207 0.559
12080 12620 0 0.207 0.141
2067 2176 0 0.207 0.477
8 9 0 0.207 0.361
32521 33907 0 0.207 0.483
25316 26424 1 0.207 0.302
5912 6195 0 0.208 0.457
23879 24929 0 0.208 0.263
24004 25059 1 0.208 0.281
4532 4751 0 0.208 0.038
29473 30730 0 0.208 0.243
3600 3783 0 0.208 0.457
15870 16585 0 0.208 0.444
11211 11712 1 0.208 0.718
19328 20184 0 0.208 0.254
5259 5509 0 0.208 0.794
2276 2398 0 0.208 0.219
11756 12278 0 0.208 0.421
34968 36461 1 0.208 0.789
27483 28672 0 0.208 0.942
383 399 0 0.208 0.564
1221 1275 0 0.208 0.08
38006 39624 0 0.208 0.563
28497 29715 0 0.208 0.419
31608 32955 0 0.208 0.593
35023 36520 0 0.208 0.11
1944 2043 0 0.208 0.325
6574 6876 0 0.209 0.392
25310 26418 0 0.209 0.197
2946 3102 0 0.209 0.327
16554 17291 0 0.209 0.544
22876 23873 1 0.209 0.546
8883 9267 0 0.209 0.046
8918 9307 0 0.209 0.35
34406 35879 1 0.209 0.887
36092 37621 1 0.209 0.311
6716 7022 0 0.209 0.53
36361 37900 0 0.209 0.345
1715 1795 0 0.209 0.896
12893 13464 0 0.209 0.251
5864 6145 0 0.209 0.478
371 387 0 0.209 0.225
12255 12800 0 0.209 0.316
39095 40752 0 0.209 0.436
23610 24647 0 0.209 0.549
30534 31827 0 0.209 0.163
18535 19354 0 0.209 0.462
12548 13104 0 0.209 0.153
3604 3787 0 0.209 0.621
20519 21423 0 0.21 0.363
23524 24555 0 0.21 0.551
4830 5062 1 0.21 0.294
35488 36999 0 0.21 0.439
8054 8410 0 0.21 0.631
6997 7314 0 0.21 0.354
19424 20283 0 0.21 0.739
38339 39970 0 0.21 0.346
10706 11175 1 0.21 0.184
28747 29976 0 0.21 0.139
18904 19742 0 0.21 0.628
25772 26892 0 0.21 0.269
16235 16959 0 0.21 0.652
30065 31343 0 0.211 0.52
4815 5045 0 0.211 0.357
31497 32840 0 0.211 0.637
4004 4201 0 0.211 0.596
31144 32471 0 0.211 0.424
7707 8048 0 0.211 0.268
9570 9991 0 0.211 0.632
37466 39065 0 0.211 0.581
32703 34097 0 0.211 0.209
9287 9699 0 0.211 0.231
7573 7909 1 0.211 0.442
37502 39104 0 0.211 0.16
35632 37146 1 0.211 0.319
39106 40764 0 0.211 0.3
7033 7351 0 0.211 0.21
5204 5453 0 0.211 0.47
19771 20646 0 0.211 0.293
37629 39234 1 0.211 0.642
30894 32203 1 0.211 0.413
14416 15062 1 0.211 0.531
6972 7288 0 0.211 0.182
4902 5137 0 0.211 0.841
21874 22829 0 0.212 0.898
2991 3149 0 0.212 0.51
14766 15425 0 0.212 0.525
5266 5517 0 0.212 0.199
28541 29760 0 0.212 0.435
29004 30241 0 0.212 0.325
1057 1102 0 0.212 0.342
19739 20612 0 0.212 0.183
21194 22126 0 0.212 0.587
29095 30335 0 0.212 0.482
19082 19925 0 0.212 0.223
5385 5646 0 0.212 0.364
26010 27140 0 0.213 0.31
6315 6610 0 0.213 0.806
15853 16568 0 0.213 0.23
36977 38557 0 0.213 1.0
16457 17190 1 0.213 0.27
22441 23423 0 0.213 0.03
10283 10735 0 0.213 0.206
37413 39009 0 0.213 0.193
1363 1429 0 0.213 0.296
21459 22398 0 0.213 0.127
526 550 0 0.213 0.184
35181 36681 0 0.213 0.362
10583 11044 0 0.213 0.419
967 1009 1 0.213 0.438
20658 21566 0 0.213 0.362
19690 20559 0 0.213 0.148
34468 35944 0 0.213 0.344
25036 26130 0 0.213 0.496
37483 39083 0 0.214 0.571
13411 14008 0 0.214 0.195
