Index Sequence.csv Agent_Traj_Kind ADE FDE
199 209 0 1.804 3.707
200 211 0 1.196 2.357
201 212 0 3.855 6.826
202 213 0 1.224 2.363
203 214 0 0.75 1.288
204 215 0 1.628 4.067
205 216 0 0.756 1.334
206 217 1 1.063 2.107
207 218 1 1.525 4.38
208 219 1 3.796 5.513
209 220 0 2.408 4.099
210 221 0 1.386 0.748
211 222 1 2.906 5.52
212 223 0 1.932 3.61
213 224 0 1.117 2.544
214 225 0 1.031 3.364
215 226 0 1.195 2.062
216 227 0 0.901 1.163
217 228 0 2.115 2.312
218 229 0 1.597 0.992
219 230 0 4.089 9.633
220 231 0 0.815 1.927
221 232 0 1.234 1.579
222 233 0 1.66 0.565
223 234 0 1.114 2.508
224 235 0 0.965 0.867
225 236 0 0.305 0.347
226 237 1 6.005 11.276
227 238 1 2.404 5.554
228 239 1 3.457 8.924
229 240 0 2.653 4.86
230 241 1 0.693 1.538
231 242 0 1.383 3.751
232 243 0 0.804 1.076
233 244 0 2.939 4.906
234 245 0 2.436 4.918
235 246 0 2.011 4.095
236 247 0 4.571 7.444
237 248 1 3.575 7.067
238 249 0 0.768 0.491
239 250 0 3.549 5.903
240 251 0 2.255 4.533
241 252 0 3.014 7.04
242 253 0 1.722 2.985
243 254 1 1.175 1.163
244 256 0 1.247 2.213
245 257 0 3.646 4.959
246 258 1 2.778 7.067
247 259 0 1.276 1.313
248 260 0 2.588 4.256
249 261 1 2.637 2.833
250 262 0 0.633 0.832
251 263 1 0.604 2.482
252 264 1 2.453 4.607
253 265 0 1.206 2.171
254 266 0 0.505 0.94
255 267 1 3.04 7.496
256 268 1 4.769 6.238
257 269 0 0.418 0.807
258 270 1 1.107 3.192
259 271 0 1.949 3.966
260 272 1 1.066 2.608
261 273 0 0.73 1.379
262 274 1 1.773 3.543
263 275 1 0.519 1.003
264 276 0 0.717 1.851
265 277 1 2.41 6.756
266 278 0 1.208 2.768
267 279 0 1.843 4.227
268 280 0 1.355 2.808
269 281 0 1.426 2.715
270 282 1 2.064 2.956
271 284 0 0.69 0.875
272 285 1 4.697 10.038
273 286 1 0.503 0.74
274 287 0 1.428 3.564
275 288 0 0.849 1.789
276 289 1 2.139 4.688
277 290 0 2.012 3.954
278 291 0 0.885 1.305
279 292 0 4.316 8.152
280 293 0 3.461 6.25
281 294 0 0.449 0.549
282 295 0 3.218 6.221
283 296 1 0.759 1.677
284 297 1 1.974 5.034
285 298 1 1.8 2.108
286 299 1 0.892 2.107
287 300 0 1.241 2.714
288 302 1 3.506 8.156
289 303 0 1.043 2.023
290 304 0 1.736 2.508
291 305 0 2.788 7.851
292 306 1 9.948 27.647
293 307 0 0.885 1.855
294 308 1 2.477 3.383
295 309 1 4.824 9.901
296 310 0 3.476 8.205
297 311 0 5.147 8.997
298 312 0 0.512 0.653
299 313 0 2.344 5.639
300 314 0 0.847 1.903
301 315 1 1.472 4.119
302 316 0 6.355 11.723
303 317 0 1.512 2.369
304 318 0 1.214 2.056
305 319 0 0.844 0.589
306 320 0 1.188 2.086
307 321 0 2.769 7.429
308 322 0 1.184 3.822
309 323 0 1.147 2.24
310 324 0 1.007 2.788
311 325 1 1.976 4.988
312 326 0 1.018 1.873
313 327 0 5.309 11.792
314 328 0 3.181 4.962
315 329 0 1.774 3.883
316 330 1 5.111 10.395
317 331 0 0.579 0.596
318 332 1 2.561 3.671
319 333 0 2.231 3.951
320 334 0 0.92 1.624
321 335 1 2.993 7.451
322 336 0 0.398 0.541
323 337 0 1.662 3.49
324 338 0 1.535 2.153
325 339 0 1.374 1.507
326 340 0 1.207 1.682
327 341 1 1.172 2.101
328 342 0 10.205 18.714
329 343 1 1.058 2.319
330 344 0 1.248 1.424
331 345 1 4.646 8.451
332 346 1 2.842 6.605
333 347 0 1.179 2.132
334 348 0 3.666 6.231
335 349 0 1.91 3.225
336 350 0 0.997 1.684
337 351 0 1.331 2.202
338 352 0 0.723 1.573
339 353 0 1.532 3.471
340 354 0 2.032 3.02
341 355 0 0.717 1.461
342 356 0 4.301 10.208
343 357 0 1.24 2.86
344 358 1 4.285 3.151
345 359 0 1.174 1.0
346 360 1 1.717 4.62
347 361 0 2.675 5.188
348 362 0 1.56 1.973
349 363 0 0.859 0.933
350 364 0 1.516 2.331
351 365 0 2.212 4.339
352 366 0 1.602 2.34
353 367 0 3.245 5.846
354 368 0 1.171 1.797
355 369 0 0.905 2.678
356 370 0 0.746 1.623
357 371 0 2.832 4.564
358 372 1 1.523 5.506
359 373 1 3.944 9.923
360 374 0 0.784 1.481
361 375 0 2.245 4.877
362 377 0 1.925 2.528
363 378 1 18.25 27.137
364 380 1 10.395 22.761
365 381 0 2.141 5.144
366 382 1 1.247 4.87
367 383 0 2.361 5.997
368 384 1 3.382 7.58
369 385 0 1.033 3.27
370 386 0 0.881 1.234
371 387 0 1.652 4.494
372 388 0 1.663 3.227
373 389 0 1.342 0.526
374 390 1 1.176 1.802
375 391 0 5.385 7.061
376 392 0 0.719 1.364
377 393 1 4.124 6.888
378 394 0 0.887 1.644
379 395 0 0.856 1.11
380 396 1 1.653 4.133
381 397 1 1.908 5.458
382 398 0 2.515 4.28
383 399 0 0.522 1.087
384 400 0 1.668 3.067
385 401 0 8.689 17.77
386 402 0 0.931 2.903
387 403 0 1.199 1.48
388 404 1 0.807 0.774
389 405 0 0.857 2.104
390 406 0 4.589 9.597
391 407 1 3.67 9.415
392 408 0 0.932 2.009
393 409 0 2.732 5.437
- - - - -
- - Mean 2.131 4.147
