Index Sequence.csv Agent_Traj_Kind ADE FDE
210 221 0 1.386 0.748
86 89 0 1.4 1.634
125 131 1 1.42 2.717
269 281 0 1.426 2.715
274 287 0 1.428 3.564
110 115 1 1.43 1.727
37 38 0 1.438 2.213
121 127 0 1.452 2.41
146 153 0 1.471 1.714
301 315 1 1.472 4.119
137 144 0 1.475 2.514
127 133 0 1.477 3.495
6 7 0 1.496 2.9
151 158 1 1.499 4.318
109 114 1 1.501 2.172
28 29 0 1.504 3.135
303 317 0 1.512 2.369
350 364 0 1.516 2.331
141 148 0 1.517 2.819
358 372 1 1.523 5.506
207 218 1 1.525 4.38
339 353 0 1.532 3.471
12 13 0 1.533 2.288
324 338 0 1.535 2.153
88 92 0 1.543 2.269
53 54 0 1.548 2.859
198 208 0 1.552 2.311
112 117 0 1.555 2.08
348 362 0 1.56 1.973
131 137 0 1.569 3.993
178 186 0 1.571 3.772
186 196 1 1.593 0.142
22 23 0 1.596 2.69
218 229 0 1.597 0.992
83 86 0 1.602 3.292
352 366 0 1.602 2.34
33 34 0 1.603 6.494
94 98 0 1.604 2.454
168 176 1 1.608 1.095
51 52 0 1.623 2.968
36 37 0 1.623 2.578
204 215 0 1.628 4.067
115 121 0 1.635 4.019
65 67 1 1.643 1.624
183 193 1 1.643 3.29
371 387 0 1.652 4.494
380 396 1 1.653 4.133
222 233 0 1.66 0.565
323 337 0 1.662 3.49
372 388 0 1.663 3.227
384 400 0 1.668 3.067
176 184 0 1.687 5.625
97 101 0 1.69 3.562
346 360 1 1.717 4.62
242 253 0 1.722 2.985
2 3 0 1.723 2.552
290 304 0 1.736 2.508
262 274 1 1.773 3.543
315 329 0 1.774 3.883
13 14 0 1.781 3.506
0 1 0 1.783 4.374
117 123 0 1.787 1.932
285 298 1 1.8 2.108
44 45 1 1.8 3.121
199 209 0 1.804 3.707
108 113 1 1.83 3.309
142 149 1 1.833 4.131
120 126 1 1.833 3.393
7 8 0 1.836 4.172
267 279 0 1.843 4.227
106 111 1 1.871 3.855
49 50 1 1.882 4.825
381 397 1 1.908 5.458
335 349 0 1.91 3.225
136 143 0 1.919 3.121
362 377 0 1.925 2.528
212 223 0 1.932 3.61
118 124 1 1.937 1.917
259 271 0 1.949 3.966
284 297 1 1.974 5.034
311 325 1 1.976 4.988
47 48 1 1.987 3.675
80 83 1 1.996 3.995
235 246 0 2.011 4.095
277 290 0 2.012 3.954
340 354 0 2.032 3.02
270 282 1 2.064 2.956
162 169 0 2.092 4.888
217 228 0 2.115 2.312
87 90 0 2.131 5.459
195 205 1 2.133 3.901
276 289 1 2.139 4.688
365 381 0 2.141 5.144
122 128 1 2.164 2.344
153 160 0 2.181 3.491
351 365 0 2.212 4.339
101 105 0 2.221 1.684
319 333 0 2.231 3.951
361 375 0 2.245 4.877
240 251 0 2.255 4.533
1 2 0 2.287 4.885
187 197 0 2.29 3.862
152 159 0 2.294 4.174
299 313 0 2.344 5.639
367 383 0 2.361 5.997
85 88 1 2.38 4.002
20 21 0 2.39 4.94
227 238 1 2.404 5.554
134 141 0 2.406 5.777
209 220 0 2.408 4.099
265 277 1 2.41 6.756
58 60 0 2.436 4.025
234 245 0 2.436 4.918
252 264 1 2.453 4.607
64 66 0 2.455 5.738
73 76 0 2.467 4.984
74 77 0 2.47 4.698
294 308 1 2.477 3.383
382 398 0 2.515 4.28
318 332 1 2.561 3.671
61 63 0 2.577 4.15
113 118 0 2.58 4.019
248 260 0 2.588 4.256
167 174 1 2.61 4.699
249 261 1 2.637 2.833
161 168 1 2.653 4.548
229 240 0 2.653 4.86
185 195 0 2.668 6.135
347 361 0 2.675 5.188
63 65 0 2.729 3.405
393 409 0 2.732 5.437
307 321 0 2.769 7.429
143 150 1 2.77 8.313
246 258 1 2.778 7.067
291 305 0 2.788 7.851
145 152 1 2.794 7.531
14 15 1 2.829 4.698
357 371 0 2.832 4.564
332 346 1 2.842 6.605
119 125 1 2.852 4.632
128 134 1 2.861 3.345
68 70 1 2.901 6.502
211 222 1 2.906 5.52
15 16 0 2.939 3.121
233 244 0 2.939 4.906
46 47 0 2.973 6.016
321 335 1 2.993 7.451
147 154 1 3.013 6.69
241 252 0 3.014 7.04
24 25 0 3.032 3.794
255 267 1 3.04 7.496
314 328 0 3.181 4.962
282 295 0 3.218 6.221
353 367 0 3.245 5.846
368 384 1 3.382 7.58
129 135 0 3.398 7.073
228 239 1 3.457 8.924
280 293 0 3.461 6.25
296 310 0 3.476 8.205
288 302 1 3.506 8.156
239 250 0 3.549 5.903
62 64 0 3.56 7.999
237 248 1 3.575 7.067
18 19 0 3.622 8.127
245 257 0 3.646 4.959
334 348 0 3.666 6.231
391 407 1 3.67 9.415
57 58 1 3.729 5.587
197 207 1 3.759 9.153
208 219 1 3.796 5.513
194 204 1 3.822 6.754
201 212 0 3.855 6.826
175 183 0 3.856 3.57
359 373 1 3.944 9.923
219 230 0 4.089 9.633
50 51 1 4.094 10.046
377 393 1 4.124 6.888
10 11 1 4.147 9.072
148 155 0 4.173 9.663
344 358 1 4.285 3.151
342 356 0 4.301 10.208
279 292 0 4.316 8.152
91 95 0 4.41 9.613
236 247 0 4.571 7.444
390 406 0 4.589 9.597
331 345 1 4.646 8.451
272 285 1 4.697 10.038
100 104 0 4.737 11.639
256 268 1 4.769 6.238
116 122 0 4.779 12.74
295 309 1 4.824 9.901
82 85 1 5.084 9.051
35 36 0 5.11 8.597
316 330 1 5.111 10.395
297 311 0 5.147 8.997
313 327 0 5.309 11.792
375 391 0 5.385 7.061
133 140 0 5.475 10.329
150 157 1 5.814 11.596
226 237 1 6.005 11.276
132 138 0 6.116 12.797
188 198 1 6.229 16.104
302 316 0 6.355 11.723
75 78 1 6.648 12.461
140 147 0 7.743 16.238
48 49 0 8.421 18.156
385 401 0 8.689 17.77
11 12 0 8.858 16.703
90 94 0 9.106 17.857
4 5 1 9.574 22.965
292 306 1 9.948 27.647
328 342 0 10.205 18.714
364 380 1 10.395 22.761
71 73 1 12.328 31.085
363 378 1 18.25 27.137
99 103 1 18.264 35.546
- - - - -
- - Mean 2.131 4.147
